scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_hard,periodic,42,0.06436883214690736,0.57666261143877,1.2673557607307273,1,1,1.20298692858382,train
scenario_hard,periodic,42,0.1834269525258565,0.7773409214758817,1.468034070767839,1,1,1.2846071182419825,train
scenario_hard,periodic,42,0.3370649054974806,0.9838187001287576,1.674511849420715,1,1,1.3374469439232344,train
scenario_hard,periodic,42,0.0260895856008605,0.012356391463695014,0.7030495407556524,1,1,0.6769599551547919,train
scenario_hard,periodic,42,0.05248404357167691,0.16349488293222722,0.8541880322241846,1,1,0.8017039886525077,train
scenario_hard,periodic,42,0.13933078115489095,0.32294344330474734,1.0136365925967046,1,1,0.8743058114418136,train
scenario_hard,periodic,42,0.22339687996692814,0.4885013564510671,1.1791945057430244,1,1,0.9557976257760963,train
scenario_hard,periodic,42,0.36640244662053134,0.6597925814922807,1.350485730784238,1,1,0.9840832841637066,train
scenario_hard,periodic,42,0.5176637516374745,0.8368832751492576,1.5275764244412149,1,1,1.0099126728037404,train
scenario_hard,periodic,42,0.00900987382121965,0.012356391463694232,0.7030495407556516,1,1,0.694039666934432,train
scenario_hard,periodic,42,0.0037705482313277194,0.18872766308101135,0.8794208123729688,1,1,0.875650264141641,train
scenario_hard,periodic,42,0.016240328205365362,0.3734090036023127,1.06410215289427,1,1,1.0478618246889047,train
scenario_hard,periodic,42,0.08535379455958303,0.5641996968974132,1.2548928461893705,1,1,1.1695390516297874,train
scenario_hard,periodic,42,0.18333151030288297,0.7607237020874072,1.4514168513793646,1,1,1.2680853410764816,train
scenario_hard,periodic,42,0.3332325145296151,0.9630471758931645,1.653740325185122,1,1,1.3205078106555068,train
scenario_hard,periodic,42,0.0034175959224906904,0.01235639146369417,0.7030495407556515,1,1,0.6996319448331608,train
scenario_hard,periodic,42,0.0253286014679015,0.16573900124884838,0.8564321505408057,1,1,0.8311035490729042,train
scenario_hard,periodic,42,0.07380173719100314,0.32743167993798683,1.018124829229944,1,1,0.9443230920389409,train
scenario_hard,periodic,42,0.1930889643191116,0.4952337114009243,1.1859268606928817,1,1,0.9928378963737701,train
scenario_hard,periodic,42,0.34568432205838473,0.6687690547587555,1.359462204050713,1,1,1.0137778819923282,train
scenario_hard,periodic,42,0.5471489186331144,0.8481038667323498,1.5387970160243072,1,1,0.9916480973911928,train
scenario_hard,periodic,42,0.02262080135507971,0.012356391463694197,0.7030495407556515,1,1,0.6804287394005718,train
scenario_hard,periodic,42,0.03552727387604082,0.18951873960605986,0.8802118888980173,1,1,0.8446846150219764,train
scenario_hard,periodic,42,0.059447641057763345,0.37499115665240973,1.065684305944367,1,1,1.0062366648866037,train
scenario_hard,periodic,42,0.1322748365152553,0.5665729264725586,1.257266075764516,1,1,1.1249912392492607,train
scenario_hard,periodic,42,0.19774545536200971,0.7638880081876013,1.4545811574795586,1,1,1.256835702117549,train
scenario_hard,periodic,42,0.2865235431486355,0.967002558518407,1.6576957078103645,1,1,1.371172164661729,train
scenario_hard,periodic,42,0.017250236926583673,0.01235639146369416,0.7030495407556515,1,1,0.6857993038290678,train
scenario_hard,periodic,42,0.04858613910117837,0.18367912960710803,0.8743722788990653,1,1,0.825786139797887,train
scenario_hard,periodic,42,0.13168998726691616,0.36331193665450606,1.0540050859464634,1,1,0.9223150986795472,train
scenario_hard,periodic,42,0.26101220822661997,0.5490540964757032,1.2397472457676606,1,1,0.9787350375410406,train
scenario_hard,periodic,42,0.42003445979816467,0.740529568191794,1.4312227174837515,1,1,1.0111882576855868,train
scenario_hard,periodic,42,0.8244707853040727,0.9378045085236479,1.6284976578156054,1,1,0.8040268725115327,train
scenario_hard,periodic,42,0.03034690276325236,0.012356391463694197,0.7030495407556515,1,1,0.6727026379923992,train
scenario_hard,periodic,42,0.0,0.21430065091856787,0.9049938002105252,1,1,0.9049938002105252,train
scenario_hard,periodic,42,0.0,0.42455497927742575,1.1152481285693832,1,1,1.1152481285693832,train
scenario_hard,periodic,42,0.0,0.6409186604100826,1.33161180970204,1,1,1.33161180970204,train
scenario_hard,periodic,42,0.04828895960631385,0.8630156534376333,1.5537088027295907,1,1,1.5054198431232768,train
scenario_hard,periodic,42,0.1622673665485359,1.0909121150809469,1.7816052643729043,1,1,1.6193378978243684,train
scenario_hard,periodic,42,0.3636959913061275,1.3247864666042348,2.0154796158961923,1,1,1.6517836245900648,train
scenario_hard,periodic,42,0.7104921786325784,1.5648504011241795,2.255543550416137,1,1,1.5450513717835586,train
scenario_hard,periodic,42,1.0030040051637306,1.8113249384367314,2.502018087728689,1,1,1.4990140825649583,train
scenario_hard,periodic,42,1.2900397293435035,2.0644318283344667,2.755124977626424,1,1,1.4650852482829206,train
scenario_hard,periodic,42,1.5415400141678597,2.324390145766939,3.0150832950588966,1,1,1.473543280891037,train
scenario_hard,periodic,42,1.810631136629031,2.591414904960857,3.2821080542528143,1,1,1.4714769176237832,train
scenario_hard,periodic,42,0.0,0.012459647977142286,0.7031527972690996,1,1,0.7031527972690996,train
scenario_hard,periodic,42,0.0,0.17981464276639617,0.8705077920583535,1,1,0.8705077920583535,train
scenario_hard,periodic,42,0.0,0.3578005186674351,1.0484936679593924,1,1,1.0484936679593924,train
scenario_hard,periodic,42,0.004874083180703259,0.5421400360687818,1.232833185360739,1,1,1.2279591021800358,train
scenario_hard,periodic,42,0.037646361612018175,0.7323604615297731,1.4230536108217304,1,1,1.3854072492097123,train
scenario_hard,periodic,42,0.08036119781472562,0.9285384517567482,1.6192316010487056,1,1,1.53887040323398,train
scenario_hard,periodic,42,0.2502711145154859,1.1308618392828786,1.821554988574836,1,1,1.5712838740593502,train
scenario_hard,periodic,42,0.375969088650687,1.3395468553876344,2.030240004679592,1,1,1.6542709160289049,train
scenario_hard,periodic,42,0.5058140443780381,1.5548159165228859,2.245509065814843,1,1,1.739695021436805,train
scenario_hard,periodic,42,0.6773187728313252,1.7768903339030442,2.4675834831950016,1,1,1.7902647103636764,train
scenario_hard,periodic,42,0.880733447475835,2.005987681110233,2.6966808304021903,1,1,1.8159473829263553,train
scenario_hard,periodic,42,1.1622891055614741,2.242320859113754,2.9330140084057112,1,1,1.7707249028442371,train
scenario_hard,periodic,42,1.4637416180545073,2.4860978450476314,3.176790994339589,1,1,1.7130493762850816,train
scenario_hard,periodic,42,1.735823480445616,2.73752173228006,3.4282148815720173,1,1,1.6923914011264012,train
scenario_hard,periodic,42,1.9130056495016796,2.996790895645119,3.6874840449370763,1,1,1.7744783954353966,train
scenario_hard,periodic,42,2.1103244042974425,3.2640992069443677,3.954792356236325,1,1,1.8444679519388827,train
scenario_hard,periodic,42,2.285073103486482,3.5396362655900293,4.230329414881987,1,1,1.9452563113955046,train
scenario_hard,periodic,42,2.429095296114049,3.8235876276661354,4.514280776958093,1,1,2.0851854808440438,train
scenario_hard,periodic,42,2.5352282597267353,4.116135025594884,4.806828174886841,1,1,2.271599915160106,train
scenario_hard,periodic,42,2.3848346622903325,4.417456575045581,5.1081497243375384,1,1,2.723315062047206,train
scenario_hard,periodic,42,2.4521630344532417,4.727726967982309,5.418420117274266,1,1,2.9662570828210244,train
scenario_hard,periodic,42,2.5114088564806543,5.047117651890508,5.737810801182465,1,1,3.2264019447018106,train
scenario_hard,periodic,42,2.511841988960051,5.375796995785037,6.066490145076994,1,1,3.5546481561169427,train
scenario_hard,periodic,42,2.5139953341283006,5.713930443856071,6.404623593148028,1,1,3.890628259019728,train
scenario_hard,security_risk,42,0.0029349640497345897,0.19780127613484788,0.8884944254268052,1,1,0.8855594613770706,train
scenario_hard,security_risk,42,0.0,0.36784843091420194,1.0585415802061593,1,1,1.0585415802061593,train
scenario_hard,security_risk,42,0.03254565648703123,0.5472824455468724,1.2379755948388298,1,1,1.2054299383517986,train
scenario_hard,security_risk,42,0.02811840430411605,0.7344237038162876,1.425116853108245,1,1,1.396998448804129,train
scenario_hard,security_risk,42,0.02493378523478107,0.9286586649471938,1.6193518142391512,1,1,1.5944180290043701,train
scenario_hard,security_risk,42,0.0,1.1298345370986436,1.820527686390601,1,1,1.820527686390601,train
scenario_hard,security_risk,42,0.0,1.3379874797514881,2.0286806290434454,1,1,2.0286806290434454,train
scenario_hard,security_risk,42,0.0,1.553235691308392,2.2439288406003493,1,1,2.2439288406003493,train
scenario_hard,security_risk,42,0.0,1.7757349332332513,2.4664280825252085,1,1,2.4664280825252085,train
scenario_hard,security_risk,42,0.0,2.0056584972670786,2.696351646559036,1,1,2.696351646559036,train
scenario_hard,security_risk,42,0.0,2.243187518748641,2.9338806680405987,1,1,2.9338806680405987,train
scenario_hard,security_risk,42,0.0,0.024055683709361928,0.7147488330013193,1,1,0.7147488330013193,train
scenario_hard,security_risk,42,0.05912341115463127,0.016571902007406703,0.707265051299364,1,1,0.6481416401447327,train
scenario_hard,security_risk,42,0.10656902437378912,0.01318558322130044,0.7038787325132578,1,1,0.5973097081394687,train
scenario_hard,security_risk,42,0.13022299783854852,0.17868402075621503,0.8693771700481724,1,1,0.7391541722096239,train
scenario_hard,security_risk,42,0.1374282515966052,0.35529368477894796,1.0459868340709053,1,1,0.9085585824743001,train
scenario_hard,security_risk,42,0.16464669288531075,0.5383934371926464,1.2290865864846037,1,1,1.064439893599293,train
scenario_hard,security_risk,42,0.18573007295061794,0.727459993610946,1.4181531429029035,1,1,1.2324230699522856,train
scenario_hard,security_risk,42,0.20013278072171659,0.9225561873173775,1.6132493366093348,1,1,1.4131165558876182,train
scenario_hard,security_risk,42,0.22038235682518037,1.123863622350592,1.8145567716425495,1,1,1.594174414817369,train
scenario_hard,security_risk,42,0.2489807732819278,1.3315947201753686,2.022287869467326,1,1,1.7733070961853983,train
scenario_hard,security_risk,42,0.33364316176452125,1.5459691126985402,2.2366622619904977,1,1,1.9030191002259764,train
scenario_hard,security_risk,42,0.42690791477054546,1.7672058628350975,2.4578990121270547,1,1,2.0309910973565093,train
scenario_hard,security_risk,42,0.5370981443603409,1.9955206246386594,2.686213773930617,1,1,2.149115629570276,train
scenario_hard,security_risk,42,0.6662627960344558,2.2311246061948817,2.921817755486839,1,1,2.2555549594523834,train
scenario_hard,security_risk,42,0.835920871719237,2.474224261587604,3.1649174108795615,1,1,2.3289965391603245,train
scenario_hard,security_risk,42,1.0657926728836635,2.725021295975577,3.4157144452675343,1,1,2.349921772383871,train
scenario_hard,security_risk,42,1.2205684670302603,2.9837128073905204,3.674405956682478,1,1,2.4538374896522175,train
scenario_hard,security_risk,42,0.003225357727878686,0.023007304977983593,0.713700454269941,1,1,0.7104750965420623,train
scenario_hard,security_risk,42,0.0036562741420056444,0.20190516806533132,0.8925983173572887,1,1,0.888942043215283,train
scenario_hard,security_risk,42,0.035624251896801296,0.016992485517720316,0.7076856348096777,1,1,0.6720613829128764,train
scenario_hard,security_risk,42,0.0,0.21907642327510912,0.9097695725670665,1,1,0.9097695725670665,train
scenario_hard,security_risk,42,0.0,0.4295045693328215,1.120197718624779,1,1,1.120197718624779,train
scenario_hard,security_risk,42,0.0,0.6461348382825359,1.3368279875744933,1,1,1.3368279875744933,train
scenario_hard,security_risk,42,0.023975562472180023,0.8686888442376766,1.5593819935296338,1,1,1.5354064310574538,train
scenario_hard,security_risk,42,0.09013242408711108,1.097257600889914,1.7879507501818712,1,1,1.6978183260947601,train
scenario_hard,security_risk,42,0.17000299496051152,1.3320255850600742,2.0227187343520314,1,1,1.85271573939152,train
scenario_hard,security_risk,42,0.3080053715340749,1.5732045994608979,2.2638977487528553,1,1,1.9558923772187804,train
scenario_hard,security_risk,42,0.5236468716209675,1.821013454396603,2.5117066036885602,1,1,1.9880597320675928,train
scenario_hard,security_risk,42,0.8459767528867084,2.0756706670866296,2.766363816378587,1,1,1.9203870634918787,train
scenario_hard,security_risk,42,0.8951066580689655,2.337391615722612,3.0280847650145692,1,1,2.132978106945604,train
scenario_hard,security_risk,42,0.027990328846977164,0.024673378958963835,0.7153665282509212,1,1,0.687376199403944,train
scenario_hard,security_risk,42,0.019857727165698114,0.01673836573330998,0.7074315150252674,1,1,0.6875737878595692,train
scenario_hard,security_risk,42,0.015559477115356435,0.013103820495285077,0.7037969697872424,1,1,0.6882374926718859,train
scenario_hard,security_risk,42,0.0,0.17373935485499453,0.8644325041469518,1,1,0.8644325041469518,train
scenario_hard,security_risk,42,0.02965212807872475,0.3449801354021389,1.0356732846940964,1,1,1.0060211566153716,train
scenario_hard,security_risk,42,0.1050356000629582,0.522644160088835,1.2133373093807922,1,1,1.108301709317834,train
scenario_hard,security_risk,42,0.23991462532366103,0.7062132895463086,1.396906438838266,1,1,1.156991813514605,train
scenario_hard,security_risk,42,0.40285392260515995,0.8957479285152556,1.5864410778072129,1,1,1.183587155202053,train
scenario_hard,security_risk,42,0.6551364887152855,1.09142951724338,1.7821226665353374,1,1,1.1269861778200518,train
scenario_hard,security_risk,42,0.8055675562710984,1.2934713968923064,1.9841645461842639,1,1,1.1785969899131654,train
scenario_hard,security_risk,42,0.9321296054317356,1.5020945436169488,2.1927876929089063,1,1,1.2606580874771707,train
scenario_hard,security_risk,42,1.0611939702779107,1.7175195062088977,2.408212655500855,1,1,1.3470186852229444,train
scenario_hard,security_risk,42,1.1937307674832116,1.9399634430639014,2.6306565923558587,1,1,1.436925824872647,train
scenario_hard,security_risk,42,1.359540402798452,2.1696390304474584,2.860332179739416,1,1,1.500791776940964,train
scenario_hard,security_risk,42,1.5147358995491818,2.4067541308031037,3.097447280095061,1,1,1.5827113805458795,train
scenario_hard,security_risk,42,1.6919635956664507,2.6515117888209563,3.3422049381129137,1,1,1.650241342446463,train
scenario_hard,security_risk,42,0.03189180411854187,0.02460543255399202,0.7152985818459494,1,1,0.6834067777274075,train
scenario_hard,security_risk,42,0.021003182318753755,0.016771797758232967,0.7074649470501904,1,1,0.6864617647314366,train
scenario_hard,security_risk,42,0.012826125001250688,0.013248573104821512,0.7039417223967789,1,1,0.6911155973955282,train
scenario_hard,security_risk,42,0.022794245850197292,0.1646350470228693,0.8553281963148267,1,1,0.8325339504646294,train
scenario_hard,security_risk,42,0.07171275102218977,0.32738687034116337,1.0180800196331208,1,1,0.946367268610931,train
scenario_hard,security_risk,42,0.14602448355088216,0.4966686260852251,1.1873617753771826,1,1,1.0413372918263004,train
scenario_hard,security_risk,42,0.3070738612416335,0.6719519591550558,1.3626451084470133,1,1,1.0555712472053798,train
scenario_hard,security_risk,42,0.4044351962873596,0.8532996120288646,1.543992761320822,1,1,1.1395575650334624,train
scenario_hard,security_risk,42,0.6779172223415968,1.0408926029141699,1.731585752206127,1,1,1.0536685298645303,train
scenario_hard,security_risk,42,0.8237834352927627,1.2349424989487876,1.9256356482407448,1,1,1.1018522129479822,train
scenario_hard,security_risk,42,0.9978173991622092,1.4356679991499885,2.126361148441946,1,1,1.1285437492797368,train
scenario_hard,security_risk,42,1.190867515535909,1.6432872372066842,2.3339803864986415,1,1,1.1431128709627325,train
scenario_hard,security_risk,42,1.3825869656644492,1.8580149746053372,2.5487081238972946,1,1,1.1661211582328455,train
scenario_hard,security_risk,42,1.6006336070404288,2.0800615754398355,2.770754724731793,1,1,1.1701211176913642,train
scenario_hard,security_risk,42,1.7867064907339985,2.309632701146591,3.0003258504385486,1,1,1.2136193597045501,train
scenario_hard,security_risk,42,1.9961880653160615,2.546929314369014,3.2376224636609714,1,1,1.2414343983449099,train
scenario_hard,security_risk,42,2.1485226523021232,2.792147817884252,3.4828409671762093,1,1,1.334318314874086,train
scenario_hard,security_risk,42,2.343105865487633,3.045480249869062,3.7361733991610193,1,1,1.3930675336733862,train
scenario_hard,security_risk,42,0.0,0.0235666728345794,0.7142598221265367,1,1,0.7142598221265367,train
scenario_hard,security_risk,42,0.002591339169087714,0.016195045007823365,0.7068881942997807,1,1,0.704296855130693,train
scenario_hard,security_risk,42,0.01172425408997313,0.012845090390568767,0.7035382396825262,1,1,0.691813985592553,train
scenario_hard,security_risk,42,0.033775301635746935,0.20700073841571537,0.8976938877076728,1,1,0.8639185860719258,train
scenario_hard,security_risk,42,0.0974752026469965,0.41302314346846525,1.1037162927604225,1,1,1.006241090113426,train
scenario_hard,security_risk,42,0.2355158043803789,0.6256036857823485,1.3162968350743058,1,1,1.080781030693927,train
scenario_hard,security_risk,42,0.37269249504212243,0.8442534793990191,1.5349466286909763,1,1,1.1622541336488539,train
scenario_hard,security_risk,42,0.5180290469821385,1.0690487732726832,1.7597419225646407,1,1,1.2417128755825022,train
scenario_hard,security_risk,42,0.6816473105852974,1.300173811274443,1.9908669605664002,1,1,1.3092196499811029,train
scenario_hard,security_risk,42,0.7925590939928018,1.5378399116234678,2.2285330609154252,1,1,1.4359739669226235,train
scenario_hard,security_risk,42,0.9208929674630657,1.7822642641177655,2.472957413409723,1,1,1.5520644459466573,train
scenario_hard,security_risk,42,1.0440262447201114,2.0336630412670904,2.724356190559048,1,1,1.6803299458389365,train
scenario_hard,security_risk,42,1.1819018789433535,2.2922489169402698,2.9829420662322272,1,1,1.8010401872888737,train
scenario_hard,security_risk,42,1.309345737983453,2.558230180111556,3.2489233294035134,1,1,1.9395775914200604,train
scenario_hard,security_risk,42,1.4515354843931596,2.83181048953503,3.5225036388269872,1,1,2.0709681544338276,train
scenario_hard,security_risk,42,1.6354553031357266,3.113188901850894,3.8038820511428515,1,1,2.168426748007125,train
scenario_hard,security_risk,42,0.013431475606110244,0.023830052526472623,0.71452320181843,1,1,0.7010917262123197,train
scenario_hard,security_risk,42,0.01669523874940193,0.1503138736134587,0.8410070229054161,1,1,0.8243117841560141,train
scenario_hard,security_risk,42,0.00606608215612825,0.017301618314135077,0.7079947676060925,1,1,0.7019286854499642,train
scenario_hard,security_risk,42,0.0,0.16628172251810655,0.8569748718100639,1,1,0.8569748718100639,train
scenario_hard,security_risk,42,0.036561741707002104,0.3236515792236598,1.014344728515617,1,1,0.977782986808615,train
scenario_hard,security_risk,42,0.13075988152198081,0.48725499143413686,1.177948140726094,1,1,1.0471882592041133,train
scenario_hard,security_risk,42,0.19065999190093708,0.6567903949501155,1.3474835442420727,1,1,1.1568235523411357,train
scenario_hard,security_risk,42,0.44550170249774945,0.8323397959270902,1.5230329452190476,1,1,1.0775312427212982,train
scenario_hard,security_risk,42,0.5355340388822902,1.0140839116474214,1.7047770609393789,1,1,1.1692430220570886,train
scenario_hard,security_risk,42,1.3737114439838742,1.2022328299937075,1.892925979285665,1,1,0.5192145353017907,train
scenario_hard,security_risk,42,0.7651634347200558,1.3970045426075808,2.087697691899538,1,1,1.3225342571794823,train
scenario_hard,security_risk,42,0.89458091308977,1.5986171807358136,2.289310330027771,1,1,1.394729416938001,train
scenario_hard,security_risk,42,1.0368892178464837,1.8072859611507757,2.497979110442733,1,1,1.4610898925962494,train
scenario_hard,security_risk,42,1.2035265173497434,2.023221973369902,2.7139151226618594,1,1,1.510388605312116,train
scenario_hard,security_risk,42,1.3988015474527118,2.246631753410165,2.9373249027021227,1,1,1.5385233552494109,train
scenario_hard,security_risk,42,1.5957649397321774,2.4777172127733635,3.168410362065321,1,1,1.5726454223331436,train
scenario_hard,security_risk,42,1.8090493211111212,2.7166757315865278,3.407368880878485,1,1,1.598319559767364,train
scenario_hard,security_risk,42,1.9855484685269555,2.9637003260639063,3.654393475355864,1,1,1.6688450068289082,train
scenario_hard,security_risk,42,1.8994823578194389,3.2189798462662065,3.909672995558164,1,1,2.010190637738725,train
scenario_hard,security_risk,42,0.021395151786481215,0.0229862189436535,0.7136793682356108,1,1,0.6922842164491296,train
scenario_hard,security_risk,42,0.024665350759931925,0.18757366340026793,0.8782668126922253,1,1,0.8536014619322934,train
scenario_hard,security_risk,42,0.03895690131484142,0.3643239420262069,1.0550170913181642,1,1,1.0160601900033228,train
scenario_hard,security_risk,42,0.07625666817942145,0.5487770674939495,1.2394702167859069,1,1,1.1632135486064854,train
scenario_hard,security_risk,42,0.15475457159504913,0.7398255237732526,1.43051867306521,1,1,1.2757641014701608,train
scenario_hard,security_risk,42,0.2905552524253183,0.9372977334266722,1.6279908827186296,1,1,1.3374356302933113,train
scenario_hard,security_risk,42,0.5394127563096793,1.1412731398863443,1.8319662891783017,1,1,1.2925535328686224,train
scenario_hard,security_risk,42,0.7034566058038108,1.3519121275271344,2.0426052768190917,1,1,1.339148671015281,train
scenario_hard,security_risk,42,0.8492897955914578,1.569404075162612,2.260097224454569,1,1,1.4108074288631114,train
scenario_hard,security_risk,42,1.0211573624498613,1.7939484973052136,2.484641646597171,1,1,1.4634842841473095,train
scenario_hard,security_risk,42,1.1746319038487028,2.0257473185107226,2.71644046780268,1,1,1.5418085639539774,train
scenario_hard,security_risk,42,1.356433776139637,2.2650014547725656,2.955694604064523,1,1,1.599260827924886,train
scenario_hard,security_risk,42,1.525108434753196,2.511909244740824,3.2026023940327817,1,1,1.6774939592795857,train
scenario_hard,security_risk,42,1.752693756726702,2.766665739668628,3.4573588889605853,1,1,1.7046651322338833,train
scenario_hard,security_risk,42,1.9595183318899694,3.0294624150568223,3.72015556434878,1,1,1.7606372324588104,train
scenario_hard,security_risk,42,2.1507643773109386,3.300487097210816,3.9911802465027733,1,1,1.8404158691918346,train
scenario_hard,security_risk,42,2.3196848367532166,3.5799240012554705,4.2706171505474275,1,1,1.950932313794211,train
scenario_hard,security_risk,42,0.015572199344143556,0.022921325106752904,0.7136144743987103,1,1,0.6980422750545667,train
scenario_hard,security_risk,42,0.015307449710943555,0.015622556744937266,0.7063157060368946,1,1,0.6910082563259511,train
scenario_hard,security_risk,42,0.011120722629395452,0.012356609871820428,0.7030497591637778,1,1,0.6919290365343823,train
scenario_hard,security_risk,42,0.0,0.18217194852403953,0.8728650978159969,1,1,0.8728650978159969,train
scenario_hard,security_risk,42,0.034887606254957015,0.3640795651261307,1.054772714418088,1,1,1.019885108163131,train
scenario_hard,security_risk,42,0.11753777739757476,0.5525349113299423,1.2432280606218997,1,1,1.125690283224325,train
scenario_hard,security_risk,42,0.34511781389555884,0.7470966951256388,1.4377898444175963,1,1,1.0926720305220374,train
scenario_hard,security_risk,42,0.45629516814344995,0.9478544549743861,1.6385476042663436,1,1,1.1822524361228937,train
scenario_hard,security_risk,42,0.5539555409970216,1.1549959100572353,1.8456890593491928,1,1,1.2917335183521712,train
scenario_hard,security_risk,42,0.6432848348099787,1.3687327335044115,2.059425882796369,1,1,1.4161410479863903,train
scenario_hard,security_risk,42,0.7597963471108946,1.589281345193193,2.2799744944851503,1,1,1.5201781473742557,train
scenario_hard,security_risk,42,0.862024185160883,1.8168567277510717,2.507549877043029,1,1,1.645525691882146,train
scenario_hard,security_risk,42,0.998172039115321,2.051670225884131,2.7423633751760885,1,1,1.7441913360607675,train
scenario_hard,aoi_only,42,0.0029349640497345897,0.19780127613484788,0.8884944254268052,1,1,0.8855594613770706,train
scenario_hard,aoi_only,42,0.0,0.36784843091420194,1.0585415802061593,1,1,1.0585415802061593,train
scenario_hard,aoi_only,42,0.03254565648703123,0.5472824455468724,1.2379755948388298,1,1,1.2054299383517986,train
scenario_hard,aoi_only,42,0.02811840430411605,0.7344237038162876,1.425116853108245,1,1,1.396998448804129,train
scenario_hard,aoi_only,42,0.02493378523478107,0.9286586649471938,1.6193518142391512,1,1,1.5944180290043701,train
scenario_hard,aoi_only,42,0.0,1.1298345370986436,1.820527686390601,1,1,1.820527686390601,train
scenario_hard,aoi_only,42,0.0,0.012437987471150363,0.7031311367631077,1,1,0.7031311367631077,train
scenario_hard,aoi_only,42,0.04526042603489744,0.008808418740094477,0.6995015680320519,1,1,0.6542411419971544,train
scenario_hard,aoi_only,42,0.07678010990861583,0.007195711091911079,0.6978888603838684,1,1,0.6211087504752526,train
scenario_hard,aoi_only,42,0.04367919577557089,0.19552215985879123,0.8862153091507485,1,1,0.8425361133751776,train
scenario_hard,aoi_only,42,0.009288177455637037,0.39313431181087005,1.0838274611028273,1,1,1.0745392836471903,train
scenario_hard,aoi_only,42,0.020498862252583905,0.5964144022411209,1.287107551533078,1,1,1.2666086892804942,train
scenario_hard,aoi_only,42,0.05038456737468966,0.8052851452109269,1.4959782945028843,1,1,1.4455937271281947,train
scenario_hard,aoi_only,42,0.06905532452606211,1.0199355697179777,1.710628719009935,1,1,1.6415733944838728,train
scenario_hard,aoi_only,42,0.14615149068495992,1.2405965044554628,1.9312896537474202,1,1,1.7851381630624603,train
scenario_hard,aoi_only,42,0.0004188121975712278,0.012409909361418845,0.7031030586533762,1,1,0.702684246455805,train
scenario_hard,aoi_only,42,0.05729289871892185,0.008798429219816752,0.6994915785117741,1,1,0.6421986797928523,train
scenario_hard,aoi_only,42,0.0055203054716006505,0.19836209464015148,0.8890552439321089,1,1,0.8835349384605082,train
scenario_hard,aoi_only,42,0.0,0.396848346292491,1.0875414955844485,1,1,1.0875414955844485,train
scenario_hard,aoi_only,42,0.0,0.6011673745145948,1.2918605238065521,1,1,1.2918605238065521,train
scenario_hard,aoi_only,42,0.0,0.8110870277335359,1.5017801770254933,1,1,1.5017801770254933,train
scenario_hard,aoi_only,42,0.0,1.0267471201890022,1.7174402694809596,1,1,1.7174402694809596,train
scenario_hard,aoi_only,42,0.0,1.2483594540379013,1.9390526033298587,1,1,1.9390526033298587,train
scenario_hard,aoi_only,42,0.012647707426737487,0.012399697280230717,0.7030928465721881,1,1,0.6904451391454506,train
scenario_hard,aoi_only,42,0.05595993918688835,0.00879478763440398,0.6994879369263614,1,1,0.643527997739473,train
scenario_hard,aoi_only,42,0.060228081436484615,0.18188703777120685,0.8725801870631642,1,1,0.8123521056266796,train
scenario_hard,aoi_only,42,0.023716265898224176,0.3638694789317382,1.0545626282236955,1,1,1.0308463623254713,train
scenario_hard,aoi_only,42,0.0,0.5516821520976741,1.2423753013896315,1,1,1.2423753013896315,train
scenario_hard,aoi_only,42,0.0,0.745094233726421,1.4357873830183783,1,1,1.4357873830183783,train
scenario_hard,aoi_only,42,0.0,0.9442454629653371,1.6349386122572944,1,1,1.6349386122572944,train
scenario_hard,aoi_only,42,0.0,1.149347526308141,1.8400406756000982,1,1,1.8400406756000982,train
scenario_hard,aoi_only,42,0.0,0.012399454579950587,0.703092603871908,1,1,0.703092603871908,train
scenario_hard,aoi_only,42,0.036461171141378035,0.008794701034095862,0.6994878503260532,1,1,0.6630266791846752,train
scenario_hard,aoi_only,42,0.027130093095452112,0.19829219873422105,0.8889853480261785,1,1,0.8618552549307263,train
scenario_hard,aoi_only,42,0.0414682997066016,0.39667906783852214,1.0873722171304796,1,1,1.045903917423878,train
scenario_hard,aoi_only,42,0.08174569759025618,0.6008961173842617,1.291589266676219,1,1,1.2098435690859628,train
scenario_hard,aoi_only,42,0.17065167755345567,0.8107125437441077,1.501405693036065,1,1,1.3307540154826094,train
scenario_hard,aoi_only,42,0.2827626661371947,1.0262680797943842,1.7169612290863414,1,1,1.4341985629491467,train
scenario_hard,aoi_only,42,0.466761510302254,1.247774407326243,1.9384675566182001,1,1,1.4717060463159461,train
scenario_hard,aoi_only,42,0.02529285000531778,0.012399446823727536,0.7030925961156849,1,1,0.6777997461103671,train
scenario_hard,aoi_only,42,0.028162926115203435,0.00879469826647887,0.6994878475584362,1,1,0.6713249214432327,train
scenario_hard,aoi_only,42,0.022174841353585162,0.007188225365750823,0.6978813746577082,1,1,0.675706533304123,train
scenario_hard,aoi_only,42,0.00038681940299900575,0.18893680700866414,0.8796299563006215,1,1,0.8792431368976225,train
scenario_hard,aoi_only,42,0.04199598761879986,0.37946091401176485,1.0701540633037223,1,1,1.0281580756849225,train
scenario_hard,aoi_only,42,0.12875739449145884,0.5756349662412565,1.2663281155332138,1,1,1.137570721041755,train
scenario_hard,aoi_only,42,0.2790454802965938,0.7773435972906495,1.468036746582607,1,1,1.1889912662860131,train
