bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,5.4,11.449450114313011,9.835578480380747,1.0,0.06,61.82703061729026,112.61196515652993,53.11212379405603,11.449450114313011,9.835578480380747,1.9918515282199964,paper_hard,security_margin,142
0.0,5.45,11.55546354129739,9.971427715349174,1.0,0.06,62.97727630007078,115.22446941939971,54.344281048653,11.55546354129739,9.971427715349174,1.9918515282199964,paper_hard,security_margin,142
0.0,5.5,11.661476968281772,10.10789660738663,1.0,0.06,64.13812332554974,117.87300348481264,55.593431340626466,11.661476968281772,10.10789660738663,1.9918515282199964,paper_hard,security_margin,142
0.0,5.55,11.767490395266151,10.244982355928304,1.0,0.06,65.30957169372714,120.5577314730575,56.85965207540209,11.767490395266151,10.244982355928304,1.9918515282199964,paper_hard,security_margin,142
0.0,5.6,11.87350382225053,10.382682198036598,1.0,0.06,66.49162140460297,123.27881676360008,58.143020309004946,11.87350382225053,10.382682198036598,1.9918515282199964,paper_hard,security_margin,142
0.0,0.05,0.04318181818181818,0.07491198539323034,1.0,0.06,0.002159090909090909,0.003234835732889492,0.003745599269661517,0.04318181818181818,0.07491198539323034,0.014357116435597339,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.035284932768828145,1.0,0.06,0.0,0.0,0.0,0.0,0.035284932768828145,0.017991406092119244,paper_hard,rollout_joint,142
0.0,0.05,0.04961731551738582,0.05452262949209192,1.0,0.06,0.002480865775869291,0.00270526651034665,0.002726131474604596,0.04961731551738582,0.05452262949209192,0.0,paper_hard,rollout_joint,142
0.0,0.1,0.09923463103477163,0.08606634190496147,1.0,0.06,0.009923463103477165,0.008540761683451355,0.008606634190496147,0.09923463103477163,0.08606634190496147,0.0,paper_hard,rollout_joint,142
0.0,0.15,0.14885194655215744,0.12247089746960341,1.0,0.06,0.022327791982823617,0.01823003148434016,0.018370634620440512,0.14885194655215744,0.12247089746960341,0.0,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03802334761037564,1.0,0.06,0.0,0.0,0.0,0.0,0.03802334761037564,0.0,paper_hard,rollout_joint,142
0.0,0.05,0.05664225311250225,0.05377872307077521,1.0,0.06,0.0028321126556251127,0.0030461480442420135,0.002688936153538761,0.05664225311250225,0.05377872307077521,0.0,paper_hard,rollout_joint,142
0.0,0.1,0.1132845062250045,0.07595000111038662,1.0,0.06,0.01132845062250045,0.00860395837357869,0.007595000111038662,0.1132845062250045,0.07595000111038662,0.0,paper_hard,rollout_joint,142
0.0,0.15,0.16992675933750673,0.102589131023385,1.0,0.06,0.02548901390062601,0.017432638578054688,0.01538836965350775,0.16992675933750673,0.102589131023385,0.0,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.037267382407263,1.0,0.06,0.0,0.0,0.0,0.0,0.037267382407263,0.0,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.027266930746393293,1.0,0.06,0.0,0.0,0.0,0.0,0.027266930746393293,0.014475140380352247,paper_hard,rollout_joint,142
0.0,0.05,0.053062813644006536,0.040244946558917444,1.0,0.06,0.002653140682200327,0.0021355100993688384,0.0020122473279458723,0.053062813644006536,0.040244946558917444,0.0,paper_hard,rollout_joint,142
0.0,0.1,0.10612562728801307,0.061294770039841136,1.0,0.06,0.010612562728801308,0.00650494591995265,0.006129477003984114,0.10612562728801307,0.061294770039841136,0.0,paper_hard,rollout_joint,142
0.0,0.15,0.1591884409320196,0.08721046292991033,1.0,0.06,0.02387826613980294,0.013882897626772115,0.013081569439486549,0.1591884409320196,0.08721046292991033,0.0009159854043319093,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03635808524179957,1.0,0.06,0.0,0.0,0.0,0.0,0.03635808524179957,0.04043571916508926,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02690466262547729,1.0,0.06,0.0,0.0,0.0,0.0,0.02690466262547729,0.08738590338098451,paper_hard,rollout_joint,142
0.0,0.05,0.05805418352072305,0.04022754574510747,1.0,0.06,0.0029027091760361525,0.0023353773232747507,0.0020113772872553735,0.05805418352072305,0.04022754574510747,0.043063936994159224,paper_hard,rollout_joint,142
0.0,0.1,0.1161083670414461,0.06092108407618874,1.0,0.06,0.01161083670414461,0.00707344759048092,0.006092108407618875,0.1161083670414461,0.06092108407618874,0.0,paper_hard,rollout_joint,142
0.0,0.15,0.17416255056216914,0.08633209146094391,1.0,0.06,0.02612438258432537,0.015035817244204453,0.012949813719141586,0.17416255056216914,0.08633209146094391,0.0,paper_hard,rollout_joint,142
0.0,0.2,0.2322167340828922,0.11529878589856396,1.0,0.06,0.04644334681657844,0.02677430750508715,0.023059757179712793,0.2322167340828922,0.11529878589856396,0.0,paper_hard,rollout_joint,142
0.0,0.25,0.2902709176036153,0.14725188802186676,1.0,0.06,0.07256772940090382,0.04274294065497207,0.03681297200546669,0.2902709176036153,0.14725188802186676,0.0,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03860115403699853,1.0,0.06,0.0,0.0,0.0,0.0,0.03860115403699853,0.0,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.027776504423946344,1.0,0.06,0.0,0.0,0.0,0.0,0.027776504423946344,0.006992276527179264,paper_hard,rollout_joint,142
0.0,0.05,0.05707517605134469,0.04002521570760225,1.0,0.06,0.0028537588025672345,0.0022844462330044455,0.0020012607853801124,0.05707517605134469,0.04002521570760225,0.0,paper_hard,rollout_joint,142
0.0,0.1,0.11415035210268938,0.06108395434953648,1.0,0.06,0.011415035210268938,0.006972754896824193,0.006108395434953649,0.11415035210268938,0.06108395434953648,0.0,paper_hard,rollout_joint,142
0.0,0.15,0.17122552815403408,0.08723089451348076,1.0,0.06,0.025683829223105113,0.014936155984419577,0.013084634177022113,0.17122552815403408,0.08723089451348076,0.0,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036359565280879615,1.0,0.06,0.0,0.0,0.0,0.0,0.036359565280879615,0.0,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02690526233483673,1.0,0.06,0.0,0.0,0.0,0.0,0.02690526233483673,0.00511739269516065,paper_hard,rollout_joint,142
0.0,0.05,0.06125845030186595,0.04034499346846967,1.0,0.06,0.0030629225150932975,0.0024714717773173553,0.0020172496734234837,0.06125845030186595,0.04034499346846967,0.0,paper_hard,rollout_joint,142
0.0,0.1,0.1225169006037319,0.06115856653456986,1.0,0.06,0.01225169006037319,0.007492958017182619,0.006115856653456986,0.1225169006037319,0.06115856653456986,0.0,paper_hard,rollout_joint,142
0.0,0.15,0.18377535090559782,0.08667092031981677,1.0,0.06,0.027566302635839673,0.015927978795085434,0.013000638047972515,0.18377535090559782,0.08667092031981677,0.0,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036318688390351864,1.0,0.06,0.0,0.0,0.0,0.0,0.036318688390351864,0.0,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026888686901910746,1.0,0.06,0.0,0.0,0.0,0.0,0.026888686901910746,0.07103149585486213,paper_hard,rollout_joint,142
0.0,0.05,0.05768725239146478,0.04010592647915964,1.0,0.06,0.002884362619573239,0.0023136007031968127,0.002005296323957982,0.05768725239146478,0.04010592647915964,0.012342049975966107,paper_hard,rollout_joint,142
0.0,0.1,0.11537450478292956,0.06069842360555216,1.0,0.06,0.011537450478292957,0.007003050564595062,0.0060698423605552165,0.11537450478292956,0.06069842360555216,0.0,paper_hard,rollout_joint,142
0.0,0.15,0.17306175717439434,0.08602581793654082,1.0,0.06,0.02595926357615915,0.014887779214462285,0.012903872690481122,0.17306175717439434,0.08602581793654082,0.0,paper_hard,rollout_joint,142
0.0,0.2,0.23074900956585911,0.114921336178741,1.0,0.06,0.04614980191317183,0.026517984501229618,0.0229842672357482,0.23074900956585911,0.114921336178741,0.0,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03777708022056645,1.0,0.06,0.0,0.0,0.0,0.0,0.03777708022056645,0.0,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.027464673270711507,1.0,0.06,0.0,0.0,0.0,0.0,0.027464673270711507,0.014833481039494556,paper_hard,rollout_joint,142
0.0,0.05,0.0626461248502122,0.04002524469186607,1.0,0.06,0.00313230624251061,0.0025074264761269353,0.0020012622345933037,0.0626461248502122,0.04002524469186607,0.003596216523797491,paper_hard,rollout_joint,142
0.0,0.1,0.1252922497004244,0.06066895500285349,1.0,0.06,0.01252922497004244,0.007601349859281332,0.00606689550028535,0.1252922497004244,0.06066895500285349,0.02874454461037912,paper_hard,rollout_joint,142
0.0,0.15,0.18793837455063664,0.08625783409841949,1.0,0.06,0.028190756182595495,0.01621115713271544,0.012938675114762923,0.18793837455063664,0.08625783409841949,0.11249456382558498,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036288112734513704,1.0,0.06,0.0,0.0,0.0,0.0,0.036288112734513704,0.037077220324197135,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02687627203881642,1.0,0.06,0.0,0.0,0.0,0.0,0.02687627203881642,0.021276845348717988,paper_hard,rollout_joint,142
0.0,0.05,0.028815312095332325,0.04021297154216362,1.0,0.06,0.0014407656047666162,0.001158749325268162,0.002010648577108181,0.028815312095332325,0.04021297154216362,0.04395200133697452,paper_hard,rollout_joint,142
0.0,0.1,0.05763062419066465,0.06093332168829557,1.0,0.06,0.005763062419066465,0.0035116253629070377,0.006093332168829558,0.05763062419066465,0.06093332168829557,0.14024181702298288,paper_hard,rollout_joint,142
0.0,0.15,0.08644593628599698,0.0863695191248615,1.0,0.06,0.012966890442899547,0.007466293947319975,0.012955427868729224,0.08644593628599698,0.0863695191248615,0.23070030892539606,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036296415038581074,1.0,0.06,0.0,0.0,0.0,0.0,0.036296415038581074,0.055936015096941905,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026879644487023187,1.0,0.06,0.0,0.0,0.0,0.0,0.026879644487023187,0.03145331309609789,paper_hard,rollout_joint,142
0.0,0.05,0.048722053117652965,0.040101569601148294,1.0,0.06,0.0024361026558826484,0.0019538308042084044,0.002005078480057415,0.048722053117652965,0.040101569601148294,0.017588704681965606,paper_hard,rollout_joint,142
0.0,0.1,0.09744410623530593,0.06069672252702755,1.0,0.06,0.009744410623530594,0.005914537878058559,0.006069672252702755,0.09744410623530593,0.06069672252702755,0.04390818453128009,paper_hard,rollout_joint,142
0.0,0.15,0.14616615935295893,0.08602548465943366,1.0,0.06,0.02192492390294384,0.012574014699146305,0.012903822698915048,0.14616615935295893,0.08602548465943366,0.13906676356367775,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036270755322686914,1.0,0.06,0.0,0.0,0.0,0.0,0.036270755322686914,0.024698003492619414,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869217971723185,1.0,0.06,0.0,0.0,0.0,0.0,0.026869217971723185,0.02565581911838377,paper_hard,rollout_joint,142
0.0,0.05,0.03724690521749956,0.040093119039641884,1.0,0.06,0.001862345260874978,0.0014933446047434682,0.0020046559519820944,0.03724690521749956,0.040093119039641884,0.06277908245035868,paper_hard,rollout_joint,142
0.0,0.1,0.07449381043499911,0.06069119744836697,1.0,0.06,0.007449381043499912,0.004521118557791751,0.006069119744836697,0.07449381043499911,0.06069119744836697,0.1695148739491732,paper_hard,rollout_joint,142
0.0,0.15,0.11174071565249868,0.0860223496225329,1.0,0.06,0.016761107347874803,0.009612198908931276,0.012903352443379935,0.11174071565249868,0.0860223496225329,0.29144531047577504,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627052033203163,1.0,0.06,0.0,0.0,0.0,0.0,0.03627052033203163,0.06718224710102172,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869122439963575,1.0,0.06,0.0,0.0,0.0,0.0,0.026869122439963575,0.05613676577291127,paper_hard,rollout_joint,142
0.0,0.05,0.05018510981198643,0.04009319609693345,1.0,0.06,0.0025092554905993218,0.002012081448838111,0.0020046598048466726,0.05018510981198643,0.04009319609693345,0.060548525853591606,paper_hard,rollout_joint,142
0.0,0.1,0.10037021962397286,0.06069071947414785,1.0,0.06,0.010037021962397287,0.0060915408427571465,0.006069071947414785,0.10037021962397286,0.06069071947414785,0.08075830237827364,paper_hard,rollout_joint,142
0.0,0.15,0.15055532943595928,0.08602120036224443,1.0,0.06,0.02258329941539389,0.01295095015901437,0.012903180054336666,0.15055532943595928,0.08602120036224443,0.1755892202118161,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627043418248187,1.0,0.06,0.0,0.0,0.0,0.0,0.03627043418248187,0.02360671390486102,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686908741700749,1.0,0.06,0.0,0.0,0.0,0.0,0.02686908741700749,0.01252476117778345,paper_hard,rollout_joint,142
0.0,0.05,0.04359937898992126,0.040093055909844307,1.0,0.06,0.002179968949496063,0.0017480323394774041,0.0020046527954922155,0.04359937898992126,0.040093055909844307,0.05596129911553138,paper_hard,rollout_joint,142
0.0,0.1,0.08719875797984251,0.0606904984346898,1.0,0.06,0.008719875797984252,0.005292136084682527,0.00606904984346898,0.08719875797984251,0.0606904984346898,0.18078012948269007,paper_hard,rollout_joint,142
0.0,0.15,0.13079813696976378,0.08602091758872572,1.0,0.06,0.019619720545464566,0.01125137576103491,0.012903137638308857,0.13079813696976378,0.08602091758872572,0.32253284849407304,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036270412985098005,1.0,0.06,0.0,0.0,0.0,0.0,0.036270412985098005,0.0651215747238505,paper_hard,rollout_joint,142
0.0,0.05,0.03914035580256466,0.05136635221543309,1.0,0.06,0.0019570177901282334,0.0020104973019919067,0.0025683176107716547,0.03914035580256466,0.05136635221543309,0.07563891676483525,paper_hard,rollout_joint,142
0.0,0.1,0.07828071160512932,0.07260747230938733,1.0,0.06,0.007828071160512933,0.005683764600228563,0.007260747230938733,0.07828071160512932,0.07260747230938733,0.08102465991744512,paper_hard,rollout_joint,142
0.0,0.15,0.11742106740769398,0.09831363864604506,1.0,0.06,0.017613160111154096,0.011544092390552926,0.014747045796906758,0.11742106740769398,0.09831363864604506,0.10241123030051047,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03705076216765356,1.0,0.06,0.0,0.0,0.0,0.0,0.03705076216765356,0.018642576863329596,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.027181742121937854,1.0,0.06,0.0,0.0,0.0,0.0,0.027181742121937854,0.015195543895357044,paper_hard,rollout_joint,142
0.0,0.05,0.04961572342194411,0.04010874511319565,1.0,0.06,0.002480786171097206,0.0019900244043375677,0.0020054372556597825,0.04961572342194411,0.04010874511319565,0.09033524740459487,paper_hard,rollout_joint,142
0.0,0.1,0.09923144684388822,0.061022267336599385,1.0,0.06,0.009923144684388823,0.0060553278775052986,0.006102226733659939,0.09923144684388822,0.061022267336599385,0.23558625116163245,paper_hard,rollout_joint,142
0.0,0.15,0.14884717026583233,0.08679783484520713,1.0,0.06,0.022327075539874848,0.01291961210191014,0.01301967522678107,0.14884717026583233,0.08679783484520713,0.4213886959617308,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03632801010149569,1.0,0.06,0.0,0.0,0.0,0.0,0.03632801010149569,0.11116625072381892,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026892469048893124,1.0,0.06,0.0,0.0,0.0,0.0,0.026892469048893124,0.061426903671602195,paper_hard,rollout_joint,142
0.0,0.05,0.05359280604405524,0.04020619045169689,1.0,0.06,0.002679640302202762,0.002154762566648137,0.002010309522584845,0.05359280604405524,0.04020619045169689,0.05224622968638459,paper_hard,rollout_joint,142
0.0,0.1,0.10718561208811048,0.06088853383406864,1.0,0.06,0.010718561208811048,0.0065263747681522715,0.006088853383406864,0.10718561208811048,0.06088853383406864,0.07646568801903997,paper_hard,rollout_joint,142
0.0,0.15,0.1607784181321657,0.08628923627555682,1.0,0.06,0.024116762719824856,0.013873446910216716,0.012943385441333522,0.1607784181321657,0.08628923627555682,0.1837114368615731,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03629044975276295,1.0,0.06,0.0,0.0,0.0,0.0,0.03629044975276295,0.03361566575258057,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026877221456031167,1.0,0.06,0.0,0.0,0.0,0.0,0.026877221456031167,0.03509043974790216,paper_hard,rollout_joint,142
0.0,0.05,0.0485648186647124,0.04009759581802428,1.0,0.06,0.00242824093323562,0.0019473324697932793,0.002004879790901214,0.0485648186647124,0.04009759581802428,0.06299165797821127,paper_hard,rollout_joint,142
0.0,0.1,0.0971296373294248,0.060692950516786054,1.0,0.06,0.00971296373294248,0.005895084272148155,0.0060692950516786056,0.0971296373294248,0.060692950516786054,0.15583864729804153,paper_hard,rollout_joint,142
0.0,0.15,0.1456944559941372,0.0860223005350284,1.0,0.06,0.021854168399120577,0.01253297227981514,0.01290334508025426,0.1456944559941372,0.0860223005350284,0.29579312994526297,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036270516652447675,1.0,0.06,0.0,0.0,0.0,0.0,0.036270516652447675,0.06618597575664942,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686912094407985,1.0,0.06,0.0,0.0,0.0,0.0,0.02686912094407985,0.055640600177415456,paper_hard,rollout_joint,142
0.0,0.05,0.04833169826212658,0.04009333544549583,1.0,0.06,0.002416584913106329,0.0019377789910739287,0.0020046667722747914,0.04833169826212658,0.04009333544549583,0.10356532207319402,paper_hard,rollout_joint,142
0.0,0.1,0.09666339652425315,0.06069149785561615,1.0,0.06,0.009666339652425316,0.005866646322868284,0.006069149785561615,0.09666339652425315,0.06069149785561615,0.19831611043001618,paper_hard,rollout_joint,142
0.0,0.15,0.14499509478637973,0.0860226525674907,1.0,0.06,0.02174926421795696,0.012472862662799126,0.012903397885123605,0.14499509478637973,0.0860226525674907,0.3114301578857397,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627054304057607,1.0,0.06,0.0,0.0,0.0,0.0,0.03627054304057607,0.06787916305970265,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686913167180217,1.0,0.06,0.0,0.0,0.0,0.0,0.02686913167180217,0.06486951187661338,paper_hard,rollout_joint,142
0.0,0.05,0.054050385845864364,0.04009316496544309,1.0,0.06,0.0027025192922932183,0.00216705103616409,0.0020046582482721544,0.054050385845864364,0.04009316496544309,0.07828594429654512,paper_hard,rollout_joint,142
0.0,0.1,0.10810077169172873,0.06069065063813962,1.0,0.06,0.010810077169172873,0.006560706168456002,0.006069065063813963,0.10810077169172873,0.06069065063813962,0.18091701530664728,paper_hard,rollout_joint,142
0.0,0.15,0.1621511575375931,0.08602110107758501,1.0,0.06,0.024322673630638964,0.013948421112388707,0.012903165161637751,0.1621511575375931,0.08602110107758501,0.2896027923422133,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627042673988431,1.0,0.06,0.0,0.0,0.0,0.0,0.03627042673988431,0.07857845229230986,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686908439131295,1.0,0.06,0.0,0.0,0.0,0.0,0.02686908439131295,0.07751365809164756,paper_hard,rollout_joint,142
0.0,0.05,0.0472640239580157,0.04009305438684205,1.0,0.06,0.002363201197900785,0.0018949590830897288,0.0020046527193421024,0.0472640239580157,0.04009305438684205,0.09362230305359875,paper_hard,rollout_joint,142
0.0,0.1,0.0945280479160314,0.06069049900333202,1.0,0.06,0.00945280479160314,0.005736954397834825,0.006069049900333202,0.0945280479160314,0.06069049900333202,0.14279878146089486,paper_hard,rollout_joint,142
0.0,0.15,0.14179207187404708,0.086020919976765,1.0,0.06,0.02126881078110706,0.012197084468017115,0.01290313799651475,0.14179207187404708,0.086020919976765,0.2591276991253395,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041316411191,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041316411191,0.08916932928019938,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869078872251054,1.0,0.06,0.0,0.0,0.0,0.0,0.026869078872251054,0.0639255102962637,paper_hard,rollout_joint,142
0.0,0.05,0.05117128683345536,0.0400930543273815,1.0,0.06,0.002558564341672768,0.0020516131830157474,0.002004652716369075,0.05117128683345536,0.0400930543273815,0.06474111142565264,paper_hard,rollout_joint,142
0.0,0.1,0.10234257366691071,0.0606905005157538,1.0,0.06,0.010234257366691072,0.006211222019915216,0.0060690500515753806,0.10234257366691071,0.0606905005157538,0.10958685197708795,paper_hard,rollout_joint,142
0.0,0.15,0.15351386050036608,0.08602092153718359,1.0,0.06,0.023027079075054913,0.013205403748972139,0.012903138230577538,0.15351386050036608,0.08602092153718359,0.15887404175277564,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041328108511,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041328108511,0.032821362320458736,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869078919805063,1.0,0.06,0.0,0.0,0.0,0.0,0.026869078919805063,0.043193402749361676,paper_hard,rollout_joint,142
0.0,0.05,0.04617076653231342,0.0400930537239712,1.0,0.06,0.002308538326615671,0.0018511270230569734,0.00200465268619856,0.04617076653231342,0.0400930537239712,0.13241119853317995,paper_hard,rollout_joint,142
0.0,0.1,0.09234153306462684,0.06069049905247476,1.0,0.06,0.009234153306462684,0.005604253724962802,0.006069049905247477,0.09234153306462684,0.06069049905247476,0.22416924496357904,paper_hard,rollout_joint,142
0.0,0.15,0.13851229959694025,0.08602091929858871,1.0,0.06,0.020776844939541038,0.011914955345490339,0.012903137894788306,0.13851229959694025,0.08602091929858871,0.36190513118163414,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041311327398,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041311327398,0.06954072565321123,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686907885158352,1.0,0.06,0.0,0.0,0.0,0.0,0.02686907885158352,0.058096131882727775,paper_hard,rollout_joint,142
0.0,0.05,0.05180982784903726,0.040093053646064296,1.0,0.06,0.002590491392451863,0.0020772142073448067,0.002004652682303215,0.05180982784903726,0.040093053646064296,0.09081855563747987,paper_hard,rollout_joint,142
0.0,0.1,0.10361965569807452,0.06069049897847034,1.0,0.06,0.010361965569807452,0.00628872860829344,0.0060690498978470345,0.10361965569807452,0.06069049897847034,0.1275778104617573,paper_hard,rollout_joint,142
0.0,0.15,0.15542948354711178,0.08602091922957562,1.0,0.06,0.023314422532066767,0.013370187050100756,0.012903137884436344,0.15542948354711178,0.08602091922957562,0.23382103480578809,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036270413108100565,1.0,0.06,0.0,0.0,0.0,0.0,0.036270413108100565,0.06389227567855782,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869078849480327,1.0,0.06,0.0,0.0,0.0,0.0,0.026869078849480327,0.04717996279916514,paper_hard,rollout_joint,142
0.0,0.05,0.04666713220760436,0.0400930536467987,1.0,0.06,0.002333356610380218,0.001871027835141729,0.002004652682339935,0.04666713220760436,0.0400930536467987,0.046161437912507486,paper_hard,rollout_joint,142
0.0,0.1,0.09333426441520871,0.060690498977022486,1.0,0.06,0.009333426441520873,0.005664503079012371,0.006069049897702249,0.09333426441520871,0.060690498977022486,0.11527631206600986,paper_hard,rollout_joint,142
0.0,0.15,0.14000139662281308,0.08602091922482727,1.0,0.06,0.021000209493421962,0.012043048830254009,0.01290313788372409,0.14000139662281308,0.08602091922482727,0.1947421367290223,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041310774462,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041310774462,0.0744761005698249,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869078849335627,1.0,0.06,0.0,0.0,0.0,0.0,0.026869078849335627,0.0674811218968836,paper_hard,rollout_joint,142
0.0,0.05,0.04512928700640076,0.04009305364589251,1.0,0.06,0.002256464350320038,0.0018093709249485054,0.0020046526822946257,0.04512928700640076,0.04009305364589251,0.12969899635674564,paper_hard,rollout_joint,142
0.0,0.1,0.09025857401280152,0.06069049897542402,1.0,0.06,0.009025857401280151,0.005477837893647163,0.006069049897542402,0.09025857401280152,0.06069049897542402,0.248063076004857,paper_hard,rollout_joint,142
0.0,0.15,0.13538786101920228,0.08602091922266587,1.0,0.06,0.02030817915288034,0.011646188256462313,0.012903137883399881,0.13538786101920228,0.08602091922266587,0.4038204984990559,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041310758259,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041310758259,0.10847480364412365,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686907884926975,1.0,0.06,0.0,0.0,0.0,0.0,0.02686907884926975,0.07728790661660057,paper_hard,rollout_joint,142
0.0,0.05,0.06105497846236543,0.04009305364586071,1.0,0.06,0.003052748923118272,0.0024478805268384877,0.0020046526822930354,0.06105497846236543,0.04009305364586071,0.08060982092198099,paper_hard,rollout_joint,142
0.0,0.1,0.12210995692473087,0.06069049897541574,1.0,0.06,0.012210995692473088,0.007410914215628438,0.006069049897541574,0.12210995692473087,0.06069049897541574,0.14966834371469417,paper_hard,rollout_joint,142
0.0,0.15,0.1831649353870963,0.0860209192226722,1.0,0.06,0.027474740308064443,0.015756016111359385,0.01290313788340083,0.1831649353870963,0.0860209192226722,0.2477000799061071,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041310758306,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041310758306,0.08927747346131931,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869078849269944,1.0,0.06,0.0,0.0,0.0,0.0,0.026869078849269944,0.06328968101981802,paper_hard,rollout_joint,142
0.0,0.05,0.05073560511298625,0.040093053645859036,1.0,0.06,0.0025367802556493127,0.0020341453375500775,0.0020046526822929517,0.05073560511298625,0.040093053645859036,0.08681174462815044,paper_hard,rollout_joint,142
0.0,0.1,0.1014712102259725,0.06069049897540826,1.0,0.06,0.01014712102259725,0.00615833838025282,0.006069049897540826,0.1014712102259725,0.06069049897540826,0.16427743381942062,paper_hard,rollout_joint,142
0.0,0.15,0.15220681533895872,0.08602091922265878,1.0,0.06,0.022831022300843808,0.01309297016741071,0.012903137883398816,0.15220681533895872,0.08602091922265878,0.2776570393369475,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041310758206,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041310758206,0.11438717068427495,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686907884926954,1.0,0.06,0.0,0.0,0.0,0.0,0.02686907884926954,0.09184481082271478,paper_hard,rollout_joint,142
0.0,0.05,0.05087022347903916,0.04009305364585815,1.0,0.06,0.0025435111739519583,0.00203954259892191,0.0020046526822929075,0.05087022347903916,0.04009305364585815,0.11672424737156284,paper_hard,rollout_joint,142
0.0,0.1,0.10174044695807832,0.060690498975407056,1.0,0.06,0.010174044695807833,0.006174678491866708,0.006069049897540706,0.10174044695807832,0.060690498975407056,0.23824288972437957,paper_hard,rollout_joint,142
0.0,0.05,0.04911631548677193,0.07812900877288999,1.0,0.08,0.002455815774338597,0.0038374090435580365,0.0039064504386445,0.04911631548677193,0.07812900877288999,0.01719053379216795,scenario_stress,periodic,142
0.0,0.0,0.0,0.020072118787375342,1.0,0.08,0.0,0.0,0.0,0.0,0.020072118787375342,0.003665327827502285,scenario_stress,periodic,142
0.0,0.05,0.057202692697027664,0.042946037583303856,1.0,0.08,0.0028601346348513836,0.0024566289904327313,0.002147301879165193,0.057202692697027664,0.042946037583303856,0.0,scenario_stress,periodic,142
0.0,0.1,0.11440538539405533,0.0784984335270823,1.0,0.08,0.011440538539405534,0.008980643540495485,0.007849843352708231,0.11440538539405533,0.0784984335270823,0.0,scenario_stress,periodic,142
