scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,rollout_joint,142,0.4038204984990559,0.32929169546184434,1.0199848447538016,1,1,0.6161643462547457,validation
paper_base,periodic,142,0.0020802346282078332,0.0065453919839797035,0.6972385412759371,1,1,0.6951583066477293,validation
paper_hard,periodic,142,0.062056745441768646,0.36273253140697825,1.0534256806989357,1,1,0.9913689352571671,validation
paper_hard,periodic,142,2.327332731229179,2.1496325250360497,2.840325674328007,1,1,0.512992943098828,validation
scenario_stress,security_risk,142,1.485912540940189,0.7845841995578983,1.4752773488498556,0,0,-0.010635192090333367,validation
paper_hard,rollout_joint,142,0.18078012948269007,0.21346793880634346,0.9041610880983009,1,1,0.7233809586156108,validation
scenario_stress,security_margin,142,2.0304678247641244,150.99762310364218,151.68831625293413,1,1,149.65784842817,validation
paper_base,security_risk,142,0.7620644915189354,0.8806969163699514,1.5713900656619089,1,1,0.8093255741429735,validation
paper_base,rollout_joint,142,0.01631229666286571,0.005721257382898248,0.6964144066748557,1,1,0.68010211001199,validation
paper_hard,security_margin,142,1.9918515282199964,18.293789347207923,18.98448249649988,1,1,16.992630968279883,validation
scenario_stress,rollout_joint,142,0.13839209207776548,0.26815493771784216,0.9588480870097995,1,1,0.820455994932034,validation
scenario_stress,security_margin,142,2.0304678247641244,9.856039010089535,10.546732159381493,1,1,8.516264334617368,validation
paper_hard,security_margin,142,1.9918515282199964,4.498938193154967,5.189631342446924,1,1,3.1977798142269274,validation
paper_hard,security_margin,142,1.9918515282199964,59.80845946156162,60.49915261085358,1,1,58.50730108263358,validation
scenario_stress,rollout_joint,142,0.10457375573624517,0.23706131223917387,0.9277544615311313,1,1,0.8231807057948861,validation
paper_hard,security_risk,142,0.04872532053444001,0.4584971239417727,1.14919027323373,1,1,1.10046495269929,validation
paper_base,rollout_joint,142,0.028731036127803478,0.12061841922717718,0.8113115685191346,1,1,0.7825805323913311,validation
paper_hard,security_risk,142,0.49807153105461044,0.667161372838872,1.3578545221308294,1,1,0.8597829910762189,validation
paper_hard,rollout_joint,142,0.0651215747238505,0.010860293365990065,0.7015534426579474,1,1,0.6364318679340969,validation
scenario_stress,security_risk,142,2.4980225845070767,1.9645049114644695,2.655198060756427,1,1,0.15717547624935024,validation
paper_base,rollout_joint,142,0.005979386570446721,0.012280051153619246,0.7029732004455767,1,1,0.6969938138751299,validation
paper_hard,periodic,142,0.03205723753580836,0.3553257479066787,1.046018897198636,1,1,1.0139616596628276,validation
scenario_stress,rollout_joint,142,0.040843192251452054,0.010355218364621926,0.7010483676565793,1,1,0.6602051754051272,validation
paper_base,rollout_joint,142,0.037042427506622566,0.11427538451718403,0.8049685338091414,1,1,0.7679261063025188,validation
scenario_stress,security_margin,142,2.0304678247641244,51.96059113833607,52.65128428762803,1,1,50.62081646286391,validation
paper_base,security_risk,142,0.01461366901170913,0.00816494224197051,0.6988580915339279,1,1,0.6842444225222187,validation
scenario_stress,rollout_joint,142,0.09684812539230547,0.5331713887400908,1.223864538032048,1,1,1.1270164126397426,validation
scenario_stress,rollout_joint,142,0.0208339321954647,0.010982023897436147,0.7016751731893935,1,1,0.6808412409939288,validation
paper_hard,rollout_joint,142,0.03361566575258057,0.010866292888935583,0.701559442180893,1,1,0.6679437764283124,validation
paper_hard,rollout_joint,142,0.06277908245035868,0.09935018350209862,0.7900433327940559,1,1,0.7272642503436972,validation
scenario_stress,security_margin,142,2.0304678247641244,164.48381294442643,165.17450609371838,1,1,163.14403826895426,validation
paper_base,security_risk,142,0.16442035976032,1.0955168646861813,1.7862100139781387,1,1,1.6217896542178187,validation
paper_hard,security_risk,142,0.7061725389663434,1.5553866424571798,2.2460797917491373,1,1,1.539907252782794,validation
paper_hard,periodic,142,0.0,0.005910035552281384,0.6966031848442388,1,1,0.6966031848442388,validation
paper_hard,periodic,142,0.04752591361863301,0.23648392782788052,0.9271770771198379,1,1,0.8796511635012049,validation
paper_hard,rollout_joint,142,0.4213886959617308,0.34922503766304974,1.0399181869550072,1,1,0.6185294909932764,validation
paper_hard,periodic,142,0.0368668233965872,0.005885924452355599,0.6965790737443129,1,1,0.6597122503477257,validation
scenario_stress,security_risk,142,0.2403288675592954,1.0663277506169335,1.7570208999088908,1,1,1.5166920323495954,validation
paper_base,rollout_joint,142,0.31332508682849003,0.34542109919592,1.0361142484878774,1,1,0.7227891616593873,validation
scenario_stress,periodic,142,0.4684842253445687,0.6921719059558527,1.3828650552478101,1,1,0.9143808299032414,validation
paper_base,security_risk,142,1.3677404541587324,1.3065898545907322,1.9972830038826896,1,1,0.6295425497239573,validation
scenario_stress,security_risk,142,0.0036395913645916877,0.01187251252806068,0.702565661820018,1,1,0.6989260704554263,validation
scenario_stress,security_margin,142,2.0304678247641244,25.386160448320037,26.076853597611994,1,1,24.04638577284787,validation
paper_base,security_risk,142,0.026592617135523078,0.44115161854659257,1.13184476783855,1,1,1.1052521507030268,validation
paper_base,security_risk,142,0.06361966796706131,0.43376514245365067,1.124458291745608,1,1,1.0608386237785468,validation
paper_hard,security_margin,142,1.9918515282199964,56.08932084346997,56.78001399276193,1,1,54.788162464541934,validation
scenario_stress,periodic,142,0.20192156623957236,0.4548920149067853,1.1455851641987427,1,1,0.9436635979591703,validation
paper_hard,security_risk,142,1.3356831364400485,1.308102950787324,1.9987961000792813,1,1,0.6631129636392328,validation
paper_hard,security_risk,142,0.019145923888785443,0.5830392671504061,1.2737324164423636,1,1,1.2545864925535781,validation
scenario_stress,security_risk,142,0.784508193413108,0.6616385549136385,1.352331704205596,1,1,0.567823510792488,validation
paper_hard,security_margin,142,0.05708006811871735,0.0033340013454309313,0.6940271506373883,1,1,0.6369470825186709,validation
scenario_stress,security_margin,142,0.24501998141000958,0.002524011128614557,0.6932171604205719,1,1,0.44819717901056233,validation
scenario_stress,security_risk,142,0.03584338174476165,0.27182867584777426,0.9625218251397316,1,1,0.92667844339497,validation
paper_base,security_risk,142,0.0,0.2436784410286446,0.934371590320602,1,1,0.934371590320602,validation
paper_hard,periodic,142,3.358031685701562,6.201923607828387,6.892616757120344,1,1,3.5345850714187814,validation
scenario_stress,security_risk,142,2.155203878594893,2.316813422001954,3.0075065712939115,1,1,0.8523026926990185,validation
paper_hard,security_risk,142,0.04543580316118545,0.008193299041797329,0.6988864483337547,1,1,0.6534506451725692,validation
scenario_stress,security_margin,142,2.0304678247641244,85.80726794923166,86.49796109852362,1,1,84.46749327375949,validation
paper_base,security_margin,142,0.012213016363782359,0.1173677535544801,0.8080609028464375,1,1,0.7958478864826551,validation
scenario_stress,security_risk,142,0.1634828842950642,0.548383807100461,1.2390769563924184,1,1,1.0755940720973542,validation
scenario_stress,security_risk,142,1.9030849695859984,1.2479764544447844,1.938669603736742,1,1,0.03558463415074353,validation
paper_base,rollout_joint,142,0.3883704084368187,0.47571802461537754,1.1664111739073348,1,1,0.7780407654705161,validation
paper_hard,security_risk,142,0.09602927289676955,0.6460570737032736,1.336750222995231,1,1,1.2407209500984615,validation
paper_base,rollout_joint,142,0.042069077811381916,0.012398830745035337,0.7030919800369927,1,1,0.6610229022256108,validation
scenario_stress,periodic,142,2.409720055731248,8.688664059315068,9.379357208607026,1,1,6.9696371528757775,validation
scenario_stress,periodic,142,2.4756253700348623,10.381380258386427,11.072073407678385,1,1,8.596448037643523,validation
paper_base,security_risk,142,0.1967614336162984,1.4053496241715902,2.0960427734635476,1,1,1.8992813398472492,validation
paper_base,security_risk,142,1.249985378550801,1.7691271930209895,2.459820342312947,1,1,1.209834963762146,validation
scenario_stress,security_risk,142,0.0,0.12746840740284762,0.818161556694805,1,1,0.818161556694805,validation
scenario_stress,security_margin,142,2.0304678247641244,61.74375197493756,62.43444512422952,1,1,60.403977299465396,validation
paper_base,security_margin,142,3.016192504695057,19.632842444132436,20.323535593424392,1,1,17.307343088729336,validation
paper_hard,security_risk,142,0.16210791094411814,1.0401024754390502,1.7307956247310075,1,1,1.5686877137868893,validation
scenario_stress,rollout_joint,142,0.0642383219167717,0.12299907979183727,0.8136922290837947,1,1,0.749453907167023,validation
paper_hard,security_risk,142,0.4088058028744257,1.064201001218485,1.7548941505104425,1,1,1.3460883476360168,validation
scenario_stress,rollout_joint,142,0.0,0.32797238505616066,1.0186655343481181,1,1,1.0186655343481181,validation
scenario_stress,rollout_joint,142,0.12716105181110682,0.010372351715378269,0.7010655010073357,1,1,0.5739044491962288,validation
paper_base,periodic,142,0.030455089362239063,0.10323704395496548,0.7939301932469228,1,1,0.7634751038846838,validation
scenario_stress,rollout_joint,142,0.0,0.3088067840319105,0.9994999333238679,1,1,0.9994999333238679,validation
scenario_stress,rollout_joint,142,0.00022078738125164143,0.011742890619338406,0.7024360399112958,1,1,0.7022152525300441,validation
paper_hard,security_risk,142,0.9797936085661385,1.4832673540755512,2.1739605033675087,1,1,1.1941668948013702,validation
paper_base,security_risk,142,0.06037701206097923,0.2938878952374136,0.984581044529371,1,1,0.9242040324683918,validation
paper_base,security_risk,142,0.2180156104162605,0.6903799985662916,1.381073147858249,1,1,1.1630575374419885,validation
scenario_stress,rollout_joint,142,0.031889612414835566,0.007961602224502755,0.6986547515164601,1,1,0.6667651391016245,validation
scenario_stress,security_margin,142,2.0304678247641244,107.44041168372155,108.13110483301351,1,1,106.10063700824938,validation
paper_hard,security_risk,142,0.01113482551127376,0.11538028837988246,0.8060734376718398,1,1,0.794938612160566,validation
paper_base,periodic,142,0.0,0.11015483901179358,0.8008479883037509,1,1,0.8008479883037509,validation
paper_base,security_margin,142,2.286420573361048,2.444996141674171,3.1356892909661283,1,1,0.8492687176050802,validation
paper_base,rollout_joint,142,0.035117877761794425,0.24522926931179534,0.9359224186037527,1,1,0.9008045408419583,validation
paper_hard,security_margin,142,1.9918515282199964,54.88230526111741,55.57299841040937,1,1,53.58114688218937,validation
scenario_stress,periodic,142,0.008450342025945856,0.006156491987202386,0.6968496412791597,1,1,0.6883992992532139,validation
paper_hard,security_risk,142,0.0,0.007966458867153149,0.6986596081591105,1,1,0.6986596081591105,validation
paper_base,rollout_joint,142,0.0,0.3748432672298088,1.0655364165217662,1,1,1.0655364165217662,validation
paper_base,periodic,142,0.0,0.11312144018648938,0.8038145894784468,1,1,0.8038145894784468,validation
scenario_stress,rollout_joint,142,0.012000318573902824,0.39516854425376186,1.0858616935457193,1,1,1.0738613749718164,validation
paper_hard,security_risk,142,0.06293839956769665,0.4674252411068418,1.158118390398799,1,1,1.0951799908311024,validation
scenario_stress,security_risk,142,0.9568340503167765,1.6613182040675634,2.352011353359521,1,1,1.3951773030427443,validation
scenario_stress,security_margin,142,2.0304678247641244,159.90925186852778,160.59994501781972,1,1,158.5694771930556,validation
paper_base,rollout_joint,142,0.13301470017042472,0.39993113970988475,1.090624289001842,1,1,0.9576095888314173,validation
scenario_stress,security_risk,142,0.0,0.1292540752455448,0.8199472245375021,1,1,0.8199472245375021,validation
paper_base,periodic,142,0.014231997173081767,0.09899198410190523,0.7896851333938626,1,1,0.7754531362207808,validation
paper_hard,security_margin,142,0.06961705799531748,0.19231062721880138,0.8830037765107588,1,1,0.8133867185154413,validation
paper_hard,rollout_joint,142,0.0639255102962637,0.008045292430126529,0.6987384417220839,1,1,0.6348129314258202,validation
scenario_stress,periodic,142,0.8398131761342904,0.8064377044689948,1.497130853760952,1,1,0.6573176776266616,validation
paper_base,periodic,142,0.0,0.21842371582208006,0.9091168651140374,1,1,0.9091168651140374,validation
scenario_stress,security_risk,142,0.010433874575925817,0.008395947438975851,0.6990890967309332,1,1,0.6886552221550074,validation
paper_hard,security_margin,142,1.9918515282199964,15.376266556583726,16.066959705875682,1,1,14.075108177655686,validation
scenario_stress,periodic,142,2.532452186173681,11.29656242426213,11.987255573554087,1,1,9.454803387380405,validation
paper_hard,periodic,142,0.33832374035260804,0.5877126326467675,1.278405781938725,1,1,0.9400820415861169,validation
scenario_stress,rollout_joint,142,0.01514195074473701,0.25010229505676623,0.9407954443487236,1,1,0.9256534936039866,validation
paper_hard,rollout_joint,142,0.09033524740459487,0.1173498763695809,0.8080430256615383,1,1,0.7177077782569434,validation
scenario_stress,periodic,142,0.0,0.36507762976324976,1.055770779055207,1,1,1.055770779055207,validation
paper_base,periodic,142,0.13770949476129934,0.24501380201767844,0.9357069513096358,1,1,0.7979974565483364,validation
scenario_stress,periodic,142,1.2736277521932156,1.4084692291578575,2.099162378449815,1,1,0.8255346262565992,validation
scenario_stress,security_risk,142,1.9923814395712078,2.011580164492883,2.7022733137848403,1,1,0.7098918742136324,validation
paper_base,security_risk,142,0.029080611061164774,0.012920548201963186,0.7036136974939206,1,1,0.6745330864327558,validation
scenario_stress,periodic,142,0.0,0.6539037751701324,1.3445969244620897,1,1,1.3445969244620897,validation
scenario_stress,security_risk,142,0.35584914791028344,0.32604505170229725,1.0167382009942547,1,1,0.6608890530839713,validation
paper_hard,security_risk,142,0.02806830131599991,0.16964327454615682,0.8603364238381142,1,1,0.8322681225221142,validation
paper_base,periodic,142,0.4163057552176852,0.5648955304744085,1.2555886797663658,1,1,0.8392829245486806,validation
scenario_stress,rollout_joint,142,0.13008493557392908,0.5098816508977484,1.2005748001897056,1,1,1.0704898646157766,validation
paper_base,security_margin,142,0.2698761613265659,0.2943251156108212,0.9850182649027786,1,1,0.7151421035762127,validation
scenario_stress,rollout_joint,142,0.3138021970422564,0.3475356176287527,1.03822876692071,1,1,0.7244265698784536,validation
scenario_stress,periodic,142,0.0,0.11109209084447004,0.8017852401364274,1,1,0.8017852401364274,validation
paper_hard,security_risk,142,0.21283605037518605,1.14240043447439,1.8330935837663476,1,1,1.6202575333911615,validation
paper_hard,periodic,142,0.2574884648998572,0.4046532739162199,1.0953464232081773,1,1,0.8378579583083201,validation
paper_base,rollout_joint,142,0.3879070430385765,0.6863382454049614,1.3770313946969188,1,1,0.9891243516583423,validation
paper_hard,rollout_joint,142,0.017588704681965606,0.11604724289016695,0.8067403921821243,1,1,0.7891516875001587,validation
paper_hard,security_margin,142,1.9918515282199964,22.197341948828655,22.88803509812061,1,1,20.896183569900614,validation
paper_base,periodic,142,0.3432119390141557,0.6512544360026044,1.3419475852945617,1,1,0.998735646280406,validation
paper_base,rollout_joint,142,0.011291840750920379,0.11798587302393451,0.8086790223158918,1,1,0.7973871815649715,validation
paper_base,rollout_joint,142,0.0,0.1213052709525855,0.8119984202445428,1,1,0.8119984202445428,validation
scenario_stress,rollout_joint,142,0.23364214900234437,0.2651211818191779,0.9558143311111352,1,1,0.7221721821087909,validation
paper_hard,rollout_joint,142,0.23558625116163245,0.2311066636134994,0.9217998129054568,1,1,0.6862135617438243,validation
scenario_stress,security_risk,142,1.1316717531156892,0.5837284570322231,1.2744216063241804,1,1,0.1427498532084912,validation
paper_hard,security_margin,142,1.9918515282199964,62.37047935031672,63.06117249960868,1,1,61.069320971388684,validation
paper_base,rollout_joint,142,0.12527879527792063,0.3288304554668189,1.0195236047587763,1,1,0.8942448094808557,validation
scenario_stress,security_risk,142,0.7073661476750805,1.0795648457738851,1.7702579950658426,1,1,1.062891847390762,validation
paper_hard,security_risk,142,0.06388132391150836,0.8917701390891088,1.5824632883810663,1,1,1.518581964469558,validation
scenario_stress,security_margin,142,2.0304678247641244,111.03109254425149,111.72178569354345,1,1,109.69131786877932,validation
scenario_stress,security_margin,142,2.0304678247641244,54.31838886364477,55.00908201293673,1,1,52.97861418817261,validation
scenario_stress,security_margin,142,2.0304678247641244,109.22680680185023,109.91749995114219,1,1,107.88703212637806,validation
scenario_stress,security_risk,142,0.02036291298736792,0.12195837626044455,0.8126515255524019,1,1,0.792288612565034,validation
paper_base,rollout_joint,142,0.0,0.38057437572681985,1.071267525018777,1,1,1.071267525018777,validation
paper_hard,security_risk,142,0.0349769932141748,0.011877649350744061,0.7025707986427014,1,1,0.6675938054285266,validation
paper_base,security_risk,142,0.7851164694798891,1.426464931960441,2.1171580812523985,1,1,1.3320416117725093,validation
scenario_stress,rollout_joint,142,0.1547945154963748,0.010845580894322731,0.7015387301862801,1,1,0.5467442146899053,validation
scenario_stress,security_risk,142,2.020667295405479,1.5848294652169315,2.2755226145088887,1,1,0.25485531910340953,validation
paper_base,periodic,142,0.0,0.6712155421361334,1.361908691428091,1,1,1.361908691428091,validation
paper_hard,security_margin,142,0.014357116435597339,0.12020345510552245,0.8108966043974798,1,1,0.7965394879618825,validation
paper_hard,security_margin,142,1.9918515282199964,44.737926892098464,45.428620041390424,1,1,43.43676851317043,validation
paper_base,rollout_joint,142,0.29153097556077423,0.2843672417161955,0.9750603910081528,1,1,0.6835294154473786,validation
scenario_stress,security_risk,142,1.8439997254591964,1.073170611766149,1.7638637610581065,0,0,-0.08013596440108994,validation
paper_base,security_risk,142,0.1925016125443728,0.6952357389680226,1.38592888825998,1,1,1.1934272757156072,validation
paper_base,rollout_joint,142,0.046578601320139246,0.21642109967181533,0.9071142489637727,1,1,0.8605356476436334,validation
scenario_stress,periodic,142,1.39277841318799,1.570350881190281,2.2610440304822386,1,1,0.8682656172942487,validation
paper_hard,rollout_joint,142,0.11527631206600986,0.22239389978863172,0.9130870490805891,1,1,0.7978107370145793,validation
paper_hard,rollout_joint,142,0.0,0.12241251559445598,0.8131056648864133,1,1,0.8131056648864133,validation
paper_hard,security_risk,142,0.47651162028904626,0.7092149989067682,1.3999081481987257,1,1,0.9233965279096794,validation
paper_hard,security_margin,142,1.9918515282199964,6.0941712904414365,6.7848644397333935,1,1,4.793012911513397,validation
scenario_stress,security_risk,142,0.0014220436249130497,0.1269760740627218,0.8176692233546792,1,1,0.8162471797297661,validation
scenario_stress,rollout_joint,142,0.0207752521115252,0.008538534333253066,0.6992316836252104,1,1,0.6784564315136852,validation
paper_hard,rollout_joint,142,0.014475140380352247,0.008164419501306251,0.6988575687932636,1,1,0.6843824284129113,validation
scenario_stress,periodic,142,0.0,0.25115354039674476,0.9418466896887021,1,1,0.9418466896887021,validation
paper_hard,periodic,142,0.0,0.4992072776650555,1.1899004269570128,1,1,1.1899004269570128,validation
scenario_stress,security_margin,142,2.0304678247641244,178.68956469102903,179.38025784032098,1,1,177.34979001555686,validation
scenario_stress,security_risk,142,0.2799513769338975,0.6724961965367766,1.3631893458287339,1,1,1.0832379688948364,validation
paper_base,rollout_joint,142,0.12492963987805528,0.27031780186868265,0.96101095116064,1,1,0.8360813112825847,validation
paper_base,security_margin,142,2.9901085199199287,15.168793135346377,15.859486284638335,1,1,12.869377764718406,validation
paper_base,security_risk,142,0.02838352201674299,0.3707203003386424,1.0614134496305998,1,1,1.0330299276138568,validation
scenario_stress,periodic,142,0.011225324213198773,0.12308003364651743,0.8137731829384748,1,1,0.802547858725276,validation
scenario_stress,rollout_joint,142,0.006564877210037068,0.007958050076753091,0.6986511993687105,1,1,0.6920863221586734,validation
paper_hard,periodic,142,3.1732376681730434,3.9019872432484544,4.592680392540411,1,1,1.419442724367368,validation
paper_hard,security_risk,142,0.019206677094554925,0.8492307598055557,1.5399239090975132,1,1,1.5207172320029583,validation
paper_hard,periodic,142,0.0,0.4934675755966196,1.184160724888577,1,1,1.184160724888577,validation
paper_base,security_margin,142,0.45205462439655797,0.001957928510913577,0.6926510778028709,1,1,0.24059645340631297,validation
paper_hard,security_risk,142,0.0,1.4559975492486097,2.146690698540567,1,1,2.146690698540567,validation
paper_base,periodic,142,0.014179188758392858,0.547786325536301,1.2384794748282584,1,1,1.2243002860698655,validation
paper_base,security_risk,142,0.5691511386577672,0.7516908075594755,1.4423839568514327,1,1,0.8732328181936655,validation
scenario_stress,security_margin,142,2.0304678247641244,30.500290122601456,31.190983271893412,1,1,29.16051544712929,validation
paper_hard,rollout_joint,142,0.017991406092119244,0.010565215274117572,0.7012583645660749,1,1,0.6832669584739557,validation
paper_hard,rollout_joint,142,0.23824288972437957,0.23462324977617896,0.9253163990681363,1,1,0.6870735093437568,validation
paper_base,security_risk,142,1.8108072197595133,1.6252325020041956,2.315925651296153,1,1,0.5051184315366397,validation
paper_base,security_margin,142,3.0209140259456726,21.721307225898386,22.412000375190342,1,1,19.39108634924467,validation
paper_hard,security_risk,142,0.04602288872929727,0.008096269839734329,0.6987894191316917,1,1,0.6527665304023944,validation
scenario_stress,security_risk,142,0.48032445591818007,1.6270745993113518,2.317767748603309,1,1,1.837443292685129,validation
paper_base,rollout_joint,142,0.4091226144387774,0.47845935942986045,1.1691525087218178,1,1,0.7600298942830404,validation
scenario_stress,rollout_joint,142,0.0,0.30526841471858523,0.9959615640105426,1,1,0.9959615640105426,validation
paper_base,security_margin,142,0.010055838207613466,0.005942795850457061,0.6966359451424144,1,1,0.686580106934801,validation
paper_hard,periodic,142,3.2282343321016937,5.5711484105124205,6.2618415598043775,1,1,3.0336072277026838,validation
scenario_stress,security_margin,142,2.0304678247641244,173.87338461065656,174.5640777599485,1,1,172.5336099351844,validation
paper_base,security_risk,142,0.0,1.4198661851554903,2.110559334447448,1,1,2.110559334447448,validation
paper_hard,security_margin,142,1.9918515282199964,40.63381558723097,41.32450873652293,1,1,39.33265720830293,validation
scenario_stress,rollout_joint,142,0.13946609204776572,0.10372065164561499,0.7944138009375723,1,1,0.6549477088898066,validation
scenario_stress,security_margin,142,0.0531670609993955,0.004321697300605859,0.6950148465925632,1,1,0.6418477855931677,validation
scenario_stress,rollout_joint,142,0.052866388079987114,0.007958052555302216,0.6986512018472596,1,1,0.6457848137672725,validation
paper_hard,periodic,142,0.0,0.3512326155179804,1.0419257648099378,1,1,1.0419257648099378,validation
paper_hard,periodic,142,2.9166600539386516,3.185246800691871,3.8759399499838283,1,1,0.9592798960451767,validation
scenario_stress,security_risk,142,0.07268602544914105,0.806881253833863,1.4975744031258205,1,1,1.4248883776766794,validation
scenario_stress,periodic,142,1.7081007889084456,2.097278832827483,2.7879719821194406,1,1,1.079871193210995,validation
paper_base,rollout_joint,142,0.042601277704036766,0.011542836198115181,0.7022359854900725,1,1,0.6596347077860357,validation
scenario_stress,security_margin,142,2.0304678247641244,138.21491008774032,138.90560323703227,1,1,136.87513541226815,validation
paper_base,security_risk,142,0.0,0.2196886755135935,0.9103818248055509,1,1,0.9103818248055509,validation
paper_hard,security_margin,142,1.9918515282199964,69.06950338848428,69.76019653777624,1,1,67.76834500955624,validation
paper_hard,security_margin,142,1.9918515282199964,26.562805141444127,27.253498290736083,1,1,25.261646762516087,validation
paper_base,security_margin,142,0.5002709259111524,0.001876782804866907,0.6925699320968243,1,1,0.19229900618567186,validation
paper_hard,rollout_joint,142,0.16427743381942062,0.2342315630373049,0.9249247123292623,1,1,0.7606472785098417,validation
paper_base,security_margin,142,0.03906473862027493,0.004325220765657551,0.6950183700576149,1,1,0.65595363143734,validation
paper_base,periodic,142,0.24364749884080972,0.4397197101814915,1.1304128594734488,1,1,0.8867653606326391,validation
paper_base,security_risk,142,0.0,0.21367726305686568,0.904370412348823,1,1,0.904370412348823,validation
scenario_stress,rollout_joint,142,0.0,0.3063105878536307,0.997003737145588,1,1,0.997003737145588,validation
paper_hard,periodic,142,0.193022568903781,0.3213385412388946,1.012031690530852,1,1,0.819009121627071,validation
scenario_stress,rollout_joint,142,0.05201832621740232,0.12029030419511161,0.810983453487069,1,1,0.7589651272696667,validation
paper_hard,security_margin,142,1.9918515282199964,46.88207064075514,47.5727637900471,1,1,45.5809122618271,validation
paper_hard,periodic,142,0.006552772038338706,0.11640527331874627,0.8070984226107036,1,1,0.8005456505723649,validation
scenario_stress,rollout_joint,142,0.11163149715833609,0.2559774015098022,0.9466705508017595,1,1,0.8350390536434235,validation
scenario_stress,security_risk,142,2.0028777419973007,2.4350149518175948,3.125708101109552,1,1,1.1228303591122515,validation
scenario_stress,periodic,142,0.24305496945367766,0.5074267074347173,1.1981198567266746,1,1,0.955064887272997,validation
paper_hard,security_risk,142,0.35075508598445704,0.7673720915022019,1.4580652407941592,1,1,1.1073101548097022,validation
paper_base,periodic,142,0.5062521287579804,0.6828610740986988,1.3735542233906561,1,1,0.8673020946326757,validation
paper_base,security_margin,142,0.297204265011656,2.109349949265149,2.8000430985571065,1,1,2.5028388335454506,validation
scenario_stress,rollout_joint,142,0.06343324961118113,0.008538541310817787,0.6992316906027751,1,1,0.635798440991594,validation
paper_base,security_risk,142,0.0,0.01198449018290047,0.7026776394748578,1,1,0.7026776394748578,validation
scenario_stress,rollout_joint,142,0.03216024918700855,0.007958379685997654,0.698651528977955,1,1,0.6664912797909465,validation
scenario_stress,rollout_joint,142,0.11249835686169773,0.011738605099857156,0.7024317543918145,1,1,0.5899333975301168,validation
paper_base,rollout_joint,142,0.26184988301454837,0.3531505354748402,1.0438436847667976,1,1,0.7819938017522492,validation
paper_hard,periodic,142,0.16892459946207006,0.3554342510086345,1.0461274003005918,1,1,0.8772028008385218,validation
paper_base,rollout_joint,142,0.06333957584726235,0.1224714103537416,0.8131645596456989,1,1,0.7498249837984365,validation
scenario_stress,security_risk,142,0.0188891560768214,0.008210085721366096,0.6989032350133234,1,1,0.680014078936502,validation
paper_hard,security_margin,142,1.9918515282199964,79.16978293245927,79.86047608175123,1,1,77.86862455353123,validation
scenario_stress,security_margin,142,2.0304678247641244,7.491451083212482,8.18214423250444,1,1,6.151676407740315,validation
scenario_stress,security_risk,142,0.7901576411739868,0.4314757404971663,1.1221688897891235,1,1,0.33201124861513676,validation
paper_hard,security_risk,142,0.3430979682679349,0.579157381860051,1.2698505311520083,1,1,0.9267525628840734,validation
scenario_stress,periodic,142,2.208252136745991,4.6342928426593675,5.3249859919513245,1,1,3.1167338552053336,validation
paper_hard,rollout_joint,142,0.0,0.13437067243070044,0.8250638217226578,1,1,0.8250638217226578,validation
scenario_stress,security_risk,142,0.0,0.007863488573965356,0.6985566378659227,1,1,0.6985566378659227,validation
scenario_stress,security_risk,142,0.0,0.3839016058832212,1.0745947551751787,1,1,1.0745947551751787,validation
paper_hard,periodic,142,0.004987419877835686,0.0058859244523555955,0.6965790737443129,1,1,0.6915916538664773,validation
scenario_stress,security_margin,142,0.1346638251383454,0.0029906888732678587,0.6936838381652252,1,1,0.5590200130268798,validation
paper_base,security_margin,142,0.0872733634284999,0.003760940286369208,0.6944540895783265,1,1,0.6071807261498267,validation
scenario_stress,periodic,142,0.31330845674422636,0.5511139851458413,1.2418071344377988,1,1,0.9284986776935724,validation
paper_hard,security_risk,142,0.8998975225666608,1.6906329326907827,2.38132608198274,1,1,1.4814285594160794,validation
scenario_stress,rollout_joint,142,0.080593640710515,0.008173693333990767,0.6988668426259481,1,1,0.6182732019154331,validation
scenario_stress,security_margin,142,2.0304678247641244,47.41610201171408,48.10679516100604,1,1,46.07632733624192,validation
scenario_stress,security_risk,142,0.5758546650672949,0.442972793816615,1.1336659431085723,1,1,0.5578112780412774,validation
paper_hard,security_risk,142,0.0,0.011384674279032855,0.7020778235709902,1,1,0.7020778235709902,validation
scenario_stress,periodic,142,2.474164247093641,9.941187740772804,10.631880890064762,1,1,8.15771664297112,validation
paper_hard,periodic,142,1.186666512157741,1.1403354938079753,1.8310286430999327,1,1,0.6443621309421916,validation
paper_base,security_margin,142,2.748414865979596,12.860614011105396,13.551307160397354,1,1,10.802892294417758,validation
paper_hard,rollout_joint,142,0.012342049975966107,0.1290913817656217,0.8197845310575791,1,1,0.807442481081613,validation
paper_base,security_risk,142,0.0,0.5811468884157206,1.271840037707678,1,1,1.271840037707678,validation
scenario_stress,security_margin,142,0.0,0.5051935617639582,1.1958867110559157,1,1,1.1958867110559157,validation
scenario_stress,security_margin,142,2.0304678247641244,14.97188594455877,15.662579093850727,1,1,13.632111269086604,validation
scenario_stress,security_risk,142,1.499322560408877,1.285713346166282,1.9764064954582392,1,1,0.4770839350493623,validation
scenario_stress,periodic,142,0.01595155922517577,0.10847198286975432,0.7991651321617117,1,1,0.7832135729365359,validation
