bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.2,0.18882202251800473,0.11603220663466933,1.0,0.05,0.03776440450360095,0.02190943593398531,0.023206441326933867,0.18882202251800473,0.11603220663466933,0.15306812439724893,base,aoi_only,44
0.0,0.25,0.23602752814750588,0.15144881044644484,1.0,0.05,0.05900688203687647,0.03574608837055454,0.03786220261161121,0.23602752814750588,0.15144881044644484,0.2730775223548043,base,aoi_only,44
0.0,0.3,0.2832330337770071,0.18947561781580047,1.0,0.05,0.08496991013310212,0.0536657540607419,0.056842685344740136,0.2832330337770071,0.18947561781580047,0.4164779275451036,base,aoi_only,44
0.0,0.35,0.33043853940650825,0.22993102369975843,1.0,0.05,0.11565348879227788,0.07597807163559141,0.08047585829491545,0.33043853940650825,0.22993102369975843,0.5917904519693058,base,aoi_only,44
0.0,0.4,0.37764404503600946,0.2726729541492188,1.0,0.05,0.1510576180144038,0.10297331737682934,0.10906918165968754,0.37764404503600946,0.2726729541492188,0.7995441518872659,base,aoi_only,44
0.0,0.05,0.050980786844835944,0.07649550640397121,2.0,0.1,0.0025490393422417973,0.003899801106568639,0.0038247753201985607,0.10196157368967189,0.15299101280794242,0.0029349640497345897,scenario_hard,periodic,42
0.0,0.1,0.10196157368967189,0.10222014641612158,2.0,0.1,0.01019615736896719,0.01042252699137643,0.010222014641612159,0.20392314737934378,0.20444029283224316,0.0,scenario_hard,periodic,42
0.0,0.0,0.0,0.020413676298735754,2.0,0.1,0.0,0.0,0.0,0.0,0.04082735259747151,0.0,scenario_hard,periodic,42
0.0,0.05,0.06254925781332134,0.040552195150125106,2.0,0.1,0.003127462890666067,0.0025365097093412946,0.0020276097575062553,0.12509851562664268,0.08110439030025021,0.0,scenario_hard,periodic,42
0.0,0.1,0.12509851562664268,0.072075511676293,2.0,0.1,0.012509851562664268,0.009016539523735007,0.007207551167629301,0.25019703125328535,0.144151023352586,0.0,scenario_hard,periodic,42
0.0,0.15,0.18764777343996403,0.10756069739749416,2.0,0.1,0.028147166015994603,0.02018352537628951,0.016134104609624122,0.37529554687992805,0.21512139479498832,0.0,scenario_hard,periodic,42
0.0,0.2,0.25019703125328535,0.14583943960427956,2.0,0.1,0.05003940625065707,0.03648859482863356,0.029167887920855912,0.5003940625065707,0.2916788792085591,0.0,scenario_hard,periodic,42
0.0,0.25,0.31274628906660673,0.18653628019946497,2.0,0.1,0.07818657226665168,0.05833852940867142,0.04663407004986624,0.6254925781332135,0.37307256039892994,0.0,scenario_hard,periodic,42
0.0,0.0,0.0,0.02070460332125353,2.0,0.1,0.0,0.0,0.0,0.0,0.04140920664250706,0.016562998344177515,scenario_hard,periodic,42
0.0,0.05,0.05702120885389273,0.0333889330973312,2.0,0.1,0.002851060442694637,0.001903877327551574,0.00166944665486656,0.11404241770778546,0.0667778661946624,0.017662192120663445,scenario_hard,periodic,42
0.0,0.1,0.11404241770778546,0.056251319014941494,2.0,0.1,0.011404241770778548,0.006415036419715853,0.0056251319014941495,0.22808483541557092,0.11250263802988299,0.01382067699806333,scenario_hard,periodic,42
0.0,0.15,0.1710636265616782,0.08413227442668676,2.0,0.1,0.02565954398425173,0.014391971974311373,0.012619841164003014,0.3421272531233564,0.16826454885337352,0.03357088160380384,scenario_hard,periodic,42
0.0,0.2,0.22808483541557092,0.11557809424855033,2.0,0.1,0.04561696708311419,0.026361610604325944,0.023115618849710067,0.45616967083114185,0.23115618849710065,0.0591137086160467,scenario_hard,periodic,42
0.0,0.25,0.2851060442694637,0.15001922739958357,2.0,0.1,0.07127651106736592,0.04277138848825641,0.03750480684989589,0.5702120885389274,0.30003845479916713,0.1234424207109357,scenario_hard,periodic,42
0.0,0.0,0.0,0.020635305740089885,2.0,0.1,0.0,0.0,0.0,0.0,0.04127061148017977,0.0,scenario_hard,periodic,42
0.0,0.05,0.06056620724101732,0.03335767918641764,2.0,0.1,0.003028310362050866,0.0020203481106839407,0.001667883959320882,0.12113241448203464,0.06671535837283528,0.0,scenario_hard,periodic,42
0.0,0.1,0.12113241448203464,0.05605372576401963,2.0,0.1,0.012113241448203464,0.00678992314250953,0.0056053725764019634,0.24226482896406928,0.11210745152803926,0.0,scenario_hard,periodic,42
0.0,0.15,0.18169862172305196,0.08375596077801117,2.0,0.1,0.027254793258457793,0.015218342634454629,0.012563394116701676,0.3633972434461039,0.16751192155602235,0.0,scenario_hard,periodic,42
0.0,0.2,0.24226482896406928,0.1150358467220211,2.0,0.1,0.04845296579281386,0.027869139730847335,0.02300716934440422,0.48452965792813857,0.2300716934440422,0.0,scenario_hard,periodic,42
0.0,0.25,0.3028310362050866,0.149325028901824,2.0,0.1,0.07570775905127165,0.04522025323369387,0.037331257225456,0.6056620724101732,0.298650057803648,0.0,scenario_hard,periodic,42
0.0,0.0,0.0,0.020633486706014583,2.0,0.1,0.0,0.0,0.0,0.0,0.041266973412029166,0.0,scenario_hard,periodic,42
0.0,0.05,0.05429627937166246,0.033357568255848534,2.0,0.1,0.0027148139685831234,0.0018111918451788514,0.0016678784127924268,0.10859255874332492,0.06671513651169707,0.0,scenario_hard,periodic,42
0.0,0.1,0.10859255874332492,0.056053985903516505,2.0,0.1,0.010859255874332494,0.006087045757025123,0.0056053985903516505,0.21718511748664984,0.11210797180703301,0.0,scenario_hard,periodic,42
0.0,0.15,0.1628888381149874,0.08375616747273164,2.0,0.1,0.024433325717248107,0.013642944804597556,0.012563425120909745,0.3257776762299748,0.16751233494546328,0.0,scenario_hard,periodic,42
0.0,0.2,0.21718511748664984,0.11503588575300495,2.0,0.1,0.043437023497329974,0.02498408236244721,0.023007177150600994,0.4343702349732997,0.2300717715060099,0.0,scenario_hard,periodic,42
0.0,0.25,0.2714813968583123,0.14932486895468863,2.0,0.1,0.06787034921457807,0.040538924009503305,0.03733121723867216,0.5429627937166246,0.29864973790937727,0.027806910303423304,scenario_hard,periodic,42
0.0,0.3,0.3257776762299748,0.1863074580114246,2.0,0.1,0.09773330286899243,0.0606948107352755,0.05589223740342738,0.6515553524599496,0.3726149160228492,0.057850849422316664,scenario_hard,periodic,42
0.0,0.35,0.38007395560163726,0.22577046123640424,2.0,0.1,0.13302588446057304,0.08580947226012627,0.07901966143274147,0.7601479112032745,0.45154092247280847,0.11785527942977647,scenario_hard,periodic,42
0.0,0.4,0.4343702349732997,0.26755336317430906,2.0,0.1,0.1737480939893199,0.1162172172299212,0.10702134526972362,0.8687404699465994,0.5351067263486181,0.20498436691696664,scenario_hard,periodic,42
0.0,0.45,0.48866651434496217,0.3115274638559539,2.0,0.1,0.21989993145523298,0.1522330398852152,0.14018735873517926,0.9773330286899243,0.6230549277119078,0.3869825321358087,scenario_hard,periodic,42
0.0,0.5,0.5429627937166246,0.3575854664659967,2.0,0.1,0.2714813968583123,0.19415560386483996,0.17879273323299835,1.0859255874332492,0.7151709329319934,0.5799332737141485,scenario_hard,periodic,42
0.0,0.55,0.5972590730882871,0.4056355584860849,2.0,0.1,0.3284924901985579,0.24226951767304872,0.22309955716734672,1.1945181461765741,0.8112711169721698,0.7438946230817223,scenario_hard,periodic,42
0.0,0.0,0.0,0.020805910261702507,2.0,0.1,0.0,0.0,0.0,0.0,0.041611820523405015,0.0,scenario_hard,periodic,42
0.0,0.05,0.0577494785835226,0.03713930682913818,2.0,0.1,0.00288747392917613,0.00214477560433619,0.001856965341456909,0.1154989571670452,0.07427861365827636,0.0,scenario_hard,periodic,42
0.0,0.1,0.1154989571670452,0.06622189862337746,2.0,0.1,0.01154989571670452,0.007648560232621883,0.006622189862337747,0.2309979143340904,0.13244379724675492,0.0,scenario_hard,periodic,42
0.0,0.15,0.1732484357505678,0.09976126516496743,2.0,0.1,0.02598726536258517,0.01728348313832822,0.014964189774745115,0.3464968715011356,0.19952253032993486,0.0,scenario_hard,periodic,42
0.0,0.2,0.2309979143340904,0.13631444351472055,2.0,0.1,0.04619958286681808,0.03148835214551262,0.02726288870294411,0.4619958286681808,0.2726288870294411,0.0,scenario_hard,periodic,42
0.0,0.25,0.288747392917613,0.17542713928127757,2.0,0.1,0.07218684822940324,0.05065412911446387,0.04385678482031939,0.577494785835226,0.35085427856255513,0.026934908627771925,scenario_hard,periodic,42
0.0,0.0,0.0,0.02068795878208801,2.0,0.1,0.0,0.0,0.0,0.0,0.04137591756417602,0.0,scenario_hard,periodic,42
0.0,0.05,0.053194884379233476,0.03336706320843333,2.0,0.1,0.002659744218961674,0.001774957069447186,0.0016683531604216664,0.10638976875846695,0.06673412641686666,0.011373538830938612,scenario_hard,periodic,42
0.0,0.1,0.10638976875846695,0.056138888434470256,2.0,0.1,0.010638976875846695,0.005972603358900665,0.005613888843447026,0.2127795375169339,0.11227777686894051,0.047584282484259166,scenario_hard,periodic,42
0.0,0.15,0.15958465313770043,0.08392867322891027,2.0,0.1,0.023937697970655064,0.01339372820554305,0.01258930098433654,0.31916930627540085,0.16785734645782055,0.09862866402914561,scenario_hard,periodic,42
0.0,0.2,0.2127795375169339,0.1152913352423606,2.0,0.1,0.04255590750338678,0.02453163699257927,0.023058267048472122,0.4255590750338678,0.2305826704847212,0.14177320199129384,scenario_hard,periodic,42
0.0,0.25,0.2659744218961674,0.1496568510277773,2.0,0.1,0.06649360547404184,0.039804894434913904,0.03741421275694432,0.5319488437923348,0.2993137020555546,0.3114425317483378,scenario_hard,periodic,42
0.0,0.0,0.0,0.020634359289942658,2.0,0.1,0.0,0.0,0.0,0.0,0.041268718579885316,0.007137224974026468,scenario_hard,periodic,42
0.0,0.05,0.05709091512372702,0.03335784400981387,2.0,0.1,0.0028545457561863514,0.0019044298410748094,0.0016678922004906935,0.11418183024745404,0.06671568801962774,0.0,scenario_hard,periodic,42
0.0,0.1,0.11418183024745404,0.05605401484189069,2.0,0.1,0.011418183024745406,0.006400350007365032,0.005605401484189069,0.22836366049490808,0.11210802968378138,0.03461689495529896,scenario_hard,periodic,42
0.0,0.15,0.1712727453711811,0.08375611106618316,2.0,0.1,0.025690911805677164,0.014345139083918752,0.012563416659927475,0.3425454907423622,0.16751222213236633,0.13864058608147145,scenario_hard,periodic,42
0.0,0.2,0.22836366049490808,0.11503580020576071,2.0,0.1,0.04567273209898162,0.026269996422948416,0.023007160041152143,0.45672732098981617,0.23007160041152142,0.305004556796026,scenario_hard,periodic,42
0.0,0.25,0.28545457561863513,0.14932477702287197,2.0,0.1,0.07136364390465878,0.04262544085441124,0.037331194255717993,0.5709091512372703,0.29864955404574395,0.5075045635178268,scenario_hard,periodic,42
0.0,0.0,0.0,0.020633486041487088,2.0,0.1,0.0,0.0,0.0,0.0,0.041266972082974175,0.01770742931944147,scenario_hard,periodic,42
0.0,0.05,0.05554962760046945,0.03335755605300745,2.0,0.1,0.002777481380023473,0.0018529998164063493,0.0016678778026503725,0.1110992552009389,0.0667151121060149,0.03035763207884168,scenario_hard,periodic,42
0.0,0.1,0.1110992552009389,0.05605397241216433,2.0,0.1,0.011109925520093891,0.006227554586045433,0.005605397241216434,0.2221985104018778,0.11210794482432866,0.07193061700732284,scenario_hard,periodic,42
0.0,0.15,0.16664888280140835,0.08375615480175513,2.0,0.1,0.024997332420211252,0.013957869625454308,0.01256342322026327,0.3332977656028167,0.16751230960351027,0.1785311929816682,scenario_hard,periodic,42
0.0,0.2,0.2221985104018778,0.11503587425970255,2.0,0.1,0.044439702080375565,0.025560799903283624,0.02300717485194051,0.4443970208037556,0.2300717485194051,0.3541164419069198,scenario_hard,periodic,42
0.0,0.25,0.27774813800234727,0.1493248586492823,2.0,0.1,0.06943703450058682,0.04147470144730186,0.037331214662320575,0.5554962760046945,0.2986497172985646,0.5915676701258865,scenario_hard,periodic,42
0.0,0.0,0.0,0.02063348625684084,2.0,0.1,0.0,0.0,0.0,0.0,0.04126697251368168,0.013882201038466047,scenario_hard,periodic,42
0.0,0.05,0.06169123972532127,0.03335753538485963,2.0,0.1,0.0030845619862660636,0.0020578677120732624,0.0016678767692429816,0.12338247945064254,0.06671507076971926,0.029905486575474205,scenario_hard,periodic,42
0.0,0.1,0.12338247945064254,0.05605392477959692,2.0,0.1,0.012338247945064254,0.00691607222224648,0.0056053924779596925,0.24676495890128508,0.11210784955919384,0.059664234237620795,scenario_hard,periodic,42
0.0,0.15,0.1850737191759638,0.08375608391474479,2.0,0.1,0.02776105787639457,0.015501049953715935,0.012563412587211718,0.3701474383519276,0.16751216782948958,0.1297380797705736,scenario_hard,periodic,42
0.0,0.2,0.24676495890128508,0.11503578306097731,2.0,0.1,0.04935299178025702,0.02838680027921921,0.023007156612195462,0.49352991780257016,0.23007156612195462,0.21245159228584054,scenario_hard,periodic,42
0.0,0.25,0.3084561986266063,0.149324749279016,2.0,0.1,0.07711404965665157,0.04606014452347634,0.037331187319754,0.6169123972532126,0.298649498558032,0.31938713332267077,scenario_hard,periodic,42
0.0,0.0,0.0,0.020633485968290736,2.0,0.1,0.0,0.0,0.0,0.0,0.04126697193658147,0.0,scenario_hard,periodic,42
0.0,0.05,0.06272036047498805,0.03335753524606567,2.0,0.1,0.0031360180237494026,0.002092196635190358,0.0016678767623032834,0.1254407209499761,0.06671507049213134,0.013089474401789758,scenario_hard,periodic,42
0.0,0.1,0.1254407209499761,0.05605392395977469,2.0,0.1,0.01254407209499761,0.007031444633589276,0.005605392395977469,0.2508814418999522,0.11210784791954938,0.04617275721728786,scenario_hard,periodic,42
0.0,0.15,0.18816108142496413,0.08375608236348932,2.0,0.1,0.028224162213744616,0.015759635033432515,0.012563412354523398,0.37632216284992825,0.16751216472697864,0.12328513478779013,scenario_hard,periodic,42
0.0,0.2,0.2508814418999522,0.11503578083081635,2.0,0.1,0.05017628837999044,0.02886034256492209,0.02300715616616327,0.5017628837999044,0.2300715616616327,0.2524261758043047,scenario_hard,periodic,42
0.0,0.25,0.3136018023749402,0.14932474642739266,2.0,0.1,0.07840045059373504,0.04682850961881124,0.037331186606848164,0.6272036047498804,0.2986494928547853,0.4251430332595758,scenario_hard,periodic,42
0.0,0.0,0.0,0.020633485960767348,2.0,0.1,0.0,0.0,0.0,0.0,0.041266971921534695,0.015348793799540239,scenario_hard,periodic,42
0.0,0.05,0.0610654469656571,0.033357535245324456,2.0,0.1,0.003053272348282855,0.002036992799428398,0.0016678767622662228,0.1221308939313142,0.06671507049064891,0.004200625354459531,scenario_hard,periodic,42
0.0,0.1,0.1221308939313142,0.05605392395992196,2.0,0.1,0.01221308939313142,0.00684591584158318,0.005605392395992196,0.2442617878626284,0.11210784791984392,0.010405185112373205,scenario_hard,periodic,42
0.0,0.15,0.18319634089697132,0.08375608236281722,2.0,0.1,0.027479451134545696,0.01534380781673347,0.012563412354422583,0.36639268179394263,0.16751216472563443,0.06436883214690736,scenario_hard,periodic,42
0.0,0.2,0.2442617878626284,0.1150357808289181,2.0,0.1,0.04885235757252568,0.028098845493445008,0.023007156165783624,0.4885235757252568,0.2300715616578362,0.1834269525258565,scenario_hard,periodic,42
0.0,0.25,0.3053272348282855,0.14932474642419177,2.0,0.1,0.07633180870707137,0.04559291191713339,0.03733118660604794,0.610654469656571,0.29864949284838355,0.3370649054974806,scenario_hard,periodic,42
0.0,0.0,0.0,0.02063348596075889,2.0,0.1,0.0,0.0,0.0,0.0,0.04126697192151778,0.0260895856008605,scenario_hard,periodic,42
0.0,0.05,0.04825597222330553,0.033357535245190015,2.0,0.1,0.0024127986111652767,0.0016097002942298245,0.0016678767622595007,0.09651194444661106,0.06671507049038003,0.05248404357167691,scenario_hard,periodic,42
0.0,0.1,0.09651194444661106,0.05605392395966841,2.0,0.1,0.009651194444661107,0.005409873195210078,0.005605392395966842,0.1930238888932221,0.11210784791933683,0.13933078115489095,scenario_hard,periodic,42
0.0,0.15,0.1447679166699166,0.0837560823624667,2.0,0.1,0.02171518750048749,0.01212519355204825,0.012563412354370005,0.2895358333398332,0.1675121647249334,0.22339687996692814,scenario_hard,periodic,42
0.0,0.2,0.1930238888932221,0.11503578082848412,2.0,0.1,0.03860477777864443,0.022204653777382368,0.023007156165696825,0.3860477777864442,0.23007156165696824,0.36640244662053134,scenario_hard,periodic,42
0.0,0.25,0.24127986111652763,0.14932474642368343,2.0,0.1,0.06031996527913191,0.03602905407836705,0.03733118660592086,0.48255972223305527,0.29864949284736686,0.5176637516374745,scenario_hard,periodic,42
0.0,0.0,0.0,0.02063348596075758,2.0,0.1,0.0,0.0,0.0,0.0,0.04126697192151516,0.00900987382121965,scenario_hard,periodic,42
0.0,0.05,0.05925463575326182,0.03335753524518848,2.0,0.1,0.002962731787663091,0.0019765886005802366,0.0016678767622594242,0.11850927150652364,0.06671507049037696,0.0037705482313277194,scenario_hard,periodic,42
0.0,0.1,0.11850927150652364,0.05605392395966147,2.0,0.1,0.011850927150652365,0.006642909693541551,0.005605392395966147,0.23701854301304728,0.11210784791932293,0.016240328205365362,scenario_hard,periodic,42
0.0,0.15,0.17776390725978547,0.08375608236245427,2.0,0.1,0.02666458608896782,0.014888808457522275,0.01256341235436814,0.35552781451957094,0.16751216472490854,0.08535379455958303,scenario_hard,periodic,42
0.0,0.2,0.23701854301304728,0.11503578082846667,2.0,0.1,0.04740370860260946,0.027265613166331408,0.023007156165693335,0.47403708602609457,0.23007156165693335,0.18333151030288297,scenario_hard,periodic,42
0.0,0.25,0.2962731787663091,0.14932474642366145,2.0,0.1,0.07406829469157727,0.044240917291411226,0.03733118660591536,0.5925463575326182,0.2986494928473229,0.3332325145296151,scenario_hard,periodic,42
0.0,0.0,0.0,0.020633485960757477,2.0,0.1,0.0,0.0,0.0,0.0,0.041266971921514954,0.0034175959224906904,scenario_hard,periodic,42
0.0,0.05,0.04923415624188772,0.03335753524518844,2.0,0.1,0.002461707812094386,0.001642330102105884,0.001667876762259422,0.09846831248377544,0.06671507049037688,0.0253286014679015,scenario_hard,periodic,42
0.0,0.1,0.09846831248377544,0.05605392395966142,2.0,0.1,0.009846831248377545,0.005519535300401728,0.0056053923959661425,0.19693662496755088,0.11210784791932284,0.07380173719100314,scenario_hard,periodic,42
0.0,0.15,0.14770246872566317,0.08375608236245419,2.0,0.1,0.022155370308849474,0.012370980135724458,0.012563412354368128,0.29540493745132634,0.16751216472490837,0.1930889643191116,scenario_hard,periodic,42
0.0,0.2,0.19693662496755088,0.11503578082846656,2.0,0.1,0.03938732499351018,0.0226547584268651,0.023007156165693314,0.39387324993510175,0.23007156165693313,0.34568432205838473,scenario_hard,periodic,42
0.0,0.25,0.2461707812094386,0.1493247464236613,2.0,0.1,0.06154269530235965,0.03675938948101403,0.03733118660591533,0.4923415624188772,0.2986494928473226,0.5471489186331144,scenario_hard,periodic,42
0.0,0.0,0.0,0.020633485960757522,2.0,0.1,0.0,0.0,0.0,0.0,0.041266971921515044,0.02262080135507971,scenario_hard,periodic,42
0.0,0.05,0.05959945643786937,0.033357535245188474,2.0,0.1,0.0029799728218934687,0.0019880909687203024,0.0016678767622594238,0.11919891287573874,0.06671507049037695,0.03552727387604082,scenario_hard,periodic,42
0.0,0.1,0.11919891287573874,0.056053923959661446,2.0,0.1,0.011919891287573875,0.006681566798410969,0.005605392395966145,0.23839782575147747,0.11210784791932289,0.059447641057763345,scenario_hard,periodic,42
0.0,0.15,0.1787983693136081,0.08375608236245422,2.0,0.1,0.026819755397041213,0.014975450946503066,0.012563412354368132,0.3575967386272162,0.16751216472490843,0.1322748365152553,scenario_hard,periodic,42
0.0,0.2,0.23839782575147747,0.11503578082846659,2.0,0.1,0.0476795651502955,0.02742428003312993,0.02300715616569332,0.47679565150295494,0.23007156165693318,0.19774545536200971,scenario_hard,periodic,42
0.0,0.25,0.29799728218934685,0.1493247464236613,2.0,0.1,0.07449932054733671,0.04449836859786446,0.03733118660591533,0.5959945643786937,0.2986494928473226,0.2865235431486355,scenario_hard,periodic,42
0.0,0.0,0.0,0.020633485960757463,2.0,0.1,0.0,0.0,0.0,0.0,0.041266971921514926,0.017250236926583673,scenario_hard,periodic,42
0.0,0.05,0.05705404110329587,0.03335753524518843,2.0,0.1,0.0028527020551647937,0.0019031821869836215,0.0016678767622594218,0.11410808220659174,0.06671507049037687,0.04858613910117837,scenario_hard,periodic,42
0.0,0.1,0.11410808220659174,0.056053923959661404,2.0,0.1,0.011410808220659175,0.006396205763191086,0.005605392395966141,0.2282161644131835,0.11210784791932281,0.13168998726691616,scenario_hard,periodic,42
0.0,0.15,0.17116212330988761,0.08375608236245419,2.0,0.1,0.02567431849648314,0.014335868897275486,0.012563412354368128,0.34232424661977523,0.16751216472490837,0.26101220822661997,scenario_hard,periodic,42
0.0,0.2,0.2282161644131835,0.11503578082846656,2.0,0.1,0.0456432328826367,0.026253024670948266,0.023007156165693314,0.456432328826367,0.23007156165693313,0.42003445979816467,scenario_hard,periodic,42
0.0,0.25,0.28527020551647936,0.1493247464236613,2.0,0.1,0.07131755137911984,0.04259790110097403,0.03733118660591533,0.5705404110329587,0.2986494928473226,0.8244707853040727,scenario_hard,periodic,42
0.0,0.0,0.0,0.020633485960757522,2.0,0.1,0.0,0.0,0.0,0.0,0.041266971921515044,0.03034690276325236,scenario_hard,periodic,42
0.0,0.05,0.07040159169796738,0.033357535245188474,2.0,0.1,0.003520079584898369,0.0023484235763823152,0.0016678767622594238,0.14080318339593476,0.06671507049037695,0.0,scenario_hard,periodic,42
0.0,0.1,0.14080318339593476,0.056053923959661446,2.0,0.1,0.014080318339593476,0.007892570935353992,0.005605392395966145,0.2816063667918695,0.11210784791932289,0.0,scenario_hard,periodic,42
0.0,0.15,0.21120477509390215,0.08375608236245422,2.0,0.1,0.03168071626408532,0.017689684538108486,0.012563412354368132,0.4224095501878043,0.16751216472490843,0.0,scenario_hard,periodic,42
0.0,0.2,0.2816063667918695,0.11503578082846659,2.0,0.1,0.056321273358373905,0.032394808290170274,0.02300715616569332,0.563212733583739,0.23007156165693318,0.04828895960631385,scenario_hard,periodic,42
0.0,0.25,0.3520079584898369,0.1493247464236613,2.0,0.1,0.08800198962245923,0.05256349914060559,0.03733118660591533,0.7040159169796738,0.2986494928473226,0.1622673665485359,scenario_hard,periodic,42
0.0,0.3,0.4224095501878043,0.18630731948214585,2.0,0.1,0.12672286505634128,0.07869799101914877,0.055892195844643756,0.8448191003756086,0.3726146389642917,0.3636959913061275,scenario_hard,periodic,42
0.0,0.35,0.4928111418857717,0.22577030795500708,2.0,0.1,0.1724838996600201,0.11126212326720936,0.07901960778425247,0.9856222837715434,0.45154061591001415,0.7104921786325784,scenario_hard,periodic,42
0.0,0.4,0.563212733583739,0.2675531961457548,2.0,0.1,0.22528509343349562,0.15068936698031687,0.10702127845830192,1.126425467167478,0.5351063922915096,1.0030040051637306,scenario_hard,periodic,42
0.0,0.45,0.6336143252817064,0.31152728391369067,2.0,0.1,0.2851264463767679,0.1973881498038157,0.1401872777611608,1.2672286505634127,0.6230545678273813,1.2900397293435035,scenario_hard,periodic,42
0.0,0.5,0.7040159169796738,0.357585274315771,2.0,0.1,0.3520079584898369,0.2517457247958457,0.1787926371578855,1.4080318339593476,0.715170548631542,1.5415400141678597,scenario_hard,periodic,42
0.0,0.55,0.7744175086776413,0.40563535473529605,2.0,0.1,0.4259296297727027,0.31413112084567923,0.22309944510441285,1.5488350173552825,0.8112707094705921,1.810631136629031,scenario_hard,periodic,42
0.0,0.0,0.0,0.020805910234207255,2.0,0.1,0.0,0.0,0.0,0.0,0.04161182046841451,0.0,scenario_hard,periodic,42
0.0,0.05,0.0542974866591817,0.03713930487269194,2.0,0.1,0.002714874332959085,0.0020165709108562724,0.001856965243634597,0.1085949733183634,0.07427860974538388,0.0,scenario_hard,periodic,42
0.0,0.1,0.1085949733183634,0.06622189383509648,2.0,0.1,0.01085949733183634,0.007191364794113796,0.006622189383509648,0.2171899466367268,0.13244378767019296,0.0,scenario_hard,periodic,42
0.0,0.15,0.16289245997754512,0.09976125780884516,2.0,0.1,0.024433868996631768,0.016250356694936872,0.014964188671326773,0.32578491995509024,0.19952251561769033,0.004874083180703259,scenario_hard,periodic,42
0.0,0.2,0.2171899466367268,0.13631443380949754,2.0,0.1,0.04343798932734536,0.029606124604900398,0.02726288676189951,0.4343798932734536,0.2726288676189951,0.037646361612018175,scenario_hard,periodic,42
0.0,0.25,0.2714874332959085,0.1754271273993812,2.0,0.1,0.06787185832397713,0.047626260548132356,0.0438567818498453,0.542974866591817,0.3508542547987624,0.08036119781472562,scenario_hard,periodic,42
0.0,0.3,0.32578491995509024,0.21687059260507474,2.0,0.1,0.09773547598652707,0.07065316865245726,0.06506117778152241,0.6515698399101805,0.4337411852101495,0.2502711145154859,scenario_hard,periodic,42
0.0,0.35,0.3800824066142719,0.2604948070145074,2.0,0.1,0.13302884231499515,0.09900949316059428,0.09117318245507758,0.7601648132285438,0.5209896140290148,0.375969088650687,scenario_hard,periodic,42
0.0,0.4,0.4343798932734536,0.3061864424667348,2.0,0.1,0.17375195730938145,0.1330012342004787,0.12247457698669394,0.8687597865469072,0.6123728849334696,0.5058140443780381,scenario_hard,periodic,42
0.0,0.45,0.4886773799326353,0.3538531079876142,2.0,0.1,0.2199048209696859,0.17292000969240717,0.1592338985944264,0.9773547598652707,0.7077062159752284,0.6773187728313252,scenario_hard,periodic,42
0.0,0.5,0.542974866591817,0.4034161459542634,2.0,0.1,0.2714874332959085,0.21904482803050115,0.2017080729771317,1.085949733183634,0.8068322919085268,0.880733447475835,scenario_hard,periodic,42
0.0,0.55,0.5972723532509987,0.4548067950147799,2.0,0.1,0.3284997942880493,0.27164352473302217,0.25014373725812894,1.1945447065019974,0.9096135900295598,1.1622891055614741,scenario_hard,periodic,42
0.0,0.6,0.6515698399101805,0.5079638893134596,2.0,0.1,0.3909419039461083,0.3309739500401235,0.30477833358807577,1.303139679820361,1.0159277786269192,1.4637416180545073,scenario_hard,periodic,42
0.0,0.65,0.7058673265693621,0.5628323479243194,2.0,0.1,0.4588137622700854,0.39728496473609637,0.3658410261508076,1.4117346531387243,1.1256646958486387,1.735823480445616,scenario_hard,periodic,42
0.0,0.7,0.7601648132285438,0.6193621127830967,2.0,0.1,0.5321153692599806,0.470817284784599,0.4335534789481677,1.5203296264570876,1.2387242255661934,1.9130056495016796,scenario_hard,periodic,42
0.0,0.75,0.8144622998877256,0.677507362601148,2.0,0.1,0.6108467249157942,0.5518042047349982,0.508130521950861,1.6289245997754511,1.355014725202296,2.1103244042974425,scenario_hard,periodic,42
0.0,0.8,0.8687597865469072,0.7372259081460425,2.0,0.1,0.6950078292375258,0.6404722225978057,0.589780726516834,1.7375195730938144,1.474451816292085,2.285073103486482,scenario_hard,periodic,42
0.0,0.85,0.923057273206089,0.7984787131971717,2.0,0.1,0.7845986822251756,0.7370415837168881,0.6787069062175959,1.846114546412178,1.5969574263943433,2.429095296114049,scenario_hard,periodic,42
0.0,0.9,0.9773547598652707,0.861229506362511,2.0,0.1,0.8796192838787436,0.8417267573798176,0.77510655572626,1.9547095197305413,1.722459012725022,2.5352282597267353,scenario_hard,periodic,42
0.0,0.95,1.0316522465244524,0.9254444608575149,2.0,0.1,0.9800696341982298,0.9547368570772659,0.879172237814639,2.063304493048905,1.8508889217150297,2.3848346622903325,scenario_hard,periodic,42
0.0,1.0,1.085949733183634,0.9910919265261044,2.0,0.1,1.085949733183634,1.076276013171477,0.9910919265261044,2.171899466367268,1.982183853052209,2.4521630344532417,scenario_hard,periodic,42
0.0,1.05,1.1402472198428157,1.0581422029190641,2.0,0.1,1.1972595808349566,1.2065437050768155,1.1110493130650174,2.2804944396856315,2.1162844058381283,2.5114088564806543,scenario_hard,periodic,42
