scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,security_risk,142,0.0049895240051427425,0.007753262847197687,0.698446412139155,1,1,0.6934568881340123,posthoc_calibration
paper_base,security_margin,142,3.0179383024150854,27.839519870186063,28.53021301947802,1,1,25.512274717062933,posthoc_calibration
scenario_stress,security_risk,142,2.2282491562687303,1.418897932821789,2.1095910821137465,0,0,-0.11865807415498386,posthoc_calibration
paper_base,rollout_joint,142,0.002578708761844073,0.12308104287736703,0.8137741921693243,1,1,0.8111954834074803,posthoc_calibration
paper_hard,security_risk,142,0.0,0.011432154975236204,0.7021253042671936,1,1,0.7021253042671936,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.500954880721162,1.1916480300131194,1,1,1.1916480300131194,posthoc_calibration
scenario_stress,periodic,142,0.39995840799092663,0.6918026650728426,1.3824958143648,1,1,0.9825374063738734,posthoc_calibration
scenario_stress,rollout_joint,142,0.09857345679623952,0.01035250509484584,0.7010456543868032,1,1,0.6024721975905637,posthoc_calibration
paper_base,rollout_joint,142,0.012660265737255205,0.011684701779437253,0.7023778510713946,1,1,0.6897175853341394,posthoc_calibration
scenario_stress,rollout_joint,142,0.02501805810599733,0.008538541289848047,0.6992316905818055,1,1,0.6742136324758081,posthoc_calibration
scenario_stress,security_risk,142,0.3794878476178951,1.4504193839084913,2.141112533200449,1,1,1.7616246855825537,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,20.846002285796068,21.536695435088024,1,1,19.544843906868028,posthoc_calibration
scenario_stress,periodic,142,0.4740678062631847,0.699054969220887,1.3897481185128444,1,1,0.9156803122496597,posthoc_calibration
paper_hard,periodic,142,0.04351365066508528,0.0999411574847971,0.7906343067767545,1,1,0.7471206561116692,posthoc_calibration
scenario_stress,periodic,142,1.0086858133844054,1.1040348310591257,1.794727980351083,1,1,0.7860421669666775,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,148.81875814092376,149.5094512902157,1,1,147.4789834654516,posthoc_calibration
scenario_stress,rollout_joint,142,0.060160879175270354,0.13592414992767132,0.8266172992196287,1,1,0.7664564200443583,posthoc_calibration
paper_hard,security_risk,142,0.027463743022926757,0.35323020523259924,1.0439233545245565,1,1,1.0164596115016298,posthoc_calibration
paper_hard,periodic,142,0.06802799217822741,0.35121746900018525,1.0419106182921425,1,1,0.9738826261139151,posthoc_calibration
scenario_stress,security_risk,142,0.0003406976430702091,0.12982190648270198,0.8205150557746593,1,1,0.8201743581315891,posthoc_calibration
paper_base,rollout_joint,142,0.15955157734457792,0.2222101110280518,0.9129032603200091,1,1,0.7533516829754312,posthoc_calibration
paper_base,periodic,142,0.019861976849092855,0.42328850049876143,1.113981649790719,1,1,1.094119672941626,posthoc_calibration
paper_hard,rollout_joint,142,0.04717996279916514,0.008045292423308389,0.6987384417152658,1,1,0.6515584789161006,posthoc_calibration
paper_hard,security_risk,142,0.31443704740368705,1.4579456806583566,2.148638829950314,1,1,1.8342017825466268,posthoc_calibration
paper_base,rollout_joint,142,0.06175554150303553,0.17976622682265492,0.8704593761146122,1,1,0.8087038346115767,posthoc_calibration
paper_hard,periodic,142,0.06958343316865157,0.23447814378166537,0.9251712930736227,1,1,0.8555878599049711,posthoc_calibration
paper_base,periodic,142,0.04053316816954067,0.21198788695439874,0.9026810362463561,1,1,0.8621478680768154,posthoc_calibration
paper_base,security_risk,142,0.003710639062904475,0.21524214084494764,0.905935290136905,1,1,0.9022246510740005,posthoc_calibration
paper_base,rollout_joint,142,0.0014616715071866793,0.13013728375598124,0.8208304330479386,1,1,0.8193687615407519,posthoc_calibration
paper_hard,periodic,142,0.01114506786418712,0.005885988836695393,0.6965791381286528,1,1,0.6854340702644657,posthoc_calibration
scenario_stress,rollout_joint,142,0.0399402298896856,0.01174287252385272,0.7024360218158101,1,1,0.6624957919261245,posthoc_calibration
paper_base,security_margin,142,2.410376100171405,8.727868833236847,9.418561982528805,1,1,7.008185882357401,posthoc_calibration
paper_hard,security_risk,142,0.0,1.6243189951476333,2.315012144439591,1,1,2.315012144439591,posthoc_calibration
paper_hard,rollout_joint,142,0.06299165797821127,0.11581710300481485,0.8065102522967722,1,1,0.7435185943185609,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,76.78605553440704,77.476748683699,1,1,75.44628085893487,posthoc_calibration
paper_hard,periodic,142,0.5125422152592636,0.7179188817772979,1.4086120310692554,1,1,0.8960698158099918,posthoc_calibration
paper_base,rollout_joint,142,0.07507400927045205,0.240566612495635,0.9312597617875924,1,1,0.8561857525171404,posthoc_calibration
scenario_stress,rollout_joint,142,0.051887370499672514,0.1167201248007369,0.8074132740926943,1,1,0.7555259035930217,posthoc_calibration
scenario_stress,periodic,142,2.1873943970908605,4.095805268714331,4.786498418006288,1,1,2.5991040209154277,posthoc_calibration
paper_base,security_risk,142,0.22422593102111477,0.8266000348093105,1.517293184101268,1,1,1.2930672530801532,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,68.34662065524923,69.03731380454118,1,1,67.00684597977705,posthoc_calibration
paper_base,security_risk,142,0.011175820386161162,0.008347606520116896,0.6990407558120743,1,1,0.6878649354259131,posthoc_calibration
paper_hard,rollout_joint,142,0.06486951187661338,0.008045308239668455,0.6987384575316258,1,1,0.6338689456550124,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,5.112339023013684,5.803032172305641,1,1,3.8111806440856446,posthoc_calibration
paper_base,periodic,142,0.10143300577621028,0.40762915159757773,1.098322300889535,1,1,0.9968892951133248,posthoc_calibration
scenario_stress,rollout_joint,142,0.027820630939380253,0.011742890673742578,0.7024360399656999,1,1,0.6746154090263197,posthoc_calibration
paper_base,periodic,142,0.539254212783131,0.6863461077860152,1.3770392570779726,1,1,0.8377850442948416,posthoc_calibration
scenario_stress,security_risk,142,1.9910843672501084,2.2196564269603933,2.910349576252351,1,1,0.9192652090022424,posthoc_calibration
scenario_stress,security_risk,142,0.0,0.2531078681467319,0.9438010174386893,1,1,0.9438010174386893,posthoc_calibration
paper_hard,security_risk,142,0.07443259013863956,0.47328019391837617,1.1639733432103334,1,1,1.0895407530716938,posthoc_calibration
scenario_stress,periodic,142,0.04504285428110477,0.2692975853501869,0.9599907346421442,1,1,0.9149478803610395,posthoc_calibration
paper_base,periodic,142,0.23466247461499368,0.5311530305175073,1.2218461798094646,1,1,0.987183705194471,posthoc_calibration
paper_base,rollout_joint,142,0.022534011925660957,0.006513784146850697,0.697206933438808,1,1,0.6746729215131471,posthoc_calibration
paper_base,security_margin,142,0.5235789229851371,0.0018049562693552607,0.6924981055613126,1,1,0.16891918257617555,posthoc_calibration
scenario_stress,rollout_joint,142,0.06011229167170673,0.11981071329682065,0.810503862588778,1,1,0.7503915709170713,posthoc_calibration
paper_hard,periodic,142,0.013568190188881335,0.005885968981646775,0.6965791182736041,1,1,0.6830109280847227,posthoc_calibration
paper_base,security_margin,142,2.8941669807171695,11.768876197962525,12.459569347254483,1,1,9.565402366537313,posthoc_calibration
paper_base,security_risk,142,0.0,1.587363642777008,2.2780567920689654,1,1,2.2780567920689654,posthoc_calibration
paper_base,security_margin,142,0.3768436775313537,0.002033563343663602,0.6927267126356209,1,1,0.3158830351042672,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,39.994658433523874,40.685351582815834,1,1,38.65488375805171,posthoc_calibration
paper_hard,periodic,142,0.0,0.3546753397820897,1.0453684890740471,1,1,1.0453684890740471,posthoc_calibration
paper_hard,rollout_joint,142,0.06787916305970265,0.010860332307941077,0.7015534815998984,1,1,0.6336743185401957,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,57.96432562591104,58.655018775203,1,1,56.62455095043887,posthoc_calibration
scenario_stress,periodic,142,0.12805500216721533,0.40358591049189885,1.0942790597838563,1,1,0.966224057616641,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,43.09417540244046,43.78486855173242,1,1,41.7544007269683,posthoc_calibration
paper_hard,security_risk,142,0.0,1.1397029285770948,1.830396077869052,1,1,1.830396077869052,posthoc_calibration
paper_hard,rollout_joint,142,0.2591276991253395,0.3386085688964077,1.029301718188365,1,1,0.7701740190630255,posthoc_calibration
paper_base,security_margin,142,3.0219845219260795,51.51899528348643,52.20968843277839,1,1,49.18770391085231,posthoc_calibration
scenario_stress,security_risk,142,0.014204769643539672,0.012322172786152866,0.7030153220781102,1,1,0.6888105524345706,posthoc_calibration
paper_hard,security_risk,142,0.018734440448771927,0.01180435604097775,0.7024975053329351,1,1,0.6837630648841632,posthoc_calibration
paper_hard,security_risk,142,0.0038809609193382055,0.22683526741489438,0.9175284167068517,1,1,0.9136474557875135,posthoc_calibration
scenario_stress,periodic,142,1.9813282315666787,1.617818940511252,2.308512089803209,1,1,0.3271838582365305,posthoc_calibration
paper_base,security_risk,142,0.05423200179059573,0.11656634190635437,0.8072594911983118,1,1,0.753027489407716,posthoc_calibration
paper_base,security_margin,142,3.018233688184068,41.64486107222533,42.33555422151729,1,1,39.31732053333322,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,38.67237791084826,39.36307106014022,1,1,37.371219531920225,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,63.67652053178586,64.36721368107781,1,1,62.37536215285782,posthoc_calibration
paper_hard,security_risk,142,0.2541861220001369,1.2969529648174263,1.9876461141093835,1,1,1.7334599921092466,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,45.80224898918019,46.49294213847215,1,1,44.501090610252156,posthoc_calibration
scenario_stress,periodic,142,0.10609481896895123,0.24224423647081023,0.9329373857627676,1,1,0.8268425667938164,posthoc_calibration
scenario_stress,security_risk,142,0.18504860610540397,0.5829093772137489,1.2736025265057063,1,1,1.0885539204003023,posthoc_calibration
paper_hard,security_risk,142,0.0,0.011813459290003202,0.7025066085819606,1,1,0.7025066085819606,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,162.1865749770721,162.87726812636404,1,1,160.84680030159993,posthoc_calibration
scenario_stress,security_risk,142,1.3298208751697809,1.1204574815611068,1.811150630853064,1,1,0.4813297556832832,posthoc_calibration
paper_hard,rollout_joint,142,0.006992276527179264,0.008316998950348816,0.6990101482423061,1,1,0.6920178717151269,posthoc_calibration
paper_base,periodic,142,0.0,0.5735815097536153,1.2642746590455727,1,1,1.2642746590455727,posthoc_calibration
paper_hard,rollout_joint,142,0.2896027923422133,0.3682271352111589,1.0589202845031163,1,1,0.769317492160903,posthoc_calibration
paper_hard,security_risk,142,1.7109445351208823,1.9423316708234142,2.6330248201153714,1,1,0.9220802849944891,posthoc_calibration
scenario_stress,periodic,142,0.0,0.49899959729162524,1.1896927465835825,1,1,1.1896927465835825,posthoc_calibration
scenario_stress,periodic,142,0.7939911959386907,0.9610191803355372,1.6517123296274945,1,1,0.8577211336888038,posthoc_calibration
paper_hard,periodic,142,0.0,0.11640926819999386,0.8071024174919512,1,1,0.8071024174919512,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,27.89100787757323,28.581701026865186,1,1,26.551233202101063,posthoc_calibration
paper_hard,rollout_joint,142,0.08102465991744512,0.20528982921083894,0.8959829785027963,1,1,0.8149583185853512,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,2.588772150568118,3.2794652998600755,1,1,1.287613771640079,posthoc_calibration
scenario_stress,rollout_joint,142,0.030627245149057458,0.010608823256877438,0.7013019725488348,1,1,0.6706747273997773,posthoc_calibration
paper_hard,periodic,142,0.0,0.47975336736322916,1.1704465166551865,1,1,1.1704465166551865,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,74.73653950590796,75.42723265519992,1,1,73.43538112697992,posthoc_calibration
paper_base,periodic,142,0.14638679142834987,0.5909301725299767,1.2816233218219342,1,1,1.1352365303935843,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,8.07154380328828,8.762236952580238,1,1,6.731769127816114,posthoc_calibration
paper_base,security_margin,142,0.2359565351101245,1.8978716217673648,2.588564771059322,1,1,2.3526082359491975,posthoc_calibration
scenario_stress,security_risk,142,0.9149511318741455,1.2276200177241385,1.918313167016096,1,1,1.0033620351419505,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,7.906078802802001,8.596771952093958,1,1,6.604920423873962,posthoc_calibration
paper_base,security_risk,142,0.301398115061839,1.9241482882633136,2.614841437555271,1,1,2.313443322493432,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,53.1322748302324,53.82296797952436,1,1,51.79250015476023,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.2483817159788295,0.9390748652707869,1,1,0.9390748652707869,posthoc_calibration
paper_base,periodic,142,0.011393747298126478,0.006545391983979441,0.6972385412759368,1,1,0.6858447939778103,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,24.573820812298063,25.26451396159002,1,1,23.234046136825896,posthoc_calibration
paper_hard,periodic,142,0.12475941640902688,0.34164090557962057,1.032334054871578,1,1,0.9075746384625512,posthoc_calibration
scenario_stress,periodic,142,0.0,0.5376765936526837,1.2283697429446412,1,1,1.2283697429446412,posthoc_calibration
paper_base,periodic,142,0.2526831368085094,0.7042290721021479,1.3949222213941053,1,1,1.1422390845855959,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.27070173929582547,0.9613948885877828,1,1,0.9613948885877828,posthoc_calibration
scenario_stress,periodic,142,0.0,0.13219403540573138,0.8228871846976887,1,1,0.8228871846976887,posthoc_calibration
paper_hard,security_risk,142,0.4324047806985327,1.5222850970826853,2.2129782463746426,1,1,1.7805734656761099,posthoc_calibration
paper_hard,security_risk,142,0.13573971035845656,0.851747067284559,1.5424402165765163,1,1,1.4067005062180598,posthoc_calibration
paper_base,security_margin,142,3.0184466084278223,18.960605086626245,19.6512982359182,1,1,16.63285162749038,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,3.916840048315922,4.6075331976078795,1,1,2.6156816693878833,posthoc_calibration
paper_base,periodic,142,0.0,0.5990921701371076,1.289785319429065,1,1,1.289785319429065,posthoc_calibration
paper_hard,rollout_joint,142,0.2776570393369475,0.3537599814838089,1.0444531307757663,1,1,0.7667960914388188,posthoc_calibration
paper_base,rollout_joint,142,0.24840171213896034,0.4458850140434573,1.1365781633354146,1,1,0.8881764511964543,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,23.600014883932957,24.290708033224913,1,1,22.298856505004917,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,59.209170170821594,59.89986332011355,1,1,57.86939549534943,posthoc_calibration
paper_base,security_risk,142,0.33223468480053264,0.9667219847829038,1.6574151340748613,1,1,1.3251804492743287,posthoc_calibration
scenario_stress,periodic,142,0.22643089765917246,0.38514402517406904,1.0758371744660264,1,1,0.849406276806854,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.23737513666645205,0.9280682859584094,1,1,0.9280682859584094,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.12241051922190897,0.8131036685138663,1,1,0.8131036685138663,posthoc_calibration
paper_hard,periodic,142,0.0,0.24369932586737061,0.934392475159328,1,1,0.934392475159328,posthoc_calibration
paper_base,rollout_joint,142,0.020890904719796044,0.005803167675293045,0.6964963169672505,1,1,0.6756054122474544,posthoc_calibration
paper_base,security_margin,142,2.8358179352234827,11.238052067130411,11.928745216422369,1,1,9.092927281198886,posthoc_calibration
paper_hard,security_risk,142,0.05801189586907274,0.5841906152979514,1.2748837645899087,1,1,1.216871868720836,posthoc_calibration
paper_hard,periodic,142,0.4919995896941156,1.0737905438989372,1.7644836931908947,1,1,1.272484103496779,posthoc_calibration
scenario_stress,security_margin,142,0.0,1.0127128388215747,1.703405988113532,1,1,1.703405988113532,posthoc_calibration
scenario_stress,security_risk,142,1.855937997724637,1.2616983610618515,1.952391510353809,1,1,0.0964535126291719,posthoc_calibration
paper_base,security_risk,142,1.0300311087689566,1.5951148846180856,2.285808033910043,1,1,1.2557769251410864,posthoc_calibration
paper_hard,rollout_joint,142,0.15887404175277564,0.3556614773744751,1.0463546266664325,1,1,0.8874805849136569,posthoc_calibration
scenario_stress,security_risk,142,1.2054000621314411,1.6133461258958213,2.3040392751877787,1,1,1.0986392130563376,posthoc_calibration
scenario_stress,security_risk,142,0.41235472742677604,0.9791898978950472,1.6698830471870045,1,1,1.2575283197602285,posthoc_calibration
scenario_stress,security_risk,142,2.571371896799461,2.160798530404593,2.8514916796965504,1,1,0.2801197828970894,posthoc_calibration
paper_hard,rollout_joint,142,0.06718224710102172,0.010860325508419533,0.7015534748003769,1,1,0.6343712276993552,posthoc_calibration
paper_hard,periodic,142,3.2199097700989836,5.270083921642986,5.960777070934943,1,1,2.740867300835959,posthoc_calibration
paper_hard,periodic,142,0.10736197249312318,0.34661697921427054,1.0373101285062278,1,1,0.9299481560131047,posthoc_calibration
paper_hard,periodic,142,3.2115689865210117,4.978371230617188,5.669064379909145,1,1,2.457495393388133,posthoc_calibration
paper_base,security_margin,142,2.8778342497610314,13.993513470573129,14.684206619865087,1,1,11.806372370104055,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,11.774239871185268,12.464933020477226,1,1,10.47308149225723,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,82.73434772022705,83.42504086951901,1,1,81.39457304475488,posthoc_calibration
scenario_stress,security_risk,142,0.024339740185133962,0.01201896126030781,0.7027121105522651,1,1,0.6783723703671312,posthoc_calibration
scenario_stress,security_risk,142,0.4237663971425163,0.8178903625082242,1.5085835118001816,1,1,1.0848171146576653,posthoc_calibration
paper_hard,security_margin,142,0.11933279056733559,0.002912984666369279,0.6936061339583266,1,1,0.574273343390991,posthoc_calibration
scenario_stress,security_risk,142,0.02886994612373983,0.6320109721940602,1.3227041214860176,1,1,1.2938341753622777,posthoc_calibration
scenario_stress,periodic,142,0.25917723110628277,0.497007287387088,1.1877004366790453,1,1,0.9285232055727626,posthoc_calibration
scenario_stress,rollout_joint,142,0.336950919235415,0.26862133223023804,0.9593144815221955,1,1,0.6223635622867805,posthoc_calibration
paper_hard,rollout_joint,142,0.10847480364412365,0.010860293402665096,0.7015534426946225,1,1,0.5930786390504988,posthoc_calibration
scenario_stress,security_risk,142,2.1189300193288823,1.9359962162652808,2.626689365557238,1,1,0.5077593462283558,posthoc_calibration
paper_base,security_risk,142,0.5473367332366854,1.0907472728129508,1.7814404221049083,1,1,1.2341036888682229,posthoc_calibration
paper_base,security_risk,142,0.6471127412199051,1.2532833822290068,1.9439765315209643,1,1,1.2968637903010591,posthoc_calibration
scenario_stress,security_risk,142,0.4780538519254298,0.8008888636363484,1.4915820129283057,1,1,1.013528161002876,posthoc_calibration
paper_base,security_margin,142,0.03800812627448136,0.00458094243628991,0.6952740917282473,1,1,0.6572659654537659,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,120.32374012224305,121.01443327153501,1,1,118.98396544677088,posthoc_calibration
paper_hard,periodic,142,0.03930881536625863,0.2225654585502743,0.9132586078422317,1,1,0.873949792475973,posthoc_calibration
paper_base,periodic,142,0.06642685817706795,0.598951662274554,1.2896448115665113,1,1,1.2232179533894434,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.38197775567473247,1.0726709049666898,1,1,1.0726709049666898,posthoc_calibration
paper_base,periodic,142,0.020397201823803446,0.006545391983979467,0.6972385412759369,1,1,0.6768413394521334,posthoc_calibration
paper_hard,rollout_joint,142,0.07728790661660057,0.008045292423245335,0.6987384417152027,1,1,0.6214505350986022,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.6597679560455133,1.3504611053374707,1,1,1.3504611053374707,posthoc_calibration
paper_hard,security_risk,142,1.2178574896443188,1.6454773978023967,2.336170547094354,1,1,1.118313057450035,posthoc_calibration
paper_hard,periodic,142,0.0,0.36341458638508983,1.0541077356770472,1,1,1.0541077356770472,posthoc_calibration
scenario_stress,rollout_joint,142,0.05753657201201001,0.1479713704031812,0.8386645196951386,1,1,0.7811279476831285,posthoc_calibration
paper_base,security_margin,142,0.32869374583561806,0.0020760791443823943,0.6927692284363397,1,1,0.36407548260072164,posthoc_calibration
paper_base,rollout_joint,142,0.05491661890140764,0.011539539600679468,0.7022326888926368,1,1,0.6473160699912291,posthoc_calibration
paper_base,periodic,142,0.3548234940002919,0.557491895597586,1.2481850448895435,1,1,0.8933615508892516,posthoc_calibration
paper_hard,security_margin,142,0.22067143326648297,0.002252008818446364,0.6929451581104037,1,1,0.4722737248439207,posthoc_calibration
paper_hard,periodic,142,0.15996030063086142,0.5507432160316661,1.2414363653236236,1,1,1.0814760646927621,posthoc_calibration
paper_hard,security_margin,142,0.0,0.005347460554156227,0.6960406098461136,1,1,0.6960406098461136,posthoc_calibration
scenario_stress,periodic,142,0.19358135143837574,0.4463296131744808,1.1370227624664382,1,1,0.9434414110280624,posthoc_calibration
paper_hard,security_risk,142,0.01367474243108946,0.11392432404836043,0.8046174733403177,1,1,0.7909427309092283,posthoc_calibration
paper_base,rollout_joint,142,0.15511787885392136,0.22761795259490644,0.9183111018868638,1,1,0.7631932230329425,posthoc_calibration
paper_base,rollout_joint,142,0.15867913294633262,0.18691472703468862,0.8776078763266459,1,1,0.7189287433803133,posthoc_calibration
scenario_stress,periodic,142,2.120334521932503,3.3549965894215257,4.045689738713483,1,1,1.9253552167809795,posthoc_calibration
paper_hard,rollout_joint,142,0.1275778104617573,0.23735713061631722,0.9280502799082746,1,1,0.8004724694465173,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.36542582914557575,1.056118978437533,1,1,1.056118978437533,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.011558177109254742,0.7022513264012121,1,1,0.7022513264012121,posthoc_calibration
paper_hard,rollout_joint,142,0.0009159854043319093,0.36445687522227055,1.0551500245142278,1,1,1.0542340391098959,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,21.515310068884105,22.20600321817606,1,1,20.214151689956065,posthoc_calibration
paper_base,security_risk,142,0.2754765839232114,0.8292150539306515,1.519908203222609,1,1,1.2444316192993976,posthoc_calibration
paper_base,security_margin,142,3.0191202431046062,40.623906837373596,41.314599986665556,1,1,38.295479743560946,posthoc_calibration
scenario_stress,periodic,142,0.2011329446479324,0.3912425022914463,1.0819356515834038,1,1,0.8808027069354714,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.010356268949435893,0.7010494182413932,1,1,0.7010494182413932,posthoc_calibration
paper_hard,security_risk,142,0.03289119448287803,0.22226155989788268,0.91295470918984,1,1,0.880063514706962,posthoc_calibration
paper_hard,security_margin,142,0.10445914576393545,0.003417113984656554,0.694110263276614,1,1,0.5896511175126785,posthoc_calibration
scenario_stress,periodic,142,1.1470043537327042,1.2531063914307325,1.94379954072269,1,1,0.7967951869899859,posthoc_calibration
paper_base,security_margin,142,3.020363955359245,15.772696978038933,16.46339012733089,1,1,13.443026171971644,posthoc_calibration
paper_hard,rollout_joint,142,0.07646568801903997,0.24262459681537002,0.9333177461073274,1,1,0.8568520580882875,posthoc_calibration
paper_hard,security_risk,142,0.6396872888546699,0.8448324711188477,1.5355256204108052,1,1,0.8958383315561353,posthoc_calibration
paper_hard,periodic,142,0.0185139724574106,0.005885924452355594,0.6965790737443129,1,1,0.6780651012869023,posthoc_calibration
paper_base,security_margin,142,3.0196917762240187,46.97606627691364,47.6667594262056,1,1,44.64706764998158,posthoc_calibration
scenario_stress,security_risk,142,0.029956781213204664,0.7725408925230915,1.463234041815049,1,1,1.4332772606018442,posthoc_calibration
paper_hard,periodic,142,0.0,0.233972007034757,0.9246651563267143,1,1,0.9246651563267143,posthoc_calibration
paper_base,security_risk,142,0.0,0.00858671364766488,0.6992798629396222,1,1,0.6992798629396222,posthoc_calibration
paper_base,security_margin,142,0.12773555013352178,0.0032661084450343212,0.6939592577369916,1,1,0.5662237076034699,posthoc_calibration
scenario_stress,rollout_joint,142,0.13556247104037977,0.011742890673347042,0.7024360399653043,1,1,0.5668735689249246,posthoc_calibration
paper_base,security_margin,142,0.28726025876464867,0.0024348322352166587,0.693127981527174,1,1,0.40586772276252536,posthoc_calibration
scenario_stress,security_risk,142,0.057956125059550834,0.4296556012147121,1.1203487505066694,1,1,1.0623926254471185,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.011884931259114497,0.7025780805510718,1,1,0.7025780805510718,posthoc_calibration
paper_base,security_risk,142,0.9489333324363556,1.5936046840137617,2.284297833305719,1,1,1.3353645008693635,posthoc_calibration
paper_base,security_risk,142,0.7861286423576883,1.4224411391846834,2.113134288476641,1,1,1.3270056461189526,posthoc_calibration
paper_base,periodic,142,0.1883875989167365,0.5752985605801159,1.2659917098720732,1,1,1.0776041109553367,posthoc_calibration
paper_base,periodic,142,0.0027151017854269988,0.006545391983979467,0.6972385412759369,1,1,0.6945234394905099,posthoc_calibration
paper_base,security_risk,142,0.0,0.7128044052730598,1.4034975545650172,1,1,1.4034975545650172,posthoc_calibration
scenario_stress,periodic,142,0.0,0.12604588992709936,0.8167390392190568,1,1,0.8167390392190568,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.1323693659148582,0.8230625152068156,1,1,0.8230625152068156,posthoc_calibration
scenario_stress,periodic,142,2.2584592050483505,5.209980483677795,5.9006736329697524,1,1,3.642214427921402,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.22915755832282225,0.9198507076147796,1,1,0.9198507076147796,posthoc_calibration
scenario_stress,security_risk,142,0.07105435086102019,0.3703177896951802,1.0610109389871376,1,1,0.9899565881261174,posthoc_calibration
paper_hard,rollout_joint,142,0.058096131882727775,0.008045292423938139,0.6987384417158955,1,1,0.6406423098331677,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.38245146896483767,1.073144618256795,1,1,1.073144618256795,posthoc_calibration
scenario_stress,rollout_joint,142,0.04563970075713453,0.011124826642861995,0.7018179759348193,1,1,0.6561782751776848,posthoc_calibration
scenario_stress,rollout_joint,142,0.06103440198474264,0.10486590175059902,0.7955590510425564,1,1,0.7345246490578138,posthoc_calibration
paper_hard,periodic,142,0.0,0.376112462167696,1.0668056114596534,1,1,1.0668056114596534,posthoc_calibration
paper_base,periodic,142,0.05867401631134661,0.3219585474846833,1.0126516967766406,1,1,0.953977680465294,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,130.0758089883721,130.76650213766405,1,1,128.73603431289993,posthoc_calibration
scenario_stress,periodic,142,2.1652409356615605,3.840111217026817,4.530804366318774,1,1,2.3655634306572138,posthoc_calibration
scenario_stress,periodic,142,0.09353058532688774,0.2581677248906675,0.9488608741826249,1,1,0.8553302888557371,posthoc_calibration
paper_hard,rollout_joint,142,0.021276845348717988,0.008047446248975031,0.6987405955409324,1,1,0.6774637501922144,posthoc_calibration
paper_hard,security_margin,142,0.15465734088344196,0.143738122179913,0.8344312714718704,1,1,0.6797739305884284,posthoc_calibration
paper_base,rollout_joint,142,0.058944670018867384,0.012303275833706,0.7029964251256634,1,1,0.644051755106796,posthoc_calibration
scenario_stress,periodic,142,0.36812600519444727,0.638717220441164,1.3294103697331212,1,1,0.9612843645386739,posthoc_calibration
paper_base,rollout_joint,142,0.008656465275972414,0.006406662773106088,0.6970998120650634,1,1,0.688443346789091,posthoc_calibration
paper_hard,rollout_joint,142,0.11672424737156284,0.1191694216947611,0.8098625709867184,1,1,0.6931383236151556,posthoc_calibration
scenario_stress,rollout_joint,142,0.09387731152520673,0.008291881572414618,0.698985030864372,1,1,0.6051077193391653,posthoc_calibration
paper_hard,security_margin,142,0.0,0.5846921154709596,1.275385264762917,1,1,1.275385264762917,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,15.651035320452488,16.341728469744446,1,1,14.311260644980322,posthoc_calibration
paper_base,security_margin,142,3.0210743414537053,38.62643520840608,39.31712835769804,1,1,36.296054016244334,posthoc_calibration
