scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_hard,security_risk,43,0.162286524873839,1.3298130439257394,1.3298130439257394,1,1.1675265190519004,train
scenario_hard,security_risk,43,0.19656432210689712,1.5656337289678268,1.5656337289678268,1,1.3690694068609297,train
scenario_hard,security_risk,43,0.2261034900823229,1.8520771551373862,1.8520771551373862,1,1.6259736650550634,train
scenario_hard,security_risk,43,0.31536833201393666,2.1643442527433123,2.1643442527433123,1,1.8489759207293757,train
scenario_hard,security_risk,43,0.4184714445250033,2.4542120352936974,2.4542120352936974,1,2.035740590768694,train
scenario_hard,security_risk,43,0.5347433430863902,2.723389212451675,2.723389212451675,1,2.188645869365285,train
scenario_hard,security_risk,43,0.6541627876759337,2.97344437030347,2.97344437030347,1,2.319281582627536,train
scenario_hard,security_risk,43,0.8080573473748469,3.2942898642985146,3.2942898642985146,1,2.4862325169236676,train
scenario_hard,security_risk,43,0.9499343824884454,3.526296579820988,3.526296579820988,1,2.576362197332543,train
scenario_hard,security_risk,43,1.1554165377100503,3.9223032033632435,3.9223032033632435,1,2.7668866656531934,train
scenario_hard,security_risk,43,1.3529982709633757,4.172265201771307,4.172265201771307,1,2.819266930807931,train
scenario_hard,security_risk,43,1.5536811967732271,4.46588159590455,4.46588159590455,1,2.912200399131323,train
scenario_hard,security_risk,43,0.0,0.21147446324939081,0.21147446324939081,1,0.21147446324939081,train
scenario_hard,security_risk,43,0.03379595644086186,0.21118096296438993,0.21118096296438993,1,0.17738500652352807,train
scenario_hard,security_risk,43,0.1446184152943637,0.21104329223008478,0.21104329223008478,1,0.06642487693572108,train
scenario_hard,security_risk,43,0.1280560099024768,0.48404943424818175,0.48404943424818175,1,0.35599342434570497,train
scenario_hard,security_risk,43,0.13258216513293264,0.7564535163994576,0.7564535163994576,1,0.6238713512665249,train
scenario_hard,security_risk,43,0.14136367968361263,1.0278990097873792,1.0278990097873792,1,0.8865353301037666,train
scenario_hard,security_risk,43,0.2114436075475239,1.3376479045662577,1.3376479045662577,1,1.1262042970187338,train
scenario_hard,security_risk,43,0.2483141152039372,1.557617913074854,1.557617913074854,1,1.3093037978709168,train
scenario_hard,security_risk,43,0.32321492899199744,1.9118962673002986,1.9118962673002986,1,1.5886813383083012,train
scenario_hard,security_risk,43,0.37084555795944985,2.1387635327447576,2.1387635327447576,1,1.7679179747853078,train
scenario_hard,security_risk,43,0.5062228371659296,2.389014393076124,2.389014393076124,1,1.8827915559101944,train
scenario_hard,security_risk,43,0.7303499835703235,2.75593090926934,2.75593090926934,1,2.0255809256990167,train
scenario_hard,security_risk,43,1.00979375947977,2.9680396398501774,2.9680396398501774,1,1.9582458803704075,train
scenario_hard,security_risk,43,1.1261449175998879,3.30686468363711,3.30686468363711,1,2.180719766037222,train
scenario_hard,security_risk,43,0.0,0.2115880368546656,0.2115880368546656,1,0.2115880368546656,train
scenario_hard,security_risk,43,0.0,0.2112783973153113,0.2112783973153113,1,0.2112783973153113,train
scenario_hard,security_risk,43,0.0012299599012814966,0.211110081725681,0.211110081725681,1,0.2098801218243995,train
scenario_hard,security_risk,43,0.036892295079682835,0.4805018048115265,0.4805018048115265,1,0.44360950973184365,train
scenario_hard,security_risk,43,0.1278379915779544,0.7558886692283419,0.7558886692283419,1,0.6280506776503875,train
scenario_hard,security_risk,43,0.27118514295011353,1.0244819189675474,1.0244819189675474,1,0.7532967760174338,train
scenario_hard,security_risk,43,0.4196851121410554,1.2890000854398371,1.2890000854398371,1,0.8693149732987817,train
scenario_hard,security_risk,43,0.6455325892809549,1.5540459262096704,1.5540459262096704,1,0.9085133369287155,train
scenario_hard,security_risk,43,0.7660405699362696,1.8485767949406253,1.8485767949406253,1,1.0825362250043558,train
scenario_hard,security_risk,43,0.9154192308586215,2.2009944325848823,2.2009944325848823,1,1.2855752017262607,train
scenario_hard,security_risk,43,1.056755451203919,2.4375320235641595,2.4375320235641595,1,1.3807765723602405,train
scenario_hard,security_risk,43,1.1918831820156721,2.6678791041961185,2.6678791041961185,1,1.4759959221804464,train
scenario_hard,security_risk,43,1.3676469871146666,3.0378885999112897,3.0378885999112897,1,1.670241612796623,train
scenario_hard,security_risk,43,1.542998782391936,3.3242353177360506,3.3242353177360506,1,1.7812365353441146,train
scenario_hard,security_risk,43,1.6249363921940132,3.555787932452209,3.555787932452209,1,1.9308515402581956,train
scenario_hard,security_risk,43,1.785202982636298,3.9468774183370434,3.9468774183370434,1,2.1616744357007454,train
scenario_hard,security_risk,43,1.917049730485167,4.128477255091107,4.128477255091107,1,2.2114275246059396,train
scenario_hard,security_risk,43,0.015711402354094073,0.21161098774129591,0.21161098774129591,1,0.19589958538720184,train
scenario_hard,security_risk,43,0.006862438046826735,0.21121859514927693,0.21121859514927693,1,0.2043561571024502,train
scenario_hard,security_risk,43,0.0,0.21108037391911755,0.21108037391911755,1,0.21108037391911755,train
scenario_hard,security_risk,43,0.01060113550429631,0.48660661086901325,0.48660661086901325,1,0.47600547536471693,train
scenario_hard,security_risk,43,0.06249169420211831,0.7498044005960323,0.7498044005960323,1,0.687312706393914,train
scenario_hard,security_risk,43,0.16029891794415563,1.0259881401900883,1.0259881401900883,1,0.8656892222459327,train
scenario_hard,security_risk,43,0.258043650130924,1.3171834159772664,1.3171834159772664,1,1.0591397658463424,train
scenario_hard,security_risk,43,0.4991424292940243,1.6050198289874362,1.6050198289874362,1,1.105877399693412,train
scenario_hard,security_risk,43,0.6801551764204108,1.9202407521892049,1.9202407521892049,1,1.240085575768794,train
scenario_hard,security_risk,43,0.8071968546329098,2.120093583131464,2.120093583131464,1,1.312896728498554,train
scenario_hard,security_risk,43,0.9563737087646165,2.4135625348411898,2.4135625348411898,1,1.4571888260765733,train
scenario_hard,security_risk,43,1.1269610706646733,2.729106839970483,2.729106839970483,1,1.6021457693058099,train
scenario_hard,security_risk,43,1.306096211976208,3.01730955356926,3.01730955356926,1,1.7112133415930517,train
scenario_hard,security_risk,43,1.4882576445393403,3.2999529743618754,3.2999529743618754,1,1.8116953298225351,train
scenario_hard,security_risk,43,1.6791928563687817,3.594973928351389,3.594973928351389,1,1.9157810719826074,train
scenario_hard,security_risk,43,1.867199179751752,3.888083538134935,3.888083538134935,1,2.020884358383183,train
scenario_hard,security_risk,43,2.068422753713609,4.213761562991048,4.213761562991048,1,2.1453388092774395,train
scenario_hard,security_risk,43,0.00013087719587523416,0.21154298386560325,0.21154298386560325,1,0.211412106669728,train
scenario_hard,security_risk,43,0.006479918701512766,0.211214825989692,0.211214825989692,1,0.20473490728817922,train
scenario_hard,security_risk,43,0.007862269000655564,0.21106084258898733,0.21106084258898733,1,0.20319857358833177,train
scenario_hard,security_risk,43,0.02581058508176426,0.482162177260981,0.482162177260981,1,0.4563515921792167,train
scenario_hard,security_risk,43,0.1098050714440153,0.7514561968800026,0.7514561968800026,1,0.6416511254359873,train
scenario_hard,security_risk,43,0.262491074835808,1.0169752199269702,1.0169752199269702,1,0.7544841450911621,train
scenario_hard,security_risk,43,0.4261347492163834,1.3058768815743658,1.3058768815743658,1,0.8797421323579824,train
scenario_hard,security_risk,43,0.6441850385250316,1.607623223166693,1.607623223166693,1,0.9634381846416613,train
scenario_hard,security_risk,43,0.8390512423650285,1.8813256738051107,1.8813256738051107,1,1.0422744314400822,train
scenario_hard,security_risk,43,0.9859755829894725,2.155972059241693,2.155972059241693,1,1.1699964762522206,train
scenario_hard,security_risk,43,1.1569072040352406,2.4731905189897847,2.4731905189897847,1,1.316283314954544,train
scenario_hard,security_risk,43,1.355459643028487,2.803451268712343,2.803451268712343,1,1.4479916256838559,train
scenario_hard,security_risk,43,1.5439548550540891,3.069071547778337,3.069071547778337,1,1.5251166927242479,train
scenario_hard,security_risk,43,1.7196787419666477,3.330970640435155,3.330970640435155,1,1.6112918984685072,train
scenario_hard,security_risk,43,1.874130331647632,3.5202684607630554,3.5202684607630554,1,1.6461381291154233,train
scenario_hard,security_risk,43,2.0402305781720718,3.9607835392025574,3.9607835392025574,1,1.9205529610304857,train
scenario_hard,security_risk,43,2.169948351033101,4.200319834483998,4.200319834483998,1,2.030371483450897,train
scenario_hard,security_risk,43,2.2239430745163093,4.4582748216247055,4.4582748216247055,1,2.234331747108396,train
scenario_hard,security_risk,43,0.0,0.21152886677514637,0.21152886677514637,1,0.21152886677514637,train
scenario_hard,security_risk,43,0.0010002190363209706,0.2112247108032923,0.2112247108032923,1,0.21022449176697133,train
scenario_hard,security_risk,43,0.0,0.21108296334000146,0.21108296334000146,1,0.21108296334000146,train
scenario_hard,security_risk,43,0.017006074204854338,0.47881449946090293,0.47881449946090293,1,0.4618084252560486,train
scenario_hard,security_risk,43,0.05054192357768694,0.7505666325532844,0.7505666325532844,1,0.7000247089755974,train
scenario_hard,security_risk,43,0.09460510235323816,1.0220675167607984,1.0220675167607984,1,0.9274624144075603,train
scenario_hard,security_risk,43,0.17372037905963889,1.2882121648923508,1.2882121648923508,1,1.114491785832712,train
scenario_hard,security_risk,43,0.25950083436344995,1.5774264667750921,1.5774264667750921,1,1.3179256324116422,train
scenario_hard,security_risk,43,0.32828270484638145,1.8448033047992785,1.8448033047992785,1,1.516520599952897,train
scenario_hard,security_risk,43,0.4147850607014243,2.1499242798750533,2.1499242798750533,1,1.735139219173629,train
scenario_hard,security_risk,43,0.5164734388913896,2.45014137063049,2.45014137063049,1,1.9336679317391006,train
scenario_hard,security_risk,43,0.6156867509278041,2.675631900773566,2.675631900773566,1,2.059945149845762,train
scenario_hard,security_risk,43,0.7453363057097318,3.0497514694898986,3.0497514694898986,1,2.304415163780167,train
scenario_hard,security_risk,43,0.871211665312045,3.276125789881939,3.276125789881939,1,2.4049141245698937,train
scenario_hard,security_risk,43,0.9764436071653357,3.55823167923554,3.55823167923554,1,2.5817880720702044,train
scenario_hard,security_risk,43,1.0946985325649503,3.868920876402962,3.868920876402962,1,2.7742223438380114,train
scenario_hard,security_risk,43,1.22595534019234,4.161182785689218,4.161182785689218,1,2.935227445496878,train
scenario_hard,security_risk,43,1.3787593728723806,4.531314358095754,4.531314358095754,1,3.1525549852233734,train
scenario_hard,security_risk,43,0.025240350367790265,0.2115219743699135,0.2115219743699135,1,0.18628162400212323,train
scenario_hard,security_risk,43,0.0048371145331858045,0.48319252757354336,0.48319252757354336,1,0.47835541304035756,train
scenario_hard,security_risk,43,0.0008514490356961169,0.21122738887714299,0.21122738887714299,1,0.21037593984144687,train
scenario_hard,security_risk,43,0.03488160026840603,0.48129790310249965,0.48129790310249965,1,0.4464163028340936,train
scenario_hard,security_risk,43,0.1461409238500182,0.7630697230621324,0.7630697230621324,1,0.6169287992121142,train
scenario_hard,security_risk,43,0.3003750955779112,1.0203006850835412,1.0203006850835412,1,0.71992558950563,train
scenario_hard,security_risk,43,0.45367271595878855,1.3138793741046182,1.3138793741046182,1,0.8602066581458296,train
scenario_hard,security_risk,43,0.6482109085385888,1.6172125395298202,1.6172125395298202,1,0.9690016309912315,train
scenario_hard,security_risk,43,0.8099043254383913,1.8442514293031136,1.8442514293031136,1,1.0343471038647223,train
scenario_hard,security_risk,43,0.9396183766687969,2.129485229157089,2.129485229157089,1,1.1898668524882923,train
scenario_hard,security_risk,43,1.0809601868661316,2.4379035401442017,2.4379035401442017,1,1.3569433532780701,train
scenario_hard,security_risk,43,1.2304019783936853,2.6689481375738002,2.6689481375738002,1,1.438546159180115,train
scenario_hard,security_risk,43,1.403251584708948,2.995890485569737,2.995890485569737,1,1.592638900860789,train
scenario_hard,security_risk,43,1.5988455926436314,3.3258800500165067,3.3258800500165067,1,1.7270344573728753,train
scenario_hard,security_risk,43,1.800669101447793,3.666947796007163,3.666947796007163,1,1.86627869455937,train
scenario_hard,security_risk,43,1.9658775682274174,3.8260737015698414,3.8260737015698414,1,1.860196133342424,train
scenario_hard,security_risk,43,2.124724257901062,4.152403158312291,4.152403158312291,1,2.027678900411229,train
scenario_hard,security_risk,43,2.2761173311494414,4.460273541332131,4.460273541332131,1,2.1841562101826897,train
scenario_hard,security_risk,43,2.334819414234306,4.7467404538915865,4.7467404538915865,1,2.4119210396572806,train
scenario_hard,security_risk,43,2.3841127394183688,5.157343580360514,5.157343580360514,1,2.7732308409421456,train
scenario_hard,security_risk,43,0.0,0.2115967262941208,0.2115967262941208,1,0.2115967262941208,train
scenario_hard,security_risk,43,0.0,0.21124253277942434,0.21124253277942434,1,0.21124253277942434,train
scenario_hard,security_risk,43,0.003049798868652198,0.4804985314657646,0.4804985314657646,1,0.4774487325971124,train
scenario_hard,security_risk,43,0.015731850612477727,0.7641224746214493,0.7641224746214493,1,0.7483906240089716,train
scenario_hard,security_risk,43,0.05127194860936002,1.0426284690801666,1.0426284690801666,1,0.9913565204708066,train
scenario_hard,security_risk,43,0.07500569927551126,1.272332937946475,1.272332937946475,1,1.1973272386709637,train
scenario_hard,security_risk,43,0.15472712246229392,1.5713500738527857,1.5713500738527857,1,1.4166229513904918,train
scenario_hard,aoi_only,43,0.003087175423762467,0.4827937821324518,0.4827937821324518,1,0.4797066067086893,train
scenario_hard,aoi_only,43,0.019285038022892165,0.7614832914466475,0.7614832914466475,1,0.7421982534237553,train
scenario_hard,aoi_only,43,0.05550152332364244,1.0548620811579343,1.0548620811579343,1,0.9993605578342919,train
scenario_hard,aoi_only,43,0.04940477111959085,1.3088478246258792,1.3088478246258792,1,1.2594430535062884,train
scenario_hard,aoi_only,43,0.050185147411359265,1.6052643661067922,1.6052643661067922,1,1.555079218695433,train
scenario_hard,aoi_only,43,0.020344609641266498,1.8470281429043176,1.8470281429043176,1,1.826683533263051,train
scenario_hard,aoi_only,43,0.0,0.2110570418498518,0.2110570418498518,1,0.2110570418498518,train
scenario_hard,aoi_only,43,0.05518704367920879,0.21089423223733328,0.21089423223733328,1,0.1557071885581245,train
scenario_hard,aoi_only,43,0.11463685038533722,0.2108218918777033,0.2108218918777033,1,0.09618504149236609,train
scenario_hard,aoi_only,43,0.08403331078222331,0.4817425382801459,0.4817425382801459,1,0.3977092274979226,train
scenario_hard,aoi_only,43,0.09304045711182463,0.7643446105938637,0.7643446105938637,1,0.6713041534820391,train
scenario_hard,aoi_only,43,0.11108439048894692,1.036785313068141,1.036785313068141,1,0.9257009225791941,train
scenario_hard,aoi_only,43,0.11865427177773435,1.3049336598335948,1.3049336598335948,1,1.1862793880558604,train
scenario_hard,aoi_only,43,0.21634025612745678,1.632100049076997,1.632100049076997,1,1.4157597929495402,train
scenario_hard,aoi_only,43,0.2555502142564112,1.8587281101718254,1.8587281101718254,1,1.6031778959154142,train
scenario_hard,aoi_only,43,0.25613031950715826,2.145419782231454,2.145419782231454,1,1.8892894627242955,train
scenario_hard,aoi_only,43,0.02000451691885008,0.21105671204935508,0.21105671204935508,1,0.191052195130505,train
scenario_hard,aoi_only,43,0.0,0.4793094739726897,0.4793094739726897,1,0.4793094739726897,train
scenario_hard,aoi_only,43,0.014687782524873683,0.21097737759375204,0.21097737759375204,1,0.19628959506887836,train
scenario_hard,aoi_only,43,0.0,0.4833477388199851,0.4833477388199851,1,0.4833477388199851,train
scenario_hard,aoi_only,43,0.0,0.7542666208177121,0.7542666208177121,1,0.7542666208177121,train
scenario_hard,aoi_only,43,0.0,1.015384812475875,1.015384812475875,1,1.015384812475875,train
scenario_hard,aoi_only,43,0.0,1.3155133640292738,1.3155133640292738,1,1.3155133640292738,train
scenario_hard,aoi_only,43,0.0,1.5805526144104303,1.5805526144104303,1,1.5805526144104303,train
scenario_hard,aoi_only,43,0.0,1.8581497041967225,1.8581497041967225,1,1.8581497041967225,train
scenario_hard,aoi_only,43,0.0,0.21105547338523323,0.21105547338523323,1,0.21105547338523323,train
scenario_hard,aoi_only,43,0.03320441592554246,0.21089367398385434,0.21089367398385434,1,0.17768925805831187,train
scenario_hard,aoi_only,43,0.12852199263814912,0.21082158732328612,0.21082158732328612,1,0.082299594685137,train
scenario_hard,aoi_only,43,0.12547858430806502,0.48360164765054436,0.48360164765054436,1,0.35812306334247934,train
scenario_hard,aoi_only,43,0.12813496226769394,0.7555687514295617,0.7555687514295617,1,0.6274337891618678,train
scenario_hard,aoi_only,43,0.1317278280694787,1.026461009636412,1.026461009636412,1,0.8947331815669333,train
scenario_hard,aoi_only,43,0.18312849258714792,1.3355630221324273,1.3355630221324273,1,1.1524345295452794,train
scenario_hard,aoi_only,43,0.24676574953519737,1.5761443152699943,1.5761443152699943,1,1.329378565734797,train
scenario_hard,aoi_only,43,0.360146220347511,1.9082755458485996,1.9082755458485996,1,1.5481293255010886,train
scenario_hard,aoi_only,43,0.0,0.21105533874996552,0.21105533874996552,1,0.21105533874996552,train
scenario_hard,aoi_only,43,0.013550985845039998,0.2108936259545309,0.2108936259545309,1,0.1973426401094909,train
scenario_hard,aoi_only,43,0.018539836919024166,0.21082156110089387,0.21082156110089387,1,0.1922817241818697,train
scenario_hard,aoi_only,43,0.028025768417946795,0.486436433622777,0.486436433622777,1,0.4584106652048302,train
scenario_hard,aoi_only,43,0.12398615385267431,0.7638585347449968,0.7638585347449968,1,0.6398723808923225,train
scenario_hard,aoi_only,43,0.22771437962865915,1.0296257814393188,1.0296257814393188,1,0.8019114018106597,train
scenario_hard,aoi_only,43,0.5160430170761225,1.2971904484733146,1.2971904484733146,1,0.781147431397192,train
scenario_hard,aoi_only,43,0.7038163849504717,1.5634084150955359,1.5634084150955359,1,0.8595920301450641,train
scenario_hard,aoi_only,43,0.8876879627769687,1.8450590247632224,1.8450590247632224,1,0.9573710619862537,train
scenario_hard,aoi_only,43,0.010861855622919636,0.21105526392830654,0.21105526392830654,1,0.2001934083053869,train
scenario_hard,aoi_only,43,0.029108185263229336,0.21089359925541565,0.21089359925541565,1,0.1817854139921863,train
scenario_hard,aoi_only,43,0.03450951058326712,0.48679410148170743,0.48679410148170743,1,0.4522845908984403,train
scenario_hard,aoi_only,43,0.04902495684739305,0.7526477797737452,0.7526477797737452,1,0.7036228229263521,train
scenario_hard,aoi_only,43,0.09957593888566807,1.0376201864110575,1.0376201864110575,1,0.9380442475253894,train
scenario_hard,aoi_only,43,0.2709612625365385,1.3141220544690602,1.3141220544690602,1,1.0431607919325216,train
scenario_hard,aoi_only,43,0.425309876928919,1.5720992247061263,1.5720992247061263,1,1.1467893477772073,train
scenario_hard,aoi_only,43,0.6437104587308795,1.9020296513273838,1.9020296513273838,1,1.2583191925965043,train
scenario_hard,aoi_only,43,0.0,0.21105529583422344,0.21105529583422344,1,0.21105529583422344,train
scenario_hard,aoi_only,43,0.0394239750498353,0.21089361064127313,0.21089361064127313,1,0.17146963559143782,train
scenario_hard,aoi_only,43,0.07661406379079705,0.21082155273970263,0.21082155273970263,1,0.13420748894890558,train
scenario_hard,aoi_only,43,0.07880659908569099,0.4769520417421916,0.4769520417421916,1,0.3981454426565006,train
scenario_hard,aoi_only,43,0.19585571057421358,0.767145292473027,0.767145292473027,1,0.5712895818988134,train
scenario_hard,aoi_only,43,0.35951198839491383,1.0206757128496347,1.0206757128496347,1,0.6611637244547208,train
scenario_hard,aoi_only,43,0.562795939196941,1.2981297458332923,1.2981297458332923,1,0.7353338066363513,train
scenario_hard,aoi_only,43,0.7614276394641446,1.589932139956004,1.589932139956004,1,0.8285045004918594,train
scenario_hard,aoi_only,43,0.9665419182442978,1.8948089378475277,1.8948089378475277,1,0.9282670196032299,train
scenario_hard,aoi_only,43,0.0,0.21105527657809858,0.21105527657809858,1,0.21105527657809858,train
scenario_hard,aoi_only,43,0.0029373879773253453,0.48269472686333975,0.48269472686333975,1,0.4797573388860144,train
scenario_hard,aoi_only,43,0.05071396523133331,0.7567674182581794,0.7567674182581794,1,0.7060534530268461,train
scenario_hard,aoi_only,43,0.12520422717667823,1.0263032763272781,1.0263032763272781,1,0.9010990491505999,train
scenario_hard,aoi_only,43,0.33890125189508247,1.3125525213593014,1.3125525213593014,1,0.973651269464219,train
scenario_hard,aoi_only,43,0.45304531781027824,1.5900326906920832,1.5900326906920832,1,1.136987372881805,train
scenario_hard,aoi_only,43,0.616190154717903,1.8832540950566863,1.8832540950566863,1,1.2670639403387833,train
scenario_hard,aoi_only,43,0.7880023960915594,2.1277366450903274,2.1277366450903274,1,1.339734248998768,train
scenario_hard,aoi_only,43,1.0423657223611995,2.4839725324681363,2.4839725324681363,1,1.4416068101069368,train
scenario_hard,aoi_only,43,1.2808204530930576,2.7057497335393195,2.7057497335393195,1,1.4249292804462619,train
scenario_hard,aoi_only,43,1.5380249285749916,3.033251890846779,3.033251890846779,1,1.4952269622717873,train
scenario_hard,aoi_only,43,1.765139323642857,3.3045193527176924,3.3045193527176924,1,1.5393800290748354,train
scenario_hard,aoi_only,43,1.709495015041397,3.5694670831198563,3.5694670831198563,1,1.8599720680784593,train
scenario_hard,aoi_only,43,1.8990703876251618,3.9761401764518265,3.9761401764518265,1,2.0770697888266647,train
scenario_hard,aoi_only,43,1.9761933555236335,4.175230887859561,4.175230887859561,1,2.1990375323359275,train
scenario_hard,aoi_only,43,2.0568881871578846,4.537241719637493,4.537241719637493,1,2.480353532479608,train
scenario_hard,aoi_only,43,2.117470788280827,4.776007837058225,4.776007837058225,1,2.6585370487773985,train
scenario_hard,aoi_only,43,2.164632393947766,5.043802654795635,5.043802654795635,1,2.879170260847869,train
scenario_hard,aoi_only,43,2.1703658720463173,4.959462265137264,4.959462265137264,1,2.789096393090947,train
scenario_hard,aoi_only,43,2.1969330556872193,5.136066959518312,5.136066959518312,1,2.939133903831093,train
scenario_hard,aoi_only,43,2.201641979313553,5.525488353968102,5.525488353968102,1,3.3238463746545492,train
scenario_hard,aoi_only,43,2.229454078076924,6.220790459441222,6.220790459441222,1,3.991336381364298,train
scenario_hard,aoi_only,43,2.236567541583963,6.08997507132188,6.08997507132188,1,3.853407529737917,train
scenario_hard,aoi_only,43,2.2432551799391347,6.436009187478114,6.436009187478114,1,4.19275400753898,train
scenario_hard,aoi_only,43,2.2471454366060453,6.810088921252819,6.810088921252819,1,4.562943484646774,train
scenario_hard,aoi_only,43,2.254987126921986,7.638519469098892,7.638519469098892,1,5.383532342176906,train
scenario_hard,aoi_only,43,2.2578739796705496,7.40681807216456,7.40681807216456,1,5.148944092494011,train
scenario_hard,aoi_only,43,2.3010419443688765,7.51505634998747,7.51505634998747,1,5.2140144056185935,train
scenario_hard,aoi_only,43,2.3073929601923524,7.726994257599226,7.726994257599226,1,5.4196012974068735,train
scenario_hard,aoi_only,43,2.315741175782938,8.793124993104515,8.793124993104515,1,6.477383817321577,train
scenario_hard,aoi_only,43,2.321751676278327,8.31641927763047,8.31641927763047,1,5.994667601352143,train
scenario_hard,aoi_only,43,2.329263925698925,8.672104051312752,8.672104051312752,1,6.342840125613828,train
scenario_hard,aoi_only,43,2.336075090557374,9.24810033894563,9.24810033894563,1,6.912025248388256,train
scenario_hard,aoi_only,43,2.342632157296286,9.382504349371944,9.382504349371944,1,7.0398721920756575,train
scenario_hard,aoi_only,43,2.3763339371044254,9.582230490611671,9.582230490611671,1,7.205896553507246,train
scenario_hard,aoi_only,43,2.383464274275559,9.883443845884685,9.883443845884685,1,7.499979571609126,train
scenario_hard,aoi_only,43,2.389690298963203,10.137595717816101,10.137595717816101,1,7.747905418852898,train
scenario_hard,aoi_only,43,2.3962663407236895,10.297206023914834,10.297206023914834,1,7.900939683191144,train
scenario_hard,aoi_only,43,2.4025277792459625,10.950281168609413,10.950281168609413,1,8.54775338936345,train
scenario_hard,aoi_only,43,2.4379894884653632,12.37521458735212,12.37521458735212,1,9.937225098886756,train
scenario_hard,aoi_only,43,2.4437970185146156,11.699923816211463,11.699923816211463,1,9.256126797696847,train
scenario_hard,aoi_only,43,2.452857857271957,12.749922936197036,12.749922936197036,1,10.29706507892508,train
scenario_hard,aoi_only,43,2.45972870109348,12.03935773032555,12.03935773032555,1,9.57962902923207,train
scenario_hard,aoi_only,43,2.3456068573950124,13.864033791477961,13.864033791477961,1,11.51842693408295,train
scenario_hard,aoi_only,43,2.352774744479711,12.670257777712388,12.670257777712388,1,10.317483033232676,train
scenario_hard,aoi_only,43,2.394991063833586,13.090768014206093,13.090768014206093,1,10.695776950372506,train
scenario_hard,aoi_only,43,2.403133166925428,13.465979977527393,13.465979977527393,1,11.062846810601965,train
scenario_hard,aoi_only,43,2.410054266223589,13.678615940575023,13.678615940575023,1,11.268561674351433,train
scenario_hard,aoi_only,43,2.417155564636792,13.921713071697203,13.921713071697203,1,11.504557507060412,train
scenario_hard,aoi_only,43,2.426764560989707,14.265244986128002,14.265244986128002,1,11.838480425138295,train
scenario_hard,aoi_only,43,2.433712126834849,14.526201994927243,14.526201994927243,1,12.092489868092393,train
scenario_hard,aoi_only,43,2.4401589667352006,14.835922277534591,14.835922277534591,1,12.39576331079939,train
scenario_hard,aoi_only,43,2.4464269946446877,15.270027644122646,15.270027644122646,1,12.823600649477958,train
scenario_hard,aoi_only,43,2.4518135920544264,16.1120132729884,16.1120132729884,1,13.660199680933973,train
scenario_hard,aoi_only,43,2.454121969792713,16.48129003670246,16.48129003670246,1,14.027168066909748,train
scenario_hard,aoi_only,43,2.455183278891339,18.6703069845199,18.6703069845199,1,16.21512370562856,train
scenario_hard,aoi_only,43,2.455841596593986,16.67909033954989,16.67909033954989,1,14.223248742955905,train
scenario_hard,aoi_only,43,2.4557849056015257,16.964047637870642,16.964047637870642,1,14.508262732269117,train
scenario_hard,aoi_only,43,2.4551507076441847,17.405510095333376,17.405510095333376,1,14.950359387689192,train
scenario_hard,aoi_only,43,2.4535464590892975,17.988173762798674,17.988173762798674,1,15.534627303709376,train
scenario_hard,aoi_only,43,2.4546295936403904,20.780082403755596,20.780082403755596,1,18.325452810115205,train
scenario_hard,aoi_only,43,2.454376993653709,18.451837807137245,18.451837807137245,1,15.997460813483537,train
scenario_hard,aoi_only,43,2.453006591349062,21.877058039870388,21.877058039870388,1,19.424051448521325,train
scenario_hard,aoi_only,43,2.45558517776229,22.063765107825382,22.063765107825382,1,19.60817993006309,train
scenario_hard,aoi_only,43,2.454253718406929,19.742119945745017,19.742119945745017,1,17.28786622733809,train
scenario_hard,aoi_only,43,2.4538067327174624,23.211792996791992,23.211792996791992,1,20.75798626407453,train
scenario_hard,aoi_only,43,2.45535320641598,22.97230741865341,22.97230741865341,1,20.51695421223743,train
scenario_hard,aoi_only,43,2.455205221453496,21.358005294676854,21.358005294676854,1,18.902800073223357,train
scenario_hard,aoi_only,43,2.454582223514362,20.964408190876647,20.964408190876647,1,18.509825967362286,train
scenario_hard,aoi_only,43,2.45536289070506,21.361912298448747,21.361912298448747,1,18.906549407743686,train
scenario_hard,aoi_only,43,2.4564221408196114,22.195017959212198,22.195017959212198,1,19.738595818392586,train
scenario_hard,aoi_only,43,2.455717050522677,22.569481356615363,22.569481356615363,1,20.113764306092687,train
scenario_hard,aoi_only,43,2.4547733669731935,23.020979794887275,23.020979794887275,1,20.566206427914082,train
scenario_hard,aoi_only,43,2.4538712983194046,22.912834846963523,22.912834846963523,1,20.458963548644117,train
scenario_hard,aoi_only,43,2.453601383349324,26.96457180570742,26.96457180570742,1,24.510970422358096,train
scenario_hard,aoi_only,43,2.4557692313036235,26.581278530764823,26.581278530764823,1,24.1255092994612,train
scenario_hard,aoi_only,43,2.456059388595462,23.994578512795087,23.994578512795087,1,21.538519124199624,train
scenario_hard,aoi_only,43,2.456573743826609,25.048090567635818,25.048090567635818,1,22.591516823809208,train
scenario_hard,aoi_only,43,2.4564506807222193,24.81141291686473,24.81141291686473,1,22.35496223614251,train
scenario_hard,aoi_only,43,2.4557037953643066,25.747770283059104,25.747770283059104,1,23.292066487694797,train
scenario_hard,periodic,44,0.0,0.4783268287245972,0.4783268287245972,1,0.4783268287245972,train
scenario_hard,periodic,44,0.0,0.7551334989212691,0.7551334989212691,1,0.7551334989212691,train
