bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,2.8,2.3946604352825793,3.71600840194083,1.0,0.06,6.705049218791221,8.89857829730535,10.404823525434324,2.3946604352825793,3.71600840194083,2.002246434047155,paper_hard,security_margin,62
0.0,2.85,1.1483945384287977,3.814436521886478,1.0,0.06,3.2729244345220736,4.38047806891777,10.871144087376463,1.1483945384287977,3.814436521886478,2.002246434047155,paper_hard,security_margin,62
0.0,2.9,2.6396994841159183,3.9137180216848373,1.0,0.06,7.6551285039361625,10.331039442816637,11.349782262886027,2.6396994841159183,3.9137180216848373,2.002246434047155,paper_hard,security_margin,62
0.0,2.95,2.2434725325262654,4.013845632877855,1.0,0.06,6.618243970952483,9.004952427161971,11.840844616989672,2.2434725325262654,4.013845632877855,2.002246434047155,paper_hard,security_margin,62
0.0,3.0,1.4523043581486108,4.11481226952546,1.0,0.06,4.356913074445832,5.975959791995202,12.344436808576381,1.4523043581486108,4.11481226952546,2.002246434047155,paper_hard,security_margin,62
0.0,3.05,0.9162731496085316,4.216611020695956,1.0,0.06,2.794633106306021,3.863567460607129,12.860663613122666,0.9162731496085316,4.216611020695956,2.002246434047155,paper_hard,security_margin,62
0.0,3.1,1.0788415888602148,4.319235143381824,1.0,0.06,3.344408925466666,4.659770504746924,13.389628944483654,1.0788415888602148,4.319235143381824,2.002246434047155,paper_hard,security_margin,62
0.0,3.15,1.2469886327707926,4.422678055810452,1.0,0.06,3.928014193227997,5.515029262000462,13.931435875802922,1.2469886327707926,4.422678055810452,2.002246434047155,paper_hard,security_margin,62
0.0,3.2,1.3714337010525766,4.526933331121933,1.0,0.06,4.388587843368245,6.2083889327188215,14.486186659590187,1.3714337010525766,4.526933331121933,2.002246434047155,paper_hard,security_margin,62
0.0,3.25,1.163106220554623,4.631994691388452,1.0,0.06,3.7800952168025246,5.387501839129899,15.05398274701247,1.163106220554623,4.631994691388452,2.002246434047155,paper_hard,security_margin,62
0.0,3.3,1.313837071713589,4.737856001951893,1.0,0.06,4.335662336654844,6.224770855805127,15.634924806441244,1.313837071713589,4.737856001951893,2.002246434047155,paper_hard,security_margin,62
0.0,3.35,1.0631847694543692,4.844511266058221,1.0,0.06,3.561668977672137,5.150610593523203,16.22911274129504,1.0631847694543692,4.844511266058221,2.002246434047155,paper_hard,security_margin,62
0.0,3.4,1.1677241516868773,4.951954619768964,1.0,0.06,3.9702621157353826,5.782517007561626,16.836645707214476,1.1677241516868773,4.951954619768964,2.002246434047155,paper_hard,security_margin,62
0.0,3.45,1.3355288425468912,5.060180327131635,1.0,0.06,4.607574506786775,6.758016775372661,17.45762212860414,1.3355288425468912,5.060180327131635,2.002246434047155,paper_hard,security_margin,62
0.0,3.5,1.2991661601390443,5.1691827755924376,1.0,0.06,4.547081560486655,6.715627337623314,18.09213971457353,1.2991661601390443,5.1691827755924376,2.002246434047155,paper_hard,security_margin,62
0.0,3.55,1.5004428862321237,5.278956471635825,1.0,0.06,5.326572246124039,7.920772684595005,18.740295474307178,1.5004428862321237,5.278956471635825,2.002246434047155,paper_hard,security_margin,62
0.0,3.6,1.579658996806366,5.389496036636697,1.0,0.06,5.686772388502917,8.513565902525409,19.402185731892107,1.579658996806366,5.389496036636697,2.002246434047155,paper_hard,security_margin,62
0.0,3.65,1.4626810845349365,5.500796202912107,1.0,0.06,5.338785958552518,8.045910555881141,20.07790614062919,1.4626810845349365,5.500796202912107,2.002246434047155,paper_hard,security_margin,62
0.0,3.7,1.6033978337576105,5.612851809960292,1.0,0.06,5.932571984903159,8.999634433292815,20.76755169685308,1.6033978337576105,5.612851809960292,2.002246434047155,paper_hard,security_margin,62
0.0,3.75,1.6860937117610324,5.725657800875765,1.0,0.06,6.322851419103872,9.653995613752128,21.471216753284118,1.6860937117610324,5.725657800875765,2.002246434047155,paper_hard,security_margin,62
0.0,3.8,1.6874468216787608,5.839209218930005,1.0,0.06,6.412297922379291,9.853355037600757,22.18899503193402,1.6874468216787608,5.839209218930005,2.002246434047155,paper_hard,security_margin,62
0.0,3.85,1.5196095082016292,5.953501204308059,1.0,0.06,5.8504966065762725,9.046997037156377,22.920979636586026,1.5196095082016292,5.953501204308059,2.002246434047155,paper_hard,security_margin,62
0.0,3.9,1.7951403490859261,6.068528990992013,1.0,0.06,7.001047361435112,10.893861251327465,23.66726306486885,1.7951403490859261,6.068528990992013,2.002246434047155,paper_hard,security_margin,62
0.0,3.95,1.456548036303845,6.184287903782963,1.0,0.06,5.753364743400188,9.007712402192697,24.427937219942702,1.456548036303845,6.184287903782963,2.002246434047155,paper_hard,security_margin,62
0.0,4.0,1.5766254708673997,6.300773355453654,1.0,0.06,6.306501883469599,9.933959758370882,25.203093421814614,1.5766254708673997,6.300773355453654,2.002246434047155,paper_hard,security_margin,62
0.0,4.05,1.6324367790728207,6.4179808440245285,1.0,0.06,6.611368955244924,10.476947977170465,25.99282241829934,1.6324367790728207,6.4179808440245285,2.002246434047155,paper_hard,security_margin,62
0.0,4.1,3.643638953134623,6.535905950156381,1.0,0.06,14.938919707851953,23.814481514014147,26.79721439564116,3.643638953134623,6.535905950156381,2.002246434047155,paper_hard,security_margin,62
0.0,4.15,3.645988980722976,6.654544334653281,1.0,0.06,15.130854270000352,24.262395315878372,27.61635898881112,3.645988980722976,6.654544334653281,2.002246434047155,paper_hard,security_margin,62
0.0,4.2,3.0548084577153207,6.773891736069839,1.0,0.06,12.830195522404347,20.69294176699406,28.450345291493324,3.0548084577153207,6.773891736069839,2.002246434047155,paper_hard,security_margin,62
0.0,4.25,1.3731418989556305,6.893943968417289,1.0,0.06,5.83585307056143,9.466363312086232,29.299261865773477,1.3731418989556305,6.893943968417289,2.002246434047155,paper_hard,security_margin,62
0.0,4.3,1.5157751381215154,7.014696918963191,1.0,0.06,6.517833093922516,10.632703191222,30.16319675154172,1.5157751381215154,7.014696918963191,2.002246434047155,paper_hard,security_margin,62
0.0,4.35,1.5495908235482434,7.136146546119895,1.0,0.06,6.7407200824348585,11.058107203362882,31.04223747562154,1.5495908235482434,7.136146546119895,2.002246434047155,paper_hard,security_margin,62
0.0,4.4,2.418348157937646,7.258288877417242,1.0,0.06,10.640731894925644,17.553069536481292,31.936471060635867,2.418348157937646,7.258288877417242,2.002246434047155,paper_hard,security_margin,62
0.0,4.45,4.134400912191184,7.381120007555186,1.0,0.06,18.39808405925077,30.51650929222876,32.84598403362058,4.134400912191184,7.381120007555186,2.002246434047155,paper_hard,security_margin,62
0.0,4.5,1.415241783936828,7.504636096532382,1.0,0.06,6.3685880277157265,10.620874577053202,33.77086243439572,1.415241783936828,7.504636096532382,2.002246434047155,paper_hard,security_margin,62
0.0,4.55,2.1737532899678236,7.628833367846933,1.0,0.06,9.890577469353596,16.58320163197358,34.711191823703544,2.1737532899678236,7.628833367846933,2.002246434047155,paper_hard,security_margin,62
0.0,4.6,3.7854080460201796,7.753708106765785,1.0,0.06,17.412877011692824,29.350949053843095,35.66705729112261,3.7854080460201796,7.753708106765785,2.002246434047155,paper_hard,security_margin,62
0.0,4.65,2.0488975058044434,7.87925665865942,1.0,0.06,9.527373401990662,16.143789315520337,36.63854346276631,2.0488975058044434,7.87925665865942,2.002246434047155,paper_hard,security_margin,62
0.0,4.7,1.8164347649793893,8.00547542739873,1.0,0.06,8.537243395403129,14.541423876515289,37.62573450877403,1.8164347649793893,8.00547542739873,2.002246434047155,paper_hard,security_margin,62
0.0,4.75,1.939621025125772,8.1323608738111,1.0,0.06,9.213199869347417,15.773698134754204,38.628714150602725,1.939621025125772,8.1323608738111,2.002246434047155,paper_hard,security_margin,62
0.0,4.8,3.5870256100549973,8.259909514192941,1.0,0.06,17.217722928263985,29.62850696414701,39.64756566812611,3.5870256100549973,8.259909514192941,2.002246434047155,paper_hard,security_margin,62
0.0,4.85,1.8462710597457985,8.388117918876032,1.0,0.06,8.954414639767123,15.486739359355974,40.68237190654875,1.8462710597457985,8.388117918876032,2.002246434047155,paper_hard,security_margin,62
0.0,4.9,1.743680364908499,8.516982710845197,1.0,0.06,8.544033788051646,14.85089552116593,41.73321528314147,1.743680364908499,8.516982710845197,2.002246434047155,paper_hard,security_margin,62
0.0,4.95,1.902817024123349,8.646500564404972,1.0,0.06,9.418944269410579,16.452708473041927,42.800177793804615,1.902817024123349,8.646500564404972,2.002246434047155,paper_hard,security_margin,62
0.0,5.0,4.396877661185383,8.776668203893076,1.0,0.06,21.984388305926913,38.5899363653335,43.88334101946538,4.396877661185383,8.776668203893076,2.002246434047155,paper_hard,security_margin,62
0.0,5.05,2.829722087431557,8.907482402438559,1.0,0.06,14.290096541529362,25.205699697588297,44.98278613231472,2.829722087431557,8.907482402438559,2.002246434047155,paper_hard,security_margin,62
0.0,5.1,5.13877823649111,9.038939980762686,1.0,0.06,26.20776900610466,46.44910805409266,46.0985939018897,5.13877823649111,9.038939980762686,2.002246434047155,paper_hard,security_margin,62
0.0,5.15,2.068953981585547,9.17103780602067,1.0,0.06,10.655113005165568,18.974455184038046,47.23084470100646,2.068953981585547,9.17103780602067,2.002246434047155,paper_hard,security_margin,62
0.0,5.2,1.7584236469180716,9.303772790682466,1.0,0.06,9.143802963973974,16.359974080688986,48.37961851154882,1.7584236469180716,9.303772790682466,2.002246434047155,paper_hard,security_margin,62
0.0,5.25,2.0537095157658714,9.437141891450981,1.0,0.06,10.781974957770824,19.381148104105613,49.54499493011765,2.0537095157658714,9.437141891450981,2.002246434047155,paper_hard,security_margin,62
0.0,5.3,2.0363935384254916,9.5711421082161,1.0,0.06,10.792885753655105,19.4906119445234,50.72705317354532,2.0363935384254916,9.5711421082161,2.002246434047155,paper_hard,security_margin,62
0.0,5.35,2.0986156141932772,9.70577048304298,1.0,0.06,11.227593535934032,20.368681483490224,51.92587208427994,2.0986156141932772,9.70577048304298,2.002246434047155,paper_hard,security_margin,62
0.0,5.4,1.914910251512137,9.841024099193238,1.0,0.06,10.34051535816554,18.844677932923123,53.141530135643485,1.914910251512137,9.841024099193238,2.002246434047155,paper_hard,security_margin,62
0.0,5.45,1.9234534972272068,9.976900080177634,1.0,0.06,10.482821559888277,19.19010335070407,54.37410543696811,1.9234534972272068,9.976900080177634,2.002246434047155,paper_hard,security_margin,62
0.0,5.5,1.627838475635842,10.113395588838971,1.0,0.06,8.95311161599713,16.462974458837877,55.62367573861434,1.627838475635842,10.113395588838971,2.002246434047155,paper_hard,security_margin,62
0.0,5.55,2.427701248050622,10.250507826463979,1.0,0.06,13.473741926680953,24.885170643459272,56.890318436875084,2.427701248050622,10.250507826463979,2.002246434047155,paper_hard,security_margin,62
0.0,5.6,5.322957175421613,10.388234031923027,1.0,0.06,29.80856018236103,55.29612488018367,58.174110578768946,5.322957175421613,10.388234031923027,2.002246434047155,paper_hard,security_margin,62
0.0,0.05,0.048925571561170056,0.07491198539323034,1.0,0.06,0.002446278578058503,0.0036651117021458167,0.003745599269661517,0.048925571561170056,0.07491198539323034,0.02540022085088811,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.035284932768828145,1.0,0.06,0.0,0.0,0.0,0.0,0.035284932768828145,0.021041477620945104,paper_hard,rollout_joint,62
0.0,0.05,0.053368503413865134,0.05452262949209192,1.0,0.06,0.0026684251706932567,0.0029097911381816112,0.002726131474604596,0.053368503413865134,0.05452262949209192,0.03481510827791068,paper_hard,rollout_joint,62
0.0,0.1,0.08991736298173514,0.08606634190496147,1.0,0.06,0.008991736298173514,0.007738858505578542,0.008606634190496147,0.08991736298173514,0.08606634190496147,0.01768082887451672,paper_hard,rollout_joint,62
0.0,0.15,0.13774642231880646,0.12247089746960341,1.0,0.06,0.02066196334782097,0.016869927964611238,0.018370634620440512,0.13774642231880646,0.12247089746960341,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03802334761037564,1.0,0.06,0.0,0.0,0.0,0.0,0.03802334761037564,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02755887183060552,1.0,0.06,0.0,0.0,0.0,0.0,0.02755887183060552,0.048642413178894284,paper_hard,rollout_joint,62
0.0,0.05,0.04245770985218013,0.04137693583366521,1.0,0.06,0.0021228854926090067,0.0017567699361980323,0.0020688467916832607,0.04245770985218013,0.04137693583366521,0.0,paper_hard,rollout_joint,62
0.0,0.1,0.08696126214323928,0.06294012236189082,1.0,0.06,0.008696126214323929,0.005473352480039944,0.006294012236189083,0.08696126214323928,0.06294012236189082,0.0,paper_hard,rollout_joint,62
0.0,0.15,0.1170145062524363,0.08920603100920571,1.0,0.06,0.017552175937865445,0.010438399673281728,0.013380904651380856,0.1170145062524363,0.08920603100920571,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03649867916209048,1.0,0.06,0.0,0.0,0.0,0.0,0.03649867916209048,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.026961483364745617,1.0,0.06,0.0,0.0,0.0,0.0,0.026961483364745617,0.05037678859116301,paper_hard,rollout_joint,62
0.0,0.05,0.03881595308850971,0.040214144614942327,1.0,0.06,0.0019407976544254853,0.0015609503508681466,0.0020107072307471163,0.03881595308850971,0.040214144614942327,0.005769766003459242,paper_hard,rollout_joint,62
0.0,0.1,0.08452336469670405,0.06086824715420266,1.0,0.06,0.008452336469670405,0.0051447890526637894,0.006086824715420266,0.08452336469670405,0.06086824715420266,0.0,paper_hard,rollout_joint,62
0.0,0.15,0.12891520546924068,0.08625670894932329,1.0,0.06,0.0193372808203861,0.011119801357302502,0.012938506342398492,0.12891520546924068,0.08625670894932329,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03628802895948824,1.0,0.06,0.0,0.0,0.0,0.0,0.03628802895948824,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02687623800354751,1.0,0.06,0.0,0.0,0.0,0.0,0.02687623800354751,0.05114998760967593,paper_hard,rollout_joint,62
0.0,0.05,0.038904330748833406,0.040102346691815303,1.0,0.06,0.0019452165374416704,0.0015601549595027676,0.002005117334590765,0.038904330748833406,0.040102346691815303,0.0,paper_hard,rollout_joint,62
0.0,0.1,0.07214168342392956,0.060706713050308066,1.0,0.06,0.007214168342392956,0.004379484474582657,0.006070671305030807,0.07214168342392956,0.060706713050308066,0.0,paper_hard,rollout_joint,62
0.0,0.15,0.11002804753324633,0.08604448016444177,1.0,0.06,0.016504207129986948,0.00946730615350667,0.012906672024666265,0.11002804753324633,0.08604448016444177,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.036272178703131666,1.0,0.06,0.0,0.0,0.0,0.0,0.036272178703131666,0.023251745512762767,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.026869796606777442,1.0,0.06,0.0,0.0,0.0,0.0,0.026869796606777442,0.03960165354224765,paper_hard,rollout_joint,62
0.0,0.05,0.04271975243721768,0.04009430108129168,1.0,0.06,0.002135987621860884,0.0017128186163360498,0.002004715054064584,0.04271975243721768,0.04009430108129168,0.0,paper_hard,rollout_joint,62
0.0,0.1,0.08999405300031582,0.06069253564683305,1.0,0.06,0.008999405300031583,0.0054619672697246505,0.0060692535646833055,0.08999405300031582,0.06069253564683305,0.0,paper_hard,rollout_joint,62
0.0,0.15,0.15598151626402598,0.08602370999802372,1.0,0.06,0.023397227439603898,0.013418108720148592,0.012903556499703558,0.15598151626402598,0.08602370999802372,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03627062230329125,1.0,0.06,0.0,0.0,0.0,0.0,0.03627062230329125,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02686916389488028,1.0,0.06,0.0,0.0,0.0,0.0,0.02686916389488028,0.04291202652922532,paper_hard,rollout_joint,62
0.0,0.05,0.037704360385163956,0.04009315166715802,1.0,0.06,0.0018852180192581978,0.001511686639435563,0.002004657583357901,0.037704360385163956,0.04009315166715802,0.0,paper_hard,rollout_joint,62
0.0,0.1,0.09106637826093325,0.06069064460793782,1.0,0.06,0.009106637826093325,0.0055268771987663345,0.006069064460793782,0.09106637826093325,0.06069064460793782,0.0,paper_hard,rollout_joint,62
0.0,0.15,0.11701784899266204,0.0860211169735302,1.0,0.06,0.017552677348899304,0.010066006076188674,0.012903167546029529,0.11701784899266204,0.0860211169735302,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.022304199849255392,1.0,0.06,0.0,0.0,0.0,0.0,0.022304199849255392,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.0194804058772951,1.0,0.06,0.0,0.0,0.0,0.0,0.0194804058772951,0.056313766623061756,paper_hard,rollout_joint,62
0.0,0.05,0.04355573129801703,0.03182158547869586,1.0,0.06,0.0021777865649008515,0.0013860124265869574,0.001591079273934793,0.04355573129801703,0.03182158547869586,0.013813996054140354,paper_hard,rollout_joint,62
0.0,0.1,0.08942384772349635,0.0526011892538671,1.0,0.06,0.008942384772349635,0.004703800737912624,0.00526011892538671,0.08942384772349635,0.0526011892538671,0.0,paper_hard,rollout_joint,62
0.0,0.15,0.11064047769247767,0.07805319749231125,1.0,0.06,0.01659607165387165,0.008635843055974618,0.011707979623846688,0.11064047769247767,0.07805319749231125,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03559774905945179,1.0,0.06,0.0,0.0,0.0,0.0,0.03559774905945179,0.023981095352557658,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.026592156279363396,1.0,0.06,0.0,0.0,0.0,0.0,0.026592156279363396,0.0486152863753706,paper_hard,rollout_joint,62
0.0,0.05,0.04193035075724509,0.0400793035415729,1.0,0.06,0.0020965175378622547,0.0016805392556042472,0.002003965177078645,0.04193035075724509,0.0400793035415729,0.0,paper_hard,rollout_joint,62
0.0,0.1,0.08859282277911427,0.060398363197824705,1.0,0.06,0.008859282277911428,0.005350861486933462,0.006039836319782471,0.08859282277911427,0.060398363197824705,0.0,paper_hard,rollout_joint,62
0.0,0.15,0.13957195969590266,0.08533450585421182,1.0,0.06,0.020935793954385398,0.011910304211753821,0.012800175878131773,0.13957195969590266,0.08533450585421182,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03621844708692458,1.0,0.06,0.0,0.0,0.0,0.0,0.03621844708692458,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.026847932204069613,1.0,0.06,0.0,0.0,0.0,0.0,0.026847932204069613,0.008156697796168233,paper_hard,rollout_joint,62
0.0,0.05,0.04483263734375893,0.03999057814705097,1.0,0.06,0.002241631867187947,0.001792883087233987,0.0019995289073525485,0.04483263734375893,0.03999057814705097,0.07247610216506506,paper_hard,rollout_joint,62
0.0,0.1,0.08939908123908845,0.060511050191806436,1.0,0.06,0.008939908123908845,0.005409632291959862,0.006051105019180644,0.08939908123908845,0.060511050191806436,0.1698799889714977,paper_hard,rollout_joint,62
0.0,0.15,0.15394902583208867,0.08577781780841769,1.0,0.06,0.023092353874813298,0.01320541148960829,0.012866672671262652,0.15394902583208867,0.08577781780841769,0.29423104520423027,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.036252125863179455,1.0,0.06,0.0,0.0,0.0,0.0,0.036252125863179455,0.03889446539097219,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02686164185742441,1.0,0.06,0.0,0.0,0.0,0.0,0.02686164185742441,0.028017023407543196,paper_hard,rollout_joint,62
0.0,0.05,0.035250949542635725,0.04008890584949105,1.0,0.06,0.0017625474771317863,0.001413171997319883,0.0020044452924745525,0.035250949542635725,0.04008890584949105,0.04646594527339798,paper_hard,rollout_joint,62
0.0,0.1,0.0858477495151172,0.06068826046175891,1.0,0.06,0.00858477495151172,0.00520995058262927,0.0060688260461758915,0.0858477495151172,0.06068826046175891,0.18182757861550414,paper_hard,rollout_joint,62
0.0,0.15,0.1423006635087557,0.08601965798741198,1.0,0.06,0.021345099526313353,0.012240654406404962,0.012902948698111797,0.1423006635087557,0.08601965798741198,0.38632846427571077,paper_hard,rollout_joint,62
0.0,0.2,0.18372493091578979,0.11491766695943875,1.0,0.06,0.03674498618315796,0.021113240423126622,0.022983533391887752,0.18372493091578979,0.11491766695943875,0.6115477941174308,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.037776949881265835,1.0,0.06,0.0,0.0,0.0,0.0,0.037776949881265835,0.026881417975205713,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.027464623184914234,1.0,0.06,0.0,0.0,0.0,0.0,0.027464623184914234,0.029886227195805137,paper_hard,rollout_joint,62
0.0,0.05,0.03862715642273817,0.04002454150600516,1.0,0.06,0.0019313578211369083,0.0015460342255008376,0.002001227075300258,0.03862715642273817,0.04002454150600516,0.03504445068598039,paper_hard,rollout_joint,62
0.0,0.1,0.10409258760671557,0.06066654555298525,1.0,0.06,0.010409258760671558,0.006314937707770918,0.006066654555298525,0.10409258760671557,0.06066654555298525,0.12085551001247974,paper_hard,rollout_joint,62
0.0,0.15,0.11002277694262584,0.08625371300059403,1.0,0.06,0.016503416541393874,0.009489873025937625,0.012938056950089104,0.11002277694262584,0.08625371300059403,0.21626289856228031,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.036287805877510834,1.0,0.06,0.0,0.0,0.0,0.0,0.036287805877510834,0.033252561307526074,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02687614737154203,1.0,0.06,0.0,0.0,0.0,0.0,0.02687614737154203,0.05471999182856879,paper_hard,rollout_joint,62
0.0,0.05,0.038856159718274844,0.040212728903272627,1.0,0.06,0.0019428079859137423,0.0015625122169732485,0.0020106364451636313,0.038856159718274844,0.040212728903272627,0.10195792344225807,paper_hard,rollout_joint,62
0.0,0.1,0.08428253754996468,0.060933002939209745,1.0,0.06,0.008428253754996468,0.005135588108256053,0.006093300293920975,0.08428253754996468,0.060933002939209745,0.19507433607606228,paper_hard,rollout_joint,62
0.0,0.15,0.15898489302082192,0.0863691446152026,1.0,0.06,0.023847733953123288,0.013731389216947883,0.012955371692280391,0.15898489302082192,0.0863691446152026,0.3467991942753186,paper_hard,rollout_joint,62
0.0,0.2,0.20171178947154164,0.11535795789179094,1.0,0.06,0.04034235789430833,0.0232690601161359,0.02307159157835819,0.20171178947154164,0.11535795789179094,0.5086823711630593,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03779251089699522,1.0,0.06,0.0,0.0,0.0,0.0,0.03779251089699522,0.026839639946161675,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02747060112701988,1.0,0.06,0.0,0.0,0.0,0.0,0.02747060112701988,0.02335848046522848,paper_hard,rollout_joint,62
0.0,0.05,0.046379052208988455,0.04002619950841151,1.0,0.06,0.0023189526104494228,0.0018563771967280056,0.0020013099754205756,0.046379052208988455,0.04002619950841151,0.026985010629718698,paper_hard,rollout_joint,62
0.0,0.1,0.095189176282127,0.060666868624646014,1.0,0.06,0.0095189176282127,0.005774829251996069,0.006066686862464601,0.095189176282127,0.060666868624646014,0.10452423874944827,paper_hard,rollout_joint,62
0.0,0.15,0.1344991904297146,0.08625399023337134,1.0,0.06,0.020174878564457186,0.011601091857720954,0.0129380985350057,0.1344991904297146,0.08625399023337134,0.21185406446279043,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03628782652140306,1.0,0.06,0.0,0.0,0.0,0.0,0.03628782652140306,0.05924942752385953,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.026876155758613202,1.0,0.06,0.0,0.0,0.0,0.0,0.026876155758613202,0.04371259872158628,paper_hard,rollout_joint,62
0.0,0.05,0.05316544587417969,0.04021324322262633,1.0,0.06,0.002658272293708985,0.0021379550059777634,0.0020106621611313165,0.05316544587417969,0.04021324322262633,0.11133741167531341,paper_hard,rollout_joint,62
0.0,0.1,0.09198062953167581,0.06093429850967637,1.0,0.06,0.009198062953167581,0.005604775136991087,0.0060934298509676375,0.09198062953167581,0.06093429850967637,0.22091417551600356,paper_hard,rollout_joint,62
0.0,0.15,0.13007419270794482,0.0863711708934988,1.0,0.06,0.01951112890619172,0.011234660327211798,0.01295567563402482,0.13007419270794482,0.0863711708934988,0.36413112977826434,paper_hard,rollout_joint,62
0.0,0.2,0.17380719390578536,0.11536063544565356,1.0,0.06,0.034761438781157075,0.020050508333997324,0.023072127089130715,0.17380719390578536,0.11536063544565356,0.540059253516618,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03779260504243342,1.0,0.06,0.0,0.0,0.0,0.0,0.03779260504243342,0.05185055733195121,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02747063728346829,1.0,0.06,0.0,0.0,0.0,0.0,0.02747063728346829,0.028984912885898995,paper_hard,rollout_joint,62
0.0,0.05,0.03701366173157167,0.0400262219199422,1.0,0.06,0.0018506830865785834,0.0014815170385375595,0.00200131109599711,0.03701366173157167,0.0400262219199422,0.011230739961015201,paper_hard,rollout_joint,62
0.0,0.1,0.10805808116186369,0.06066688231830943,1.0,0.06,0.01080580811618637,0.006555546893389114,0.006066688231830944,0.10805808116186369,0.06066688231830943,0.05691988879119103,paper_hard,rollout_joint,62
0.0,0.15,0.12814609706575134,0.08625399944279287,1.0,0.06,0.0192219145598627,0.011053113384905397,0.01293809991641893,0.12814609706575134,0.08625399944279287,0.1521871073990706,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.036287827207171636,1.0,0.06,0.0,0.0,0.0,0.0,0.036287827207171636,0.06017487274093347,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.026876156037222855,1.0,0.06,0.0,0.0,0.0,0.0,0.026876156037222855,0.05540137324299654,paper_hard,rollout_joint,62
0.0,0.05,0.04450812368917183,0.04021324442713487,1.0,0.06,0.0022254061844585913,0.0017898160569058184,0.0020106622213567436,0.04450812368917183,0.04021324442713487,0.09887068047335501,paper_hard,rollout_joint,62
0.0,0.1,0.09155280446834646,0.06093430285397225,1.0,0.06,0.009155280446834646,0.005578706314604727,0.006093430285397225,0.09155280446834646,0.06093430285397225,0.20398089279085774,paper_hard,rollout_joint,62
0.0,0.15,0.12092765789918657,0.08637117849240278,1.0,0.06,0.018139148684877985,0.010444664325078864,0.012955676773860416,0.12092765789918657,0.08637117849240278,0.303611859121226,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03629653819072521,1.0,0.06,0.0,0.0,0.0,0.0,0.03629653819072521,0.04256206494330095,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.026879694504334636,1.0,0.06,0.0,0.0,0.0,0.0,0.026879694504334636,0.015497013630563883,paper_hard,rollout_joint,62
0.0,0.05,0.04381420894832213,0.04010165332989848,1.0,0.06,0.0021907104474161066,0.0017570222181693498,0.002005082666494924,0.04381420894832213,0.04010165332989848,0.001912545231482099,paper_hard,rollout_joint,62
0.0,0.1,0.09121124206266487,0.060696817900592934,1.0,0.06,0.009121124206266488,0.005536232149964473,0.0060696817900592935,0.09121124206266487,0.060696817900592934,0.08688640526497027,paper_hard,rollout_joint,62
0.0,0.15,0.12678792796798144,0.08602558507238124,1.0,0.06,0.019018189195197214,0.010907005683560532,0.012903837760857186,0.12678792796798144,0.08602558507238124,0.23475339138544848,paper_hard,rollout_joint,62
0.0,0.2,0.160598843360329,0.114921866288164,1.0,0.06,0.032119768672065806,0.018456318802689525,0.022984373257632803,0.160598843360329,0.114921866288164,0.389011310679517,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03777709905037949,1.0,0.06,0.0,0.0,0.0,0.0,0.03777709905037949,0.029694769252158526,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.027464680506468952,1.0,0.06,0.0,0.0,0.0,0.0,0.027464680506468952,0.014856433206285269,paper_hard,rollout_joint,62
0.0,0.05,0.05191260111573358,0.0400249458231132,1.0,0.06,0.002595630055786679,0.0020777990471941223,0.00200124729115566,0.05191260111573358,0.0400249458231132,0.021609077720672998,paper_hard,rollout_joint,62
