bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,1.55,0.6199553643890143,1.558920216930391,1.0,0.06,0.9609308148029723,0.9664609511404818,2.4163263362421064,0.6199553643890143,1.558920216930391,2.002246434047155,paper_hard,security_margin,62
0.0,1.6,1.4520085150211208,1.6328835966301014,1.0,0.06,2.3232136240337935,2.3709608863452205,2.6126137546081623,1.4520085150211208,1.6328835966301014,2.002246434047155,paper_hard,security_margin,62
0.0,1.65,0.7554365386063591,1.707978534726272,1.0,0.06,1.2464702887004924,1.2902693922875759,2.8181645822983485,0.7554365386063591,1.707978534726272,2.002246434047155,paper_hard,security_margin,62
0.0,1.7,1.5560182315568876,1.7841882601285206,1.0,0.06,2.6452309936467087,2.776229461289741,3.033120042218485,1.5560182315568876,1.7841882601285206,2.002246434047155,paper_hard,security_margin,62
0.0,1.75,1.2696767939586004,1.8614967251187584,1.0,0.06,2.2219343894275507,2.3634991939132193,3.257619268957827,1.2696767939586004,1.8614967251187584,2.002246434047155,paper_hard,security_margin,62
0.0,1.8,0.7738203338267358,1.9398885548474105,1.0,0.06,1.3928766008881244,1.5011252090986873,3.491799398725339,0.7738203338267358,1.9398885548474105,2.002246434047155,paper_hard,security_margin,62
0.0,1.85,0.6554329561607728,2.0193490016291826,1.0,0.06,1.2125509688974296,1.3235478856581204,3.735795653013988,0.6554329561607728,2.0193490016291826,2.002246434047155,paper_hard,security_margin,62
0.0,1.9,0.8215562114469792,2.099863903467619,1.0,0.06,1.5609568017492603,1.7251562330871224,3.9897414165884757,0.8215562114469792,2.099863903467619,2.002246434047155,paper_hard,security_margin,62
0.0,1.95,0.8318190644443919,2.1814196463185263,1.0,0.06,1.6220471756665642,1.8145464493612928,4.253768310321126,0.8318190644443919,2.1814196463185263,2.002246434047155,paper_hard,security_margin,62
0.0,2.0,0.6810970729644228,2.264003129669946,1.0,0.06,1.3621941459288456,1.5420059048004928,4.528006259339892,0.6810970729644228,2.264003129669946,2.002246434047155,paper_hard,security_margin,62
0.0,2.05,0.6987896094304487,2.3476017350732357,1.0,0.06,1.4325186993324197,1.64047969955007,4.812583556900132,0.6987896094304487,2.3476017350732357,2.002246434047155,paper_hard,security_margin,62
0.0,2.1,0.7421001092130899,2.4322032973078365,1.0,0.06,1.5584102293474889,1.8049383325605828,5.107626924346457,0.7421001092130899,2.4322032973078365,2.002246434047155,paper_hard,security_margin,62
0.0,2.15,0.7064550502425765,2.517796077903063,1.0,0.06,1.5188783580215395,1.7787097547155704,5.413261567491585,0.7064550502425765,2.517796077903063,2.002246434047155,paper_hard,security_margin,62
0.0,2.2,0.842192265257556,2.604368740774944,1.0,0.06,1.8528229835666232,2.1933792093592186,5.729611229704878,0.842192265257556,2.604368740774944,2.002246434047155,paper_hard,security_margin,62
0.0,2.25,2.06412976565425,2.69191032976583,1.0,0.06,4.644291972722063,5.556452238141797,6.056798241973117,2.06412976565425,2.69191032976583,2.002246434047155,paper_hard,security_margin,62
0.0,2.3,2.1880124041380076,2.7804102478999346,1.0,0.06,5.032428529517417,6.08357211099749,6.394943570169849,2.1880124041380076,2.7804102478999346,2.002246434047155,paper_hard,security_margin,62
0.0,2.35,2.043497059429096,2.8698582381899396,1.0,0.06,4.802218089658377,5.864546870719508,6.744166859746358,2.043497059429096,2.8698582381899396,2.002246434047155,paper_hard,security_margin,62
0.0,2.4,0.8746545225674309,2.960244365848711,1.0,0.06,2.099170854161834,2.589191122494332,7.104586478036906,0.8746545225674309,2.960244365848711,2.002246434047155,paper_hard,security_margin,62
0.0,2.45,1.0277169253456682,3.05155900177665,1.0,0.06,2.5179064670968874,3.136138834816795,7.476319554352793,1.0277169253456682,3.05155900177665,2.002246434047155,paper_hard,security_margin,62
0.0,2.5,1.1374581620093849,3.1437928072094476,1.0,0.06,2.8436454050234623,3.575932788226783,7.859482018023619,1.1374581620093849,3.1437928072094476,2.002246434047155,paper_hard,security_margin,62
0.0,2.55,1.9780292044630339,3.23693671942352,1.0,0.06,5.043974471380736,6.402755364018487,8.254188634529974,1.9780292044630339,3.23693671942352,2.002246434047155,paper_hard,security_margin,62
0.0,2.6,0.7858942581920413,3.3309819384072665,1.0,0.06,2.0433250712993076,2.6177995795356663,8.660553039858893,0.7858942581920413,3.3309819384072665,2.002246434047155,paper_hard,security_margin,62
0.0,2.65,1.004606555749563,3.425919914415871,1.0,0.06,2.662207372736342,3.4417016054951657,9.078687773202057,1.004606555749563,3.425919914415871,2.002246434047155,paper_hard,security_margin,62
0.0,2.7,1.1361248772637058,3.521742336335774,1.0,0.06,3.067537168612006,4.0011390796238775,9.50870430810659,1.1361248772637058,3.521742336335774,2.002246434047155,paper_hard,security_margin,62
0.0,2.75,1.0882732790576424,3.6184411207923435,1.0,0.06,2.9927515174085166,3.937852783601694,9.950713082178945,1.0882732790576424,3.6184411207923435,2.002246434047155,paper_hard,security_margin,62
0.0,2.8,2.3946604352825793,3.71600840194083,1.0,0.06,6.705049218791221,8.89857829730535,10.404823525434324,2.3946604352825793,3.71600840194083,2.002246434047155,paper_hard,security_margin,62
0.0,2.85,1.1483945384287977,3.814436521886478,1.0,0.06,3.2729244345220736,4.38047806891777,10.871144087376463,1.1483945384287977,3.814436521886478,2.002246434047155,paper_hard,security_margin,62
0.0,2.9,2.6396994841159183,3.9137180216848373,1.0,0.06,7.6551285039361625,10.331039442816637,11.349782262886027,2.6396994841159183,3.9137180216848373,2.002246434047155,paper_hard,security_margin,62
0.0,2.95,2.2434725325262654,4.013845632877855,1.0,0.06,6.618243970952483,9.004952427161971,11.840844616989672,2.2434725325262654,4.013845632877855,2.002246434047155,paper_hard,security_margin,62
0.0,3.0,1.4523043581486108,4.11481226952546,1.0,0.06,4.356913074445832,5.975959791995202,12.344436808576381,1.4523043581486108,4.11481226952546,2.002246434047155,paper_hard,security_margin,62
0.0,3.05,0.9162731496085316,4.216611020695956,1.0,0.06,2.794633106306021,3.863567460607129,12.860663613122666,0.9162731496085316,4.216611020695956,2.002246434047155,paper_hard,security_margin,62
0.0,3.1,1.0788415888602148,4.319235143381824,1.0,0.06,3.344408925466666,4.659770504746924,13.389628944483654,1.0788415888602148,4.319235143381824,2.002246434047155,paper_hard,security_margin,62
0.0,3.15,1.2469886327707926,4.422678055810452,1.0,0.06,3.928014193227997,5.515029262000462,13.931435875802922,1.2469886327707926,4.422678055810452,2.002246434047155,paper_hard,security_margin,62
0.0,3.2,1.3714337010525766,4.526933331121933,1.0,0.06,4.388587843368245,6.2083889327188215,14.486186659590187,1.3714337010525766,4.526933331121933,2.002246434047155,paper_hard,security_margin,62
0.0,3.25,1.163106220554623,4.631994691388452,1.0,0.06,3.7800952168025246,5.387501839129899,15.05398274701247,1.163106220554623,4.631994691388452,2.002246434047155,paper_hard,security_margin,62
0.0,3.3,1.313837071713589,4.737856001951893,1.0,0.06,4.335662336654844,6.224770855805127,15.634924806441244,1.313837071713589,4.737856001951893,2.002246434047155,paper_hard,security_margin,62
0.0,3.35,1.0631847694543692,4.844511266058221,1.0,0.06,3.561668977672137,5.150610593523203,16.22911274129504,1.0631847694543692,4.844511266058221,2.002246434047155,paper_hard,security_margin,62
0.0,3.4,1.1677241516868773,4.951954619768964,1.0,0.06,3.9702621157353826,5.782517007561626,16.836645707214476,1.1677241516868773,4.951954619768964,2.002246434047155,paper_hard,security_margin,62
0.0,3.45,1.3355288425468912,5.060180327131635,1.0,0.06,4.607574506786775,6.758016775372661,17.45762212860414,1.3355288425468912,5.060180327131635,2.002246434047155,paper_hard,security_margin,62
0.0,3.5,1.2991661601390443,5.1691827755924376,1.0,0.06,4.547081560486655,6.715627337623314,18.09213971457353,1.2991661601390443,5.1691827755924376,2.002246434047155,paper_hard,security_margin,62
0.0,3.55,1.5004428862321237,5.278956471635825,1.0,0.06,5.326572246124039,7.920772684595005,18.740295474307178,1.5004428862321237,5.278956471635825,2.002246434047155,paper_hard,security_margin,62
0.0,3.6,1.579658996806366,5.389496036636697,1.0,0.06,5.686772388502917,8.513565902525409,19.402185731892107,1.579658996806366,5.389496036636697,2.002246434047155,paper_hard,security_margin,62
0.0,3.65,1.4626810845349365,5.500796202912107,1.0,0.06,5.338785958552518,8.045910555881141,20.07790614062919,1.4626810845349365,5.500796202912107,2.002246434047155,paper_hard,security_margin,62
0.0,3.7,1.6033978337576105,5.612851809960292,1.0,0.06,5.932571984903159,8.999634433292815,20.76755169685308,1.6033978337576105,5.612851809960292,2.002246434047155,paper_hard,security_margin,62
0.0,3.75,1.6860937117610324,5.725657800875765,1.0,0.06,6.322851419103872,9.653995613752128,21.471216753284118,1.6860937117610324,5.725657800875765,2.002246434047155,paper_hard,security_margin,62
0.0,3.8,1.6874468216787608,5.839209218930005,1.0,0.06,6.412297922379291,9.853355037600757,22.18899503193402,1.6874468216787608,5.839209218930005,2.002246434047155,paper_hard,security_margin,62
0.0,3.85,1.5196095082016292,5.953501204308059,1.0,0.06,5.8504966065762725,9.046997037156377,22.920979636586026,1.5196095082016292,5.953501204308059,2.002246434047155,paper_hard,security_margin,62
0.0,3.9,1.7951403490859261,6.068528990992013,1.0,0.06,7.001047361435112,10.893861251327465,23.66726306486885,1.7951403490859261,6.068528990992013,2.002246434047155,paper_hard,security_margin,62
0.0,3.95,1.456548036303845,6.184287903782963,1.0,0.06,5.753364743400188,9.007712402192697,24.427937219942702,1.456548036303845,6.184287903782963,2.002246434047155,paper_hard,security_margin,62
0.0,4.0,1.5766254708673997,6.300773355453654,1.0,0.06,6.306501883469599,9.933959758370882,25.203093421814614,1.5766254708673997,6.300773355453654,2.002246434047155,paper_hard,security_margin,62
0.0,4.05,1.6324367790728207,6.4179808440245285,1.0,0.06,6.611368955244924,10.476947977170465,25.99282241829934,1.6324367790728207,6.4179808440245285,2.002246434047155,paper_hard,security_margin,62
0.0,4.1,3.643638953134623,6.535905950156381,1.0,0.06,14.938919707851953,23.814481514014147,26.79721439564116,3.643638953134623,6.535905950156381,2.002246434047155,paper_hard,security_margin,62
0.0,4.15,3.645988980722976,6.654544334653281,1.0,0.06,15.130854270000352,24.262395315878372,27.61635898881112,3.645988980722976,6.654544334653281,2.002246434047155,paper_hard,security_margin,62
0.0,4.2,3.0548084577153207,6.773891736069839,1.0,0.06,12.830195522404347,20.69294176699406,28.450345291493324,3.0548084577153207,6.773891736069839,2.002246434047155,paper_hard,security_margin,62
0.0,4.25,1.3731418989556305,6.893943968417289,1.0,0.06,5.83585307056143,9.466363312086232,29.299261865773477,1.3731418989556305,6.893943968417289,2.002246434047155,paper_hard,security_margin,62
0.0,4.3,1.5157751381215154,7.014696918963191,1.0,0.06,6.517833093922516,10.632703191222,30.16319675154172,1.5157751381215154,7.014696918963191,2.002246434047155,paper_hard,security_margin,62
0.0,4.35,1.5495908235482434,7.136146546119895,1.0,0.06,6.7407200824348585,11.058107203362882,31.04223747562154,1.5495908235482434,7.136146546119895,2.002246434047155,paper_hard,security_margin,62
0.0,4.4,2.418348157937646,7.258288877417242,1.0,0.06,10.640731894925644,17.553069536481292,31.936471060635867,2.418348157937646,7.258288877417242,2.002246434047155,paper_hard,security_margin,62
0.0,4.45,4.134400912191184,7.381120007555186,1.0,0.06,18.39808405925077,30.51650929222876,32.84598403362058,4.134400912191184,7.381120007555186,2.002246434047155,paper_hard,security_margin,62
0.0,4.5,1.415241783936828,7.504636096532382,1.0,0.06,6.3685880277157265,10.620874577053202,33.77086243439572,1.415241783936828,7.504636096532382,2.002246434047155,paper_hard,security_margin,62
0.0,4.55,2.1737532899678236,7.628833367846933,1.0,0.06,9.890577469353596,16.58320163197358,34.711191823703544,2.1737532899678236,7.628833367846933,2.002246434047155,paper_hard,security_margin,62
0.0,4.6,3.7854080460201796,7.753708106765785,1.0,0.06,17.412877011692824,29.350949053843095,35.66705729112261,3.7854080460201796,7.753708106765785,2.002246434047155,paper_hard,security_margin,62
0.0,4.65,2.0488975058044434,7.87925665865942,1.0,0.06,9.527373401990662,16.143789315520337,36.63854346276631,2.0488975058044434,7.87925665865942,2.002246434047155,paper_hard,security_margin,62
0.0,4.7,1.8164347649793893,8.00547542739873,1.0,0.06,8.537243395403129,14.541423876515289,37.62573450877403,1.8164347649793893,8.00547542739873,2.002246434047155,paper_hard,security_margin,62
0.0,4.75,1.939621025125772,8.1323608738111,1.0,0.06,9.213199869347417,15.773698134754204,38.628714150602725,1.939621025125772,8.1323608738111,2.002246434047155,paper_hard,security_margin,62
0.0,4.8,3.5870256100549973,8.259909514192941,1.0,0.06,17.217722928263985,29.62850696414701,39.64756566812611,3.5870256100549973,8.259909514192941,2.002246434047155,paper_hard,security_margin,62
0.0,4.85,1.8462710597457985,8.388117918876032,1.0,0.06,8.954414639767123,15.486739359355974,40.68237190654875,1.8462710597457985,8.388117918876032,2.002246434047155,paper_hard,security_margin,62
0.0,4.9,1.743680364908499,8.516982710845197,1.0,0.06,8.544033788051646,14.85089552116593,41.73321528314147,1.743680364908499,8.516982710845197,2.002246434047155,paper_hard,security_margin,62
0.0,4.95,1.902817024123349,8.646500564404972,1.0,0.06,9.418944269410579,16.452708473041927,42.800177793804615,1.902817024123349,8.646500564404972,2.002246434047155,paper_hard,security_margin,62
0.0,5.0,4.396877661185383,8.776668203893076,1.0,0.06,21.984388305926913,38.5899363653335,43.88334101946538,4.396877661185383,8.776668203893076,2.002246434047155,paper_hard,security_margin,62
0.0,5.05,2.829722087431557,8.907482402438559,1.0,0.06,14.290096541529362,25.205699697588297,44.98278613231472,2.829722087431557,8.907482402438559,2.002246434047155,paper_hard,security_margin,62
0.0,5.1,5.13877823649111,9.038939980762686,1.0,0.06,26.20776900610466,46.44910805409266,46.0985939018897,5.13877823649111,9.038939980762686,2.002246434047155,paper_hard,security_margin,62
0.0,5.15,2.068953981585547,9.17103780602067,1.0,0.06,10.655113005165568,18.974455184038046,47.23084470100646,2.068953981585547,9.17103780602067,2.002246434047155,paper_hard,security_margin,62
0.0,5.2,1.7584236469180716,9.303772790682466,1.0,0.06,9.143802963973974,16.359974080688986,48.37961851154882,1.7584236469180716,9.303772790682466,2.002246434047155,paper_hard,security_margin,62
0.0,5.25,2.0537095157658714,9.437141891450981,1.0,0.06,10.781974957770824,19.381148104105613,49.54499493011765,2.0537095157658714,9.437141891450981,2.002246434047155,paper_hard,security_margin,62
0.0,5.3,2.0363935384254916,9.5711421082161,1.0,0.06,10.792885753655105,19.4906119445234,50.72705317354532,2.0363935384254916,9.5711421082161,2.002246434047155,paper_hard,security_margin,62
0.0,5.35,2.0986156141932772,9.70577048304298,1.0,0.06,11.227593535934032,20.368681483490224,51.92587208427994,2.0986156141932772,9.70577048304298,2.002246434047155,paper_hard,security_margin,62
0.0,5.4,1.914910251512137,9.841024099193238,1.0,0.06,10.34051535816554,18.844677932923123,53.141530135643485,1.914910251512137,9.841024099193238,2.002246434047155,paper_hard,security_margin,62
0.0,5.45,1.9234534972272068,9.976900080177634,1.0,0.06,10.482821559888277,19.19010335070407,54.37410543696811,1.9234534972272068,9.976900080177634,2.002246434047155,paper_hard,security_margin,62
0.0,5.5,1.627838475635842,10.113395588838971,1.0,0.06,8.95311161599713,16.462974458837877,55.62367573861434,1.627838475635842,10.113395588838971,2.002246434047155,paper_hard,security_margin,62
0.0,5.55,2.427701248050622,10.250507826463979,1.0,0.06,13.473741926680953,24.885170643459272,56.890318436875084,2.427701248050622,10.250507826463979,2.002246434047155,paper_hard,security_margin,62
0.0,5.6,5.322957175421613,10.388234031923027,1.0,0.06,29.80856018236103,55.29612488018367,58.174110578768946,5.322957175421613,10.388234031923027,2.002246434047155,paper_hard,security_margin,62
0.0,0.05,0.048925571561170056,0.07491198539323034,1.0,0.06,0.002446278578058503,0.0036651117021458167,0.003745599269661517,0.048925571561170056,0.07491198539323034,0.02540022085088811,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.035284932768828145,1.0,0.06,0.0,0.0,0.0,0.0,0.035284932768828145,0.021041477620945104,paper_hard,rollout_joint,62
0.0,0.05,0.053368503413865134,0.05452262949209192,1.0,0.06,0.0026684251706932567,0.0029097911381816112,0.002726131474604596,0.053368503413865134,0.05452262949209192,0.03481510827791068,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.032251477540484005,1.0,0.06,0.0,0.0,0.0,0.0,0.032251477540484005,0.02753678438152729,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.025106990850616625,1.0,0.06,0.0,0.0,0.0,0.0,0.025106990850616625,0.07315010657200927,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02126508267143654,1.0,0.06,0.0,0.0,0.0,0.0,0.02126508267143654,0.07957387794226856,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.01877659458449715,1.0,0.06,0.0,0.0,0.0,0.0,0.01877659458449715,0.11599931029222632,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.016997089861329376,1.0,0.06,0.0,0.0,0.0,0.0,0.016997089861329376,0.15985329193777442,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.01564335698843916,1.0,0.06,0.0,0.0,0.0,0.0,0.01564335698843916,0.1761897025797139,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.014568852719919983,1.0,0.06,0.0,0.0,0.0,0.0,0.014568852719919983,0.1796984951499021,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.013689138388739032,1.0,0.06,0.0,0.0,0.0,0.0,0.013689138388739032,0.19398644455255898,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.012951680977871829,1.0,0.06,0.0,0.0,0.0,0.0,0.012951680977871829,0.2350762442472023,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.012321857820564707,1.0,0.06,0.0,0.0,0.0,0.0,0.012321857820564707,0.2616131308720102,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.011775800257058591,1.0,0.06,0.0,0.0,0.0,0.0,0.011775800257058591,0.3032791753807853,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.011296447999320218,1.0,0.06,0.0,0.0,0.0,0.0,0.011296447999320218,0.35176796530225696,paper_hard,rollout_joint,62
0.0,0.05,0.04590266366180472,0.03050780418528223,1.0,0.06,0.002295133183090236,0.0014003894745772086,0.0015253902092641116,0.04590266366180472,0.03050780418528223,0.2213069426360006,paper_hard,rollout_joint,62
0.0,0.1,0.0846892530033125,0.058462568056532174,1.0,0.06,0.00846892530033125,0.004951151217363029,0.005846256805653218,0.0846892530033125,0.058462568056532174,0.060425379702833126,paper_hard,rollout_joint,62
0.0,0.15,0.14288979957701894,0.08966073265411531,1.0,0.06,0.021433469936552842,0.012811604118875214,0.013449109898117297,0.14288979957701894,0.08966073265411531,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03652962602995992,1.0,0.06,0.0,0.0,0.0,0.0,0.03652962602995992,0.0,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.026973950471371674,1.0,0.06,0.0,0.0,0.0,0.0,0.026973950471371674,0.03975539631108038,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.022364074595385995,1.0,0.06,0.0,0.0,0.0,0.0,0.022364074595385995,0.08178500641200825,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.01952025904487586,1.0,0.06,0.0,0.0,0.0,0.0,0.01952025904487586,0.1162866923701511,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.017542799083351136,1.0,0.06,0.0,0.0,0.0,0.0,0.017542799083351136,0.15892154163207106,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.016065645232106116,1.0,0.06,0.0,0.0,0.0,0.0,0.016065645232106116,0.20268684908264367,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.014908125595457145,1.0,0.06,0.0,0.0,0.0,0.0,0.014908125595457145,0.22373454669531156,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.013969433401451545,1.0,0.06,0.0,0.0,0.0,0.0,0.013969433401451545,0.27061207926000375,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.013188305766527233,1.0,0.06,0.0,0.0,0.0,0.0,0.013188305766527233,0.34902506010293655,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.012525082271150092,1.0,0.06,0.0,0.0,0.0,0.0,0.012525082271150092,0.4234667509106722,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.01195280446839839,1.0,0.06,0.0,0.0,0.0,0.0,0.01195280446839839,0.5012583580664407,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.011452422648714298,1.0,0.06,0.0,0.0,0.0,0.0,0.011452422648714298,0.5801522181613064,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.011010042792034713,1.0,0.06,0.0,0.0,0.0,0.0,0.011010042792034713,0.6629072606667248,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.010615260954030929,1.0,0.06,0.0,0.0,0.0,0.0,0.010615260954030929,0.6651046791319561,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.010260111388307602,1.0,0.06,0.0,0.0,0.0,0.0,0.010260111388307602,0.737342292375675,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.009938377881899777,1.0,0.06,0.0,0.0,0.0,0.0,0.009938377881899777,0.7754941830378077,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.009645128819260305,1.0,0.06,0.0,0.0,0.0,0.0,0.009645128819260305,0.8430731580268647,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.009376394856723265,1.0,0.06,0.0,0.0,0.0,0.0,0.009376394856723265,0.9342553911390625,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.009128940236193688,1.0,0.06,0.0,0.0,0.0,0.0,0.009128940236193688,0.9622250456241765,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.008900097198527733,1.0,0.06,0.0,0.0,0.0,0.0,0.008900097198527733,1.0242925494813324,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.008687643901515829,1.0,0.06,0.0,0.0,0.0,0.0,0.008687643901515829,1.1050488672589138,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.008489712949066006,1.0,0.06,0.0,0.0,0.0,0.0,0.008489712949066006,1.103760071793633,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.008304721855327104,1.0,0.06,0.0,0.0,0.0,0.0,0.008304721855327104,1.1232103194584209,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.008131319486607707,1.0,0.06,0.0,0.0,0.0,0.0,0.008131319486607707,1.1571776480401537,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.007968344315953687,1.0,0.06,0.0,0.0,0.0,0.0,0.007968344315953687,1.1345699968888447,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.00781479152983698,1.0,0.06,0.0,0.0,0.0,0.0,0.00781479152983698,1.1459609701579494,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.007669786850809042,1.0,0.06,0.0,0.0,0.0,0.0,0.007669786850809042,1.140345122188226,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.007532565513500844,1.0,0.06,0.0,0.0,0.0,0.0,0.007532565513500844,1.0871678340672566,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.00740245523638628,1.0,0.06,0.0,0.0,0.0,0.0,0.00740245523638628,1.0654973411028024,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.0072788623217460045,1.0,0.06,0.0,0.0,0.0,0.0,0.0072788623217460045,0.9350325127328813,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.00716126022659774,1.0,0.06,0.0,0.0,0.0,0.0,0.00716126022659774,0.9087751305249689,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.007049180101705071,1.0,0.06,0.0,0.0,0.0,0.0,0.007049180101705071,0.8808181131662558,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006942202910288684,1.0,0.06,0.0,0.0,0.0,0.0,0.006942202910288684,0.8454823191022971,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006839952823893607,1.0,0.06,0.0,0.0,0.0,0.0,0.006839952823893607,0.6093032535731844,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006742091657813159,1.0,0.06,0.0,0.0,0.0,0.0,0.006742091657813159,0.5434057100889969,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.00664831415805557,1.0,0.06,0.0,0.0,0.0,0.0,0.00664831415805557,0.515958499800568,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006558343990013855,1.0,0.06,0.0,0.0,0.0,0.0,0.006558343990013855,0.3393610123127384,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006471930308620922,1.0,0.06,0.0,0.0,0.0,0.0,0.006471930308620922,0.1822676905981231,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.00638884481292699,1.0,0.06,0.0,0.0,0.0,0.0,0.00638884481292699,0.14257803385324674,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006308879206263417,1.0,0.06,0.0,0.0,0.0,0.0,0.006308879206263417,0.10361328324986707,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.0062318429975995425,1.0,0.06,0.0,0.0,0.0,0.0,0.0062318429975995425,0.0,paper_hard,rollout_joint,62
0.0,0.05,0.0400694710362626,0.018808595170616043,1.0,0.06,0.00200347355181313,0.0007536504594217882,0.0009404297585308022,0.0400694710362626,0.018808595170616043,0.09033100285753481,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.01702081619484018,1.0,0.06,0.0,0.0,0.0,0.0,0.01702081619484018,0.1570364095028074,paper_hard,rollout_joint,62
0.0,0.05,0.042931880442878635,0.03634370462679976,1.0,0.06,0.002146594022143932,0.0015603035818890624,0.0018171852313399882,0.042931880442878635,0.03634370462679976,0.5991171977541185,paper_hard,rollout_joint,62
0.0,0.1,0.08408733193113412,0.05985232201407685,1.0,0.06,0.008408733193113412,0.005032822068046805,0.005985232201407686,0.08408733193113412,0.05985232201407685,0.8810852645010974,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.03325674198634297,1.0,0.06,0.0,0.0,0.0,0.0,0.03325674198634297,0.2991568202757666,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.025572602180650036,1.0,0.06,0.0,0.0,0.0,0.0,0.025572602180650036,0.23228528804785809,paper_hard,rollout_joint,62
0.0,0.05,0.03695267275947976,0.03971421546994611,1.0,0.06,0.0018476336379739883,0.0014675464081603873,0.0019857107734973056,0.03695267275947976,0.03971421546994611,0.470398810865144,paper_hard,rollout_joint,62
0.0,0.1,0.09874964519679043,0.0597715497767707,1.0,0.06,0.009874964519679043,0.005902419333318404,0.00597715497767707,0.09874964519679043,0.0597715497767707,0.6487808602758214,paper_hard,rollout_joint,62
0.0,0.15,0.11941155925956355,0.08420341880981316,1.0,0.06,0.017911733888934533,0.010054861535065853,0.012630512821471974,0.11941155925956355,0.08420341880981316,0.7303874081255104,paper_hard,rollout_joint,62
0.0,0.2,0.13348514703707906,0.11216038355865574,1.0,0.06,0.026697029407415813,0.014971745291062346,0.02243207671173115,0.13348514703707906,0.11216038355865574,0.660849944136932,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.037675766988106936,1.0,0.06,0.0,0.0,0.0,0.0,0.037675766988106936,0.08297129917601387,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.027425667561001857,1.0,0.06,0.0,0.0,0.0,0.0,0.027425667561001857,0.044995369819348374,paper_hard,rollout_joint,62
0.0,0.05,0.03689262920726482,0.03989797529282253,1.0,0.06,0.001844631460363241,0.0014719412085987147,0.0019948987646411266,0.03689262920726482,0.03989797529282253,0.21303586357394932,paper_hard,rollout_joint,62
0.0,0.1,0.09545048426558893,0.06044685526024941,1.0,0.06,0.009545048426558893,0.005769681606922768,0.006044685526024942,0.09545048426558893,0.06044685526024941,0.4390757046140379,paper_hard,rollout_joint,62
