scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_hard,risk_adaptive_hybrid_rollout,62,0.1998924982752781,0.12649846053791167,0.12649846053791167,0,-0.07339403773736644,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2270207706950771,0.12648607209600263,0.12648607209600263,0,-0.10053469859907446,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.27838467422642355,0.12647574229198663,0.12647574229198663,0,-0.1519089319344369,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.3611502940315683,0.126466957624668,0.126466957624668,0,-0.23468333640690028,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.4399239961753856,0.12645936770049984,0.12645936770049984,0,-0.31346462847488576,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.5219770039648446,0.12645272414667605,0.12645272414667605,0,-0.3955242798181685,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6041430118578424,0.1264468453442957,0.1264468453442957,0,-0.4776961665135466,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6910432537122153,0.12644159500173793,0.12644159500173793,0,-0.5646016587104774,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.7118858147963054,0.12643686857564518,0.12643686857564518,0,-0.5854489462206602,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.7563761521734356,0.12643258435427235,0.12643258435427235,0,-0.6299435678191632,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.829896358204611,0.12642867742222863,0.12642867742222863,0,-0.7034676807823824,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9012798384317395,0.12642509546713807,0.12642509546713807,0,-0.7748547429646014,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9953280055394955,0.12642179579872526,0.12642179579872526,0,-0.8689062097407703,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0240748147354255,0.1264187431866908,0.1264187431866908,0,-0.8976560715487347,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0866126413978545,0.1264159082642008,0.1264159082642008,0,-0.9601967331336537,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1092431907625582,0.12641326633004796,0.12641326633004796,0,-0.9828299244325103,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1683924562996952,0.12641079643693082,0.12641079643693082,0,-1.0419816598627645,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.188682382938542,0.12640848068843832,0.12640848068843832,0,-1.0622739022501038,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.158378061369638,0.12640630369053057,0.12640630369053057,0,-1.0319717576791074,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.199416086566297,0.1264042521189292,0.1264042521189292,0,-1.0730118344473678,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.2109864550538083,0.12640231437454036,0.12640231437454036,0,-1.084584140679268,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1569585114638228,0.12640048030649365,0.12640048030649365,0,-1.0305580311573292,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1506520674868286,0.12639874098765547,0.12639874098765547,0,-1.0242533264991731,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1271734422393729,0.12639708853125844,0.12639708853125844,0,-1.0007763537081145,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9909427642748172,0.12639551594003276,0.12639551594003276,0,-0.8645472483347845,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9630501004826837,0.1263940169812441,0.1263940169812441,0,-0.8366560835014396,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9323463812970239,0.12639258608253925,0.12639258608253925,0,-0.8059537952144846,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.8935081842349797,0.12639121824462507,0.12639121824462507,0,-0.7671169659903546,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6576783688454924,0.12638990896765737,0.12638990896765737,0,-0.531288459877835,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.5896035863830784,0.12638865418886605,0.12638865418886605,0,-0.4632149321942124,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.5611456827897319,0.12638745022944448,0.12638745022944448,0,-0.4347582325602874,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.3702361647704231,0.12638629374911933,0.12638629374911933,0,-0.24384987102130376,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.35390139072148097,0.12638518170712223,0.12638518170712223,0,-0.22751620901435873,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.19773393451466603,0.12638411132852345,0.12638411132852345,0,-0.07134982318614258,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08295163769028346,0.12638308007507806,0.12638308007507806,1,0.0434314423847946,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.051705004475266714,0.12638208561988729,0.12638208561988729,1,0.07467708114462057,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.033499257917621206,0.37693257542560155,0.37693257542560155,1,0.34343331750798034,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1519480218485687,0.632442459455732,0.632442459455732,0,-0.5195055623928367,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.15629830858473537,0.12667617167942335,0.12667617167942335,0,-0.029622136905312013,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.4972248561884154,0.3781738416196765,0.3781738416196765,0,-0.1190510145687389,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6527636854434125,0.6259619573185411,0.6259619573185411,0,-0.02680172812487136,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.8240938773373738,0.8849448290906304,0.8849448290906304,1,0.06085095175325661,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9826107935005666,1.1447511679250986,1.1447511679250986,1,0.162140374424532,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.11921695547617928,0.12681136537937063,0.12681136537937063,1,0.0075944099031913515,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.3619281777388661,0.3765551981197435,0.3765551981197435,1,0.014627020380877376,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6269766148911897,0.6325580578859196,0.6325580578859196,1,0.005581442994729846,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9095926655482169,0.8932969290313798,0.8932969290313798,0,-0.016295736516837134,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.054103435599799,1.146013965304683,1.146013965304683,1,0.09191052970488411,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08389135384965463,0.12681169593440128,0.12681169593440128,1,0.042920342084746654,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.10908169900328102,0.37887660772631515,0.37887660772631515,1,0.26979490872303413,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.047222488559426345,0.12672491388529503,0.12672491388529503,1,0.07950242532586868,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04170353290446149,0.12663300058520788,0.12663300058520788,1,0.08492946768074638,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.02720596670718578,0.3774690767941717,0.3774690767941717,1,0.3502631100869859,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.007081792803358411,0.12667617583147475,0.12667617583147475,1,0.11959438302811634,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.038946543391692234,0.3775708896837615,0.3775708896837615,1,0.3386243462920693,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.10802992409308088,0.6329234981084114,0.6329234981084114,1,0.5248935740153305,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2050780571814892,0.8813204762769347,0.8813204762769347,1,0.6762424190954455,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.35251243940143606,1.1474840393645953,1.1474840393645953,1,0.7949715999631592,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.058404340230258756,0.1268121903416375,0.1268121903416375,1,0.06840785011137873,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.060898640936348336,0.38017565982805257,0.38017565982805257,1,0.31927701889170423,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.023312389249513066,0.12672472392223175,0.12672472392223175,1,0.10341233467271868,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04622525166678004,0.37808573178890964,0.37808573178890964,1,0.3318604801221296,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.018931609326575005,0.126708604130093,0.126708604130093,1,0.10777699480351799,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.02917985372279186,0.1266249661051421,0.1266249661051421,1,0.09744511238235024,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08427014331127225,0.3793027707587702,0.3793027707587702,1,0.295032627447498,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.05276574221483399,0.12667585640081352,0.12667585640081352,1,0.07391011418597954,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.10747399765280097,0.3800961663254919,0.3800961663254919,1,0.27262216867269096,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.13586566646302645,0.630398460043756,0.630398460043756,1,0.49453279358072955,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.019622159459099064,0.12676348233174384,0.12676348233174384,1,0.10714132287264477,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.016331959638700155,0.37890412310066984,0.37890412310066984,1,0.3625721634619697,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.01584021298032856,0.12672062445768092,0.12672062445768092,1,0.11088041147735236,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.03036945831272808,0.12663092179441363,0.12663092179441363,1,0.09626146348168554,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.09818535903015357,0.37888882172503274,0.37888882172503274,1,0.28070346269487917,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0745030489371199,0.1266726525710027,0.1266726525710027,1,0.05216960363388279,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.07921630950227532,0.37959557288360973,0.37959557288360973,1,0.3003792633813344,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.020139724416913918,0.12669925224314676,0.12669925224314676,1,0.10655952782623285,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.022510894139593507,0.3814829520280027,0.3814829520280027,1,0.3589720578884092,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.01594588160888022,0.12670713080462492,0.12670713080462492,1,0.1107612491957447,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.03817958546804845,0.37942489245719874,0.37942489245719874,1,0.3412453069891503,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.020833668332873145,0.12670777925859236,0.12670777925859236,1,0.10587411092571922,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.06914023551595117,0.37968052483107917,0.37968052483107917,1,0.310540289315128,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.028317451817621464,0.12670726995970175,0.12670726995970175,1,0.09838981814208028,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.024329628640417322,0.3809665490046375,0.3809665490046375,1,0.3566369203642202,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.015010100259650772,0.12670710402405252,0.12670710402405252,1,0.11169700376440175,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.03690322783599531,0.37872055610891986,0.37872055610891986,1,0.34181732827292455,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.027571941118918808,0.12670720251208403,0.12670720251208403,1,0.09913526139316522,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.06263979153802501,0.3776189730568114,0.3776189730568114,1,0.3149791815187864,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.028725346375806593,0.12670732730167644,0.12670732730167644,1,0.09798198092586985,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.027497605099854106,0.12662432205670465,0.12662432205670465,1,0.09912671695685055,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.022827620509231927,0.3792367655671889,0.3792367655671889,1,0.35640914505795696,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.015017987828170876,0.126672876051535,0.126672876051535,1,0.11165488822336411,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.028401162382841516,0.37972382436887536,0.37972382436887536,1,0.35132266198603385,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.008840714882585976,0.12669942697650818,0.12669942697650818,1,0.11785871209392221,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.02456388970941248,0.12662028755339105,0.12662028755339105,1,0.10205639784397857,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.07183466983045728,0.37648033622600163,0.37648033622600163,1,0.30464566639554436,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.15111888567880238,0.6347461719555707,0.6347461719555707,1,0.4836272862767683,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.20221735045173195,0.8878759926994191,0.8878759926994191,1,0.6856586422476871,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.24275043978935562,1.1355412742304887,1.1355412742304887,1,0.892790834441133,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.005852927186651202,0.12680637329806776,0.12680637329806776,1,0.12095344611141656,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.005868887919892041,0.3799558334734902,0.3799558334734902,1,0.37408694555359817,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08198080300873567,0.6369420820437844,0.6369420820437844,1,0.5549612790350488,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2129160061743549,0.8964293191245598,0.8964293191245598,1,0.6835133129502049,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.3726980698472566,1.156054119216988,1.156054119216988,1,0.7833560493697314,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.05281985326741667,0.126811785802396,0.126811785802396,1,0.07399193253497932,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.039424813944055614,0.379068940448729,0.379068940448729,1,0.3396441265046734,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04699371594643442,0.6320022414030736,0.6320022414030736,1,0.5850085254566392,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08849071973744049,0.886562507834907,0.886562507834907,1,0.7980717880974665,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.19924369774370065,1.1461978293591315,1.1461978293591315,1,0.9469541316154308,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.3973948685986728,1.3939842279052623,1.3939842279052623,1,0.9965893593065895,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.5828913626200656,1.677611181780926,1.677611181780926,1,1.0947198191608605,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.7785786399301409,1.9201070306813501,1.9201070306813501,1,1.1415283907512093,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9799269508402697,2.1856933914969137,2.1856933914969137,1,1.205766440656644,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1758250879316063,2.4396293944702885,2.4396293944702885,1,1.2638043065386821,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.2881235025739068,2.7446758361245798,2.7446758361245798,1,1.456552333550673,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.4756445301709693,2.9998531226221465,2.9998531226221465,1,1.5242085924511772,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.6511906986438518,3.2418780108285388,3.2418780108285388,1,1.590687312184687,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.8048325473161073,3.5059293452163858,3.5059293452163858,1,1.7010967979002785,validation
scenario_stress,periodic,62,0.02960517738612367,0.42549670023856695,0.42549670023856695,1,0.3958915228524433,validation
scenario_stress,periodic,62,0.004414445761793395,0.16866888636948899,0.16866888636948899,1,0.1642544406076956,validation
scenario_stress,periodic,62,0.01708418598627026,0.4264872302461553,0.4264872302461553,1,0.40940304425988505,validation
scenario_stress,periodic,62,0.0,0.6796610381651996,0.6796610381651996,1,0.6796610381651996,validation
scenario_stress,periodic,62,0.0,0.9390716945599591,0.9390716945599591,1,0.9390716945599591,validation
scenario_stress,periodic,62,0.0,1.2037702707902722,1.2037702707902722,1,1.2037702707902722,validation
scenario_stress,periodic,62,0.0,1.452344531400049,1.452344531400049,1,1.452344531400049,validation
scenario_stress,periodic,62,0.05438108433334832,0.16867679715271927,0.16867679715271927,1,0.11429571281937095,validation
scenario_stress,periodic,62,0.020933719264779604,0.4212903226608835,0.4212903226608835,1,0.4003566033961039,validation
scenario_stress,periodic,62,0.022462435706761763,0.6809834111795464,0.6809834111795464,1,0.6585209754727847,validation
scenario_stress,periodic,62,0.01577375448014262,0.9335847906693787,0.9335847906693787,1,0.9178110361892361,validation
scenario_stress,periodic,62,0.010102517143640188,1.1882997734654193,1.1882997734654193,1,1.178197256321779,validation
scenario_stress,periodic,62,0.04184808092016956,1.4637624952656894,1.4637624952656894,1,1.4219144143455198,validation
scenario_stress,periodic,62,0.016274851371167465,0.1686754785895688,0.1686754785895688,1,0.15240062721840134,validation
scenario_stress,periodic,62,0.0,0.4202662649600913,0.4202662649600913,1,0.4202662649600913,validation
scenario_stress,periodic,62,0.0,0.6741161895916787,0.6741161895916787,1,0.6741161895916787,validation
scenario_stress,periodic,62,0.0,0.9332960809808942,0.9332960809808942,1,0.9332960809808942,validation
scenario_stress,periodic,62,0.0,1.1925866152036702,1.1925866152036702,1,1.1925866152036702,validation
scenario_stress,periodic,62,0.0,1.444782123145469,1.444782123145469,1,1.444782123145469,validation
scenario_stress,periodic,62,0.0,0.1686754525845956,0.1686754525845956,1,0.1686754525845956,validation
scenario_stress,periodic,62,0.0,0.42283243131548937,0.42283243131548937,1,0.42283243131548937,validation
scenario_stress,periodic,62,0.0,0.6771069130655306,0.6771069130655306,1,0.6771069130655306,validation
scenario_stress,periodic,62,0.0,0.9239525657635789,0.9239525657635789,1,0.9239525657635789,validation
scenario_stress,periodic,62,0.0,1.1863310648486858,1.1863310648486858,1,1.1863310648486858,validation
scenario_stress,periodic,62,0.0,1.4667242270453515,1.4667242270453515,1,1.4667242270453515,validation
scenario_stress,periodic,62,0.02278546508385393,0.16867545264735392,0.16867545264735392,1,0.1458899875635,validation
scenario_stress,periodic,62,0.013754241981704274,0.4234706235067496,0.4234706235067496,1,0.4097163815250453,validation
scenario_stress,periodic,62,0.013592423410156762,0.6815912373884058,0.6815912373884058,1,0.667998813978249,validation
scenario_stress,periodic,62,0.025452404079198132,0.9378001753851106,0.9378001753851106,1,0.9123477713059125,validation
scenario_stress,periodic,62,0.0292622036820398,1.1915141896427623,1.1915141896427623,1,1.1622519859607225,validation
scenario_stress,periodic,62,0.054212459742081665,1.4629034827233012,1.4629034827233012,1,1.4086910229812195,validation
scenario_stress,periodic,62,0.0,0.1686754526384185,0.1686754526384185,1,0.1686754526384185,validation
scenario_stress,periodic,62,0.0,0.42253288815934514,0.42253288815934514,1,0.42253288815934514,validation
scenario_stress,periodic,62,0.019974624092996107,0.6817041300937197,0.6817041300937197,1,0.6617295060007236,validation
scenario_stress,periodic,62,0.07576028534129309,0.9356739416959395,0.9356739416959395,1,0.8599136563546464,validation
scenario_stress,periodic,62,0.2085280170799544,1.2020293355248837,1.2020293355248837,1,0.9935013184449293,validation
scenario_stress,periodic,62,0.34237012127403355,1.4569328077042851,1.4569328077042851,1,1.1145626864302516,validation
scenario_stress,periodic,62,0.0,0.1686754526381865,0.1686754526381865,1,0.1686754526381865,validation
scenario_stress,periodic,62,0.00016863423317081683,0.42343775797340405,0.42343775797340405,1,0.42326912374023323,validation
scenario_stress,periodic,62,0.016917467923434737,0.6752076233651481,0.6752076233651481,1,0.6582901554417133,validation
scenario_stress,periodic,62,0.11818665651968163,0.9337961645377107,0.9337961645377107,1,0.8156095080180291,validation
scenario_stress,periodic,62,0.2580790555014305,1.1939830736967616,1.1939830736967616,1,0.9359040181953311,validation
scenario_stress,periodic,62,0.43387010644701984,1.4528655433121875,1.4528655433121875,1,1.0189954368651677,validation
scenario_stress,periodic,62,0.010557123035538796,0.16867545263818687,0.16867545263818687,1,0.15811832960264807,validation
scenario_stress,periodic,62,0.01352633896169042,0.4221268746292809,0.4221268746292809,1,0.40860053566759047,validation
scenario_stress,periodic,62,0.03982276012891495,0.6764616063882912,0.6764616063882912,1,0.6366388462593763,validation
scenario_stress,periodic,62,0.1463489402685847,0.9378388334311071,0.9378388334311071,1,0.7914898931625224,validation
scenario_stress,periodic,62,0.27319313219698604,1.185668771155521,1.185668771155521,1,0.9124756389585349,validation
scenario_stress,periodic,62,0.48767186604597135,1.4592143496641143,1.4592143496641143,1,0.971542483618143,validation
scenario_stress,periodic,62,0.013564700414959718,0.1686754526381868,0.1686754526381868,1,0.1551107522232271,validation
scenario_stress,periodic,62,0.01936377603026762,0.4225809644195306,0.4225809644195306,1,0.40321718838926296,validation
scenario_stress,periodic,62,0.07752324646525177,0.6762071129915501,0.6762071129915501,1,0.5986838665262983,validation
scenario_stress,periodic,62,0.1748293840134958,0.9357634002018252,0.9357634002018252,1,0.7609340161883295,validation
scenario_stress,periodic,62,0.4160965717098699,1.2006697959859958,1.2006697959859958,1,0.7845732242761259,validation
scenario_stress,periodic,62,0.6429114338006423,1.4581649682725806,1.4581649682725806,1,0.8152535344719383,validation
scenario_stress,periodic,62,0.014743988622276216,0.1686754526381868,0.1686754526381868,1,0.1539314640159106,validation
scenario_stress,periodic,62,0.011693956239352099,0.4210204047479282,0.4210204047479282,1,0.4093264485085761,validation
scenario_stress,periodic,62,0.04601254630013063,0.6772552707618316,0.6772552707618316,1,0.6312427244617009,validation
scenario_stress,periodic,62,0.15894813206734337,0.9339461242380542,0.9339461242380542,1,0.7749979921707109,validation
scenario_stress,periodic,62,0.29489634187284075,1.1937188307181148,1.1937188307181148,1,0.898822488845274,validation
scenario_stress,periodic,62,0.45917989597932984,1.4463251845608396,1.4463251845608396,1,0.9871452885815097,validation
scenario_stress,periodic,62,0.0043509023159884475,0.1686754526381868,0.1686754526381868,1,0.16432455032219836,validation
scenario_stress,periodic,62,0.0,0.4194659628256281,0.4194659628256281,1,0.4194659628256281,validation
scenario_stress,periodic,62,0.04701544174024885,0.6798759005763528,0.6798759005763528,1,0.632860458836104,validation
scenario_stress,periodic,62,0.15288869330690957,0.9295047448666067,0.9295047448666067,1,0.7766160515596972,validation
scenario_stress,periodic,62,0.30015620756912664,1.1856453992317222,1.1856453992317222,1,0.8854891916625955,validation
scenario_stress,periodic,62,0.4937991571999254,1.4460823424408313,1.4460823424408313,1,0.9522831852409059,validation
scenario_stress,periodic,62,0.0,0.1686754526381868,0.1686754526381868,1,0.1686754526381868,validation
scenario_stress,periodic,62,0.0,0.4214834024583702,0.4214834024583702,1,0.4214834024583702,validation
scenario_stress,periodic,62,0.045318759681510334,0.6750629848108868,0.6750629848108868,1,0.6297442251293764,validation
scenario_stress,periodic,62,0.19908390033557133,0.932503126987018,0.932503126987018,1,0.7334192266514467,validation
scenario_stress,periodic,62,0.3882670799434742,1.207249943883745,1.207249943883745,1,0.8189828639402708,validation
scenario_stress,periodic,62,0.6169806883123246,1.462445309633601,1.462445309633601,1,0.8454646213212764,validation
scenario_stress,periodic,62,0.0,0.1686754526381868,0.1686754526381868,1,0.1686754526381868,validation
scenario_stress,periodic,62,0.016633868431304766,0.4246317817330344,0.4246317817330344,1,0.40799791330172963,validation
scenario_stress,periodic,62,0.07808595943416052,0.6824412056838809,0.6824412056838809,1,0.6043552462497204,validation
scenario_stress,periodic,62,0.23740186513000072,0.9446093935645585,0.9446093935645585,1,0.7072075284345578,validation
scenario_stress,periodic,62,0.41404265963090703,1.1898104054222407,1.1898104054222407,1,0.7757677457913337,validation
scenario_stress,periodic,62,0.8144870905920725,1.4556294465926818,1.4556294465926818,1,0.6411423560006093,validation
scenario_stress,periodic,62,0.015976220643192596,0.1686754526381868,0.1686754526381868,1,0.15269923199499422,validation
scenario_stress,periodic,62,0.013011538243312692,0.4215049259277656,0.4215049259277656,1,0.4084933876844529,validation
scenario_stress,periodic,62,0.05122349153887895,0.6749850656343704,0.6749850656343704,1,0.6237615740954915,validation
scenario_stress,periodic,62,0.15913091545790992,0.9299271066588839,0.9299271066588839,1,0.770796191200974,validation
scenario_stress,periodic,62,0.31782603207439686,1.2028907945213547,1.2028907945213547,1,0.8850647624469579,validation
scenario_stress,periodic,62,0.5079582432754397,1.445933528813187,1.445933528813187,1,0.9379752855377472,validation
scenario_stress,periodic,62,0.006506743242211677,0.1686754526381868,0.1686754526381868,1,0.16216870939597514,validation
scenario_stress,periodic,62,0.015922892699324676,0.4202602975839527,0.4202602975839527,1,0.40433740488462805,validation
scenario_stress,periodic,62,0.08556425709265092,0.6843753747067406,0.6843753747067406,1,0.5988111176140897,validation
scenario_stress,periodic,62,0.24872679274087295,0.9410387345539262,0.9410387345539262,1,0.6923119418130532,validation
scenario_stress,periodic,62,0.4061612660604277,1.1915576867876503,1.1915576867876503,1,0.7853964207272226,validation
scenario_stress,periodic,62,0.6038221624997293,1.4466823501190298,1.4466823501190298,1,0.8428601876193005,validation
scenario_stress,periodic,62,0.019530969178601643,0.1686754526381868,0.1686754526381868,1,0.14914448345958517,validation
scenario_stress,periodic,62,0.008630204639492822,0.4201039190955075,0.4201039190955075,1,0.41147371445601466,validation
scenario_stress,periodic,62,0.043171044675278436,0.6788371128823306,0.6788371128823306,1,0.6356660682070522,validation
scenario_stress,periodic,62,0.12975862110671987,0.9268085832394765,0.9268085832394765,1,0.7970499621327566,validation
scenario_stress,periodic,62,0.28653845495324526,1.189983921920616,1.189983921920616,1,0.9034454669673708,validation
scenario_stress,periodic,62,0.4730125684350559,1.4604197948739925,1.4604197948739925,1,0.9874072264389366,validation
scenario_stress,periodic,62,0.0,0.1686754526381868,0.1686754526381868,1,0.1686754526381868,validation
scenario_stress,periodic,62,0.021374583531743152,0.4220383020312539,0.4220383020312539,1,0.40066371849951077,validation
scenario_stress,periodic,62,0.11259440929678655,0.68096515272041,0.68096515272041,1,0.5683707434236235,validation
scenario_stress,periodic,62,0.2610698432295049,0.9368428429172788,0.9368428429172788,1,0.6757729996877739,validation
scenario_stress,periodic,62,0.4392197992563682,1.1973609046614389,1.1973609046614389,1,0.7581411054050706,validation
scenario_stress,periodic,62,0.6268443165639739,1.448258348544398,1.448258348544398,1,0.8214140319804242,validation
scenario_stress,periodic,62,0.01881217996459794,0.1686754526381868,0.1686754526381868,1,0.14986327267358887,validation
scenario_stress,periodic,62,0.028736306009154333,0.4246868287324426,0.4246868287324426,1,0.3959505227232883,validation
scenario_stress,periodic,62,0.03177961444216337,0.6713940219971019,0.6713940219971019,1,0.6396144075549385,validation
scenario_stress,periodic,62,0.1196879271523652,0.9354468409886122,0.9354468409886122,1,0.815758913836247,validation
scenario_stress,periodic,62,0.23388789034179047,1.2087297801068555,1.2087297801068555,1,0.974841889765065,validation
scenario_stress,periodic,62,0.41518125356471636,1.4726438629895313,1.4726438629895313,1,1.057462609424815,validation
scenario_stress,periodic,62,0.016502804088236678,0.1686754526381868,0.1686754526381868,1,0.15217264854995013,validation
scenario_stress,periodic,62,0.06976147872429106,0.4223846697576185,0.4223846697576185,1,0.35262319103332745,validation
scenario_stress,periodic,62,0.16925729428071135,0.6810545541763432,0.6810545541763432,1,0.5117972598956319,validation
scenario_stress,periodic,62,0.3688319606892403,0.9303175790507502,0.9303175790507502,1,0.5614856183615099,validation
scenario_stress,periodic,62,0.568620917956429,1.193069234020744,1.193069234020744,1,0.6244483160643151,validation
scenario_stress,periodic,62,0.7607391285612588,1.4422285413689333,1.4422285413689333,1,0.6814894128076745,validation
scenario_stress,periodic,62,0.9764844792515126,1.708353986414268,1.708353986414268,1,0.7318695071627555,validation
scenario_stress,periodic,62,1.21848764463835,1.9730012605314766,1.9730012605314766,1,0.7545136158931267,validation
scenario_stress,periodic,62,1.4522008381992788,2.2331369814259774,2.2331369814259774,1,0.7809361432266986,validation
