bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.15,0.15530188577527637,0.08392867314867108,2.0,0.1,0.023295282866291456,0.013034281210605422,0.012589300972300663,0.31060377155055274,0.16785734629734217,0.16816369301150202,scenario_hard,periodic,44
0.0,0.2,0.18587249431150013,0.11529133512542408,2.0,0.1,0.03717449886230003,0.02142948803226564,0.023058267025084817,0.37174498862300026,0.23058267025084817,0.30288100545989916,scenario_hard,periodic,44
0.0,0.25,0.24027743390158268,0.14965685087711486,2.0,0.1,0.06006935847539567,0.035959164094544985,0.037414212719278715,0.48055486780316536,0.2993137017542297,0.4713587301836317,scenario_hard,periodic,44
0.0,0.0,0.0,0.02063435928954776,2.0,0.1,0.0,0.0,0.0,0.0,0.04126871857909552,0.01648449999031243,scenario_hard,periodic,44
0.0,0.05,0.04502179271325672,0.03335784400973284,2.0,0.1,0.002251089635662836,0.0015018299383673442,0.0016678922004866419,0.09004358542651344,0.06671568801946567,0.0,scenario_hard,periodic,44
0.0,0.1,0.08426057461695283,0.056054014841887476,2.0,0.1,0.008426057461695283,0.004723143500164641,0.0056054014841887476,0.16852114923390565,0.11210802968377495,0.0,scenario_hard,periodic,44
0.0,0.15,0.16818635622417627,0.08375611106617625,2.0,0.1,0.02522795343362644,0.01408663513172759,0.012563416659926437,0.33637271244835254,0.1675122221323525,0.04787396495317853,scenario_hard,periodic,44
0.0,0.2,0.1969190747141102,0.11503580020572679,2.0,0.1,0.03938381494282204,0.022652743335508967,0.02300716004114536,0.3938381494282204,0.23007160041145358,0.15797287540389604,scenario_hard,periodic,44
0.0,0.25,0.25479436798299115,0.14932477702280403,2.0,0.1,0.06369859199574779,0.038047112185726435,0.03733119425570101,0.5095887359659823,0.29864955404560806,0.31592927561622575,scenario_hard,periodic,44
0.0,0.3,0.30561694158761815,0.1863073700679426,2.0,0.1,0.09168508247628544,0.056938688635397174,0.055892211020382776,0.6112338831752363,0.3726147401358852,0.23108054347597395,scenario_hard,periodic,44
0.0,0.35,0.3239842576426738,0.2257703823446075,2.0,0.1,0.11339449017493582,0.07314604972162028,0.07901963382061263,0.6479685152853476,0.451540764689215,0.5068924545726685,scenario_hard,periodic,44
0.0,0.4,0.3554088063283226,0.2675532958664309,2.0,0.1,0.14216352253132905,0.09509079751309674,0.10702131834657236,0.7108176126566452,0.5351065917328618,0.6935018285635945,scenario_hard,periodic,44
0.0,0.45,0.3781294121234107,0.3115274093645712,2.0,0.1,0.17015823545553482,0.11779767616335442,0.14018733421405705,0.7562588242468214,0.6230548187291424,0.8902778435837275,scenario_hard,periodic,44
0.0,0.5,0.458822386047312,0.35758542532121296,2.0,0.1,0.229411193023656,0.16406819806162184,0.17879271266060648,0.917644772094624,0.7151708506424259,1.0951759938435357,scenario_hard,periodic,44
0.0,0.55,0.629607624734857,0.40563553082556,2.0,0.1,0.3462841936041714,0.2553912230711437,0.223099541954058,1.259215249469714,0.81127106165112,1.3228681377223297,scenario_hard,periodic,44
0.0,0.0,0.0,0.02080591025796948,2.0,0.1,0.0,0.0,0.0,0.0,0.04161182051593896,0.0013399848609423337,scenario_hard,periodic,44
0.0,0.05,0.05374095649993896,0.03713930613715922,2.0,0.1,0.002687047824996948,0.0019959018355549894,0.001856965306857961,0.10748191299987792,0.07427861227431844,0.0015938399992474483,scenario_hard,periodic,44
0.0,0.1,0.09029161724932372,0.06622189653317076,2.0,0.1,0.009029161724932372,0.005979282135297371,0.006622189653317076,0.18058323449864744,0.13244379306634152,0.021815510093745827,scenario_hard,periodic,44
0.0,0.15,0.1473565247447875,0.09976126177456153,2.0,0.1,0.022103478711718125,0.0147004728392544,0.014964189266184228,0.294713049489575,0.19952252354912306,0.06472040359343079,scenario_hard,periodic,44
0.0,0.2,0.22603522197552783,0.13631443892870035,2.0,0.1,0.04520704439510557,0.030811864461718314,0.02726288778574007,0.45207044395105567,0.2726288778574007,0.23610910502898652,scenario_hard,periodic,44
0.0,0.25,0.18181666583346667,0.17542713358577175,2.0,0.1,0.04545416645836667,0.031895576525287184,0.04385678339644294,0.36363333166693335,0.3508542671715435,0.3388415063401682,scenario_hard,periodic,44
0.0,0.0,0.0,0.020687958772747105,2.0,0.1,0.0,0.0,0.0,0.0,0.04137591754549421,0.0029593264635958683,scenario_hard,periodic,44
0.0,0.05,0.03996931860848665,0.03336706321025185,2.0,0.1,0.0019984659304243322,0.0013336587804800696,0.0016683531605125928,0.0799386372169733,0.0667341264205037,0.013044825680676553,scenario_hard,periodic,44
0.0,0.1,0.10186297382135165,0.05613888843134686,2.0,0.1,0.010186297382135166,0.005718474122642066,0.005613888843134686,0.2037259476427033,0.11227777686269372,0.08114019092193647,scenario_hard,periodic,44
0.0,0.15,0.13204127832481155,0.08392867321817125,2.0,0.1,0.01980619174872173,0.011082049299832707,0.012589300982725688,0.2640825566496231,0.1678573464363425,0.1762876831192255,scenario_hard,periodic,44
0.0,0.2,0.19155201320745147,0.11529133522399647,2.0,0.1,0.0383104026414903,0.022084287367531687,0.023058267044799297,0.38310402641490293,0.23058267044799294,0.33787371898023255,scenario_hard,periodic,44
0.0,0.25,0.23723550680996167,0.1496568510022316,2.0,0.1,0.059308876702490416,0.03550391889509734,0.0374142127505579,0.47447101361992333,0.2993137020044632,0.5084421277222979,scenario_hard,periodic,44
0.0,0.0,0.0,0.020634359289875715,2.0,0.1,0.0,0.0,0.0,0.0,0.04126871857975143,0.01284778286344701,scenario_hard,periodic,44
0.0,0.05,0.05051586911872733,0.03335784400975317,2.0,0.1,0.002525793455936367,0.0016851004820796136,0.0016678922004876584,0.10103173823745466,0.06671568801950634,0.0003961307024240579,scenario_hard,periodic,44
0.0,0.1,0.10251762822593553,0.05605401484192559,2.0,0.1,0.010251762822593553,0.0057465246541356,0.00560540148419256,0.20503525645187107,0.11210802968385118,0.004171098712211885,scenario_hard,periodic,44
0.0,0.15,0.1464423990216395,0.08375611106630927,2.0,0.1,0.021966359853245923,0.012265445837273218,0.01256341665994639,0.292884798043279,0.16751222213261854,0.04219668010930455,scenario_hard,periodic,44
0.0,0.2,0.18945842389353687,0.1150358002059675,2.0,0.1,0.03789168477870738,0.021794501398354406,0.023007160041193502,0.37891684778707374,0.230071600411935,0.11478195080998765,scenario_hard,periodic,44
0.0,0.25,0.2804280114296256,0.14932477702315086,2.0,0.1,0.0701070028574064,0.04187485027777444,0.037331194255787715,0.5608560228592512,0.2986495540463017,0.2230570956403295,scenario_hard,periodic,44
0.0,0.0,0.0,0.020633486041487775,2.0,0.1,0.0,0.0,0.0,0.0,0.04126697208297555,0.01729595065107037,scenario_hard,periodic,44
0.0,0.05,0.053632567336402356,0.0333575560530044,2.0,0.1,0.002681628366820118,0.0017890513711905746,0.0016678778026502203,0.10726513467280471,0.0667151121060088,0.06498723405801887,scenario_hard,periodic,44
0.0,0.1,0.0951223040463578,0.05605397241215593,2.0,0.1,0.00951223040463578,0.005331983006795249,0.005605397241215593,0.1902446080927156,0.11210794482431186,0.13366818964599458,scenario_hard,periodic,44
0.0,0.15,0.13889684588752027,0.08375615480174207,2.0,0.1,0.02083452688312804,0.01163346572562886,0.012563423220261312,0.27779369177504054,0.16751230960348415,0.22380892083364023,scenario_hard,periodic,44
0.0,0.2,0.2100360444713481,0.1150358742596854,2.0,0.1,0.04200720889426962,0.02416168000180769,0.02300717485193708,0.4200720889426962,0.2300717485193708,0.3617598154205792,scenario_hard,periodic,44
0.0,0.25,0.2715270517633774,0.1493248586492615,2.0,0.1,0.06788176294084435,0.04054573862401704,0.03733121466231538,0.5430541035267548,0.298649717298523,0.543752723950075,scenario_hard,periodic,44
0.0,0.0,0.0,0.020633486256840788,2.0,0.1,0.0,0.0,0.0,0.0,0.041266972513681575,0.0,scenario_hard,periodic,44
0.0,0.05,0.03789050959372117,0.03335753538485964,2.0,0.1,0.0018945254796860587,0.0012639340145229176,0.001667876769242982,0.07578101918744234,0.06671507076971928,0.0,scenario_hard,periodic,44
0.0,0.1,0.11609422914207447,0.05605392477959686,2.0,0.1,0.011609422914207447,0.006507537187675124,0.005605392477959686,0.23218845828414894,0.11210784955919371,0.008544839672086857,scenario_hard,periodic,44
0.0,0.15,0.14236130326270388,0.08375608391474464,2.0,0.1,0.02135419548940558,0.011923625262283436,0.012563412587211695,0.28472260652540776,0.16751216782948927,0.11864101468281363,scenario_hard,periodic,44
0.0,0.2,0.23342905002423878,0.11503578306097709,2.0,0.1,0.046685810004847755,0.0268526935587183,0.02300715661219542,0.46685810004847755,0.23007156612195417,0.2777402015264787,scenario_hard,periodic,44
0.0,0.25,0.26147403840745465,0.1493247492790157,2.0,0.1,0.06536850960186366,0.03904454522816489,0.037331187319753927,0.5229480768149093,0.2986494985580314,0.47324083472425427,scenario_hard,periodic,44
0.0,0.3,0.3550883999989345,0.1863073229102624,2.0,0.1,0.10652651999968034,0.06615556920028991,0.05589219687307872,0.710176799997869,0.3726146458205248,0.9249415633197717,scenario_hard,periodic,44
0.0,0.35,0.33815630156198273,0.2257703119136454,2.0,0.1,0.11835470554669394,0.07634565367921357,0.07901960916977589,0.6763126031239655,0.4515406238272908,1.2139935848909482,scenario_hard,periodic,44
0.0,0.4,0.3379969379101232,0.26755320059927823,2.0,0.1,0.1351987751640493,0.09043216253060898,0.1070212802397113,0.6759938758202464,0.5351064011985565,1.4745854593945444,scenario_hard,periodic,44
0.0,0.45,0.49718093717923045,0.3115272888317753,2.0,0.1,0.22373142173065372,0.15488542941828684,0.1401872799742989,0.9943618743584609,0.6230545776635505,1.7642744069515612,scenario_hard,periodic,44
0.0,0.5,0.5058257310588263,0.3575852796723459,2.0,0.1,0.25291286552941317,0.18087583550613923,0.17879263983617294,1.0116514621176527,0.7151705593446918,2.00377998945093,scenario_hard,periodic,44
0.0,0.55,0.5274402615304835,0.40563536050771865,2.0,0.1,0.29009214384176596,0.2139484206322031,0.22309944827924527,1.054880523060967,0.8112707210154373,2.205787307242503,scenario_hard,periodic,44
0.0,0.6,0.5414986142473325,0.4555974988335609,2.0,0.1,0.32489916854839945,0.2467054142729239,0.2733584993001365,1.082997228494665,0.9111949976671218,2.3838883653304013,scenario_hard,periodic,44
0.0,0.65,0.7067743946674835,0.5074009527728022,2.0,0.1,0.45940335653386427,0.3586180012497016,0.3298106193023214,1.413548789334967,1.0148019055456043,2.447585323219591,scenario_hard,periodic,44
0.0,0.7,0.4133320366980401,0.5609825063022631,2.0,0.1,0.28933242568862805,0.2318720418818855,0.39268775441158416,0.8266640733960802,1.1219650126045262,2.566660048710624,scenario_hard,periodic,44
0.0,0.75,0.5325525284643455,0.616285166412067,2.0,0.1,0.39941439634825915,0.3282042236278162,0.46221387480905024,1.065105056928691,1.232570332824134,2.6828556895263445,scenario_hard,periodic,44
0.0,0.8,0.34565938770133453,0.6732571705156787,2.0,0.1,0.27652751016106764,0.23271766132598246,0.538605736412543,0.6913187754026691,1.3465143410313574,2.549342693022022,scenario_hard,periodic,44
0.0,0.85,0.9541326472813478,0.731851211107656,2.0,0.1,0.8110127501891456,0.6982831334702084,0.6220735294415076,1.9082652945626957,1.463702422215312,2.652641895318133,scenario_hard,periodic,44
0.0,0.9,0.43383791174568376,0.7920238177449807,2.0,0.1,0.3904541205711154,0.3436099591433264,0.7128214359704826,0.8676758234913675,1.5840476354899613,2.742439746870776,scenario_hard,periodic,44
0.0,0.95,0.46527527304294275,0.853734856127147,2.0,0.1,0.4420115093907956,0.39722171829083575,0.8110481133207895,0.9305505460858855,1.707469712254294,2.8259006091917884,scenario_hard,periodic,44
0.0,1.0,1.2578865392730452,0.9169471163387504,2.0,0.1,1.2578865392730452,1.153415434867749,0.9169471163387504,2.5157730785460903,1.8338942326775007,2.9044725852506086,scenario_hard,periodic,44
0.0,1.05,0.38846888308122207,0.9816259702915118,2.0,0.1,0.4078923272352832,0.38133114428266446,1.0307072688060874,0.7769377661624441,1.9632519405830235,2.983542540699366,scenario_hard,periodic,44
0.0,1.1,0.4512022950467854,1.0477390837521217,2.0,0.1,0.496322524551464,0.4727422791991734,1.1525129921273338,0.9024045900935708,2.0954781675042433,3.0552675122296744,scenario_hard,periodic,44
0.0,1.15,1.127543916815869,1.1152561720357297,2.0,0.1,1.2966755043382492,1.2575003124702393,1.282544597841089,2.255087833631738,2.2305123440714594,3.0352668520058277,scenario_hard,periodic,44
0.0,0.05,0.0430278612927444,0.07649550640397121,2.0,0.1,0.00215139306463722,0.003291438039068314,0.0038247753201985607,0.0860557225854888,0.15299101280794242,0.0,scenario_hard,security_risk,44
0.0,0.1,0.0994161406156161,0.10222014641612158,2.0,0.1,0.009941614061561611,0.01016233244985401,0.010222014641612159,0.1988322812312322,0.20444029283224316,0.0,scenario_hard,security_risk,44
0.0,0.15,0.13973608577814367,0.1368868906555092,2.0,0.1,0.02096041286672155,0.01912803829454161,0.02053303359832638,0.27947217155628734,0.2737737813110184,0.0,scenario_hard,security_risk,44
0.0,0.2,0.21358668380222734,0.17669221513379949,2.0,0.1,0.04271733676044547,0.037739104284097956,0.0353384430267599,0.4271733676044547,0.35338443026759897,0.0,scenario_hard,security_risk,44
0.0,0.25,0.24488517003931712,0.21999250302882797,2.0,0.1,0.06122129250982928,0.05387290151158952,0.05499812575720699,0.48977034007863424,0.43998500605765595,0.0,scenario_hard,security_risk,44
0.0,0.3,0.2785139873988815,0.26602461769960734,2.0,0.1,0.08355419621966445,0.07409157702178071,0.0798073853098822,0.557027974797763,0.5320492353992147,0.0,scenario_hard,security_risk,44
0.0,0.35,0.38501357156567484,0.31438625173149315,2.0,0.1,0.13475475004798618,0.1210429736302875,0.1100351881060226,0.7700271431313497,0.6287725034629863,0.0,scenario_hard,security_risk,44
0.0,0.4,0.3764488919294156,0.3648382442185091,2.0,0.1,0.15057955677176627,0.13734295276953126,0.14593529768740363,0.7528977838588312,0.7296764884370182,0.0,scenario_hard,security_risk,44
0.0,0.45,0.4968361403328676,0.4172231700314727,2.0,0.1,0.22357626314979043,0.20729154945588066,0.1877504265141627,0.9936722806657352,0.8344463400629454,0.0,scenario_hard,security_risk,44
0.0,0.5,0.46407030975181596,0.47142845869407035,2.0,0.1,0.23203515487590798,0.2187759508519784,0.23571422934703518,0.9281406195036319,0.9428569173881407,0.0,scenario_hard,security_risk,44
0.0,0.55,0.5740192199844851,0.5273681707308473,2.0,0.1,0.3157105709914668,0.3027194660075658,0.290052493901966,1.1480384399689703,1.0547363414616946,0.0,scenario_hard,security_risk,44
0.0,0.0,0.0,0.03901075570844759,2.0,0.1,0.0,0.0,0.0,0.0,0.07802151141689519,0.005166268049149991,scenario_hard,security_risk,44
0.0,0.0,0.0,0.027770040833820977,2.0,0.1,0.0,0.0,0.0,0.0,0.055540081667641954,0.03890373806281122,scenario_hard,security_risk,44
0.0,0.0,0.0,0.021994610500547043,2.0,0.1,0.0,0.0,0.0,0.0,0.043989221001094085,0.10168468419329413,scenario_hard,security_risk,44
0.0,0.05,0.048235395307456484,0.03913827321015755,2.0,0.1,0.0024117697653728244,0.0018878500799431835,0.001956913660507878,0.09647079061491297,0.0782765464203151,0.11404551015710762,scenario_hard,security_risk,44
0.0,0.1,0.09086541693582116,0.06959559613339181,2.0,0.1,0.009086541693582117,0.0063238328595576696,0.006959559613339181,0.18173083387164232,0.13919119226678361,0.11936507308129363,scenario_hard,security_risk,44
0.0,0.15,0.15792344493763444,0.10450061958585409,2.0,0.1,0.023688516740645166,0.01650309784311531,0.015675092937878114,0.3158468898752689,0.20900123917170818,0.1492841926065993,scenario_hard,security_risk,44
0.0,0.2,0.17928971691145237,0.1423505911359607,2.0,0.1,0.03585794338229047,0.025521997186944298,0.028470118227192143,0.35857943382290475,0.2847011822719214,0.15430265666411813,scenario_hard,security_risk,44
0.0,0.25,0.23706080360814805,0.18268790271619323,2.0,0.1,0.05926520090203701,0.04330814102738794,0.04567197567904831,0.4741216072162961,0.36537580543238646,0.1714743524913449,scenario_hard,security_risk,44
0.0,0.3,0.3274902100971931,0.22528938143855723,2.0,0.1,0.09824706302915792,0.07378006685997979,0.06758681443156717,0.6549804201943862,0.45057876287711446,0.20726212252465892,scenario_hard,security_risk,44
0.0,0.35,0.3912003742069814,0.2700118265114062,2.0,0.1,0.1369201309724435,0.10562872757157264,0.09450413927899216,0.7824007484139628,0.5400236530228124,0.25783619373713584,scenario_hard,security_risk,44
0.0,0.4,0.4520073692411195,0.31674832578705775,2.0,0.1,0.1808029476964478,0.14317257745053702,0.1266993303148231,0.904014738482239,0.6334966515741155,0.3289477823862619,scenario_hard,security_risk,44
0.0,0.45,0.49270939185663787,0.36541215165411756,2.0,0.1,0.22171922633548705,0.1800419990185258,0.1644354682443529,0.9854187837132757,0.7308243033082351,0.42026960474295105,scenario_hard,security_risk,44
0.0,0.5,0.4946532794655588,0.41592955101516615,2.0,0.1,0.2473266397327794,0.2057409164362894,0.20796477550758308,0.9893065589311176,0.8318591020303323,0.5080549813538378,scenario_hard,security_risk,44
0.0,0.55,0.5420253802815029,0.46823599100384267,2.0,0.1,0.29811395915482664,0.2537957910853442,0.2575297950521135,1.0840507605630059,0.9364719820076853,0.6197674357529248,scenario_hard,security_risk,44
0.0,0.6,0.4822850627919096,0.5222739559430468,2.0,0.1,0.2893710376751457,0.25188492763657133,0.3133643735658281,0.9645701255838192,1.0445479118860936,0.7081917298807658,scenario_hard,security_risk,44
0.0,0.65,0.5991043431779164,0.577991527318276,2.0,0.1,0.38941782306564565,0.34627723433641644,0.3756944927568794,1.1982086863558328,1.155983054636552,0.8267144283587553,scenario_hard,security_risk,44
0.0,0.7,0.6222519023315729,0.635341399521691,2.0,0.1,0.435576331632101,0.3953423944823761,0.44473897966518366,1.2445038046631458,1.270682799043382,0.9567896475365489,scenario_hard,security_risk,44
0.0,0.75,0.870051340717473,0.6942801587462306,2.0,0.1,0.6525385055381048,0.6040593829506979,0.520710119059673,1.740102681434946,1.3885603174924612,1.1627518335856302,scenario_hard,security_risk,44
0.0,0.0,0.0,0.038890551346619645,2.0,0.1,0.0,0.0,0.0,0.0,0.07778110269323929,0.00520802153083455,scenario_hard,security_risk,44
0.0,0.05,0.054465078845820226,0.05403658244021714,2.0,0.1,0.0027232539422910114,0.002943106723165091,0.0027018291220108574,0.10893015769164045,0.10807316488043428,0.0,scenario_hard,security_risk,44
0.0,0.0,0.0,0.026849462713831616,2.0,0.1,0.0,0.0,0.0,0.0,0.05369892542766323,0.03881441489702042,scenario_hard,security_risk,44
0.0,0.05,0.052078624817091405,0.048138669543063575,2.0,0.1,0.0026039312408545705,0.0025069957103271527,0.002406933477153179,0.10415724963418281,0.09627733908612715,0.0,scenario_hard,security_risk,44
0.0,0.1,0.10614745692729645,0.07848159607009267,2.0,0.1,0.010614745692729646,0.00833062183843564,0.007848159607009268,0.2122949138545929,0.15696319214018534,0.0,scenario_hard,security_risk,44
0.0,0.15,0.15265088434415736,0.11290868339463112,2.0,0.1,0.022897632651623603,0.017235610370324915,0.016936302509194666,0.3053017686883147,0.22581736678926223,0.0,scenario_hard,security_risk,44
0.0,0.2,0.20801257702988055,0.1502855614717021,2.0,0.1,0.041602515405976113,0.03126128693211128,0.030057112294340424,0.4160251540597611,0.3005711229434042,0.0,scenario_hard,security_risk,44
0.0,0.25,0.2950901063641843,0.19019171226282497,2.0,0.1,0.07377252659104608,0.05612369260122336,0.04754792806570624,0.5901802127283686,0.38038342452564994,0.005179584163147455,scenario_hard,security_risk,44
0.0,0.3,0.2603894692326003,0.2324030377482172,2.0,0.1,0.0781168407697801,0.060515303647302246,0.06972091132446516,0.5207789384652006,0.4648060754964344,0.017002004832381568,scenario_hard,security_risk,44
0.0,0.35,0.4048838635258407,0.27677064963459513,2.0,0.1,0.14170935223404424,0.11205996993461169,0.09686972737210829,0.8097677270516814,0.5535412992691903,0.06302440559450062,scenario_hard,security_risk,44
0.0,0.4,0.47582288851578813,0.32318220547552395,2.0,0.1,0.19032915540631526,0.15377749052626677,0.12927288219020958,0.9516457770315763,0.6463644109510479,0.14831421487111185,scenario_hard,security_risk,44
0.0,0.45,0.4349067939719378,0.37154649393325195,2.0,0.1,0.19570805728737203,0.16158809448802466,0.16719592226996338,0.8698135879438756,0.7430929878665039,0.20510773402656657,scenario_hard,security_risk,44
0.0,0.5,0.48587950728524487,0.4217861532130346,2.0,0.1,0.24293975364262244,0.20493724830288804,0.2108930766065173,0.9717590145704897,0.8435723064260692,0.47243841039819356,scenario_hard,security_risk,44
0.0,0.55,0.5634422482674103,0.4738337392898326,2.0,0.1,0.3098932365470757,0.2669779473704172,0.26060855660940796,1.1268844965348206,0.9476674785796652,1.4562429284344443,scenario_hard,security_risk,44
0.0,0.6,0.6886509474506612,0.5276293645963873,2.0,0.1,0.41319056847039676,0.3633524618320925,0.31657761875783236,1.3773018949013225,1.0552587291927746,1.5213934941804048,scenario_hard,security_risk,44
0.0,0.0,0.0,0.03813190887299846,2.0,0.1,0.0,0.0,0.0,0.0,0.07626381774599691,0.0,scenario_hard,security_risk,44
0.0,0.0,0.0,0.025860954671111023,2.0,0.1,0.0,0.0,0.0,0.0,0.051721909342222046,0.010540038322950807,scenario_hard,security_risk,44
0.0,0.0,0.0,0.020059259526979067,2.0,0.1,0.0,0.0,0.0,0.0,0.040118519053958135,0.016090514135826073,scenario_hard,security_risk,44
0.0,0.05,0.05175025070114843,0.03800347811959342,2.0,0.1,0.0025875125350574217,0.0019666895202045684,0.001900173905979671,0.10350050140229686,0.07600695623918684,0.06374139158188319,scenario_hard,security_risk,44
0.0,0.1,0.08758818358398189,0.06913181096201697,2.0,0.1,0.00875881835839819,0.006055129750034274,0.006913181096201697,0.17517636716796378,0.13826362192403394,0.10526046439074732,scenario_hard,security_risk,44
0.0,0.15,0.13826369259186752,0.10444420326070993,2.0,0.1,0.020739553888780127,0.014440841212641324,0.01566663048910649,0.27652738518373504,0.20888840652141985,0.1570192429940236,scenario_hard,security_risk,44
0.0,0.2,0.20743723923785884,0.14259665550672856,2.0,0.1,0.04148744784757177,0.029579856542867794,0.028519331101345715,0.4148744784757177,0.28519331101345713,0.3071075705074462,scenario_hard,security_risk,44
0.0,0.25,0.2910415990570877,0.18318362338538163,2.0,0.1,0.07276039976427193,0.0533140546711528,0.04579590584634541,0.5820831981141754,0.36636724677076327,0.4068948866645685,scenario_hard,security_risk,44
0.0,0.3,0.3381693586720162,0.22600283544312344,2.0,0.1,0.10145080760160485,0.07642723391985827,0.06780085063293703,0.6763387173440324,0.4520056708862469,0.5053210014041449,scenario_hard,security_risk,44
0.0,0.35,0.33253171433393397,0.2709212437329271,2.0,0.1,0.11638610001687688,0.09008990562799181,0.09482243530652447,0.6650634286678679,0.5418424874658542,0.5931998651517851,scenario_hard,security_risk,44
0.0,0.4,0.5296469387680781,0.3178376075889697,2.0,0.1,0.21185877550723126,0.16834171588486746,0.12713504303558787,1.0592938775361562,0.6356752151779393,0.6922831925055599,scenario_hard,security_risk,44
0.0,0.45,0.4216659507728781,0.36666871150054764,2.0,0.1,0.18974967784779515,0.15461171085354455,0.16500092017524645,0.8433319015457562,0.7333374230010953,0.7335697175329337,scenario_hard,security_risk,44
0.0,0.5,0.4700524912785548,0.41734315231169283,2.0,0.1,0.2350262456392774,0.19617318846215656,0.20867157615584642,0.9401049825571096,0.8346863046233857,0.7713372295133027,scenario_hard,security_risk,44
0.0,0.55,0.6917795219715227,0.4697980651841126,2.0,0.1,0.3804787370843375,0.3249966809562117,0.25838893585126194,1.3835590439430454,0.9395961303682252,0.8557429302018433,scenario_hard,security_risk,44
0.0,0.6,0.3242618576216299,0.523977173825526,2.0,0.1,0.19455711457297795,0.16990581173599673,0.3143863042953156,0.6485237152432598,1.047954347651052,0.8801867282447651,scenario_hard,security_risk,44
0.0,0.65,0.3433770452492687,0.5798295142442292,2.0,0.1,0.22319507941202466,0.1991001453495022,0.376889184258749,0.6867540904985374,1.1596590284884585,0.9034041636894334,scenario_hard,security_risk,44
0.0,0.0,0.0,0.03472829751336468,2.0,0.1,0.0,0.0,0.0,0.0,0.06945659502672936,0.00014258061338612293,scenario_hard,security_risk,44
0.0,0.05,0.059199890678558006,0.04956884499581139,2.0,0.1,0.0029599945339279007,0.0029344702048144217,0.0024784422497905697,0.11839978135711601,0.09913768999162278,0.04449068572727222,scenario_hard,security_risk,44
0.0,0.1,0.119147039930643,0.07819517589356383,2.0,0.1,0.011914703993064301,0.009316723744574103,0.007819517589356383,0.238294079861286,0.15639035178712765,0.10303015472491528,scenario_hard,security_risk,44
0.0,0.15,0.15840265475495405,0.11260412493992167,2.0,0.1,0.023760398213243106,0.017836792326842123,0.01689061874098825,0.3168053095099081,0.22520824987984334,0.30653360536855145,scenario_hard,security_risk,44
0.0,0.2,0.22127652072837994,0.15051268898165354,2.0,0.1,0.044255304145675994,0.03330492414333306,0.03010253779633071,0.4425530414567599,0.3010253779633071,0.4342733384293678,scenario_hard,security_risk,44
0.0,0.25,0.23672700029781604,0.19115181452165642,2.0,0.1,0.05918175007445401,0.04525079565319624,0.047787953630414104,0.4734540005956321,0.38230362904331283,1.288954858929561,scenario_hard,security_risk,44
0.0,0.3,0.3034332632418585,0.23417070225302664,2.0,0.1,0.09102997897255755,0.0710551803402735,0.07025121067590799,0.606866526483717,0.46834140450605327,1.5447981566761393,scenario_hard,security_risk,44
0.0,0.35,0.34209069042688933,0.27936743408929865,2.0,0.1,0.11973174164941126,0.09556899841039668,0.09777860193125452,0.6841813808537787,0.5587348681785973,1.7743788291176563,scenario_hard,security_risk,44
0.0,0.4,0.42154200858760094,0.326605482794915,2.0,0.1,0.16861680343504037,0.13767793123309163,0.13064219311796602,0.8430840171752019,0.65321096558983,2.001486931966447,scenario_hard,security_risk,44
0.0,0.45,0.4777636160909467,0.37578217249990353,2.0,0.1,0.21499362724092602,0.1795350495960658,0.1691019776249566,0.9555272321818934,0.7515643449998071,2.2198923838260667,scenario_hard,security_risk,44
0.0,0.5,0.49428413137333643,0.42681477416986247,2.0,0.1,0.24714206568666822,0.21096776990785723,0.21340738708493123,0.9885682627466729,0.8536295483397249,2.3774402746471095,scenario_hard,security_risk,44
0.0,0.55,0.5814618575292376,0.47963356963765447,2.0,0.1,0.31980402164108074,0.27888862633488953,0.26379846330071,1.1629237150584752,0.9592671392753089,2.4763756344399916,scenario_hard,security_risk,44
0.0,0.6,0.6216284154635702,0.5341780218978504,2.0,0.1,0.37297704927814207,0.332060237327825,0.3205068131387102,1.2432568309271403,1.0683560437957007,2.5681560595063133,scenario_hard,security_risk,44
0.0,0.65,0.6810900723288114,0.5903944733858747,2.0,0.1,0.4427085470137274,0.4021118145809159,0.3837564077008186,1.3621801446576227,1.1807889467717494,2.6597842277838897,scenario_hard,security_risk,44
0.0,0.7,0.4815239993446158,0.6482346607440083,2.0,0.1,0.33706679954123103,0.31214054635525507,0.45376426252080576,0.9630479986892316,1.2964693214880165,2.7458516159939244,scenario_hard,security_risk,44
0.0,0.0,0.0,0.04050669024222939,2.0,0.1,0.0,0.0,0.0,0.0,0.08101338048445877,0.029729524315818212,scenario_hard,security_risk,44
0.0,0.0,0.0,0.02777653565042149,2.0,0.1,0.0,0.0,0.0,0.0,0.05555307130084298,0.029932902657611615,scenario_hard,security_risk,44
0.0,0.05,0.05822555249927997,0.04474564953147016,2.0,0.1,0.002911277624963999,0.0026053401659089977,0.002237282476573508,0.11645110499855994,0.08949129906294032,0.09011180809866515,scenario_hard,security_risk,44
0.0,0.1,0.11181291199880565,0.07609788235082418,2.0,0.1,0.011181291199880566,0.00850872582258817,0.007609788235082418,0.2236258239976113,0.15219576470164836,0.20326573577725648,scenario_hard,security_risk,44
