bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,4.95,1.902817024123349,8.646500564404972,1.0,0.06,9.418944269410579,16.452708473041927,42.800177793804615,1.902817024123349,8.646500564404972,2.002246434047155,paper_hard,security_margin,62
0.0,5.0,4.396877661185383,8.776668203893076,1.0,0.06,21.984388305926913,38.5899363653335,43.88334101946538,4.396877661185383,8.776668203893076,2.002246434047155,paper_hard,security_margin,62
0.0,5.05,2.829722087431557,8.907482402438559,1.0,0.06,14.290096541529362,25.205699697588297,44.98278613231472,2.829722087431557,8.907482402438559,2.002246434047155,paper_hard,security_margin,62
0.0,5.1,5.13877823649111,9.038939980762686,1.0,0.06,26.20776900610466,46.44910805409266,46.0985939018897,5.13877823649111,9.038939980762686,2.002246434047155,paper_hard,security_margin,62
0.0,5.15,2.068953981585547,9.17103780602067,1.0,0.06,10.655113005165568,18.974455184038046,47.23084470100646,2.068953981585547,9.17103780602067,2.002246434047155,paper_hard,security_margin,62
0.0,5.2,1.7584236469180716,9.303772790682466,1.0,0.06,9.143802963973974,16.359974080688986,48.37961851154882,1.7584236469180716,9.303772790682466,2.002246434047155,paper_hard,security_margin,62
0.0,5.25,2.0537095157658714,9.437141891450981,1.0,0.06,10.781974957770824,19.381148104105613,49.54499493011765,2.0537095157658714,9.437141891450981,2.002246434047155,paper_hard,security_margin,62
0.0,5.3,2.0363935384254916,9.5711421082161,1.0,0.06,10.792885753655105,19.4906119445234,50.72705317354532,2.0363935384254916,9.5711421082161,2.002246434047155,paper_hard,security_margin,62
0.0,5.35,2.0986156141932772,9.70577048304298,1.0,0.06,11.227593535934032,20.368681483490224,51.92587208427994,2.0986156141932772,9.70577048304298,2.002246434047155,paper_hard,security_margin,62
0.0,5.4,1.914910251512137,9.841024099193238,1.0,0.06,10.34051535816554,18.844677932923123,53.141530135643485,1.914910251512137,9.841024099193238,2.002246434047155,paper_hard,security_margin,62
0.0,5.45,1.9234534972272068,9.976900080177634,1.0,0.06,10.482821559888277,19.19010335070407,54.37410543696811,1.9234534972272068,9.976900080177634,2.002246434047155,paper_hard,security_margin,62
0.0,5.5,1.627838475635842,10.113395588838971,1.0,0.06,8.95311161599713,16.462974458837877,55.62367573861434,1.627838475635842,10.113395588838971,2.002246434047155,paper_hard,security_margin,62
0.0,5.55,2.427701248050622,10.250507826463979,1.0,0.06,13.473741926680953,24.885170643459272,56.890318436875084,2.427701248050622,10.250507826463979,2.002246434047155,paper_hard,security_margin,62
0.0,5.6,5.322957175421613,10.388234031923027,1.0,0.06,29.80856018236103,55.29612488018367,58.174110578768946,5.322957175421613,10.388234031923027,2.002246434047155,paper_hard,security_margin,62
0.0,0.05,0.048925571561170056,0.07491198539323034,1.0,0.06,0.002446278578058503,0.0036651117021458167,0.003745599269661517,0.048925571561170056,0.07491198539323034,0.02540022085088811,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.035284932768828145,1.0,0.06,0.0,0.0,0.0,0.0,0.035284932768828145,0.021041477620945104,paper_hard,rollout_joint,62
0.0,0.05,0.053368503413865134,0.05452262949209192,1.0,0.06,0.0026684251706932567,0.0029097911381816112,0.002726131474604596,0.053368503413865134,0.05452262949209192,0.03481510827791068,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.032251477540484005,1.0,0.06,0.0,0.0,0.0,0.0,0.032251477540484005,0.02753678438152729,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.025106990850616625,1.0,0.06,0.0,0.0,0.0,0.0,0.025106990850616625,0.07315010657200927,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02126508267143654,1.0,0.06,0.0,0.0,0.0,0.0,0.02126508267143654,0.07957387794226856,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.01877659458449715,1.0,0.06,0.0,0.0,0.0,0.0,0.01877659458449715,0.11599931029222632,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.016997089861329376,1.0,0.06,0.0,0.0,0.0,0.0,0.016997089861329376,0.15985329193777442,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.01564335698843916,1.0,0.06,0.0,0.0,0.0,0.0,0.01564335698843916,0.1761897025797139,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.014568852719919983,1.0,0.06,0.0,0.0,0.0,0.0,0.014568852719919983,0.1796984951499021,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.013689138388739032,1.0,0.06,0.0,0.0,0.0,0.0,0.013689138388739032,0.19398644455255898,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.012951680977871829,1.0,0.06,0.0,0.0,0.0,0.0,0.012951680977871829,0.2350762442472023,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.012321857820564707,1.0,0.06,0.0,0.0,0.0,0.0,0.012321857820564707,0.2616131308720102,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.011775800257058591,1.0,0.06,0.0,0.0,0.0,0.0,0.011775800257058591,0.3032791753807853,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.011296447999320218,1.0,0.06,0.0,0.0,0.0,0.0,0.011296447999320218,0.35176796530225696,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.010871239840063083,1.0,0.06,0.0,0.0,0.0,0.0,0.010871239840063083,0.403397583892525,paper_hard,rollout_joint,62
0.0,0.05,0.052457512569210184,0.03015408350456222,1.0,0.06,0.0026228756284605095,0.001581808214453586,0.001507704175228111,0.052457512569210184,0.03015408350456222,0.29368037518974077,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.02407867225067806,1.0,0.06,0.0,0.0,0.0,0.0,0.02407867225067806,0.24898000122739417,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.020629369279570164,1.0,0.06,0.0,0.0,0.0,0.0,0.020629369279570164,0.2685912576024241,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.018334632920031832,1.0,0.06,0.0,0.0,0.0,0.0,0.018334632920031832,0.2902242130951911,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.016667164716378018,1.0,0.06,0.0,0.0,0.0,0.0,0.016667164716378018,0.29372592115267127,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.015385007111604234,1.0,0.06,0.0,0.0,0.0,0.0,0.015385007111604234,0.30271227222835906,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.014359481671901554,1.0,0.06,0.0,0.0,0.0,0.0,0.014359481671901554,0.34784054576659695,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.013515013116330288,1.0,0.06,0.0,0.0,0.0,0.0,0.013515013116330288,0.39031260717634986,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.012803913793172878,1.0,0.06,0.0,0.0,0.0,0.0,0.012803913793172878,0.4579555571070726,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.012194410281819945,1.0,0.06,0.0,0.0,0.0,0.0,0.012194410281819945,0.503624466228644,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.011664407590828913,1.0,0.06,0.0,0.0,0.0,0.0,0.011664407590828913,0.567822479831678,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.011198001268768356,1.0,0.06,0.0,0.0,0.0,0.0,0.011198001268768356,0.6288965617551616,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.010783412206521825,1.0,0.06,0.0,0.0,0.0,0.0,0.010783412206521825,0.68160441087934,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.010411705538857124,1.0,0.06,0.0,0.0,0.0,0.0,0.010411705538857124,0.7237430273635037,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.010075964479519622,1.0,0.06,0.0,0.0,0.0,0.0,0.010075964479519622,0.7873625471425674,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.009770739716889852,1.0,0.06,0.0,0.0,0.0,0.0,0.009770739716889852,0.843193812860694,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.009491671945026366,1.0,0.06,0.0,0.0,0.0,0.0,0.009491671945026366,0.9245614688203321,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.009235226662054612,1.0,0.06,0.0,0.0,0.0,0.0,0.009235226662054612,0.9649327982412568,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.008998503794572368,1.0,0.06,0.0,0.0,0.0,0.0,0.008998503794572368,0.9956922067179574,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.008779098412705404,1.0,0.06,0.0,0.0,0.0,0.0,0.008779098412705404,1.0309449888358813,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.008574997084306441,1.0,0.06,0.0,0.0,0.0,0.0,0.008574997084306441,1.0970228936841964,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.00838449956946403,1.0,0.06,0.0,0.0,0.0,0.0,0.00838449956946403,1.1215178411027926,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.008206158844537136,1.0,0.06,0.0,0.0,0.0,0.0,0.008206158844537136,1.2183957957013614,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.0080387345917551,1.0,0.06,0.0,0.0,0.0,0.0,0.0080387345917551,1.191154494974552,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.00788115672137989,1.0,0.06,0.0,0.0,0.0,0.0,0.00788115672137989,1.2621904637244166,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.007732496465254022,1.0,0.06,0.0,0.0,0.0,0.0,0.007732496465254022,1.3030419549162309,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.007591943251918735,1.0,0.06,0.0,0.0,0.0,0.0,0.007591943251918735,1.2688466334230166,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.00745878604456975,1.0,0.06,0.0,0.0,0.0,0.0,0.00745878604456975,1.2993045869688635,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.007332398158436602,1.0,0.06,0.0,0.0,0.0,0.0,0.007332398158436602,1.297720791309338,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.007212224816023687,1.0,0.06,0.0,0.0,0.0,0.0,0.007212224816023687,1.234164489897871,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.0070977728752314095,1.0,0.06,0.0,0.0,0.0,0.0,0.0070977728752314095,1.2234299681212901,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006988602295767077,1.0,0.06,0.0,0.0,0.0,0.0,0.006988602295767077,1.1486219119028795,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.00688431900655828,1.0,0.06,0.0,0.0,0.0,0.0,0.00688431900655828,1.1298006286271831,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006784568910208866,1.0,0.06,0.0,0.0,0.0,0.0,0.006784568910208866,1.0995285292389951,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006689032816306239,1.0,0.06,0.0,0.0,0.0,0.0,0.006689032816306239,1.048300519468973,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.00659742213816912,1.0,0.06,0.0,0.0,0.0,0.0,0.00659742213816912,1.0049417541399714,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006509475220707909,1.0,0.06,0.0,0.0,0.0,0.0,0.006509475220707909,0.759312806609076,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.0064249541928482565,1.0,0.06,0.0,0.0,0.0,0.0,0.0064249541928482565,0.7265962519113685,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006343642258199555,1.0,0.06,0.0,0.0,0.0,0.0,0.006343642258199555,0.6955115524795998,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006265341353634906,1.0,0.06,0.0,0.0,0.0,0.0,0.006265341353634906,0.490806623976191,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006189870118159906,1.0,0.06,0.0,0.0,0.0,0.0,0.006189870118159906,0.468288520126801,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.006117062124616194,1.0,0.06,0.0,0.0,0.0,0.0,0.006117062124616194,0.29631622567592997,paper_hard,rollout_joint,62
0.0,0.05,0.018585747736753148,0.018562133448218665,1.0,0.06,0.0009292873868376574,0.00034499112972454,0.0009281066724109333,0.018585747736753148,0.018562133448218665,0.1351697257361435,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.016837515641293557,1.0,0.06,0.0,0.0,0.0,0.0,0.016837515641293557,0.7698917740800706,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.015518686805187028,1.0,0.06,0.0,0.0,0.0,0.0,0.015518686805187028,0.34444461433327644,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.014467988685238874,1.0,0.06,0.0,0.0,0.0,0.0,0.014467988685238874,0.3219779113283914,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.013605363084026012,1.0,0.06,0.0,0.0,0.0,0.0,0.013605363084026012,0.33225733705284255,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.012880660522213701,1.0,0.06,0.0,0.0,0.0,0.0,0.012880660522213701,0.32640912692490587,paper_hard,rollout_joint,62
0.0,0.05,0.042296546773782175,0.02805641006718543,1.0,0.06,0.002114827338689109,0.0011866892607111216,0.0014028205033592717,0.042296546773782175,0.02805641006718543,0.6530077151010056,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.022969478352444707,1.0,0.06,0.0,0.0,0.0,0.0,0.022969478352444707,0.532212808709394,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.019918950186453024,1.0,0.06,0.0,0.0,0.0,0.0,0.019918950186453024,0.41344774301995013,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.017830478787821062,1.0,0.06,0.0,0.0,0.0,0.0,0.017830478787821062,0.4681559858830824,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.016285724214005752,1.0,0.06,0.0,0.0,0.0,0.0,0.016285724214005752,0.49355796464129065,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.015083477343229772,1.0,0.06,0.0,0.0,0.0,0.0,0.015083477343229772,0.539872953349466,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.014113392916304755,1.0,0.06,0.0,0.0,0.0,0.0,0.014113392916304755,0.6016530167251148,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.01330923727907343,1.0,0.06,0.0,0.0,0.0,0.0,0.01330923727907343,0.5314921935603749,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.012628531493455926,1.0,0.06,0.0,0.0,0.0,0.0,0.012628531493455926,0.5981382776997213,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.012042612147851217,1.0,0.06,0.0,0.0,0.0,0.0,0.012042612147851217,0.6096923683081585,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.011531343929257191,1.0,0.06,0.0,0.0,0.0,0.0,0.011531343929257191,0.6498246431711558,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.011080112177129366,1.0,0.06,0.0,0.0,0.0,0.0,0.011080112177129366,0.6529295102454182,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.010678017759596673,1.0,0.06,0.0,0.0,0.0,0.0,0.010678017759596673,0.6535765424882538,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.010316744605402725,1.0,0.06,0.0,0.0,0.0,0.0,0.010316744605402725,0.6853175691192361,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.009989822412401168,1.0,0.06,0.0,0.0,0.0,0.0,0.009989822412401168,0.5754117622393333,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.009692131263338006,1.0,0.06,0.0,0.0,0.0,0.0,0.009692131263338006,0.6007800642163048,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.009419559616693126,1.0,0.06,0.0,0.0,0.0,0.0,0.009419559616693126,0.5718164777793444,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.009168762537102172,1.0,0.06,0.0,0.0,0.0,0.0,0.009168762537102172,0.46486406956645965,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.00893698719758467,1.0,0.06,0.0,0.0,0.0,0.0,0.00893698719758467,0.3744251718256304,paper_hard,rollout_joint,62
0.0,0.05,0.04123040584766841,0.020151231483401862,1.0,0.06,0.0020615202923834207,0.000830843452390972,0.0010075615741700931,0.04123040584766841,0.020151231483401862,0.7983833548959629,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.01799651078565758,1.0,0.06,0.0,0.0,0.0,0.0,0.01799651078565758,0.8630397094264135,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.016411940901555358,1.0,0.06,0.0,0.0,0.0,0.0,0.016411940901555358,0.749113117704229,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.015183588145783954,1.0,0.06,0.0,0.0,0.0,0.0,0.015183588145783954,0.503742857525538,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.014195301943102761,1.0,0.06,0.0,0.0,0.0,0.0,0.014195301943102761,0.29790128492833845,paper_hard,rollout_joint,62
0.0,0.0,0.0,0.013377861566096839,1.0,0.06,0.0,0.0,0.0,0.0,0.013377861566096839,0.16480243226226787,paper_hard,rollout_joint,62
0.0,0.05,0.03899545543442961,0.027675354890797515,1.0,0.06,0.0019497727717214806,0.001079213068276118,0.0013837677445398759,0.03899545543442961,0.027675354890797515,0.04959401272927866,paper_hard,rollout_joint,62
0.0,0.1,0.08248952895686645,0.04777812076021571,1.0,0.06,0.008248952895686645,0.003941194675954476,0.004777812076021571,0.08248952895686645,0.04777812076021571,0.0,paper_hard,rollout_joint,62
0.0,0.15,0.11245261037394749,0.07196831139619818,1.0,0.06,0.016867891556092123,0.0080930244807076,0.010795246709429726,0.11245261037394749,0.07196831139619818,0.0,paper_hard,rollout_joint,62
0.0,0.2,0.18692254132239924,0.09952885176600183,1.0,0.06,0.03738450826447985,0.018604185907001428,0.019905770353200368,0.18692254132239924,0.09952885176600183,0.0,paper_hard,rollout_joint,62
0.0,0.25,0.20399012842998582,0.13004773081178161,1.0,0.06,0.050997532107496454,0.026528453310323555,0.032511932702945404,0.20399012842998582,0.13004773081178161,0.011583407930367828,paper_hard,rollout_joint,62
0.0,0.3,0.26495132674599137,0.16324428844993225,1.0,0.06,0.07948539802379741,0.043251790808514864,0.04897328653497967,0.26495132674599137,0.16324428844993225,0.08918768013443978,paper_hard,rollout_joint,62
0.0,0.35,0.2967179590228989,0.19890914659852119,1.0,0.06,0.1038512856580146,0.059019916009699795,0.06961820130948242,0.2967179590228989,0.19890914659852119,0.19897664698087625,paper_hard,rollout_joint,62
0.0,0.4,0.3465536420024734,0.23687732047702564,1.0,0.06,0.13862145680098936,0.0820906981191003,0.09475092819081027,0.3465536420024734,0.23687732047702564,0.3500545582991976,paper_hard,rollout_joint,62
0.0,0.45,0.4009850425387486,0.27701398300265506,1.0,0.06,0.18044326914243689,0.11107846375814782,0.12465629235119478,0.4009850425387486,0.27701398300265506,0.5427721415499185,paper_hard,rollout_joint,62
0.0,0.5,0.43114937716163804,0.31920603701749006,1.0,0.06,0.21557468858081902,0.1376254840463256,0.15960301850874503,0.43114937716163804,0.31920603701749006,0.7625546570831976,paper_hard,rollout_joint,62
0.0,0.55,0.4947989637365131,0.3633567211771697,1.0,0.06,0.27213943005508223,0.17978852910516072,0.19984619664744335,0.4947989637365131,0.3633567211771697,1.008488347747247,paper_hard,rollout_joint,62
0.0,0.6,0.5403840573513442,0.4093819549609288,1.0,0.06,0.3242304344108065,0.22122348182821194,0.24562917297655726,0.5403840573513442,0.4093819549609288,1.2656721557743424,paper_hard,rollout_joint,62
0.0,0.65,0.47561173639052723,0.4572077522718054,1.0,0.06,0.3091476286538427,0.2174533729492034,0.29718503897667353,0.47561173639052723,0.4572077522718054,1.4945247212539692,paper_hard,rollout_joint,62
0.0,0.7,0.5261202031969875,0.506768327635062,1.0,0.06,0.36828414223789124,0.2666210555091563,0.35473782934454334,0.5261202031969875,0.506768327635062,1.7195955720188403,paper_hard,rollout_joint,62
0.0,0.75,0.6901422519993342,0.5580046706949993,1.0,0.06,0.5176066889995007,0.3851026000595937,0.41850350302124945,0.6901422519993342,0.5580046706949993,1.9652124830598505,paper_hard,rollout_joint,62
0.0,0.8,0.7496254528025552,0.6108634484134962,1.0,0.06,0.5997003622420441,0.4579187891174974,0.4886907587307969,0.7496254528025552,0.6108634484134962,2.175099154939456,paper_hard,rollout_joint,62
0.0,0.85,0.728713155349421,0.6652961432058792,1.0,0.06,0.6194061820470079,0.4848100517573565,0.5655017217249972,0.728713155349421,0.6652961432058792,2.339956466937284,paper_hard,rollout_joint,62
0.0,0.9,0.8419816905536812,0.7212583650734342,1.0,0.06,0.7577835214983131,0.6072863375505143,0.6491325285660908,0.8419816905536812,0.7212583650734342,2.445302230227189,paper_hard,rollout_joint,62
0.0,0.95,0.9045335030166237,0.778709294717217,1.0,0.06,0.8593068278657925,0.7043686461821687,0.7397738299813561,0.9045335030166237,0.778709294717217,2.4867014898911313,paper_hard,rollout_joint,62
0.0,1.0,0.7918514453749413,0.8376112270238285,1.0,0.06,0.7918514453749413,0.6632636607810968,0.8376112270238285,0.7918514453749413,0.8376112270238285,2.5097555816046806,paper_hard,rollout_joint,62
0.0,1.05,0.509628000698713,0.8979291926764259,1.0,0.06,0.5351094007336487,0.4576098592326963,0.9428256523102473,0.509628000698713,0.8979291926764259,2.5266188986962663,paper_hard,rollout_joint,62
0.0,1.1,0.4420925865998542,0.9596306414196605,1.0,0.06,0.48630184525983966,0.4242455924456949,1.0555937055616267,0.4420925865998542,0.9596306414196605,2.5421937716270073,paper_hard,rollout_joint,62
0.0,1.15,0.5500644027577636,1.0226851745817358,1.0,0.06,0.6325740631714281,0.5625427097655217,1.176087950768996,0.5500644027577636,1.0226851745817358,2.589114685139697,paper_hard,rollout_joint,62
0.0,1.2,0.47807461595415773,1.0870643173859764,1.0,0.06,0.5736895391449892,0.5196978560517693,1.3044771808631717,0.47807461595415773,1.0870643173859764,2.604277872094315,paper_hard,rollout_joint,62
0.0,1.25,1.0909919208919208,1.1527413237258386,1.0,0.06,1.363739901114901,1.2576314710631482,1.4409266546572983,1.0909919208919208,1.1527413237258386,2.4788685919913913,paper_hard,rollout_joint,62
0.0,1.3,1.2883278657243518,1.2196910076668412,1.0,0.06,1.6748262254416573,1.5713619127506055,1.5855983099668938,1.2883278657243518,1.2196910076668412,2.493439218231572,paper_hard,rollout_joint,62
0.0,1.35,1.2245053040552252,1.2878895971349043,1.0,0.06,1.653082160474554,1.5770276427292373,1.7386509561321208,1.2245053040552252,1.2878895971349043,2.5469365090438423,paper_hard,rollout_joint,62
0.0,1.4,0.577369997041669,1.3573146061617603,1.0,0.06,0.8083179958583366,0.7836727301442297,1.9002404486264641,0.577369997041669,1.3573146061617603,2.563510024054314,paper_hard,rollout_joint,62
0.0,1.45,0.5662571170177635,1.427944722760163,1.0,0.06,0.8210728196757571,0.8085838619708994,2.070519848002236,0.5662571170177635,1.427944722760163,2.578875604999009,paper_hard,rollout_joint,62
0.0,1.5,0.5188257802864894,1.499759710048226,1.0,0.06,0.7782386704297342,0.7781140018080099,2.2496395650723393,0.5188257802864894,1.499759710048226,2.630839546949197,paper_hard,rollout_joint,62
0.0,1.55,0.611796692756621,1.5727403186718638,1.0,0.06,0.9482848737727625,0.9621973255284404,2.437747493941389,0.611796692756621,1.5727403186718638,2.645252498139243,paper_hard,rollout_joint,62
0.0,1.6,0.6698016347872522,1.6468682089150328,1.0,0.06,1.0716826156596035,1.103075018610443,2.634989134264053,0.6698016347872522,1.6468682089150328,2.658096541274462,paper_hard,rollout_joint,62
0.0,1.65,1.348359250841504,1.7221258811598927,1.0,0.06,2.2247927638884817,2.322044362975518,2.841507703913823,1.348359250841504,1.7221258811598927,2.7248785828498288,paper_hard,rollout_joint,62
0.0,1.7,0.7726360658569587,1.7984966135784803,1.0,0.06,1.3134813119568296,1.3895833479723398,3.0574442430834163,0.7726360658569587,1.7984966135784803,2.7382769090288694,paper_hard,rollout_joint,62
0.0,1.75,1.5091746183499695,1.8759644061155807,1.0,0.06,2.6410555821124464,2.8311578666376085,3.2829377107022664,1.5091746183499695,1.8759644061155807,2.752882993284714,paper_hard,rollout_joint,62
0.0,1.8,0.759629821960611,1.9545139299679346,1.0,0.06,1.3673336795290998,1.4847070686410764,3.5181250739422825,0.759629821960611,1.9545139299679346,2.765565328259016,paper_hard,rollout_joint,62
0.0,1.85,0.6286774705814565,2.0341304818844868,1.0,0.06,1.1630533205756945,1.2788120061837784,3.763141391486301,0.6286774705814565,2.0341304818844868,2.7772389261028922,paper_hard,rollout_joint,62
0.0,1.9,1.6574468298415532,2.114799942711207,1.0,0.06,3.149148976698951,3.5051684607957885,4.018119891151293,1.6574468298415532,2.114799942711207,2.8435453705456815,paper_hard,rollout_joint,62
0.0,1.95,0.6415432981295868,2.1965087396861933,1.0,0.06,1.2510094313526943,1.4091554612287425,4.283192042388077,0.6415432981295868,2.1965087396861933,2.855990439682085,paper_hard,rollout_joint,62
0.0,2.0,0.692530902391193,2.2792438120594145,1.0,0.06,1.385061804782386,1.578446773935049,4.558487624118829,0.692530902391193,2.2792438120594145,2.867410245750964,paper_hard,rollout_joint,62
0.0,2.05,0.8377968110300276,2.3629925796691,1.0,0.06,1.7174834626115563,1.9797076477343905,4.844134788321655,0.8377968110300276,2.3629925796691,2.8770911686309115,paper_hard,rollout_joint,62
0.0,2.1,0.9866189524394348,2.4477429141554317,1.0,0.06,2.071899800122813,2.4149895498050813,5.140260119726407,0.9866189524394348,2.4477429141554317,2.887804785716217,paper_hard,rollout_joint,62
0.0,2.15,0.7719103282811394,2.533483112533378,1.0,0.06,1.6596072058044495,1.9556217810903627,5.446988691946762,0.7719103282811394,2.533483112533378,2.896510976838939,paper_hard,rollout_joint,62
0.0,2.2,0.6422391717416266,2.6202018728816108,1.0,0.06,1.4129261778315787,1.6827962806353445,5.764444120339544,0.6422391717416266,2.6202018728816108,2.905040830695627,paper_hard,rollout_joint,62
0.0,2.25,0.7496666618709064,2.707888271934347,1.0,0.06,1.6867499892095392,2.030013561540399,6.092748611852281,0.7496666618709064,2.707888271934347,2.9127001450055916,paper_hard,rollout_joint,62
0.0,2.3,1.1320535902526303,2.796531744388693,1.0,0.06,2.6037232575810494,3.1658238014906708,6.4320230120939925,1.1320535902526303,2.796531744388693,2.920376229934392,paper_hard,rollout_joint,62
0.0,2.35,1.073355261827963,2.8861220637621234,1.0,0.06,2.522384865295713,3.0978343034168545,6.78238684984099,1.073355261827963,2.8861220637621234,2.9677605235824482,paper_hard,rollout_joint,62
0.0,2.4,0.8333745930157869,2.9766493246538483,1.0,0.06,2.0000990232378886,2.4806639194841176,7.143958379169236,0.8333745930157869,2.9766493246538483,2.8543809426952476,paper_hard,rollout_joint,62
0.0,2.45,0.9831426639974147,3.068103926280314,1.0,0.06,2.408699526793666,3.0163838675041554,7.51685461938677,0.9831426639974147,3.068103926280314,2.980102971462528,paper_hard,rollout_joint,62
0.0,2.5,2.0779415699119745,3.160476557169495,1.0,0.06,5.194853924779936,6.567285618874773,7.901191392923738,2.0779415699119745,3.160476557169495,2.9892480973095323,paper_hard,rollout_joint,62
0.0,2.55,0.9609433317569217,3.253758180911114,1.0,0.06,2.4504054959801502,3.1266772270960668,8.29708336132334,0.9609433317569217,3.253758180911114,2.9951107556831813,paper_hard,rollout_joint,62
0.0,0.05,0.048925571561170056,0.07491198539323034,1.0,0.06,0.002446278578058503,0.0036651117021458167,0.003745599269661517,0.048925571561170056,0.07491198539323034,0.02540022085088811,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.035284932768828145,1.0,0.06,0.0,0.0,0.0,0.0,0.035284932768828145,0.021041477620945104,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.053368503413865134,0.05452262949209192,1.0,0.06,0.0026684251706932567,0.0029097911381816112,0.002726131474604596,0.053368503413865134,0.05452262949209192,0.03481510827791068,paper_hard,risk_adaptive_hybrid_rollout,62
