scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_hard,rollout_joint,62,0.6535765424882538,0.12644288898826722,0.12644288898826722,0,-0.5271336534999866,validation
paper_hard,rollout_joint,62,0.6853175691192361,0.12643803666456815,0.12643803666456815,0,-0.558879532454668,validation
paper_hard,rollout_joint,62,0.5754117622393333,0.12643364571471086,0.12643364571471086,0,-0.4489781165246225,validation
paper_hard,rollout_joint,62,0.6007800642163048,0.12642964737218018,0.12642964737218018,0,-0.4743504168441246,validation
paper_hard,rollout_joint,62,0.5718164777793444,0.12642598641413402,0.12642598641413402,0,-0.44539049136521036,validation
paper_hard,rollout_joint,62,0.46486406956645965,0.12642261791415327,0.12642261791415327,0,-0.3384414516523064,validation
paper_hard,rollout_joint,62,0.3744251718256304,0.1264195048985313,0.1264195048985313,0,-0.2480056669270991,validation
paper_hard,rollout_joint,62,0.7983833548959629,0.3773552878664738,0.3773552878664738,0,-0.4210280670294891,validation
paper_hard,rollout_joint,62,0.8630397094264135,0.1265411849638734,0.1265411849638734,0,-0.7364985244625402,validation
paper_hard,rollout_joint,62,0.749113117704229,0.12651990232520458,0.12651990232520458,0,-0.6225932153790243,validation
paper_hard,rollout_joint,62,0.503742857525538,0.12650340410185626,0.12650340410185626,0,-0.3772394534236818,validation
paper_hard,rollout_joint,62,0.29790128492833845,0.12649013025488737,0.12649013025488737,0,-0.17141115467345108,validation
paper_hard,rollout_joint,62,0.16480243226226787,0.1264791510684522,0.1264791510684522,0,-0.03832328119381567,validation
paper_hard,rollout_joint,62,0.04959401272927866,0.37675815978917937,0.37675815978917937,1,0.3271641470599007,validation
paper_hard,rollout_joint,62,0.0,0.6298612318519949,0.6298612318519949,1,0.6298612318519949,validation
paper_hard,rollout_joint,62,0.0,0.8795287677155356,0.8795287677155356,1,0.8795287677155356,validation
paper_hard,rollout_joint,62,0.0,1.146873477322501,1.146873477322501,1,1.146873477322501,validation
paper_hard,rollout_joint,62,0.011583407930367828,1.3945210451035275,1.3945210451035275,1,1.3829376371731597,validation
paper_hard,rollout_joint,62,0.08918768013443978,1.6604287856005129,1.6604287856005129,1,1.571241105466073,validation
paper_hard,rollout_joint,62,0.19897664698087625,1.9165346032895956,1.9165346032895956,1,1.7175579563087193,validation
paper_hard,rollout_joint,62,0.3500545582991976,2.181569107443763,2.181569107443763,1,1.8315145491445652,validation
paper_hard,rollout_joint,62,0.5427721415499185,2.450424174203669,2.450424174203669,1,1.9076520326537507,validation
paper_hard,rollout_joint,62,0.7625546570831976,2.7106061168705233,2.7106061168705233,1,1.9480514597873257,validation
paper_hard,rollout_joint,62,1.008488347747247,2.98736641578887,2.98736641578887,1,1.9788780680416231,validation
paper_hard,rollout_joint,62,1.2656721557743424,3.258046111029173,3.258046111029173,1,1.9923739552548307,validation
paper_hard,rollout_joint,62,1.4945247212539692,3.4783069031752123,3.4783069031752123,1,1.9837821819212431,validation
paper_hard,rollout_joint,62,1.7195955720188403,3.7539285649141796,3.7539285649141796,1,2.0343329928953393,validation
paper_hard,rollout_joint,62,1.9652124830598505,4.088029143523625,4.088029143523625,1,2.122816660463774,validation
paper_hard,rollout_joint,62,2.175099154939456,4.373678968499968,4.373678968499968,1,2.1985798135605124,validation
paper_hard,rollout_joint,62,2.339956466937284,4.619861593030693,4.619861593030693,1,2.2799051260934093,validation
paper_hard,rollout_joint,62,2.445302230227189,4.9378569118559685,4.9378569118559685,1,2.4925546816287794,validation
paper_hard,rollout_joint,62,2.4867014898911313,5.231939356939179,5.231939356939179,1,2.745237867048048,validation
paper_hard,rollout_joint,62,2.5097555816046806,5.43136976885782,5.43136976885782,1,2.9216141872531396,validation
paper_hard,rollout_joint,62,2.5266188986962663,5.533365153131441,5.533365153131441,1,3.0067462544351744,validation
paper_hard,rollout_joint,62,2.5421937716270073,5.75390959054196,5.75390959054196,1,3.211715818914953,validation
paper_hard,rollout_joint,62,2.589114685139697,6.077347637333827,6.077347637333827,1,3.48823295219413,validation
paper_hard,rollout_joint,62,2.604277872094315,6.296397320482887,6.296397320482887,1,3.692119448388572,validation
paper_hard,rollout_joint,62,2.4788685919913913,6.933882781770411,6.933882781770411,1,4.455014189779019,validation
paper_hard,rollout_joint,62,2.493439218231572,7.32766213846644,7.32766213846644,1,4.834222920234868,validation
paper_hard,rollout_joint,62,2.5469365090438423,7.561453454594375,7.561453454594375,1,5.0145169455505325,validation
paper_hard,rollout_joint,62,2.563510024054314,7.418165596875541,7.418165596875541,1,4.854655572821227,validation
paper_hard,rollout_joint,62,2.578875604999009,7.679486707011274,7.679486707011274,1,5.100611102012265,validation
paper_hard,rollout_joint,62,2.630839546949197,7.917533124261022,7.917533124261022,1,5.286693577311825,validation
paper_hard,rollout_joint,62,2.645252498139243,8.251326719926563,8.251326719926563,1,5.6060742217873205,validation
paper_hard,rollout_joint,62,2.658096541274462,8.564377105774058,8.564377105774058,1,5.906280564499596,validation
paper_hard,rollout_joint,62,2.7248785828498288,9.31658829592186,9.31658829592186,1,6.5917097130720315,validation
paper_hard,rollout_joint,62,2.7382769090288694,9.189085449502008,9.189085449502008,1,6.450808540473139,validation
paper_hard,rollout_joint,62,2.752882993284714,10.002889240814442,10.002889240814442,1,7.250006247529727,validation
paper_hard,rollout_joint,62,2.765565328259016,9.738555171545652,9.738555171545652,1,6.972989843286636,validation
paper_hard,rollout_joint,62,2.7772389261028922,9.921935471008798,9.921935471008798,1,7.144696544905905,validation
paper_hard,rollout_joint,62,2.8435453705456815,10.985987549692291,10.985987549692291,1,8.14244217914661,validation
paper_hard,rollout_joint,62,2.855990439682085,10.496187408318772,10.496187408318772,1,7.640196968636687,validation
paper_hard,rollout_joint,62,2.867410245750964,10.820649654388113,10.820649654388113,1,7.953239408637149,validation
paper_hard,rollout_joint,62,2.8770911686309115,11.22273586402632,11.22273586402632,1,8.345644695395409,validation
paper_hard,rollout_joint,62,2.887804785716217,11.632530425665465,11.632530425665465,1,8.744725639949248,validation
paper_hard,rollout_joint,62,2.896510976838939,11.749868040474773,11.749868040474773,1,8.853357063635833,validation
paper_hard,rollout_joint,62,2.905040830695627,11.934366414051278,11.934366414051278,1,9.02932558335565,validation
paper_hard,rollout_joint,62,2.9127001450055916,12.316854089228308,12.316854089228308,1,9.404153944222717,validation
paper_hard,rollout_joint,62,2.920376229934392,12.937781254451274,12.937781254451274,1,10.017405024516881,validation
paper_hard,rollout_joint,62,2.9677605235824482,13.187997732029869,13.187997732029869,1,10.22023720844742,validation
paper_hard,rollout_joint,62,2.8543809426952476,13.279780968786737,13.279780968786737,1,10.42540002609149,validation
paper_hard,rollout_joint,62,2.980102971462528,13.713350685580153,13.713350685580153,1,10.733247714117624,validation
paper_hard,rollout_joint,62,2.9892480973095323,15.000973571626213,15.000973571626213,1,12.01172547431668,validation
paper_hard,rollout_joint,62,2.9951107556831813,14.303021434524048,14.303021434524048,1,11.307910678840866,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.02540022085088811,0.3810699803770737,0.3810699803770737,1,0.35566975952618557,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.021041477620945104,0.1267733888205247,0.1267733888205247,1,0.10573191119957959,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.03481510827791068,0.3821453374340955,0.3821453374340955,1,0.34733022915618483,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.02753678438152729,0.12673264594626546,0.12673264594626546,1,0.09919586156473817,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.07315010657200927,0.12663668708056935,0.12663668708056935,1,0.05348658050856009,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.07957387794226856,0.1265850857315871,0.1265850857315871,1,0.047011207789318554,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.11599931029222632,0.12655166240749308,0.12655166240749308,1,0.010552352115266755,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.15985329193777442,0.12652776156448664,0.12652776156448664,0,-0.03332553037328778,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.1761897025797139,0.12650957933858614,0.12650957933858614,0,-0.04968012324112775,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.1796984951499021,0.1264951474815097,0.1264951474815097,0,-0.05320334766839241,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.19398644455255898,0.1264833318825701,0.1264833318825701,0,-0.06750311266998887,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2350762442472023,0.1264734269615145,0.1264734269615145,0,-0.1086028172856878,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2616131308720102,0.1264649676951756,0.1264649676951756,0,-0.13514816317683462,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.3032791753807853,0.12645763349935812,0.12645763349935812,0,-0.17682154188142718,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.35176796530225696,0.1264511952343129,0.1264511952343129,0,-0.22531677006794407,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2213069426360006,0.3791400045543532,0.3791400045543532,1,0.1578330619183526,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.17581208520554936,0.12662527916504293,0.12662527916504293,0,-0.04918680604050643,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0,0.3787747630680923,0.3787747630680923,1,0.3787747630680923,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0,0.6356487393861652,0.6356487393861652,1,0.6356487393861652,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0,0.12659569586925748,0.12659569586925748,1,0.12659569586925748,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04258961382633464,0.12655887701280488,0.12655887701280488,1,0.08396926318647024,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0901629090096705,0.1265330716914238,0.1265330716914238,1,0.036370162681753304,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.14022861963811817,0.1265136969294746,0.1265136969294746,0,-0.013714922708643579,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.1998924982752781,0.12649846053791167,0.12649846053791167,0,-0.07339403773736644,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2270207706950771,0.12648607209600263,0.12648607209600263,0,-0.10053469859907446,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.27838467422642355,0.12647574229198663,0.12647574229198663,0,-0.1519089319344369,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.3611502940315683,0.126466957624668,0.126466957624668,0,-0.23468333640690028,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.4399239961753856,0.12645936770049984,0.12645936770049984,0,-0.31346462847488576,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.5219770039648446,0.12645272414667605,0.12645272414667605,0,-0.3955242798181685,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6041430118578424,0.1264468453442957,0.1264468453442957,0,-0.4776961665135466,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6910432537122153,0.12644159500173793,0.12644159500173793,0,-0.5646016587104774,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.7118858147963054,0.12643686857564518,0.12643686857564518,0,-0.5854489462206602,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.7563761521734356,0.12643258435427235,0.12643258435427235,0,-0.6299435678191632,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.829896358204611,0.12642867742222863,0.12642867742222863,0,-0.7034676807823824,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9012798384317395,0.12642509546713807,0.12642509546713807,0,-0.7748547429646014,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9953280055394955,0.12642179579872526,0.12642179579872526,0,-0.8689062097407703,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0240748147354255,0.1264187431866908,0.1264187431866908,0,-0.8976560715487347,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0866126413978545,0.1264159082642008,0.1264159082642008,0,-0.9601967331336537,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1092431907625582,0.12641326633004796,0.12641326633004796,0,-0.9828299244325103,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1683924562996952,0.12641079643693082,0.12641079643693082,0,-1.0419816598627645,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.188682382938542,0.12640848068843832,0.12640848068843832,0,-1.0622739022501038,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.158378061369638,0.12640630369053057,0.12640630369053057,0,-1.0319717576791074,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.199416086566297,0.1264042521189292,0.1264042521189292,0,-1.0730118344473678,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.2109864550538083,0.12640231437454036,0.12640231437454036,0,-1.084584140679268,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1569585114638228,0.12640048030649365,0.12640048030649365,0,-1.0305580311573292,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1506520674868286,0.12639874098765547,0.12639874098765547,0,-1.0242533264991731,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1271734422393729,0.12639708853125844,0.12639708853125844,0,-1.0007763537081145,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9909427642748172,0.12639551594003276,0.12639551594003276,0,-0.8645472483347845,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9630501004826837,0.1263940169812441,0.1263940169812441,0,-0.8366560835014396,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9323463812970239,0.12639258608253925,0.12639258608253925,0,-0.8059537952144846,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.8935081842349797,0.12639121824462507,0.12639121824462507,0,-0.7671169659903546,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6576783688454924,0.12638990896765737,0.12638990896765737,0,-0.531288459877835,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.5896035863830784,0.12638865418886605,0.12638865418886605,0,-0.4632149321942124,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.5611456827897319,0.12638745022944448,0.12638745022944448,0,-0.4347582325602874,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.3702361647704231,0.12638629374911933,0.12638629374911933,0,-0.24384987102130376,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.35390139072148097,0.12638518170712223,0.12638518170712223,0,-0.22751620901435873,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.19773393451466603,0.12638411132852345,0.12638411132852345,0,-0.07134982318614258,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.18940712578632213,0.12638308007507806,0.12638308007507806,0,-0.06302404571124406,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08024260451284526,0.12638208561988729,0.12638208561988729,1,0.046139481107042024,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.02352460096863851,0.37693257542560155,0.37693257542560155,1,0.35340797445696304,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1519480218485687,0.632442459455732,0.632442459455732,0,-0.5195055623928367,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.14127056068873345,0.12667617167942335,0.12667617167942335,0,-0.014594389009310094,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.4799184343124083,0.3781738416196765,0.3781738416196765,0,-0.10174459269273184,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6190930178421057,0.6259619573185411,0.6259619573185411,1,0.0068689394764354095,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.7697265618038673,0.8849448290906304,0.8849448290906304,1,0.1152182672867631,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9034669589452169,1.1447511679250986,1.1447511679250986,1,0.24128420897988168,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.11873476169854902,0.12681136537937063,0.12681136537937063,1,0.008076603680821609,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.31960657758442546,0.3765551981197435,0.3765551981197435,1,0.05694862053531802,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.5617586621890815,0.6325580578859196,0.6325580578859196,1,0.07079939569683802,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.8495678089713867,0.8932969290313798,0.8932969290313798,1,0.043729120059993076,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9968592440294191,1.146013965304683,1.146013965304683,1,0.14915472127526397,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.07393626419872512,0.12681169593440128,0.12681169593440128,1,0.05287543173567616,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08945402853265016,0.37887660772631515,0.37887660772631515,1,0.289422579193665,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04287774820619483,0.12672491388529503,0.12672491388529503,1,0.0838471656791002,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.02733719789081812,0.12663300058520788,0.12663300058520788,1,0.09929580269438976,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.017014098383716147,0.3774690767941717,0.3774690767941717,1,0.36045497841045554,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.00870063676660826,0.12667617583147475,0.12667617583147475,1,0.11797553906486649,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.049420074389121105,0.3775708896837615,0.3775708896837615,1,0.3281508152946404,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.12839690814934834,0.6328014530132093,0.6328014530132093,1,0.504404544863861,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.15926795578232356,0.878162949874081,0.878162949874081,1,0.7188949940917574,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.03370085914286558,0.12679622855609357,0.12679622855609357,1,0.09309536941322799,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.011083656560376465,0.12666420654824742,0.12666420654824742,1,0.11558054998787096,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0019167704881783987,0.37772583819440614,0.37772583819440614,1,0.37580906770622774,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0014255627374590851,0.12667950932080307,0.12667950932080307,1,0.125253946583344,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08266545849210205,0.37917957353994536,0.37917957353994536,1,0.2965141150478433,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.05459305102614431,0.12669953118989027,0.12669953118989027,1,0.07210648016374596,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04251863274578449,0.12662034133044237,0.12662034133044237,1,0.08410170858465787,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.03138881957217032,0.38053963139908387,0.38053963139908387,1,0.34915081182691354,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0,0.6264743692410463,0.6264743692410463,1,0.6264743692410463,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0014372326814233727,0.8888434685571899,0.8888434685571899,1,0.8874062358757665,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.012786079129415207,0.12678683637086924,0.12678683637086924,1,0.11400075724145403,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.019726907261651938,0.1266604399090037,0.1266604399090037,1,0.10693353264735175,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04478930697681083,0.379299296205347,0.379299296205347,1,0.3345099892285362,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04168887085015349,0.6311428761119214,0.6311428761119214,1,0.5894540052617679,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0,0.12674713808390234,0.12674713808390234,1,0.12674713808390234,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0060074252321071775,0.37986172343547503,0.37986172343547503,1,0.37385429820336785,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.010291352221044825,0.12671744878763666,0.12671744878763666,1,0.11642609656659184,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.031580672227399464,0.3800775174944569,0.3800775174944569,1,0.34849684526705743,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.005934162936665377,0.1267089987236574,0.1267089987236574,1,0.12077483578699202,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0020830118321197855,0.3781285898818964,0.3781285898818964,1,0.3760455780497766,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.016231371025141828,0.12670776024179933,0.12670776024179933,1,0.1104763892166575,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.02653062263783701,0.12662454068513007,0.12662454068513007,1,0.10009391804729306,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.06519025341591611,0.3795190075974243,0.3795190075974243,1,0.3143287541815082,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.09699644127400653,0.6298341298339525,0.6298341298339525,1,0.532837688559946,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.012043584198282664,0.12674654656052375,0.12674654656052375,1,0.11470296236224109,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.014284814069363216,0.37890758517116746,0.37890758517116746,1,0.36462277110180424,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.019443829446884164,0.12671786631149792,0.12671786631149792,1,0.10727403686461376,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.029488284272580545,0.12662957227959315,0.12662957227959315,1,0.0971412880070126,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.10182522166675767,0.3782830007187275,0.3782830007187275,1,0.27645777905196983,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.05515027196383748,0.12667284619542388,0.12667284619542388,1,0.0715225742315864,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04825762774501818,0.37792544205800316,0.37792544205800316,1,0.329667814312985,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0034105256628518266,0.12669906740062212,0.12669906740062212,1,0.12328854173777029,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.01935894053640319,0.3782928986022947,0.3782928986022947,1,0.3589339580658915,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.012025345687583622,0.12670681726928418,0.12670681726928418,1,0.11468147158170056,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.016878128776463663,0.12662406417103103,0.12662406417103103,1,0.10974593539456737,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.037375744777476516,0.37995089822395184,0.37995089822395184,1,0.3425751534464753,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.004633832345967592,0.12667284119274322,0.12667284119274322,1,0.12203900884677563,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.014614493880261925,0.3800620736271814,0.3800620736271814,1,0.3654475797469195,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.09098650334838032,0.6328615775896949,0.6328615775896949,1,0.5418750742413145,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.027300085908500193,0.12676030194507304,0.12676030194507304,1,0.09946021603657285,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.07924827709597349,0.3777749111618864,0.3777749111618864,1,0.2985266340659129,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0366566687703731,0.12671952154825716,0.12671952154825716,1,0.09006285277788406,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.03242080289684024,0.3796987025235614,0.3796987025235614,1,0.3472778996267212,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.062409991298634226,0.6379747790913451,0.6379747790913451,1,0.5755647877927109,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08966627874282773,0.8934986840697907,0.8934986840697907,1,0.803832405326963,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.16406484494069296,1.136367866837967,1.136367866837967,1,0.9723030218972741,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2905312130222786,1.3977936798694033,1.3977936798694033,1,1.1072624668471247,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.4219437247577713,1.6614334101244772,1.6614334101244772,1,1.239489685366706,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.5589994864807681,1.9179750094224215,1.9179750094224215,1,1.3589755229416534,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6719516200260254,2.1732737428775604,2.1732737428775604,1,1.501322122851535,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.7972817989705088,2.450433280567889,2.450433280567889,1,1.65315148159738,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.8750425554854371,2.7269824224550563,2.7269824224550563,1,1.8519398669696192,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9992319327685397,2.974337548545976,2.974337548545976,1,1.9751056157774363,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0701120356569627,3.2573328725913133,3.2573328725913133,1,2.1872208369343507,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1322122358998579,3.532690528799494,3.532690528799494,1,2.400478292899636,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.245382904240505,3.8326820950211427,3.8326820950211427,1,2.5872991907806377,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.290395210252992,4.119487543181854,4.119487543181854,1,2.8290923329288615,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.328192539454442,4.373952035526731,4.373952035526731,1,3.045759496072289,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.423252214485215,4.64602944601966,4.64602944601966,1,3.2227772315344447,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.4591661128344087,4.653746041737794,4.653746041737794,1,3.194579928903385,validation
scenario_stress,periodic,62,0.02960517738612367,0.42549670023856695,0.42549670023856695,1,0.3958915228524433,validation
scenario_stress,periodic,62,0.004414445761793395,0.16866888636948899,0.16866888636948899,1,0.1642544406076956,validation
scenario_stress,periodic,62,0.01708418598627026,0.4264872302461553,0.4264872302461553,1,0.40940304425988505,validation
scenario_stress,periodic,62,0.0,0.6796610381651996,0.6796610381651996,1,0.6796610381651996,validation
scenario_stress,periodic,62,0.0,0.9390716945599591,0.9390716945599591,1,0.9390716945599591,validation
scenario_stress,periodic,62,0.0,1.2037702707902722,1.2037702707902722,1,1.2037702707902722,validation
scenario_stress,periodic,62,0.0,1.452344531400049,1.452344531400049,1,1.452344531400049,validation
scenario_stress,periodic,62,0.05438108433334832,0.16867679715271927,0.16867679715271927,1,0.11429571281937095,validation
scenario_stress,periodic,62,0.020933719264779604,0.4212903226608835,0.4212903226608835,1,0.4003566033961039,validation
scenario_stress,periodic,62,0.022462435706761763,0.6809834111795464,0.6809834111795464,1,0.6585209754727847,validation
scenario_stress,periodic,62,0.01577375448014262,0.9335847906693787,0.9335847906693787,1,0.9178110361892361,validation
scenario_stress,periodic,62,0.010102517143640188,1.1882997734654193,1.1882997734654193,1,1.178197256321779,validation
scenario_stress,periodic,62,0.04184808092016956,1.4637624952656894,1.4637624952656894,1,1.4219144143455198,validation
scenario_stress,periodic,62,0.016274851371167465,0.1686754785895688,0.1686754785895688,1,0.15240062721840134,validation
scenario_stress,periodic,62,0.0,0.4202662649600913,0.4202662649600913,1,0.4202662649600913,validation
scenario_stress,periodic,62,0.0,0.6741161895916787,0.6741161895916787,1,0.6741161895916787,validation
scenario_stress,periodic,62,0.0,0.9332960809808942,0.9332960809808942,1,0.9332960809808942,validation
scenario_stress,periodic,62,0.0,1.1925866152036702,1.1925866152036702,1,1.1925866152036702,validation
scenario_stress,periodic,62,0.0,1.444782123145469,1.444782123145469,1,1.444782123145469,validation
scenario_stress,periodic,62,0.0,0.1686754525845956,0.1686754525845956,1,0.1686754525845956,validation
scenario_stress,periodic,62,0.0,0.42283243131548937,0.42283243131548937,1,0.42283243131548937,validation
scenario_stress,periodic,62,0.0,0.6771069130655306,0.6771069130655306,1,0.6771069130655306,validation
scenario_stress,periodic,62,0.0,0.9239525657635789,0.9239525657635789,1,0.9239525657635789,validation
scenario_stress,periodic,62,0.0,1.1863310648486858,1.1863310648486858,1,1.1863310648486858,validation
scenario_stress,periodic,62,0.0,1.4667242270453515,1.4667242270453515,1,1.4667242270453515,validation
