bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.0,0.0,0.026879644487023187,1.0,0.06,0.0,0.0,0.0,0.0,0.026879644487023187,0.03145331309609789,paper_hard,rollout_joint,142
0.0,0.05,0.048722053117652965,0.040101569601148294,1.0,0.06,0.0024361026558826484,0.0019538308042084044,0.002005078480057415,0.048722053117652965,0.040101569601148294,0.017588704681965606,paper_hard,rollout_joint,142
0.0,0.1,0.09744410623530593,0.06069672252702755,1.0,0.06,0.009744410623530594,0.005914537878058559,0.006069672252702755,0.09744410623530593,0.06069672252702755,0.04390818453128009,paper_hard,rollout_joint,142
0.0,0.15,0.14616615935295893,0.08602548465943366,1.0,0.06,0.02192492390294384,0.012574014699146305,0.012903822698915048,0.14616615935295893,0.08602548465943366,0.13906676356367775,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036270755322686914,1.0,0.06,0.0,0.0,0.0,0.0,0.036270755322686914,0.024698003492619414,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869217971723185,1.0,0.06,0.0,0.0,0.0,0.0,0.026869217971723185,0.02565581911838377,paper_hard,rollout_joint,142
0.0,0.05,0.03724690521749956,0.040093119039641884,1.0,0.06,0.001862345260874978,0.0014933446047434682,0.0020046559519820944,0.03724690521749956,0.040093119039641884,0.06277908245035868,paper_hard,rollout_joint,142
0.0,0.1,0.07449381043499911,0.06069119744836697,1.0,0.06,0.007449381043499912,0.004521118557791751,0.006069119744836697,0.07449381043499911,0.06069119744836697,0.1695148739491732,paper_hard,rollout_joint,142
0.0,0.15,0.11174071565249868,0.0860223496225329,1.0,0.06,0.016761107347874803,0.009612198908931276,0.012903352443379935,0.11174071565249868,0.0860223496225329,0.29144531047577504,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627052033203163,1.0,0.06,0.0,0.0,0.0,0.0,0.03627052033203163,0.06718224710102172,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869122439963575,1.0,0.06,0.0,0.0,0.0,0.0,0.026869122439963575,0.05613676577291127,paper_hard,rollout_joint,142
0.0,0.05,0.05018510981198643,0.04009319609693345,1.0,0.06,0.0025092554905993218,0.002012081448838111,0.0020046598048466726,0.05018510981198643,0.04009319609693345,0.060548525853591606,paper_hard,rollout_joint,142
0.0,0.1,0.10037021962397286,0.06069071947414785,1.0,0.06,0.010037021962397287,0.0060915408427571465,0.006069071947414785,0.10037021962397286,0.06069071947414785,0.08075830237827364,paper_hard,rollout_joint,142
0.0,0.15,0.15055532943595928,0.08602120036224443,1.0,0.06,0.02258329941539389,0.01295095015901437,0.012903180054336666,0.15055532943595928,0.08602120036224443,0.1755892202118161,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627043418248187,1.0,0.06,0.0,0.0,0.0,0.0,0.03627043418248187,0.02360671390486102,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686908741700749,1.0,0.06,0.0,0.0,0.0,0.0,0.02686908741700749,0.01252476117778345,paper_hard,rollout_joint,142
0.0,0.05,0.04359937898992126,0.040093055909844307,1.0,0.06,0.002179968949496063,0.0017480323394774041,0.0020046527954922155,0.04359937898992126,0.040093055909844307,0.05596129911553138,paper_hard,rollout_joint,142
0.0,0.1,0.08719875797984251,0.0606904984346898,1.0,0.06,0.008719875797984252,0.005292136084682527,0.00606904984346898,0.08719875797984251,0.0606904984346898,0.18078012948269007,paper_hard,rollout_joint,142
0.0,0.15,0.13079813696976378,0.08602091758872572,1.0,0.06,0.019619720545464566,0.01125137576103491,0.012903137638308857,0.13079813696976378,0.08602091758872572,0.32253284849407304,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036270412985098005,1.0,0.06,0.0,0.0,0.0,0.0,0.036270412985098005,0.0651215747238505,paper_hard,rollout_joint,142
0.0,0.05,0.03914035580256466,0.05136635221543309,1.0,0.06,0.0019570177901282334,0.0020104973019919067,0.0025683176107716547,0.03914035580256466,0.05136635221543309,0.07563891676483525,paper_hard,rollout_joint,142
0.0,0.1,0.07828071160512932,0.07260747230938733,1.0,0.06,0.007828071160512933,0.005683764600228563,0.007260747230938733,0.07828071160512932,0.07260747230938733,0.08102465991744512,paper_hard,rollout_joint,142
0.0,0.15,0.11742106740769398,0.09831363864604506,1.0,0.06,0.017613160111154096,0.011544092390552926,0.014747045796906758,0.11742106740769398,0.09831363864604506,0.10241123030051047,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03705076216765356,1.0,0.06,0.0,0.0,0.0,0.0,0.03705076216765356,0.018642576863329596,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.027181742121937854,1.0,0.06,0.0,0.0,0.0,0.0,0.027181742121937854,0.015195543895357044,paper_hard,rollout_joint,142
0.0,0.05,0.04961572342194411,0.04010874511319565,1.0,0.06,0.002480786171097206,0.0019900244043375677,0.0020054372556597825,0.04961572342194411,0.04010874511319565,0.09033524740459487,paper_hard,rollout_joint,142
0.0,0.1,0.09923144684388822,0.061022267336599385,1.0,0.06,0.009923144684388823,0.0060553278775052986,0.006102226733659939,0.09923144684388822,0.061022267336599385,0.23558625116163245,paper_hard,rollout_joint,142
0.0,0.15,0.14884717026583233,0.08679783484520713,1.0,0.06,0.022327075539874848,0.01291961210191014,0.01301967522678107,0.14884717026583233,0.08679783484520713,0.4213886959617308,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03632801010149569,1.0,0.06,0.0,0.0,0.0,0.0,0.03632801010149569,0.11116625072381892,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026892469048893124,1.0,0.06,0.0,0.0,0.0,0.0,0.026892469048893124,0.061426903671602195,paper_hard,rollout_joint,142
0.0,0.05,0.05359280604405524,0.04020619045169689,1.0,0.06,0.002679640302202762,0.002154762566648137,0.002010309522584845,0.05359280604405524,0.04020619045169689,0.05224622968638459,paper_hard,rollout_joint,142
0.0,0.1,0.10718561208811048,0.06088853383406864,1.0,0.06,0.010718561208811048,0.0065263747681522715,0.006088853383406864,0.10718561208811048,0.06088853383406864,0.07646568801903997,paper_hard,rollout_joint,142
0.0,0.15,0.1607784181321657,0.08628923627555682,1.0,0.06,0.024116762719824856,0.013873446910216716,0.012943385441333522,0.1607784181321657,0.08628923627555682,0.1837114368615731,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03629044975276295,1.0,0.06,0.0,0.0,0.0,0.0,0.03629044975276295,0.03361566575258057,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026877221456031167,1.0,0.06,0.0,0.0,0.0,0.0,0.026877221456031167,0.03509043974790216,paper_hard,rollout_joint,142
0.0,0.05,0.0485648186647124,0.04009759581802428,1.0,0.06,0.00242824093323562,0.0019473324697932793,0.002004879790901214,0.0485648186647124,0.04009759581802428,0.06299165797821127,paper_hard,rollout_joint,142
0.0,0.1,0.0971296373294248,0.060692950516786054,1.0,0.06,0.00971296373294248,0.005895084272148155,0.0060692950516786056,0.0971296373294248,0.060692950516786054,0.15583864729804153,paper_hard,rollout_joint,142
0.0,0.15,0.1456944559941372,0.0860223005350284,1.0,0.06,0.021854168399120577,0.01253297227981514,0.01290334508025426,0.1456944559941372,0.0860223005350284,0.29579312994526297,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036270516652447675,1.0,0.06,0.0,0.0,0.0,0.0,0.036270516652447675,0.06618597575664942,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686912094407985,1.0,0.06,0.0,0.0,0.0,0.0,0.02686912094407985,0.055640600177415456,paper_hard,rollout_joint,142
0.0,0.05,0.04833169826212658,0.04009333544549583,1.0,0.06,0.002416584913106329,0.0019377789910739287,0.0020046667722747914,0.04833169826212658,0.04009333544549583,0.10356532207319402,paper_hard,rollout_joint,142
0.0,0.1,0.09666339652425315,0.06069149785561615,1.0,0.06,0.009666339652425316,0.005866646322868284,0.006069149785561615,0.09666339652425315,0.06069149785561615,0.19831611043001618,paper_hard,rollout_joint,142
0.0,0.15,0.14499509478637973,0.0860226525674907,1.0,0.06,0.02174926421795696,0.012472862662799126,0.012903397885123605,0.14499509478637973,0.0860226525674907,0.3114301578857397,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627054304057607,1.0,0.06,0.0,0.0,0.0,0.0,0.03627054304057607,0.06787916305970265,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686913167180217,1.0,0.06,0.0,0.0,0.0,0.0,0.02686913167180217,0.06486951187661338,paper_hard,rollout_joint,142
0.0,0.05,0.054050385845864364,0.04009316496544309,1.0,0.06,0.0027025192922932183,0.00216705103616409,0.0020046582482721544,0.054050385845864364,0.04009316496544309,0.07828594429654512,paper_hard,rollout_joint,142
0.0,0.1,0.10810077169172873,0.06069065063813962,1.0,0.06,0.010810077169172873,0.006560706168456002,0.006069065063813963,0.10810077169172873,0.06069065063813962,0.18091701530664728,paper_hard,rollout_joint,142
0.0,0.15,0.1621511575375931,0.08602110107758501,1.0,0.06,0.024322673630638964,0.013948421112388707,0.012903165161637751,0.1621511575375931,0.08602110107758501,0.2896027923422133,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627042673988431,1.0,0.06,0.0,0.0,0.0,0.0,0.03627042673988431,0.07857845229230986,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686908439131295,1.0,0.06,0.0,0.0,0.0,0.0,0.02686908439131295,0.07751365809164756,paper_hard,rollout_joint,142
0.0,0.05,0.0472640239580157,0.04009305438684205,1.0,0.06,0.002363201197900785,0.0018949590830897288,0.0020046527193421024,0.0472640239580157,0.04009305438684205,0.09362230305359875,paper_hard,rollout_joint,142
0.0,0.1,0.0945280479160314,0.06069049900333202,1.0,0.06,0.00945280479160314,0.005736954397834825,0.006069049900333202,0.0945280479160314,0.06069049900333202,0.14279878146089486,paper_hard,rollout_joint,142
0.0,0.15,0.14179207187404708,0.086020919976765,1.0,0.06,0.02126881078110706,0.012197084468017115,0.01290313799651475,0.14179207187404708,0.086020919976765,0.2591276991253395,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041316411191,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041316411191,0.08916932928019938,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869078872251054,1.0,0.06,0.0,0.0,0.0,0.0,0.026869078872251054,0.0639255102962637,paper_hard,rollout_joint,142
0.0,0.05,0.05117128683345536,0.0400930543273815,1.0,0.06,0.002558564341672768,0.0020516131830157474,0.002004652716369075,0.05117128683345536,0.0400930543273815,0.06474111142565264,paper_hard,rollout_joint,142
0.0,0.1,0.10234257366691071,0.0606905005157538,1.0,0.06,0.010234257366691072,0.006211222019915216,0.0060690500515753806,0.10234257366691071,0.0606905005157538,0.10958685197708795,paper_hard,rollout_joint,142
0.0,0.15,0.15351386050036608,0.08602092153718359,1.0,0.06,0.023027079075054913,0.013205403748972139,0.012903138230577538,0.15351386050036608,0.08602092153718359,0.15887404175277564,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041328108511,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041328108511,0.032821362320458736,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869078919805063,1.0,0.06,0.0,0.0,0.0,0.0,0.026869078919805063,0.043193402749361676,paper_hard,rollout_joint,142
0.0,0.05,0.04617076653231342,0.0400930537239712,1.0,0.06,0.002308538326615671,0.0018511270230569734,0.00200465268619856,0.04617076653231342,0.0400930537239712,0.13241119853317995,paper_hard,rollout_joint,142
0.0,0.1,0.09234153306462684,0.06069049905247476,1.0,0.06,0.009234153306462684,0.005604253724962802,0.006069049905247477,0.09234153306462684,0.06069049905247476,0.22416924496357904,paper_hard,rollout_joint,142
0.0,0.15,0.13851229959694025,0.08602091929858871,1.0,0.06,0.020776844939541038,0.011914955345490339,0.012903137894788306,0.13851229959694025,0.08602091929858871,0.36190513118163414,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041311327398,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041311327398,0.06954072565321123,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686907885158352,1.0,0.06,0.0,0.0,0.0,0.0,0.02686907885158352,0.058096131882727775,paper_hard,rollout_joint,142
0.0,0.05,0.05180982784903726,0.040093053646064296,1.0,0.06,0.002590491392451863,0.0020772142073448067,0.002004652682303215,0.05180982784903726,0.040093053646064296,0.09081855563747987,paper_hard,rollout_joint,142
0.0,0.1,0.10361965569807452,0.06069049897847034,1.0,0.06,0.010361965569807452,0.00628872860829344,0.0060690498978470345,0.10361965569807452,0.06069049897847034,0.1275778104617573,paper_hard,rollout_joint,142
0.0,0.15,0.15542948354711178,0.08602091922957562,1.0,0.06,0.023314422532066767,0.013370187050100756,0.012903137884436344,0.15542948354711178,0.08602091922957562,0.23382103480578809,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.036270413108100565,1.0,0.06,0.0,0.0,0.0,0.0,0.036270413108100565,0.06389227567855782,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869078849480327,1.0,0.06,0.0,0.0,0.0,0.0,0.026869078849480327,0.04717996279916514,paper_hard,rollout_joint,142
0.0,0.05,0.04666713220760436,0.0400930536467987,1.0,0.06,0.002333356610380218,0.001871027835141729,0.002004652682339935,0.04666713220760436,0.0400930536467987,0.046161437912507486,paper_hard,rollout_joint,142
0.0,0.1,0.09333426441520871,0.060690498977022486,1.0,0.06,0.009333426441520873,0.005664503079012371,0.006069049897702249,0.09333426441520871,0.060690498977022486,0.11527631206600986,paper_hard,rollout_joint,142
0.0,0.15,0.14000139662281308,0.08602091922482727,1.0,0.06,0.021000209493421962,0.012043048830254009,0.01290313788372409,0.14000139662281308,0.08602091922482727,0.1947421367290223,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041310774462,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041310774462,0.0744761005698249,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869078849335627,1.0,0.06,0.0,0.0,0.0,0.0,0.026869078849335627,0.0674811218968836,paper_hard,rollout_joint,142
0.0,0.05,0.04512928700640076,0.04009305364589251,1.0,0.06,0.002256464350320038,0.0018093709249485054,0.0020046526822946257,0.04512928700640076,0.04009305364589251,0.12969899635674564,paper_hard,rollout_joint,142
0.0,0.1,0.09025857401280152,0.06069049897542402,1.0,0.06,0.009025857401280151,0.005477837893647163,0.006069049897542402,0.09025857401280152,0.06069049897542402,0.248063076004857,paper_hard,rollout_joint,142
0.0,0.15,0.13538786101920228,0.08602091922266587,1.0,0.06,0.02030817915288034,0.011646188256462313,0.012903137883399881,0.13538786101920228,0.08602091922266587,0.4038204984990559,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041310758259,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041310758259,0.10847480364412365,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686907884926975,1.0,0.06,0.0,0.0,0.0,0.0,0.02686907884926975,0.07728790661660057,paper_hard,rollout_joint,142
0.0,0.05,0.06105497846236543,0.04009305364586071,1.0,0.06,0.003052748923118272,0.0024478805268384877,0.0020046526822930354,0.06105497846236543,0.04009305364586071,0.08060982092198099,paper_hard,rollout_joint,142
0.0,0.1,0.12210995692473087,0.06069049897541574,1.0,0.06,0.012210995692473088,0.007410914215628438,0.006069049897541574,0.12210995692473087,0.06069049897541574,0.14966834371469417,paper_hard,rollout_joint,142
0.0,0.15,0.1831649353870963,0.0860209192226722,1.0,0.06,0.027474740308064443,0.015756016111359385,0.01290313788340083,0.1831649353870963,0.0860209192226722,0.2477000799061071,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041310758306,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041310758306,0.08927747346131931,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.026869078849269944,1.0,0.06,0.0,0.0,0.0,0.0,0.026869078849269944,0.06328968101981802,paper_hard,rollout_joint,142
0.0,0.05,0.05073560511298625,0.040093053645859036,1.0,0.06,0.0025367802556493127,0.0020341453375500775,0.0020046526822929517,0.05073560511298625,0.040093053645859036,0.08681174462815044,paper_hard,rollout_joint,142
0.0,0.1,0.1014712102259725,0.06069049897540826,1.0,0.06,0.01014712102259725,0.00615833838025282,0.006069049897540826,0.1014712102259725,0.06069049897540826,0.16427743381942062,paper_hard,rollout_joint,142
0.0,0.15,0.15220681533895872,0.08602091922265878,1.0,0.06,0.022831022300843808,0.01309297016741071,0.012903137883398816,0.15220681533895872,0.08602091922265878,0.2776570393369475,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.03627041310758206,1.0,0.06,0.0,0.0,0.0,0.0,0.03627041310758206,0.11438717068427495,paper_hard,rollout_joint,142
0.0,0.0,0.0,0.02686907884926954,1.0,0.06,0.0,0.0,0.0,0.0,0.02686907884926954,0.09184481082271478,paper_hard,rollout_joint,142
0.0,0.05,0.05087022347903916,0.04009305364585815,1.0,0.06,0.0025435111739519583,0.00203954259892191,0.0020046526822929075,0.05087022347903916,0.04009305364585815,0.11672424737156284,paper_hard,rollout_joint,142
0.0,0.1,0.10174044695807832,0.060690498975407056,1.0,0.06,0.010174044695807833,0.006174678491866708,0.006069049897540706,0.10174044695807832,0.060690498975407056,0.23824288972437957,paper_hard,rollout_joint,142
0.0,0.05,0.04911631548677193,0.07812900877288999,1.0,0.08,0.002455815774338597,0.0038374090435580365,0.0039064504386445,0.04911631548677193,0.07812900877288999,0.01719053379216795,scenario_stress,periodic,142
0.0,0.0,0.0,0.020072118787375342,1.0,0.08,0.0,0.0,0.0,0.0,0.020072118787375342,0.003665327827502285,scenario_stress,periodic,142
0.0,0.05,0.057202692697027664,0.042946037583303856,1.0,0.08,0.0028601346348513836,0.0024566289904327313,0.002147301879165193,0.057202692697027664,0.042946037583303856,0.0,scenario_stress,periodic,142
0.0,0.1,0.11440538539405533,0.0784984335270823,1.0,0.08,0.011440538539405534,0.008980643540495485,0.007849843352708231,0.11440538539405533,0.0784984335270823,0.0,scenario_stress,periodic,142
0.0,0.15,0.17160807809108297,0.1175975701278612,1.0,0.08,0.025741211713662445,0.020180692997823612,0.01763963551917918,0.17160807809108297,0.1175975701278612,0.0,scenario_stress,periodic,142
0.0,0.2,0.22881077078811066,0.15912035767457933,1.0,0.08,0.04576215415762214,0.03640845168760035,0.031824071534915864,0.22881077078811066,0.15912035767457933,0.0,scenario_stress,periodic,142
0.0,0.25,0.28601346348513834,0.20274534773157513,1.0,0.08,0.07150336587128459,0.05798789911020654,0.05068633693289378,0.28601346348513834,0.20274534773157513,0.0,scenario_stress,periodic,142
0.0,0.0,0.0,0.020661105381633772,1.0,0.08,0.0,0.0,0.0,0.0,0.020661105381633772,0.005110994104765787,scenario_stress,periodic,142
0.0,0.05,0.05732423000723632,0.032932603108171185,1.0,0.08,0.0028662115003618162,0.0018878361153098306,0.0016466301554085593,0.05732423000723632,0.032932603108171185,0.0,scenario_stress,periodic,142
0.0,0.1,0.11464846001447264,0.055103765492457615,1.0,0.08,0.011464846001447265,0.0063175618547089045,0.005510376549245762,0.11464846001447264,0.055103765492457615,0.0,scenario_stress,periodic,142
0.0,0.15,0.17197269002170895,0.08219403827868767,1.0,0.08,0.02579590350325634,0.014135129866533234,0.01232910574180315,0.17197269002170895,0.08219403827868767,0.0,scenario_stress,periodic,142
0.0,0.2,0.22929692002894528,0.11276628042051069,1.0,0.08,0.04585938400578906,0.025856960783543458,0.02255325608410214,0.22929692002894528,0.11276628042051069,0.0,scenario_stress,periodic,142
0.0,0.25,0.2866211500361816,0.1462563501748539,1.0,0.08,0.0716552875090454,0.04192016328721111,0.03656408754371347,0.2866211500361816,0.1462563501748539,0.0,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056293355759118,1.0,0.08,0.0,0.0,0.0,0.0,0.02056293355759118,0.01203388051792409,scenario_stress,periodic,142
0.0,0.05,0.053764106883059826,0.03291758944820738,1.0,0.08,0.0026882053441529916,0.0017697847974261038,0.001645879472410369,0.053764106883059826,0.03291758944820738,0.0,scenario_stress,periodic,142
0.0,0.1,0.10752821376611965,0.054928872403287886,1.0,0.08,0.010752821376611967,0.005906403533712651,0.005492887240328789,0.10752821376611965,0.054928872403287886,0.0,scenario_stress,periodic,142
0.0,0.15,0.16129232064917948,0.08183548742939604,1.0,0.08,0.02419384809737692,0.013199435678944044,0.012275323114409407,0.16129232064917948,0.08183548742939604,0.0,scenario_stress,periodic,142
0.0,0.2,0.2150564275322393,0.11223430141483619,1.0,0.08,0.043011285506447866,0.02413670790885122,0.02244686028296724,0.2150564275322393,0.11223430141483619,0.0,scenario_stress,periodic,142
0.0,0.25,0.26882053441529913,0.14556451503841913,1.0,0.08,0.06720513360382478,0.03913073072453168,0.036391128759604784,0.26882053441529913,0.14556451503841913,0.0,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056099739271928,1.0,0.08,0.0,0.0,0.0,0.0,0.02056099739271928,0.0014103911952876302,scenario_stress,periodic,142
0.0,0.05,0.061554065551221386,0.032917109620487446,1.0,0.08,0.0030777032775610694,0.0020261819233362245,0.0016458554810243723,0.061554065551221386,0.032917109620487446,0.0,scenario_stress,periodic,142
0.0,0.1,0.12310813110244277,0.054929315344164814,1.0,0.08,0.012310813110244278,0.006762245354756864,0.005492931534416482,0.12310813110244277,0.054929315344164814,0.0,scenario_stress,periodic,142
0.0,0.15,0.18466219665366415,0.08183647188193684,1.0,0.08,0.02769932949804962,0.015112102664104277,0.012275470782290526,0.18466219665366415,0.08183647188193684,0.0,scenario_stress,periodic,142
0.0,0.2,0.24621626220488554,0.11223566378181798,1.0,0.08,0.04924325244097711,0.027634245622443473,0.0224471327563636,0.24621626220488554,0.11223566378181798,0.0,scenario_stress,periodic,142
0.0,0.25,0.30777032775610697,0.14556617309193282,1.0,0.08,0.07694258193902674,0.04480094880270636,0.036391543272983204,0.30777032775610697,0.14556617309193282,0.0,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100206530475,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100206530475,0.0,scenario_stress,periodic,142
0.0,0.05,0.05462871246071289,0.032917062697212916,1.0,0.08,0.0027314356230356447,0.0017982167531373026,0.001645853134860646,0.05462871246071289,0.032917062697212916,0.0,scenario_stress,periodic,142
0.0,0.1,0.10925742492142577,0.054929209554480274,1.0,0.08,0.010925742492142579,0.006001423988891892,0.005492920955448028,0.10925742492142577,0.054929209554480274,0.0,scenario_stress,periodic,142
0.0,0.15,0.16388613738213867,0.08183631665707981,1.0,0.08,0.0245829206073208,0.013411837834510386,0.012275447498561971,0.16388613738213867,0.08183631665707981,0.0,scenario_stress,periodic,142
0.0,0.2,0.21851484984285155,0.11223546579771847,1.0,0.08,0.043702969968570315,0.024525115955830953,0.022447093159543696,0.21851484984285155,0.11223546579771847,0.0,scenario_stress,periodic,142
0.0,0.25,0.2731435623035644,0.14556593701771053,1.0,0.08,0.0682858905758911,0.039760398587073746,0.03639148425442763,0.2731435623035644,0.14556593701771053,0.0,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001400029925,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001400029925,0.00691043377543199,scenario_stress,periodic,142
0.0,0.05,0.04704907067289469,0.03291706248605863,1.0,0.08,0.0023524535336447347,0.0015487171992506629,0.0016458531243029315,0.04704907067289469,0.03291706248605863,0.0,scenario_stress,periodic,142
0.0,0.1,0.09409814134578938,0.054929207889851624,1.0,0.08,0.009409814134578939,0.005168736368031507,0.005492920788985163,0.09409814134578938,0.054929207889851624,0.009231240080226355,scenario_stress,periodic,142
0.0,0.15,0.14114721201868408,0.08183631339279322,1.0,0.08,0.02117208180280261,0.01155096747728006,0.012275447008918984,0.14114721201868408,0.08183631339279322,0.048487063645163975,scenario_stress,periodic,142
0.0,0.2,0.18819628269157876,0.11223546103940132,1.0,0.08,0.037639256538315756,0.021122296553790845,0.022447092207880267,0.18819628269157876,0.11223546103940132,0.09929867764086309,scenario_stress,periodic,142
0.0,0.25,0.23524535336447347,0.14556593088866,1.0,0.08,0.05881133834111837,0.034243708849731345,0.036391482722165,0.23524535336447347,0.14556593088866,0.25707592388857137,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001382757814,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382757814,0.008122715499744304,scenario_stress,periodic,142
0.0,0.05,0.042178099866924126,0.03291706248405972,1.0,0.08,0.0021089049933462065,0.0013883791487784524,0.001645853124202986,0.042178099866924126,0.03291706248405972,0.0236442894346256,scenario_stress,periodic,142
0.0,0.1,0.08435619973384825,0.05492920789448381,1.0,0.08,0.008435619973384826,0.00463361923236915,0.005492920789448381,0.08435619973384825,0.05492920789448381,0.045072772487195545,scenario_stress,periodic,142
0.0,0.15,0.12653429960077237,0.08183631340019325,1.0,0.08,0.018980144940115854,0.010355100598002754,0.012275447010028986,0.12653429960077237,0.08183631340019325,0.12485344472855586,scenario_stress,periodic,142
0.0,0.2,0.1687123994676965,0.11223546104820106,1.0,0.08,0.033742479893539304,0.018935513938805187,0.022447092209640213,0.1687123994676965,0.11223546104820106,0.23622154309057009,scenario_stress,periodic,142
0.0,0.25,0.21089049933462062,0.14556593089828176,1.0,0.08,0.052722624833655155,0.030698471853247523,0.03639148272457044,0.21089049933462062,0.14556593089828176,0.3639451184677176,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001382784907,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382784907,0.017219477934476535,scenario_stress,periodic,142
0.0,0.05,0.04746854326984926,0.0329170624836926,1.0,0.08,0.0023734271634924635,0.001562525004823494,0.0016458531241846299,0.04746854326984926,0.0329170624836926,0.0357584988162607,scenario_stress,periodic,142
0.0,0.1,0.09493708653969853,0.05492920789373823,1.0,0.08,0.009493708653969854,0.005214818963364918,0.005492920789373823,0.09493708653969853,0.05492920789373823,0.09831084942577029,scenario_stress,periodic,142
0.0,0.15,0.1424056298095478,0.08183631339914176,1.0,0.08,0.021360844471432168,0.011653951750896317,0.012275447009871264,0.1424056298095478,0.08183631339914176,0.19904745046538364,scenario_stress,periodic,142
0.0,0.2,0.18987417307939705,0.11223546104688799,1.0,0.08,0.037974834615879416,0.021310615356462736,0.0224470922093776,0.18987417307939705,0.11223546104688799,0.3317305754004629,scenario_stress,periodic,142
0.0,0.25,0.23734271634924628,0.14556593089673658,1.0,0.08,0.05933567908731157,0.034549013446938136,0.036391482724184146,0.23734271634924628,0.14556593089673658,0.5087829807504534,scenario_stress,periodic,142
0.0,0.0,0.0,0.02056100138278055,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278055,0.004758555966013489,scenario_stress,periodic,142
0.0,0.05,0.06351690264417742,0.03291706248369009,1.0,0.08,0.003175845132208871,0.0020907898531088483,0.0016458531241845048,0.06351690264417742,0.03291706248369009,0.0,scenario_stress,periodic,142
0.0,0.1,0.12703380528835484,0.05492920789372291,1.0,0.08,0.012703380528835484,0.006977866300214759,0.005492920789372292,0.12703380528835484,0.05492920789372291,0.045585549850503115,scenario_stress,periodic,142
0.0,0.15,0.1905507079325323,0.08183631339911282,1.0,0.08,0.02858260618987984,0.015593967452789525,0.012275447009866923,0.1905507079325323,0.08183631339911282,0.13624289620725927,scenario_stress,periodic,142
0.0,0.2,0.2540676105767097,0.11223546104684647,1.0,0.08,0.05081352211534194,0.028515395410147658,0.022447092209369295,0.2540676105767097,0.11223546104684647,0.22915056779665877,scenario_stress,periodic,142
0.0,0.25,0.3175845132208871,0.14556593089668354,1.0,0.08,0.07939612830522177,0.04622948530536853,0.036391482724170886,0.3175845132208871,0.14556593089668354,0.4698706753579638,scenario_stress,periodic,142
0.0,0.0,0.0,0.020561001382780383,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382780383,0.01867759806273117,scenario_stress,periodic,142
