scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
base,rollout_joint,44,2.9643806450697876,5.853310127999239,6.374746967082304,1,1,3.4103663220125164,train
base,rollout_joint,44,3.044135609167415,6.134960883700762,6.656397722783827,1,1,3.6122621136164117,train
base,rollout_joint,44,2.992002197521858,6.41915354928392,6.940590388366985,1,1,3.9485881908451272,train
base,rollout_joint,44,3.071042534142739,6.705919717007211,7.2273565560902755,1,1,4.156314021947536,train
base,rollout_joint,44,3.151740881080863,6.995290720861934,7.516727559944999,1,1,4.3649866788641365,train
base,rollout_joint,44,3.225420295995871,7.287297632337175,7.80873447142024,1,1,4.583314175424369,train
base,rollout_joint,44,3.2923538256706655,7.581971258177441,8.103408097260505,1,1,4.81105427158984,train
base,rollout_joint,44,3.364860693490258,7.879342139699788,8.400778978782853,1,1,5.035918285292595,train
base,rollout_joint,44,3.426812555646231,8.179440553331249,8.700877392414313,1,1,5.274064836768082,train
base,rollout_joint,44,3.246151047736737,8.482296512099474,9.00373335118254,1,1,5.757582303445803,train
base,rollout_joint,44,3.318692237778422,8.787939767865172,9.309376606948238,1,1,5.990684369169816,train
base,rollout_joint,44,3.3867523956931644,9.096399814128343,9.617836653211409,1,1,6.231084257518244,train
base,rollout_joint,44,3.445874385240822,9.407705889274233,9.929142728357299,1,1,6.483268343116476,train
base,rollout_joint,44,3.5010038477411456,9.721886980151798,10.243323819234863,1,1,6.742319971493718,train
base,rollout_joint,44,3.557778813565483,10.038971825898628,10.560408664981694,1,1,7.002629851416211,train
base,rollout_joint,44,3.5616677518434487,10.358988921943254,10.88042576102632,1,1,7.318758009182871,train
scenario_hard,periodic,42,0.0029349640497345897,0.2510434775990388,0.7724803166821036,1,1,0.769545352632369,train
scenario_hard,periodic,42,0.0,0.46641338534579474,0.9878502244288596,1,1,0.9878502244288596,train
scenario_hard,periodic,42,0.0,0.014508084253294681,0.5359449233363595,1,1,0.5359449233363595,train
scenario_hard,periodic,42,0.0,0.2327228036681183,0.7541596427511831,1,1,0.7541596427511831,train
scenario_hard,periodic,42,0.0,0.4595961054323153,0.9810329445153801,1,1,0.9810329445153801,train
scenario_hard,periodic,42,0.0,0.6899594426681269,1.2113962817511919,1,1,1.2113962817511919,train
scenario_hard,periodic,42,0.0,0.9230473950220353,1.4444842341051,1,1,1.4444842341051,train
scenario_hard,periodic,42,0.0,1.1586516470725097,1.6800884861555745,1,1,1.6800884861555745,train
scenario_hard,periodic,42,0.016562998344177515,0.014714847292567007,0.5361516863756318,1,1,0.5195886880314543,train
scenario_hard,periodic,42,0.017662192120663445,0.22398202851824553,0.7454188676013104,1,1,0.7277566754806469,train
scenario_hard,periodic,42,0.01382067699806333,0.44087155524537025,0.9623083943284351,1,1,0.9484877173303717,train
scenario_hard,periodic,42,0.03357088160380384,0.6618445648458179,1.1832814039288828,1,1,1.149710522325079,train
scenario_hard,periodic,42,0.0591137086160467,0.8859464705151444,1.4073833095982091,1,1,1.3482696009821624,train
scenario_hard,periodic,42,0.1234424207109357,1.112839204934199,1.634276044017264,1,1,1.5108336233063282,train
scenario_hard,periodic,42,0.0,0.014665597214758437,0.5361024362978233,1,1,0.5361024362978233,train
scenario_hard,periodic,42,0.0,0.22625873677633657,0.7476955758594014,1,1,0.7476955758594014,train
scenario_hard,periodic,42,0.0,0.4453406015354484,0.9667774406185132,1,1,0.9667774406185132,train
scenario_hard,periodic,42,0.0,0.6685132552629028,1.1899500943459675,1,1,1.1899500943459675,train
scenario_hard,periodic,42,0.0,0.8948435027924866,1.4162803418755514,1,1,1.4162803418755514,train
scenario_hard,periodic,42,0.0,1.1239970185767405,1.6454338576598053,1,1,1.6454338576598053,train
scenario_hard,periodic,42,0.0,0.01466430441971075,0.5361011435027756,1,1,0.5361011435027756,train
scenario_hard,periodic,42,0.0,0.22219215811786144,0.7436289972009262,1,1,0.7436289972009262,train
scenario_hard,periodic,42,0.0,0.43718221082565223,0.958619049908717,1,1,0.958619049908717,train
scenario_hard,periodic,42,0.0,0.6562287001640644,1.1776655392471294,1,1,1.1776655392471294,train
scenario_hard,periodic,42,0.0,0.8783934074448834,1.3998302465279482,1,1,1.3998302465279482,train
scenario_hard,periodic,42,0.027806910303423304,1.103337619323006,1.6247744584060708,1,1,1.5969675481026475,train
scenario_hard,periodic,42,0.057850849422316664,1.3308959012565318,1.8523327403395966,1,1,1.79448189091728,train
scenario_hard,periodic,42,0.11785527942977647,1.560971139500833,2.082407978583898,1,1,1.9645526991541213,train
scenario_hard,periodic,42,0.20498436691696664,1.7935000957198601,2.314936934802925,1,1,2.1099525678859585,train
scenario_hard,periodic,42,0.3869825321358087,2.0284392056980693,2.549876044781134,1,1,2.1628935126453257,train
scenario_hard,periodic,42,0.5799332737141485,2.265757633020716,2.787194472103781,1,1,2.2072611983896326,train
scenario_hard,periodic,42,0.7438946230817223,2.505433408564049,3.0268702476471137,1,1,2.2829756245653914,train
scenario_hard,periodic,42,0.0,0.014786846554530825,0.5362236856375956,1,1,0.5362236856375956,train
scenario_hard,periodic,42,0.0,0.22715190371310934,0.7485887427961742,1,1,0.7485887427961742,train
scenario_hard,periodic,42,0.0,0.449076203386254,0.9705130424693188,1,1,0.9705130424693188,train
scenario_hard,periodic,42,0.0,0.6747808397525533,1.1962176788356182,1,1,1.1962176788356182,train
scenario_hard,periodic,42,0.0,0.903305393836859,1.424742232919924,1,1,1.424742232919924,train
scenario_hard,periodic,42,0.026934908627771925,1.1343849991505386,1.6558218382336034,1,1,1.6288869296058315,train
scenario_hard,periodic,42,0.0,0.014703017949677622,0.5361398570327425,1,1,0.5361398570327425,train
scenario_hard,periodic,42,0.011373538830938612,0.22148464987231842,0.7429214889553832,1,1,0.7315479501244446,train
scenario_hard,periodic,42,0.047584282484259166,0.4358107751920367,0.9572476142751015,1,1,0.9096633317908424,train
scenario_hard,periodic,42,0.09862866402914561,0.6541975528893621,1.175634391972427,1,1,1.0770057279432814,train
scenario_hard,periodic,42,0.14177320199129384,0.8756936125757306,1.3971304516587955,1,1,1.2553572496675016,train
scenario_hard,periodic,42,0.3114425317483378,1.0999580292687587,1.6213948683518236,1,1,1.3099523366034858,train
scenario_hard,periodic,42,0.007137224974026468,0.014664924568720724,0.5361017636517855,1,1,0.528964538677759,train
scenario_hard,periodic,42,0.0,0.224004878578446,0.7454417176615108,1,1,0.7454417176615108,train
scenario_hard,periodic,42,0.03461689495529896,0.4408186788001807,0.9622555178832455,1,1,0.9276386229279465,train
scenario_hard,periodic,42,0.13864058608147145,0.6617042053099723,1.1831410443930372,1,1,1.0445004583115658,train
scenario_hard,periodic,42,0.305004556796026,0.8857255023992041,1.407162341482269,1,1,1.102157784686243,train
scenario_hard,periodic,42,0.5075045635178268,1.112545815239043,1.6339826543221079,1,1,1.126478090804281,train
scenario_hard,periodic,42,0.01770742931944147,0.014664303947428308,0.5361011430304932,1,1,0.5183937137110517,train
scenario_hard,periodic,42,0.03035763207884168,0.2230050357472686,0.7444418748303334,1,1,0.7140842427514917,train
scenario_hard,periodic,42,0.07193061700732284,0.43881308771905947,0.9602499268021243,1,1,0.8883193097948014,train
scenario_hard,periodic,42,0.1785311929816682,0.6586843835800136,1.1801212226630784,1,1,1.0015900296814102,train
scenario_hard,periodic,42,0.3541164419069198,0.8816817516113556,1.4031185906944206,1,1,1.0490021487875008,train
scenario_hard,periodic,42,0.5915676701258865,1.1074673672341193,1.6289042063171841,1,1,1.0373365361912976,train
scenario_hard,periodic,42,0.013882201038466047,0.01466430410048111,0.536101143183546,1,1,0.5222189421450799,train
scenario_hard,periodic,42,0.029905486575474205,0.22698829772603338,0.7484251368090982,1,1,0.718519650233624,train
scenario_hard,periodic,42,0.059664234237620795,0.446804665665533,0.9682415047485978,1,1,0.908577270510977,train
scenario_hard,periodic,42,0.1297380797705736,0.6707176289376146,1.1921544680206795,1,1,1.0624163882501059,train
scenario_hard,periodic,42,0.21245159228584054,0.8977951517998296,1.4192319908828943,1,1,1.2067803985970538,train
scenario_hard,periodic,42,0.31938713332267077,1.1277037654813675,1.6491406045644323,1,1,1.3297534712417616,train
scenario_hard,periodic,42,0.0,0.014664303895407358,0.5361011429784722,1,1,0.5361011429784722,train
scenario_hard,periodic,42,0.013089474401789758,0.2276557563918672,0.749092595474932,1,1,0.7360031210731423,train
scenario_hard,periodic,42,0.04617275721728786,0.44814378160284174,0.9695806206859066,1,1,0.9234078634686187,train
scenario_hard,periodic,42,0.12328513478779013,0.6727339902579786,1.1941708293410436,1,1,1.0708856945532534,train
scenario_hard,periodic,42,0.2524261758043047,0.9004952073815375,1.4219320464646024,1,1,1.1695058706602977,train
scenario_hard,periodic,42,0.4251430332595758,1.1310946941787328,1.6525315332617976,1,1,1.2273885000022218,train
scenario_hard,periodic,42,0.015348793799540239,0.014664303890060456,0.5361011429731253,1,1,0.520752349173585,train
scenario_hard,periodic,42,0.004200625354459531,0.22658242604729167,0.7480192651303565,1,1,0.743818639775897,train
scenario_hard,periodic,42,0.010405185112373205,0.44599036856140206,0.9674272076444669,1,1,0.9570220225320937,train
scenario_hard,periodic,42,0.06436883214690736,0.6694915082814162,1.1909283473644812,1,1,1.1265595152175738,train
scenario_hard,periodic,42,0.1834269525258565,0.8961532861679742,1.417590125251039,1,1,1.2341631727251825,train
scenario_hard,periodic,42,0.3370649054974806,1.1256417895713569,1.6470786286544217,1,1,1.310013723156941,train
scenario_hard,periodic,42,0.0260895856008605,0.014664303890054443,0.5361011429731193,1,1,0.5100115573722588,train
scenario_hard,periodic,42,0.05248404357167691,0.2182745611015734,0.7397114001846382,1,1,0.6872273566129613,train
scenario_hard,periodic,42,0.13933078115489095,0.42932237364183484,0.9507592127248996,1,1,0.8114284315700087,train
scenario_hard,periodic,42,0.22339687996692814,0.6443938275016081,1.165830666584673,1,1,0.9424337866177448,train
scenario_hard,periodic,42,0.36640244662053134,0.8625456506104632,1.383982489693528,1,1,1.0175800430729967,train
scenario_hard,periodic,42,0.5176637516374745,1.0834348443645874,1.6048716834476522,1,1,1.0872079318101777,train
scenario_hard,periodic,42,0.00900987382121965,0.014664303890053514,0.5361011429731183,1,1,0.5270912691518986,train
scenario_hard,periodic,42,0.0037705482313277194,0.22540798483885466,0.7468448239219194,1,1,0.7430742756905917,train
scenario_hard,periodic,42,0.016240328205365362,0.44363409769958406,0.9650709367826489,1,1,0.9488306085772835,train
scenario_hard,periodic,42,0.08535379455958303,0.6659435749993518,1.1873804140824165,1,1,1.1020266195228334,train
scenario_hard,periodic,42,0.18333151030288297,0.89140234325131,1.4128391823343747,1,1,1.2295076720314917,train
scenario_hard,periodic,42,0.3332325145296151,1.1196752053699681,1.641112044453033,1,1,1.3078795299234178,train
scenario_hard,periodic,42,0.0034175959224906904,0.01466430389005344,0.5361011429731183,1,1,0.5326835470506276,train
scenario_hard,periodic,42,0.0253286014679015,0.21890898373652057,0.7403458228195854,1,1,0.7150172213516839,train
scenario_hard,periodic,42,0.07380173719100314,0.430595210083596,0.9520320491666608,1,1,0.8782303119756577,train
scenario_hard,periodic,42,0.1930889643191116,0.6463103893228939,1.1677472284059587,1,1,0.9746582640868471,train
scenario_hard,periodic,42,0.34568432205838473,0.8651120674749672,1.386548906558032,1,1,1.0408645844996474,train
scenario_hard,periodic,42,0.5471489186331144,1.086657939776716,1.6080947788597808,1,1,1.0609458602266664,train
scenario_hard,periodic,42,0.02262080135507971,0.014664303890053472,0.5361011429731183,1,1,0.5134803416180386,train
scenario_hard,periodic,42,0.03552727387604082,0.22563162583396154,0.7470684649170264,1,1,0.7115411910409856,train
scenario_hard,periodic,42,0.059447641057763345,0.4440827866220216,0.9655196257050864,1,1,0.9060719846473231,train
scenario_hard,periodic,42,0.1322748365152553,0.6666191842372429,1.1880560233203077,1,1,1.0557811868050524,train
scenario_hard,periodic,42,0.19774545536200971,0.8923070335788965,1.4137438726619613,1,1,1.2159984172999516,train
scenario_hard,periodic,42,0.2865235431486355,1.1208113821480163,1.6422482212310812,1,1,1.3557246780824457,train
scenario_hard,periodic,42,0.017250236926583673,0.01466430389005343,0.5361011429731183,1,1,0.5188509060465346,train
scenario_hard,periodic,42,0.04858613910117837,0.2239807410587855,0.7454175801418503,1,1,0.696831441040672,train
scenario_hard,periodic,42,0.13168998726691616,0.4407706313059168,0.9622074703889816,1,1,0.8305174831220654,train
scenario_hard,periodic,42,0.26101220822661997,0.6616319366877957,1.1830687757708604,1,1,0.9220565675442405,train
scenario_hard,periodic,42,0.42003445979816467,0.8856287432799832,1.407065582363048,1,1,0.9870311225648833,train
scenario_hard,periodic,42,0.8244707853040727,1.112424293081934,1.6338611321649987,1,1,0.809390346860926,train
scenario_hard,periodic,42,0.03034690276325236,0.014664303890053472,0.5361011429731183,1,1,0.5057542402098659,train
scenario_hard,periodic,42,0.0,0.2326375868643945,0.7540744259474593,1,1,0.7540744259474593,train
scenario_hard,periodic,42,0.0,0.4581387833943562,0.979575622477421,1,1,0.979575622477421,train
scenario_hard,periodic,42,0.0,0.6877838727157719,1.2092207117988367,1,1,1.2092207117988367,train
scenario_hard,periodic,42,0.04828895960631385,0.9206481039477323,1.4420849430307972,1,1,1.3937959834244833,train
scenario_hard,periodic,42,0.1622673665485359,1.1564041867091208,1.6778410257921856,1,1,1.5155736592436497,train
scenario_hard,periodic,42,0.3636959913061275,1.3948970133340968,1.9163338524171616,1,1,1.552637861111034,train
scenario_hard,periodic,42,0.7104921786325784,1.6360390076210032,2.157475846704068,1,1,1.4469836680714896,train
scenario_hard,periodic,42,1.0030040051637306,1.879775844406119,2.4012126834891836,1,1,1.398208678325453,train
scenario_hard,periodic,42,1.2900397293435035,2.126072357732416,2.6475091968154807,1,1,1.3574694674719772,train
scenario_hard,periodic,42,1.5415400141678597,2.3749056740664263,2.896342513149491,1,1,1.3548024989816314,train
scenario_hard,periodic,42,1.810631136629031,2.6262614124471764,3.147698251530241,1,1,1.33706711490121,train
scenario_hard,periodic,42,0.0,0.014786846534989836,0.5362236856180547,1,1,0.5362236856180547,train
scenario_hard,periodic,42,0.0,0.22491186402748395,0.7463487031105488,1,1,0.7463487031105488,train
scenario_hard,periodic,42,0.0,0.4445780754748264,0.9660149145578912,1,1,0.9660149145578912,train
scenario_hard,periodic,42,0.004874083180703259,0.6680024272603301,1.189439266343395,1,1,1.1845651831626918,train
scenario_hard,periodic,42,0.037646361612018175,0.8942221426782935,1.4156589817613583,1,1,1.3780126201493401,train
scenario_hard,periodic,42,0.08036119781472562,1.1229702545824025,1.6444070936654673,1,1,1.5640458958507417,train
scenario_hard,periodic,42,0.2502711145154859,1.3541362635882301,1.875573102671295,1,1,1.625301988155809,train
scenario_hard,periodic,42,0.375969088650687,1.587662614475183,2.109099453558248,1,1,1.733130364907561,train
scenario_hard,periodic,42,0.5058140443780381,1.8235152996144934,2.3449521386975585,1,1,1.8391380943195204,train
scenario_hard,periodic,42,0.6773187728313252,2.0616730043393394,2.5831098434224042,1,1,1.905791070591079,train
scenario_hard,periodic,42,0.880733447475835,2.302122256730768,2.823559095813833,1,1,1.9428256483379978,train
scenario_hard,periodic,42,1.1622891055614741,2.544854919068368,3.066291758151433,1,1,1.9040026525899587,train
scenario_hard,periodic,42,1.4637416180545073,2.7898667332647893,3.311303572347854,1,1,1.8475619542933468,train
scenario_hard,periodic,42,1.735823480445616,3.0371563987401995,3.5585932378232643,1,1,1.8227697573776482,train
scenario_hard,periodic,42,1.9130056495016796,3.2867249460545995,3.8081617851376643,1,1,1.8951561356359847,train
scenario_hard,periodic,42,2.1103244042974425,3.5385752882456556,4.06001212732872,1,1,1.949687723031278,train
scenario_hard,periodic,42,2.285073103486482,3.792711886080445,4.31414872516351,1,1,2.029075621677028,train
scenario_hard,periodic,42,2.429095296114049,4.0491404903063355,4.5705773293894,1,1,2.1414820332753512,train
scenario_hard,periodic,42,2.5352282597267353,4.307867938248379,4.829304777331444,1,1,2.294076517604709,train
scenario_hard,periodic,42,2.3848346622903325,4.568901990138054,5.0903388292211185,1,1,2.705504166930786,train
scenario_hard,periodic,42,2.4521630344532417,4.8322511953332725,5.353688034416337,1,1,2.9015249999630957,train
scenario_hard,periodic,42,2.5114088564806543,5.097924781560823,5.619361620643888,1,1,3.1079527641632336,train
scenario_hard,periodic,42,2.511841988960051,5.365932562237862,5.887369401320927,1,1,3.375527412360876,train
scenario_hard,periodic,42,2.5139953341283006,5.636284858221659,6.157721697304724,1,1,3.643726363176423,train
scenario_hard,security_risk,42,0.0029349640497345897,0.2510434775990388,0.7724803166821036,1,1,0.769545352632369,train
scenario_hard,security_risk,42,0.0,0.46641338534579474,0.9878502244288596,1,1,0.9878502244288596,train
scenario_hard,security_risk,42,0.03254565648703123,0.688761494624955,1.2101983337080198,1,1,1.1776526772209885,train
scenario_hard,security_risk,42,0.02811840430411605,0.9154770491391689,1.4369138882222336,1,1,1.4087954839181176,train
scenario_hard,security_risk,42,0.02493378523478107,1.1454492111919055,1.6668860502749703,1,1,1.6419522650401892,train
scenario_hard,security_risk,42,0.0,1.3781826240044293,1.899619463087494,1,1,1.899619463087494,train
scenario_hard,security_risk,42,0.0,1.6134341811785387,2.1348710202616035,1,1,2.1348710202616035,train
scenario_hard,security_risk,42,0.0,1.8510743051601892,2.372511144243254,1,1,2.372511144243254,train
scenario_hard,security_risk,42,0.0,2.0910297491950534,2.612466588278118,1,1,2.612466588278118,train
scenario_hard,security_risk,42,0.0,2.333257703075597,2.854694542158662,1,1,2.854694542158662,train
scenario_hard,security_risk,42,0.0,2.5777330310493,3.0991698701323647,1,1,3.0991698701323647,train
scenario_hard,security_risk,42,0.0,0.02854877633438357,0.5499856154174484,1,1,0.5499856154174484,train
scenario_hard,security_risk,42,0.05912341115463127,0.019667182590227244,0.5411040216732921,1,1,0.4819806105186608,train
scenario_hard,security_risk,42,0.10656902437378912,0.015648371119745316,0.5370852102028101,1,1,0.43051618582902096,train
scenario_hard,security_risk,42,0.13022299783854852,0.22567000726098932,0.7471068463440541,1,1,0.6168838485055056,train
scenario_hard,security_risk,42,0.1374282515966052,0.4456522595094416,0.9670890985925065,1,1,0.8296608469959013,train
scenario_hard,security_risk,42,0.16464669288531075,0.6694036415813404,1.1908404806644053,1,1,1.0261937877790945,train
scenario_hard,security_risk,42,0.18573007295061794,0.8959146911316129,1.4173515302146777,1,1,1.2316214572640598,train
scenario_hard,security_risk,42,0.20013278072171659,1.12491319404292,1.6463500331259848,1,1,1.4462172524042682,train
scenario_hard,security_risk,42,0.22038235682518037,1.3562903499744068,1.8777271890574716,1,1,1.6573448322322912,train
scenario_hard,security_risk,42,0.2489807732819278,1.5899915669306903,2.111428406013755,1,1,1.8624476327318273,train
scenario_hard,security_risk,42,0.33364316176452125,1.8259857740385392,2.347422613121604,1,1,2.013779451357083,train
scenario_hard,security_risk,42,0.42690791477054546,2.064254254897836,2.585691093980901,1,1,2.1587831792103556,train
scenario_hard,security_risk,42,0.5370981443603409,2.304785750433672,2.8262225895167368,1,1,2.289124445156396,train
scenario_hard,security_risk,42,0.6662627960344558,2.547573979263528,3.0690108183465927,1,1,2.402748022312137,train
scenario_hard,security_risk,42,0.835920871719237,2.7926162305020688,3.3140530695851336,1,1,2.4781321978658966,train
scenario_hard,security_risk,42,1.0657926728836635,3.039912489149095,3.56134932823216,1,1,2.4955566553484965,train
scenario_hard,security_risk,42,1.2205684670302603,3.289464851892461,3.810901690975526,1,1,2.5903332239452657,train
scenario_hard,security_risk,42,0.003225357727878686,0.027304582642886172,0.548741421725951,1,1,0.5455160639980723,train
scenario_hard,security_risk,42,0.0036562741420056444,0.23975262176714757,0.7611894608502123,1,1,0.7575331867082067,train
scenario_hard,security_risk,42,0.035624251896801296,0.020166322199433213,0.5416031612824981,1,1,0.5059789093856968,train
scenario_hard,security_risk,42,0.0,0.24265801444769958,0.7640948535307643,1,1,0.7640948535307643,train
scenario_hard,security_risk,42,0.0,0.47196039777327137,0.9933972368563362,1,1,0.9933972368563362,train
scenario_hard,security_risk,42,0.0,0.7048899040374768,1.2263267431205416,1,1,1.2263267431205416,train
scenario_hard,security_risk,42,0.023975562472180023,0.9407104020142754,1.4621472410973402,1,1,1.4381716786251602,train
scenario_hard,security_risk,42,0.09013242408711108,1.1791775378291458,1.7006143769122106,1,1,1.6104819528250995,train
scenario_hard,security_risk,42,0.17000299496051152,1.4201852294348116,1.9416220685178764,1,1,1.771619073557365,train
scenario_hard,security_risk,42,0.3080053715340749,1.6636795996211797,2.1851164387042443,1,1,1.8771110671701694,train
scenario_hard,security_risk,42,0.5236468716209675,1.9096311489067919,2.4310679879898567,1,1,1.9074211163688892,train
scenario_hard,security_risk,42,0.8459767528867084,2.1580236887545743,2.679460527837639,1,1,1.8334837749509307,train
scenario_hard,security_risk,42,0.8951066580689655,2.4088491936582086,2.9302860327412734,1,1,2.0351793746723077,train
scenario_hard,security_risk,42,0.027990328846977164,0.029281843984289242,0.550718683067354,1,1,0.5227283542203769,train
scenario_hard,security_risk,42,0.019857727165698114,0.019864738217247373,0.5413015773003121,1,1,0.521443850134614,train
scenario_hard,security_risk,42,0.015559477115356435,0.015551336846859793,0.5369881759299246,1,1,0.5214286988145682,train
scenario_hard,security_risk,42,0.0,0.22353077745580704,0.7449676165388719,1,1,0.7449676165388719,train
scenario_hard,security_risk,42,0.02965212807872475,0.4410504204092078,0.9624872594922727,1,1,0.9328351314135479,train
scenario_hard,security_risk,42,0.1050356000629582,0.6624130477173062,1.183849886800371,1,1,1.0788142867374129,train
scenario_hard,security_risk,42,0.23991462532366103,0.8865943507147099,1.4080311897977746,1,1,1.1681165644741136,train
scenario_hard,security_risk,42,0.40285392260515995,1.1133042390932815,1.6347410781763463,1,1,1.2318871555711863,train
scenario_hard,security_risk,42,0.6551364887152855,1.342421731798276,1.8638585708813409,1,1,1.2087220821660554,train
scenario_hard,security_risk,42,0.8055675562710984,1.5738833767529026,2.0953202158359674,1,1,1.289752659564869,train
scenario_hard,security_risk,42,0.9321296054317356,1.8076512610224182,2.329088100105483,1,1,1.3969584946737474,train
scenario_hard,security_risk,42,1.0611939702779107,2.043701167593187,2.5651380066762517,1,1,1.503944036398341,train
scenario_hard,security_risk,42,1.1937307674832116,2.2820172901851454,2.8034541292682102,1,1,1.6097233617849986,train
scenario_hard,security_risk,42,1.359540402798452,2.5225895099957865,3.0440263490788513,1,1,1.6844859462803994,train
scenario_hard,security_risk,42,1.5147358995491818,2.7654118247971966,3.2868486638802614,1,1,1.7721127643310797,train
scenario_hard,security_risk,42,1.6919635956664507,3.0104813587388426,3.5319181978219074,1,1,1.8399546021554567,train
scenario_hard,security_risk,42,0.03189180411854187,0.029201206628822564,0.5506380457118873,1,1,0.5187462415933455,train
scenario_hard,security_risk,42,0.021003182318753755,0.01990441463690201,0.5413412537199668,1,1,0.520338071401213,train
scenario_hard,security_risk,42,0.012826125001250688,0.015723126180449416,0.5371599652635143,1,1,0.5243338402622636,train
scenario_hard,security_risk,42,0.022794245850197292,0.22205735332073448,0.7434941924037993,1,1,0.720699946553602,train
scenario_hard,security_risk,42,0.07171275102218977,0.43852811165127786,0.9599649507343426,1,1,0.8882521997121529,train
scenario_hard,security_risk,42,0.14602448355088216,0.658692223929092,1.1801290630121568,1,1,1.0341045794612747,train
scenario_hard,security_risk,42,0.3070738612416335,0.8815389778414159,1.4029758169244806,1,1,1.095901955682847,train
scenario_hard,security_risk,42,0.4044351962873596,1.1067988285246664,1.6282356676077312,1,1,1.2238004713203716,train
scenario_hard,security_risk,42,0.6779172223415968,1.334364020989105,1.8558008600721698,1,1,1.177883637730573,train
scenario_hard,security_risk,42,0.8237834352927627,1.5641799942842005,2.0856168333672653,1,1,1.2618333980745027,train
scenario_hard,security_risk,42,0.9978173991622092,1.796215107064368,2.317651946147433,1,1,1.3198345469852237,train
scenario_hard,security_risk,42,1.190867515535909,2.0304496923882382,2.551886531471303,1,1,1.361019015935394,train
scenario_hard,security_risk,42,1.3825869656644492,2.2668712877919917,2.7883081268750565,1,1,1.4057211612106073,train
scenario_hard,security_risk,42,1.6006336070404288,2.5054722347066356,3.0269090737897004,1,1,1.4262754667492716,train
scenario_hard,security_risk,42,1.7867064907339985,2.746248323478243,3.2676851625613077,1,1,1.4809786718273092,train
scenario_hard,security_risk,42,1.9961880653160615,2.9891979548138274,3.5106347938968923,1,1,1.5144467285808307,train
scenario_hard,security_risk,42,2.1485226523021232,3.2343215812946706,3.7557584203777354,1,1,1.6072357680756122,train
scenario_hard,security_risk,42,2.343105865487633,3.481621313229772,4.003058152312837,1,1,1.6599522868252041,train
scenario_hard,security_risk,42,0.0,0.027968428577158342,0.5494052676602231,1,1,0.5494052676602231,train
scenario_hard,security_risk,42,0.002591339169087714,0.019219936678569183,0.540656775761634,1,1,0.5380654365925462,train
scenario_hard,security_risk,42,0.01172425408997313,0.015244281434103309,0.5366811205171681,1,1,0.524956866427195,train
scenario_hard,security_risk,42,0.033775301635746935,0.2346818322304993,0.7561186713135641,1,1,0.7223433696778172,train
scenario_hard,security_risk,42,0.0974752026469965,0.46471391485623864,0.9861507539393035,1,1,0.888675551292307,train
scenario_hard,security_risk,42,0.2355158043803789,0.698400422185011,1.2198372612680757,1,1,0.9843214568876968,train
scenario_hard,security_risk,42,0.37269249504212243,0.9348111291229696,1.4562479682060343,1,1,1.0835554731639119,train
scenario_hard,security_risk,42,0.5180290469821385,1.173717972846339,1.6951548119294038,1,1,1.1771257649472653,train
scenario_hard,security_risk,42,0.6816473105852974,1.4150388653547008,1.9364757044377656,1,1,1.2548283938524682,train
scenario_hard,security_risk,42,0.7925590939928018,1.658738310137298,2.180175149220363,1,1,1.3876160552275612,train
scenario_hard,security_risk,42,0.9208929674630657,1.9048003138623053,2.42623715294537,1,1,1.5053441854823044,train
scenario_hard,security_risk,42,1.0440262447201114,2.153218766975085,2.67465560605815,1,1,1.6306293613380385,train
scenario_hard,security_risk,42,1.1819018789433535,2.403993327856138,2.925430166939203,1,1,1.7435282879958494,train
scenario_hard,security_risk,42,1.309345737983453,2.6571273921611924,3.1785642312442572,1,1,1.8692184932608042,train
scenario_hard,security_risk,42,1.4515354843931596,2.912626970150963,3.434063809234028,1,1,1.9825283248408683,train
scenario_hard,security_risk,42,1.6354553031357266,3.1705000058956507,3.6919368449787155,1,1,2.056481541842989,train
scenario_hard,security_risk,42,0.013431475606110244,0.028281002021576893,0.5497178411046417,1,1,0.5362863654985315,train
scenario_hard,security_risk,42,0.01669523874940193,0.22557409344271756,0.7470109325257823,1,1,0.7303156937763804,train
scenario_hard,security_risk,42,0.00606608215612825,0.020533194460022212,0.541970033543087,1,1,0.5359039513869588,train
scenario_hard,security_risk,42,0.0,0.22768220409108253,0.7491190431741473,1,1,0.7491190431741473,train
scenario_hard,security_risk,42,0.036561741707002104,0.4416154479837263,0.9630522870667911,1,1,0.926490545359789,train
scenario_hard,security_risk,42,0.13075988152198081,0.6590913335591606,1.1805281726422254,1,1,1.0497682911202446,train
scenario_hard,security_risk,42,0.19065999190093708,0.8793245592365783,1.4007613983196432,1,1,1.2101014064187061,train
scenario_hard,security_risk,42,0.44550170249774945,1.1020432303368095,1.6234800694198743,1,1,1.1779783669221249,train
scenario_hard,security_risk,42,0.5355340388822902,1.3271219387443272,1.848558777827392,1,1,1.3130247389451017,train
scenario_hard,security_risk,42,1.3737114439838742,1.5544911379658286,2.0759279770488934,1,1,0.7022165330650192,train
scenario_hard,security_risk,42,0.7651634347200558,1.7841076375603762,2.305544476643441,1,1,1.5403810419233852,train
scenario_hard,security_risk,42,0.89458091308977,2.0159428085961055,2.5373796476791703,1,1,1.6427987345894004,train
scenario_hard,security_risk,42,1.0368892178464837,2.2499770699047885,2.7714139089878533,1,1,1.7345246911413696,train
