scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_base,security_margin,142,3.0179383024150854,20.717053127886636,21.238489966969702,1,1,18.220551664554616,posthoc_calibration
scenario_stress,security_risk,142,1.7240124908721166,1.716839717371325,2.23827655645439,1,1,0.5142640655822734,posthoc_calibration
paper_base,rollout_joint,142,0.002578708761844073,0.21062725469262975,0.7320640937756946,1,1,0.7294853850138505,posthoc_calibration
paper_hard,security_risk,142,0.0,0.01356743958522415,0.5350042786682889,1,1,0.5350042786682889,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.8383393895817832,1.359776228664848,1,1,1.359776228664848,posthoc_calibration
scenario_stress,periodic,142,0.4698706753579638,1.0791499595492284,1.6005867986322933,1,1,1.1307161232743295,posthoc_calibration
scenario_stress,rollout_joint,142,0.02361588525117564,0.012324775982706784,0.5337616150657716,1,1,0.5101457298145959,posthoc_calibration
paper_base,rollout_joint,142,0.012660265737255205,0.013867156787786687,0.5353039958708515,1,1,0.5226437301335963,posthoc_calibration
scenario_stress,rollout_joint,142,0.20002396457520044,0.42167013712348944,0.9431069762065543,1,1,0.7430830116313538,posthoc_calibration
scenario_stress,security_risk,142,0.25966557212452646,1.7056369103913898,2.227073749474455,1,1,1.9674081773499283,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,16.208112105629255,16.72954894471232,1,1,14.737697416492324,posthoc_calibration
scenario_stress,periodic,142,0.363411264706635,1.0793804680679782,1.600817307151043,1,1,1.237406042444408,posthoc_calibration
paper_hard,periodic,142,0.04351365066508528,0.20024104398549705,0.7216778830685618,1,1,0.6781642324034766,posthoc_calibration
scenario_stress,periodic,142,0.6404873503879451,1.7238794954422958,2.2453163345253606,1,1,1.6048289841374155,posthoc_calibration
scenario_stress,security_margin,142,0.7006245571256615,0.7846080493067028,1.3060448883897675,1,1,0.605420331264106,posthoc_calibration
scenario_stress,rollout_joint,142,0.025206859024487382,0.21514386776881053,0.7365807068518754,1,1,0.711373847827388,posthoc_calibration
paper_hard,security_risk,142,0.027463743022926757,0.7753838950706008,1.2968207341536657,1,1,1.269356991130739,posthoc_calibration
paper_hard,periodic,142,0.06802799217822741,0.6177571150958443,1.1391939541789091,1,1,1.0711659620006817,posthoc_calibration
scenario_stress,security_risk,142,0.8379722678452923,1.066985151905397,1.5884219909884618,1,1,0.7504497231431695,posthoc_calibration
paper_base,rollout_joint,142,0.15955157734457792,0.40795542154692865,0.9293922606299935,1,1,0.7698406832854156,posthoc_calibration
paper_base,periodic,142,0.019861976849092855,0.8045911937231751,1.32602803280624,1,1,1.306166055957147,posthoc_calibration
paper_hard,rollout_joint,142,0.04717996279916514,0.009547982784972953,0.5309848218680377,1,1,0.4838048590688726,posthoc_calibration
paper_hard,security_risk,142,0.31443704740368705,2.313875854364812,2.835312693447877,1,1,2.52087564604419,posthoc_calibration
paper_base,rollout_joint,142,0.06175554150303553,0.39331508715316926,0.914751926236234,1,1,0.8529963847331985,posthoc_calibration
paper_hard,periodic,142,0.06958343316865157,0.41285757534764556,0.9342944144307104,1,1,0.8647109812620588,posthoc_calibration
paper_base,periodic,142,0.04053316816954067,0.40405833830844995,0.9254951773915148,1,1,0.8849620092219741,posthoc_calibration
paper_base,security_risk,142,0.003710639062904475,0.40815453252875505,0.9295913716118198,1,1,0.9258807325489153,posthoc_calibration
paper_base,rollout_joint,142,0.0014616715071866793,0.2137965692312245,0.7352334083142893,1,1,0.7337717368071026,posthoc_calibration
paper_hard,periodic,142,0.01114506786418712,0.006985366985852862,0.5284222060689177,1,1,0.5172771382047305,posthoc_calibration
scenario_stress,rollout_joint,142,0.12894577415718844,0.21210364155106465,0.7335404806341295,1,1,0.604594706476941,posthoc_calibration
paper_base,security_margin,142,2.410376100171405,7.366477544252369,7.887914383335434,1,1,5.477538283164029,posthoc_calibration
paper_hard,security_risk,142,0.0,2.5322405005785966,3.0536773396616614,1,1,3.0536773396616614,posthoc_calibration
paper_hard,rollout_joint,142,0.06299165797821127,0.20906847729325034,0.7305053163763151,1,1,0.6675136583981038,posthoc_calibration
scenario_stress,security_margin,142,2.4416574375019633,12.020417761320589,12.541854600403653,1,1,10.10019716290169,posthoc_calibration
paper_hard,periodic,142,0.5125422152592636,1.237549446393064,1.758986285476129,1,1,1.2464440702168653,posthoc_calibration
paper_base,rollout_joint,142,0.07507400927045205,0.4180345975747708,0.9394714366578356,1,1,0.8643974273873836,posthoc_calibration
scenario_stress,rollout_joint,142,0.23920849544357714,0.4015698558348124,0.9230066949178772,1,1,0.6837981994743001,posthoc_calibration
scenario_stress,periodic,142,0.4775396801728513,4.829288404128667,5.350725243211731,1,1,4.87318556303888,posthoc_calibration
paper_base,security_risk,142,0.22422593102111477,1.4438379473815868,1.9652747864646516,1,1,1.7410488554435368,posthoc_calibration
scenario_stress,security_margin,142,2.4406799619323545,10.243439821981374,10.764876661064438,1,1,8.324196699132084,posthoc_calibration
paper_base,security_risk,142,0.011175820386161162,0.0099067627571738,0.5313436018402387,1,1,0.5201677814540775,posthoc_calibration
paper_hard,rollout_joint,142,0.06486951187661338,0.009548001555494356,0.5309848406385592,1,1,0.46611532876194584,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,5.417098558125078,5.938535397208143,1,1,3.9466838689881465,posthoc_calibration
paper_base,periodic,142,0.10143300577621028,0.7973761476015159,1.3188129866845806,1,1,1.2173799809083703,posthoc_calibration
scenario_stress,rollout_joint,142,0.10990941228377804,0.4132882220440125,0.9347250611270773,1,1,0.8248156488432993,posthoc_calibration
paper_base,periodic,142,0.539254212783131,1.2257806942650165,1.7472175333480813,1,1,1.2079633205649503,posthoc_calibration
scenario_stress,security_risk,142,1.9054718619013036,1.8922841067669782,2.4137209458500433,1,1,0.5082490839487397,posthoc_calibration
scenario_stress,security_risk,142,0.038361197482776443,0.009991194561299002,0.5314280336443639,1,1,0.4930668361615874,posthoc_calibration
paper_hard,security_risk,142,0.07443259013863956,0.9817396119678569,1.5031764510509218,1,1,1.4287438609122822,posthoc_calibration
scenario_stress,periodic,142,0.05512178693203551,0.42893233778268075,0.9503691768657456,1,1,0.8952473899337101,posthoc_calibration
paper_base,periodic,142,0.23466247461499368,1.0047691311595743,1.5262059702426392,1,1,1.2915434956276455,posthoc_calibration
paper_base,rollout_joint,142,0.022534011925660957,0.007730421173875113,0.5291672602569399,1,1,0.506633248331279,posthoc_calibration
paper_base,security_margin,142,0.5235789229851371,0.002142083902072286,0.5235789229851371,1,1,0.0,posthoc_calibration
scenario_stress,rollout_joint,142,0.002189879640106529,0.2194496244433015,0.7408864635263663,1,1,0.7386965838862598,posthoc_calibration
paper_hard,periodic,142,0.013568190188881335,0.006985343422301356,0.5284221825053662,1,1,0.5148539923164849,posthoc_calibration
paper_base,security_margin,142,2.8941669807171695,9.687255746664196,10.208692585747261,1,1,7.3145256050300915,posthoc_calibration
paper_base,security_risk,142,0.0,2.5146027412494347,3.0360395803324995,1,1,3.0360395803324995,posthoc_calibration
paper_base,security_margin,142,0.3768436775313537,0.002413389939836105,0.5238502290229009,1,1,0.14700655149154718,posthoc_calibration
scenario_stress,security_margin,142,2.081151508190149,3.8820234485692757,4.40346028765234,1,1,2.3223087794621913,posthoc_calibration
paper_hard,periodic,142,0.0,0.6193096573604405,1.1407464964435055,1,1,1.1407464964435055,posthoc_calibration
paper_hard,rollout_joint,142,0.06787916305970265,0.012888812545195936,0.5343256516282607,1,1,0.4664464885685581,posthoc_calibration
scenario_stress,security_margin,142,2.438400092607974,7.995269176193093,8.516706015276158,1,1,6.078305922668184,posthoc_calibration
scenario_stress,periodic,142,0.13624289620725927,0.6437972398081611,1.1652340788912259,1,1,1.0289911826839666,posthoc_calibration
scenario_stress,security_margin,142,2.3040514754640253,4.616768371286047,5.138205210369112,1,1,2.8341537349050863,posthoc_calibration
paper_hard,security_risk,142,0.0,1.8816635123687326,2.4031003514517977,1,1,2.4031003514517977,posthoc_calibration
paper_hard,rollout_joint,142,0.2591276991253395,0.6135440237422338,1.1349808628252986,1,1,0.8758531636999591,posthoc_calibration
paper_base,security_margin,142,3.0219845219260795,35.08682109172186,35.608257930804925,1,1,32.586273408878846,posthoc_calibration
scenario_stress,security_risk,142,0.05850321856130858,1.2807651931585982,1.802202032241663,1,1,1.7436988136803544,posthoc_calibration
paper_hard,security_risk,142,0.018734440448771927,0.014009159933132584,0.5354459990161974,1,1,0.5167115585674255,posthoc_calibration
paper_hard,security_risk,142,0.0038809609193382055,0.41220331822973155,0.9336401573127964,1,1,0.9297591963934582,posthoc_calibration
scenario_stress,periodic,142,1.8957573725554884,2.4304004142976328,2.9518372533806976,1,1,1.0560798808252092,posthoc_calibration
paper_base,security_risk,142,0.05423200179059573,0.21055560466140913,0.7319924437444739,1,1,0.6777604419538782,posthoc_calibration
paper_base,security_margin,142,3.018233688184068,29.2650595665878,29.786496405670867,1,1,26.7682627174868,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,25.39766006543092,25.919096904513985,1,1,23.92724537629399,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,36.48668807875121,37.00812491783427,1,1,35.01627338961428,posthoc_calibration
paper_hard,security_risk,142,0.2541861220001369,2.096630605094621,2.6180674441776857,1,1,2.3638813221775488,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,28.70874220931456,29.230179048397627,1,1,27.23832752017763,posthoc_calibration
scenario_stress,periodic,142,0.12701108837541186,0.4113553174612011,0.9327921565442658,1,1,0.805781068168854,posthoc_calibration
scenario_stress,security_risk,142,1.4440139977014295,1.2665259460751732,1.787962785158238,1,1,0.34394878745680857,posthoc_calibration
paper_hard,security_risk,142,0.0,0.014019963476423383,0.5354568025594882,1,1,0.5354568025594882,posthoc_calibration
scenario_stress,security_margin,142,1.902952906116126,2.407231922193776,2.9286687612768407,1,1,1.0257158551607146,posthoc_calibration
scenario_stress,security_risk,142,1.5776056599334043,1.6809832188709342,2.202420057953999,1,1,0.6248143980205947,posthoc_calibration
paper_hard,rollout_joint,142,0.006992276527179264,0.00987043834112289,0.5313072774241877,1,1,0.5243150008970084,posthoc_calibration
paper_base,periodic,142,0.0,1.0240053862766265,1.5454422253596913,1,1,1.5454422253596913,posthoc_calibration
paper_hard,rollout_joint,142,0.2896027923422133,0.6268447968233744,1.1482816359064392,1,1,0.8586788435642259,posthoc_calibration
paper_hard,security_risk,142,1.7109445351208823,3.215901468154205,3.7373383072372697,1,1,2.0263937721163874,posthoc_calibration
scenario_stress,periodic,142,0.0,0.8372993924611406,1.3587362315442055,1,1,1.3587362315442055,posthoc_calibration
scenario_stress,periodic,142,0.6142253234638897,1.5272633187761124,2.0487001578591775,1,1,1.4344748343952878,posthoc_calibration
paper_hard,periodic,142,0.0,0.20758006467014306,0.7290169037532079,1,1,0.7290169037532079,posthoc_calibration
scenario_stress,security_margin,142,0.10445785285206854,0.8733128674896153,1.3947497065726802,1,1,1.2902918537206116,posthoc_calibration
paper_hard,rollout_joint,142,0.08102465991744512,0.40365264566404635,0.9250894847471112,1,1,0.844064824829666,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,2.9820784524473125,3.5035152915303773,1,1,1.5116637633103809,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.22367191702070363,0.7451087561037685,1,1,0.7451087561037685,posthoc_calibration
paper_hard,periodic,142,0.0,0.8277382937277551,1.34917513281082,1,1,1.34917513281082,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,41.03461044565411,41.556047284737176,1,1,39.56419575651718,posthoc_calibration
paper_base,periodic,142,0.14638679142834987,1.0318709110922266,1.5533077501752914,1,1,1.4069209587469416,posthoc_calibration
scenario_stress,security_margin,142,1.9816549602566838,7.529472674619152,8.050909513702216,1,1,6.069254553445532,posthoc_calibration
paper_base,security_margin,142,0.2359565351101245,2.524771145743495,3.0462079848265597,1,1,2.8102514497164353,posthoc_calibration
scenario_stress,security_risk,142,0.0009532167151071747,0.013763218335696447,0.5352000574187613,1,1,0.5342468407036541,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,7.746437069800424,8.26787390888349,1,1,6.276022380663493,posthoc_calibration
paper_base,security_risk,142,0.301398115061839,2.9448106409911503,3.466247480074215,1,1,3.164849365012376,posthoc_calibration
scenario_stress,security_margin,142,2.541147809288959,6.920739598965158,7.4421764380482225,1,1,4.9010286287592635,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.4215887382503623,0.9430255773334271,1,1,0.9430255773334271,posthoc_calibration
paper_base,periodic,142,0.011393747298126478,0.00776793268606094,0.5292047717691257,1,1,0.5178110244709992,posthoc_calibration
scenario_stress,security_margin,142,0.0955272313121649,0.0028764057326185035,0.5243132448156833,1,1,0.4287860135035184,posthoc_calibration
paper_hard,periodic,142,0.12475941640902688,0.6134595851468659,1.1348964242299306,1,1,1.0101370078209038,posthoc_calibration
scenario_stress,periodic,142,0.0,0.8623082278225509,1.3837450669056157,1,1,1.3837450669056157,posthoc_calibration
paper_base,periodic,142,0.2526831368085094,1.2339306103787682,1.755367449461833,1,1,1.5026843126533236,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.4349901372761429,0.9564269763592077,1,1,0.9564269763592077,posthoc_calibration
scenario_stress,periodic,142,0.0,0.21488523095015097,0.7363220700332158,1,1,0.7363220700332158,posthoc_calibration
paper_hard,security_risk,142,0.4324047806985327,2.3445036218328386,2.8659404609159034,1,1,2.4335356802173704,posthoc_calibration
paper_hard,security_risk,142,0.13573971035845656,1.4535836858266316,1.9750205249096964,1,1,1.8392808145512398,posthoc_calibration
paper_base,security_margin,142,3.0184466084278223,14.828078908028186,15.349515747111251,1,1,12.331069138683429,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,4.311987427582316,4.83342426666538,1,1,2.841572738445384,posthoc_calibration
paper_base,periodic,142,0.0,1.0431395676122375,1.5645764066953023,1,1,1.5645764066953023,posthoc_calibration
paper_hard,rollout_joint,142,0.2776570393369475,0.6203480334683926,1.1417848725514574,1,1,0.8641278332145099,posthoc_calibration
paper_base,rollout_joint,142,0.24840171213896034,0.8133348470175656,1.3347716861006305,1,1,1.0863699739616701,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,17.74864095158392,18.270077790666985,1,1,16.27822626244699,posthoc_calibration
scenario_stress,security_margin,142,2.441687076478402,8.268965742400942,8.790402581484006,1,1,6.348715505005604,posthoc_calibration
paper_base,security_risk,142,0.33223468480053264,1.6555792314089635,2.1770160704920283,1,1,1.8447813856914956,posthoc_calibration
scenario_stress,periodic,142,0.061876559490727345,0.6450787996051657,1.1665156386882305,1,1,1.1046390791975031,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.41497469464994724,0.9364115337330121,1,1,0.9364115337330121,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.21499074418359088,0.7364275832666557,1,1,0.7364275832666557,posthoc_calibration
paper_hard,periodic,142,0.0,0.41697930459931676,0.9384161436823816,1,1,0.9384161436823816,posthoc_calibration
paper_base,rollout_joint,142,0.020890904719796044,0.006887076584249797,0.5283239156673146,1,1,0.5074330109475186,posthoc_calibration
paper_base,security_margin,142,2.8358179352234827,9.289569074503497,9.811005913586563,1,1,6.9751879783630795,posthoc_calibration
paper_hard,security_risk,142,0.05801189586907274,1.0320489178483288,1.5534857569313936,1,1,1.4954738610623208,posthoc_calibration
paper_hard,periodic,142,0.4919995896941156,1.8446714637244432,2.366108302807508,1,1,1.8741087131133924,posthoc_calibration
scenario_stress,security_margin,142,0.0,4.157272399302132,4.6787092383851965,1,1,4.6787092383851965,posthoc_calibration
scenario_stress,security_risk,142,1.5779624910864873,1.281007842604873,1.8024446816879378,1,1,0.22448219060145047,posthoc_calibration
paper_base,security_risk,142,1.0300311087689566,2.5182278971003007,3.0396647361833655,1,1,2.009633627414409,posthoc_calibration
paper_hard,rollout_joint,142,0.15887404175277564,0.6212019342424392,1.142638773325504,1,1,0.9837647315727283,posthoc_calibration
scenario_stress,security_risk,142,0.08585400196523452,0.6095662280087673,1.131003067091832,1,1,1.0451490651265976,posthoc_calibration
scenario_stress,security_risk,142,2.1725000699730153,2.394586053645245,2.91602289272831,1,1,0.7435228227552946,posthoc_calibration
scenario_stress,security_risk,142,2.0153510012238867,2.609738567279107,3.1311754063621717,1,1,1.115824405138285,posthoc_calibration
paper_hard,rollout_joint,142,0.06718224710102172,0.012888804475667667,0.5343256435587325,1,1,0.46714339645771075,posthoc_calibration
paper_hard,periodic,142,3.2199097700989836,6.243697333475287,6.765134172558352,1,1,3.5452244024593687,posthoc_calibration
paper_hard,periodic,142,0.10736197249312318,0.6156916353091049,1.1371284743921697,1,1,1.0297665018990465,posthoc_calibration
paper_hard,periodic,142,3.2115689865210117,5.998729492902049,6.520166331985114,1,1,3.308597345464102,posthoc_calibration
paper_base,security_margin,142,2.8778342497610314,11.32366727765339,11.845104116736454,1,1,8.967269866975423,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,10.57410823122212,11.095545070305185,1,1,9.103693542085189,posthoc_calibration
scenario_stress,security_margin,142,2.4372979425907335,13.250221040598625,13.77165787968169,1,1,11.334359937090957,posthoc_calibration
scenario_stress,security_risk,142,0.0,0.012533725702048134,0.533970564785113,1,1,0.533970564785113,posthoc_calibration
scenario_stress,security_risk,142,1.797576530038722,1.6997736557851988,2.221210494868264,1,1,0.42363396482954174,posthoc_calibration
paper_hard,security_margin,142,0.11933279056733559,0.0034570685543766386,0.5248939076374415,1,1,0.4055611170701059,posthoc_calibration
scenario_stress,security_risk,142,0.02886994612373983,1.0587659954210957,1.5802028345041605,1,1,1.5513328883804207,posthoc_calibration
scenario_stress,periodic,142,0.367930707350026,0.8253611430745063,1.346797982157571,1,1,0.9788672748075451,posthoc_calibration
scenario_stress,rollout_joint,142,0.6659432035856316,1.2371767602772763,1.7586135993603411,1,1,1.0926703957747095,posthoc_calibration
paper_hard,rollout_joint,142,0.10847480364412365,0.012888766373237758,0.5343256054563026,1,1,0.42585080181217894,posthoc_calibration
scenario_stress,security_risk,142,2.17546171251985,2.1636081097739037,2.6850449488569685,1,1,0.5095832363371184,posthoc_calibration
paper_base,security_risk,142,0.5473367332366854,1.7142097594333658,2.2356465985164307,1,1,1.6883098652797452,posthoc_calibration
paper_base,security_risk,142,0.6471127412199051,1.935172256664839,2.456609095747904,1,1,1.809496354527999,posthoc_calibration
scenario_stress,security_risk,142,0.6970343289188774,2.8420274685635776,3.3634643076466424,1,1,2.666429978727765,posthoc_calibration
paper_base,security_margin,142,0.03800812627448136,0.005436565536627424,0.5268734046196922,1,1,0.4888652783452109,posthoc_calibration
scenario_stress,security_margin,142,2.4442471880311256,20.704870507611037,21.226307346694103,1,1,18.78206015866298,posthoc_calibration
paper_hard,periodic,142,0.03930881536625863,0.40753280800529573,0.9289696470883606,1,1,0.889660831722102,posthoc_calibration
paper_base,periodic,142,0.06642685817706795,1.0355076967008578,1.5569445357839227,1,1,1.4905176776068547,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.6332339116659891,1.154670750749054,1,1,1.154670750749054,posthoc_calibration
paper_base,periodic,142,0.020397201823803446,0.007767932686060971,0.5292047717691258,1,1,0.5088075699453224,posthoc_calibration
paper_hard,rollout_joint,142,0.07728790661660057,0.009547982784898122,0.5309848218679629,1,1,0.45369691525136235,posthoc_calibration
paper_hard,rollout_joint,142,0.0,1.0618312076073106,1.5832680466903755,1,1,1.5832680466903755,posthoc_calibration
paper_hard,security_risk,142,1.2178574896443188,2.6789426942202423,3.200379533303307,1,1,1.9825220436589883,posthoc_calibration
paper_hard,periodic,142,0.0,0.6292891134416203,1.1507259525246851,1,1,1.1507259525246851,posthoc_calibration
scenario_stress,rollout_joint,142,0.26401419452853214,0.6429741270921734,1.1644109661752382,1,1,0.9003967716467061,posthoc_calibration
paper_base,security_margin,142,0.32869374583561806,0.00246384679236471,0.5239006858754295,1,1,0.19520694003981143,posthoc_calibration
paper_base,rollout_joint,142,0.05491661890140764,0.013694881386112901,0.5351317204691777,1,1,0.48021510156777003,posthoc_calibration
paper_base,periodic,142,0.3548234940002919,1.0167106543077906,1.5381474933908554,1,1,1.1833239993905635,posthoc_calibration
paper_hard,security_margin,142,0.22067143326648297,0.0026726364063335115,0.5241094754893983,1,1,0.30343804222291537,posthoc_calibration
paper_hard,periodic,142,0.15996030063086142,1.011235249294014,1.5326720883770788,1,1,1.3727117877462174,posthoc_calibration
paper_hard,security_margin,142,0.0,0.006346253017041947,0.5277830921001068,1,1,0.5277830921001068,posthoc_calibration
scenario_stress,periodic,142,0.23622154309057009,0.8046458211184438,1.3260826602015086,1,1,1.0898611171109385,posthoc_calibration
paper_hard,security_risk,142,0.01367474243108946,0.2081500242962379,0.7295868633793028,1,1,0.7159121209482133,posthoc_calibration
paper_base,rollout_joint,142,0.15511787885392136,0.4100084861783599,0.9314453252614248,1,1,0.7763274464075034,posthoc_calibration
paper_base,rollout_joint,142,0.15867913294633262,0.3918126548036603,0.913249493886725,1,1,0.7545703609403924,posthoc_calibration
scenario_stress,periodic,142,0.4719484490640138,4.184390705485123,4.705827544568188,1,1,4.233879095504174,posthoc_calibration
paper_hard,rollout_joint,142,0.1275778104617573,0.4157499720894868,0.9371868111725516,1,1,0.8096090007107943,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.6319657904791712,1.153402629562236,1,1,1.153402629562236,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.013716999986863319,0.5351538390699281,1,1,0.5351538390699281,posthoc_calibration
paper_hard,rollout_joint,142,0.0009159854043319093,0.6253609465382027,1.1467977856212674,1,1,1.1458818002169355,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,16.588071549368408,17.109508388451474,1,1,15.117656860231477,posthoc_calibration
paper_base,security_risk,142,0.2754765839232114,1.4440020963512221,1.965438935434287,1,1,1.6899623515110755,posthoc_calibration
paper_base,security_margin,142,3.0191202431046062,28.65130785292195,29.172744692005015,1,1,26.15362444890041,posthoc_calibration
scenario_stress,periodic,142,0.21954480553381361,0.6364646788071474,1.1579015178902123,1,1,0.9383567123563987,posthoc_calibration
scenario_stress,rollout_joint,142,0.017844349277091887,0.21717837814414473,0.7386152172272096,1,1,0.7207708679501177,posthoc_calibration
paper_hard,security_risk,142,0.03289119448287803,0.4108938619093094,0.9323307009923743,1,1,0.8994395065094962,posthoc_calibration
paper_hard,security_margin,142,0.10445914576393545,0.004055358560400767,0.5254921976434656,1,1,0.4210330518795301,posthoc_calibration
scenario_stress,periodic,142,0.6710651823143794,1.9217886914833775,2.4432255305664423,1,1,1.772160348252063,posthoc_calibration
paper_base,security_margin,142,3.020363955359245,12.600617712915604,13.12205455199867,1,1,10.101690596639424,posthoc_calibration
paper_hard,rollout_joint,142,0.07646568801903997,0.41814512961076294,0.9395819686938278,1,1,0.8631162806747879,posthoc_calibration
paper_hard,security_risk,142,0.6396872888546699,1.4505863745748833,1.972023213657948,1,1,1.3323359248032782,posthoc_calibration
paper_hard,periodic,142,0.0185139724574106,0.006985290575880958,0.5284221296589457,1,1,0.5099081572015352,posthoc_calibration
paper_base,security_margin,142,3.0196917762240187,32.43229716149359,32.95373400057665,1,1,29.934042224352634,posthoc_calibration
scenario_stress,security_risk,142,0.029956781213204664,1.2731104737693313,1.794547312852396,1,1,1.7645905316391914,posthoc_calibration
paper_hard,periodic,142,0.0,0.4126340253385758,0.9340708644216407,1,1,0.9340708644216407,posthoc_calibration
paper_base,security_risk,142,0.0,0.010190530035909166,0.531627369118974,1,1,0.531627369118974,posthoc_calibration
paper_base,security_margin,142,0.12773555013352178,0.0038761483817164565,0.5253129874647813,1,1,0.3975774373312595,posthoc_calibration
scenario_stress,rollout_joint,142,0.06023376533850433,0.21570775300523573,0.7371445920883005,1,1,0.6769108267497962,posthoc_calibration
paper_base,security_margin,142,0.28726025876464867,0.002889607368253487,0.5243264464513183,1,1,0.23706618768666965,posthoc_calibration
scenario_stress,security_risk,142,1.3993862609200052,2.0745815422308462,2.596018381313911,1,1,1.1966321203939059,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.014104784896799068,0.5355416239798639,1,1,0.5355416239798639,posthoc_calibration
paper_base,security_risk,142,0.9489333324363556,2.51757211952962,3.0390089586126847,1,1,2.090075626176329,posthoc_calibration
paper_base,security_risk,142,0.7861286423576883,2.297916751694271,2.819353590777336,1,1,2.0332249484196474,posthoc_calibration
paper_base,periodic,142,0.1883875989167365,1.024783845843005,1.5462206849260698,1,1,1.3578330860093333,posthoc_calibration
paper_base,periodic,142,0.0027151017854269988,0.007767932686060971,0.5292047717691258,1,1,0.5264896699836988,posthoc_calibration
paper_base,security_risk,142,0.0,1.2434564879384515,1.7648933270215164,1,1,1.7648933270215164,posthoc_calibration
scenario_stress,periodic,142,0.0,0.2121476838598066,0.7335845229428715,1,1,0.7335845229428715,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.21928963751698732,0.7407264766000521,1,1,0.7407264766000521,posthoc_calibration
scenario_stress,periodic,142,0.4961472659253807,5.7083833375791535,6.229820176662218,1,1,5.733672910736837,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.41826394825650903,0.9397007873395739,1,1,0.9397007873395739,posthoc_calibration
scenario_stress,security_risk,142,0.83118285559167,0.8392452145793173,1.3606820536623823,1,1,0.5294991980707122,posthoc_calibration
paper_hard,rollout_joint,142,0.058096131882727775,0.009547982785720326,0.5309848218687852,1,1,0.4728886899860574,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.63239590993694,1.1538327490200047,1,1,1.1538327490200047,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.6524733345266864,1.1739101736097513,1,1,1.1739101736097513,posthoc_calibration
scenario_stress,rollout_joint,142,0.35522044464301894,0.617560522848991,1.1389973619320557,1,1,0.7837769172890368,posthoc_calibration
paper_hard,periodic,142,0.0,0.6289220259672856,1.1503588650503505,1,1,1.1503588650503505,posthoc_calibration
paper_base,periodic,142,0.05867401631134661,0.6063846537458328,1.1278214928288977,1,1,1.069147476517551,posthoc_calibration
scenario_stress,security_margin,142,0.004604974022044406,0.003915579675379436,0.5253524187584443,1,1,0.5207474447363999,posthoc_calibration
scenario_stress,periodic,142,0.46575147149269935,4.61296395540571,5.134400794488775,1,1,4.6686493229960755,posthoc_calibration
scenario_stress,periodic,142,0.1252460895416594,0.4239710083364119,0.9454078474194767,1,1,0.8201617578778173,posthoc_calibration
paper_hard,rollout_joint,142,0.021276845348717988,0.009550538899692582,0.5309873779827574,1,1,0.5097105326340394,posthoc_calibration
paper_hard,security_margin,142,0.15465734088344196,0.2204193435381755,0.7418561826212403,1,1,0.5871988417377983,posthoc_calibration
paper_base,rollout_joint,142,0.058944670018867384,0.014601267384472765,0.5360381064675376,1,1,0.4770934364486702,posthoc_calibration
scenario_stress,periodic,142,0.30599376288280533,1.0706749522964183,1.592111791379483,1,1,1.2861180284966778,posthoc_calibration
paper_base,rollout_joint,142,0.008656465275972414,0.007603291794531113,0.5290401308775959,1,1,0.5203836656016235,posthoc_calibration
paper_hard,rollout_joint,142,0.11672424737156284,0.21056344452320624,0.7320002836062711,1,1,0.6152760362347083,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.8716882038079983,1.393125042891063,1,1,1.393125042891063,posthoc_calibration
paper_hard,security_margin,142,0.0,0.7197266122080758,1.2411634512911407,1,1,1.2411634512911407,posthoc_calibration
scenario_stress,security_margin,142,1.7187611164289809,10.965547618398348,11.486984457481412,1,1,9.768223341052432,posthoc_calibration
paper_base,security_margin,142,3.0210743414537053,27.443152346889057,27.964589185972123,1,1,24.94351484451842,posthoc_calibration
paper_hard,rollout_joint,142,0.032821362320458736,0.012888766434892236,0.534325605517957,1,1,0.5015042431974983,posthoc_calibration
