scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,rollout_joint,142,0.4038204984990559,0.6093601167752808,1.1307969558583455,1,1,0.7269764573592896,validation
paper_base,periodic,142,0.0020802346282078332,0.007767932686061252,0.5292047717691261,1,1,0.5271245371409182,validation
paper_hard,periodic,142,0.062056745441768646,0.6229203826850603,1.144357221768125,1,1,1.0823004763263564,validation
paper_hard,periodic,142,2.327332731229179,3.1920482086206463,3.713485047703711,1,1,1.386152316474532,validation
scenario_stress,security_risk,142,0.4231539682801273,0.8489697624825712,1.370406601565636,1,1,0.9472526332855087,validation
paper_hard,rollout_joint,142,0.18078012948269007,0.4050594958082127,0.9264963348912776,1,1,0.7457162054085875,validation
scenario_stress,security_margin,142,1.1249598887487597,1.0494898520511708,1.5709266911342357,1,1,0.4459668023854759,validation
paper_base,security_risk,142,0.7620644915189354,1.614701965895589,2.136138804978654,1,1,1.3740743134597184,validation
paper_base,rollout_joint,142,0.01631229666286571,0.006789867182708116,0.528226706265773,1,1,0.5119144096029072,validation
paper_hard,security_margin,142,1.9918515282199964,14.72207941544741,15.243516254530476,1,1,13.25166472631048,validation
scenario_stress,rollout_joint,142,0.1259454249537615,0.42045386195444817,0.941890701037513,1,1,0.8159452760837516,validation
scenario_stress,security_margin,142,1.9424962199609577,8.357906534611056,8.87934337369412,1,1,6.9368471537331615,validation
paper_hard,security_margin,142,1.9918515282199964,4.859804867078652,5.381241706161717,1,1,3.3893901779417206,validation
paper_hard,security_margin,142,1.9918515282199964,34.854231330158704,35.37566816924177,1,1,33.383816641021774,validation
scenario_stress,rollout_joint,142,0.0359407179445721,0.2196430451168286,0.7410798841998935,1,1,0.7051391662553214,validation
paper_hard,security_risk,142,0.04872532053444001,0.8234438224197762,1.344880661502841,1,1,1.296155340968401,validation
paper_base,rollout_joint,142,0.028731036127803478,0.20952965161131168,0.7309664906943765,1,1,0.702235454566573,validation
paper_hard,security_risk,142,0.49807153105461044,1.368264825919766,1.8897016650028309,1,1,1.3916301339482204,validation
paper_hard,rollout_joint,142,0.0651215747238505,0.012888766329712606,0.5343256054127774,1,1,0.4692040306889269,validation
scenario_stress,security_risk,142,1.9900452182285093,2.3841383247823873,2.905575163865452,1,1,0.9155299456369428,validation
paper_base,rollout_joint,142,0.005979386570446721,0.014573704825651113,0.5360105439087159,1,1,0.5300311573382692,validation
paper_hard,periodic,142,0.03205723753580836,0.6216396134601806,1.1430764525432453,1,1,1.111019215007437,validation
scenario_stress,rollout_joint,142,0.0010260513921593883,0.42898643017104404,0.9504232692541088,1,1,0.9493972178619494,validation
paper_base,rollout_joint,142,0.037042427506622566,0.20670232314634146,0.7281391622294062,1,1,0.6910967347227837,validation
scenario_stress,security_margin,142,2.5214367334264947,6.6570852913102385,7.178522130393303,1,1,4.657085396966808,validation
paper_base,security_risk,142,0.01461366901170913,0.009689980657604819,0.5311268197406697,1,1,0.5165131507289605,validation
scenario_stress,rollout_joint,142,2.0462886860574536,2.739527691867596,3.2609645309506607,1,1,1.2146758448932071,validation
scenario_stress,rollout_joint,142,0.0208339321954647,0.013033233548242228,0.5344700726313071,1,1,0.5136361404358424,validation
paper_hard,rollout_joint,142,0.03361566575258057,0.012895886436576081,0.534332725519641,1,1,0.5007170597670604,validation
paper_hard,rollout_joint,142,0.06277908245035868,0.20171951927530507,0.7231563583583699,1,1,0.6603772759080112,validation
scenario_stress,security_margin,142,1.9060471849768907,2.6857143026568018,3.2071511417398666,1,1,1.3011039567629759,validation
paper_base,security_risk,142,0.16442035976032,1.8609615760023155,2.3823984150853805,1,1,2.2179780553250605,validation
paper_hard,security_risk,142,0.7061725389663434,2.360150710793061,2.8815875498761256,1,1,2.1754150109097825,validation
paper_hard,periodic,142,0.0,0.0070139051190082225,0.528450744202073,1,1,0.528450744202073,validation
paper_hard,periodic,142,0.04752591361863301,0.4137541301486871,0.9351909692317519,1,1,0.8876650556131189,validation
paper_hard,rollout_joint,142,0.4213886959617308,0.6184475020678493,1.139884341150914,1,1,0.7184956451891833,validation
paper_hard,periodic,142,0.0368668233965872,0.006985290575880964,0.5284221296589457,1,1,0.49155530626235855,validation
scenario_stress,security_risk,142,0.004287121243667924,0.8487465011910341,1.370183340274099,1,1,1.3658962190304311,validation
paper_base,rollout_joint,142,0.31332508682849003,0.6155270896598688,1.1369639287429336,1,1,0.8236388419144436,validation
scenario_stress,periodic,142,0.41494288411803093,1.137947917620545,1.6593847567036097,1,1,1.2444418725855788,validation
paper_base,security_risk,142,1.3677404541587324,2.2427559988320165,2.7641928379150813,1,1,1.396452383756349,validation
scenario_stress,security_risk,142,0.0028539611176974233,0.009266065387531514,0.5307029044705963,1,1,0.5278489433528989,validation
scenario_stress,security_margin,142,0.09910900893465313,0.21635487655737556,0.7377917156404403,1,1,0.6386827067057872,validation
paper_base,security_risk,142,0.026592617135523078,0.8215135382884912,1.3429503773715559,1,1,1.3163577602360328,validation
paper_base,security_risk,142,0.06361966796706131,0.8142902308933442,1.335727069976409,1,1,1.2721074020093477,validation
paper_hard,security_margin,142,1.9918515282199964,33.26076193221278,33.782198771295846,1,1,31.79034724307585,validation
scenario_stress,periodic,142,0.09929867764086309,0.8174206611106679,1.3388575001937326,1,1,1.2395588225528695,validation
paper_hard,security_risk,142,1.3356831364400485,2.381881499378633,2.903318338461698,1,1,1.5676352020216493,validation
paper_hard,security_risk,142,0.019145923888785443,1.0349578466107607,1.5563946856938256,1,1,1.53724876180504,validation
scenario_stress,security_risk,142,0.4421680111313939,1.0407032167967625,1.5621400558798273,1,1,1.1199720447484334,validation
paper_hard,security_margin,142,0.05708006811871735,0.003956722239085601,0.5253935613221504,1,1,0.4683134932034331,validation
scenario_stress,security_margin,142,0.0,0.6570304501248567,1.1784672892079215,1,1,1.1784672892079215,validation
scenario_stress,security_risk,142,0.554579255312468,0.627877976929699,1.149314816012764,1,1,0.594735560700296,validation
paper_base,security_risk,142,0.0,0.4219733500244704,0.9434101891075353,1,1,0.9434101891075353,validation
paper_hard,periodic,142,3.358031685701562,6.989347242384992,7.510784081468056,1,1,4.152752395766495,validation
scenario_stress,security_risk,142,2.2992478165268855,2.6142741563776384,3.135710995460703,1,1,0.8364631789338177,validation
paper_hard,security_risk,142,0.04543580316118545,0.00972363390752262,0.5311604729905874,1,1,0.485724669829402,validation
scenario_stress,security_margin,142,2.432775135972284,13.879033437910614,14.40047027699368,1,1,11.967695141021396,validation
paper_base,security_margin,142,0.012213016363782359,0.2188857267267774,0.7403225658098422,1,1,0.7281095494460599,validation
scenario_stress,security_risk,142,1.6338675700402607,2.2896290993903206,2.8110659384733854,1,1,1.1771983684331246,validation
scenario_stress,security_risk,142,0.745668131712758,0.8280170616349842,1.349453900718049,1,1,0.603785769005291,validation
paper_base,rollout_joint,142,0.3883704084368187,0.8267797501299645,1.3482165892130293,1,1,0.9598461807762106,validation
paper_hard,security_risk,142,0.09602927289676955,1.2105354791187048,1.7319723182017697,1,1,1.6359430453050001,validation
paper_base,rollout_joint,142,0.042069077811381916,0.014714669931004063,0.5361515090140688,1,1,0.4940824312026869,validation
scenario_stress,periodic,142,0.8640048204278765,8.006027098112934,8.527463937196,1,1,7.663459116768124,validation
scenario_stress,periodic,142,0.9640536766087773,8.966678378261957,9.488115217345023,1,1,8.524061540736245,validation
paper_base,security_risk,142,0.1967614336162984,2.2899759327544453,2.81141277183751,1,1,2.6146513382212118,validation
paper_base,security_risk,142,1.249985378550801,2.737680740128832,3.259117579211897,1,1,2.009132200661096,validation
scenario_stress,security_risk,142,0.0,0.01466721123742253,0.5361040503204874,1,1,0.5361040503204874,validation
scenario_stress,security_margin,142,2.4391498440333317,8.822554476615649,9.343991315698712,1,1,6.904841471665381,validation
paper_base,security_margin,142,3.016192504695057,15.288957469829384,15.81039430891245,1,1,12.794201804217392,validation
paper_hard,security_risk,142,0.16210791094411814,1.6883743824029487,2.2098112214860137,1,1,2.0477033105418956,validation
scenario_stress,rollout_joint,142,0.03294065111391342,0.012314181708239466,0.5337510207913043,1,1,0.5008103696773909,validation
paper_hard,security_risk,142,0.4088058028744257,1.6995738702664103,2.221010709349475,1,1,1.8122049064750492,validation
scenario_stress,rollout_joint,142,0.09312391799120534,0.4270024781128442,0.948439317195909,1,1,0.8553153992047037,validation
scenario_stress,rollout_joint,142,0.0257649210118025,0.014091336034516169,0.535528175117581,1,1,0.5097632541057785,validation
paper_base,periodic,142,0.030455089362239063,0.2024115963845196,0.7238484354675845,1,1,0.6933933461053454,validation
scenario_stress,rollout_joint,142,0.0004307569807280309,0.010272140950950859,0.5317089800340157,1,1,0.5312782230532876,validation
scenario_stress,rollout_joint,142,0.08170628619565368,0.21601852600639632,0.7374553650894611,1,1,0.6557490788938074,validation
paper_hard,security_risk,142,0.9797936085661385,2.464999018868721,2.986435857951786,1,1,2.0066422493856475,validation
paper_base,security_risk,142,0.06037701206097923,0.5968219443884764,1.1182587834715412,1,1,1.057881771410562,validation
paper_base,security_risk,142,0.2180156104162605,1.2326320128681179,1.7540688519511827,1,1,1.5360532415349222,validation
scenario_stress,rollout_joint,142,0.07102199241205742,0.4272823191588082,0.948719158241873,1,1,0.8776971658298156,validation
scenario_stress,security_margin,142,2.444716037975962,18.20140845542232,18.722845294505387,1,1,16.278129256529425,validation
paper_hard,security_risk,142,0.01113482551127376,0.20973918723610382,0.7311760263191687,1,1,0.7200412008078949,validation
paper_base,periodic,142,0.0,0.2054963595711683,0.7269331986542331,1,1,0.7269331986542331,validation
paper_base,security_margin,142,2.286420573361048,2.1777479874841963,2.699184826567261,1,1,0.412764253206213,validation
paper_base,rollout_joint,142,0.035117877761794425,0.41788171277965763,0.9393185518627225,1,1,0.9042006741009281,validation
paper_hard,security_margin,142,1.9918515282199964,32.73817455207494,33.259611391158,1,1,31.267759862938007,validation
scenario_stress,periodic,142,0.008122715499744304,0.00730639440020005,0.5287432334832649,1,1,0.5206205179835206,validation
paper_hard,security_risk,142,0.0,0.009454424788887224,0.5308912638719521,1,1,0.5308912638719521,validation
paper_base,rollout_joint,142,0.0,0.6308675738441956,1.1523044129272604,1,1,1.1523044129272604,validation
paper_base,periodic,142,0.0,0.20681921779665702,0.7282560568797218,1,1,0.7282560568797218,validation
scenario_stress,rollout_joint,142,1.9040449925751708,2.5203067119634572,3.041743551046522,1,1,1.1376985584713513,validation
paper_hard,security_risk,142,0.06293839956769665,0.8264411154783271,1.347877954561392,1,1,1.2849395549936953,validation
scenario_stress,security_risk,142,2.3282412185220527,3.311560241670249,3.832997080753314,1,1,1.5047558622312613,validation
scenario_stress,security_margin,142,1.882615552349479,2.131120267835948,2.652557106919013,1,1,0.7699415545695341,validation
paper_base,rollout_joint,142,0.13301470017042472,0.6402392415961442,1.161676080679209,1,1,1.0286613805087843,validation
scenario_stress,security_risk,142,0.0028192736411714048,0.20881345163228135,0.7302502907153462,1,1,0.7274310170741748,validation
paper_base,periodic,142,0.014231997173081767,0.20051865155857043,0.7219554906416352,1,1,0.7077234934685535,validation
paper_hard,security_margin,142,0.06961705799531748,0.23893023325437004,0.7603670723374348,1,1,0.6907500143421174,validation
paper_hard,rollout_joint,142,0.0639255102962637,0.009547982793064578,0.5309848218761294,1,1,0.4670593115798657,validation
scenario_stress,periodic,142,0.4252974885346086,1.301968079017316,1.8234049181003809,1,1,1.3981074295657723,validation
paper_base,periodic,142,0.0,0.4069376840103945,0.9283745230934592,1,1,0.9283745230934592,validation
scenario_stress,security_risk,142,0.08573167627064504,1.4990939934560974,2.020530832539162,1,1,1.934799156268517,validation
paper_hard,security_margin,142,1.9918515282199964,12.938641360495792,13.460078199578856,1,1,11.46822667135886,validation
scenario_stress,periodic,142,0.9966427628902415,9.456229055723405,9.97766589480647,1,1,8.98102313191623,validation
paper_hard,periodic,142,0.33832374035260804,1.0279568648542934,1.5493937039373582,1,1,1.2110699635847502,validation
scenario_stress,rollout_joint,142,0.07465287503797668,0.2162042340389868,0.7376410731220516,1,1,0.6629881980840749,validation
paper_hard,rollout_joint,142,0.09033524740459487,0.2097547505285936,0.7311915896116584,1,1,0.6408563422070636,validation
scenario_stress,periodic,142,0.0,0.6246932635087021,1.146130102591767,1,1,1.146130102591767,validation
paper_base,periodic,142,0.13770949476129934,0.571822541124488,1.0932593802075528,1,1,0.9555498854462534,validation
scenario_stress,periodic,142,0.6979336970975532,2.1209868993798997,2.6424237384629645,1,1,1.9444900413654114,validation
scenario_stress,security_risk,142,1.678597077859595,1.6765279795370365,2.1979648186201013,1,1,0.5193677407605062,validation
paper_base,security_risk,142,0.029080611061164774,0.015333833167747985,0.5367706722508128,1,1,0.507690061189648,validation
scenario_stress,periodic,142,0.0,1.059030483353826,1.5804673224368908,1,1,1.5804673224368908,validation
scenario_stress,security_risk,142,0.0,0.013378835004487659,0.5348156740875525,1,1,0.5348156740875525,validation
paper_hard,security_risk,142,0.02806830131599991,0.3869812100004092,0.908418049083474,1,1,0.8803497477674741,validation
paper_base,periodic,142,0.4163057552176852,1.020067316677021,1.541504155760086,1,1,1.1251984005424007,validation
scenario_stress,rollout_joint,142,0.06443124590750982,0.0129159754211828,0.5343528145042477,1,1,0.46992156859673784,validation
paper_base,security_margin,142,0.2698761613265659,0.44425315422366046,0.9656899933067253,1,1,0.6958138319801594,validation
scenario_stress,rollout_joint,142,0.018023747526611844,0.012314182137615828,0.5337510212206806,1,1,0.5157272736940688,validation
scenario_stress,periodic,142,0.0,0.20547825646358175,0.7269150955466466,1,1,0.7269150955466466,validation
paper_hard,security_risk,142,0.21283605037518605,1.8808409533257013,2.402277792408766,1,1,2.18944174203358,validation
paper_hard,periodic,142,0.2574884648998572,0.7939137201493105,1.3153505592323753,1,1,1.057862094332518,validation
paper_base,rollout_joint,142,0.3879070430385765,1.073671898103647,1.5951087371867119,1,1,1.2072016941481354,validation
paper_hard,rollout_joint,142,0.017588704681965606,0.20917199330800096,0.7306088323910658,1,1,0.7130201277091002,validation
paper_hard,security_margin,142,1.9918515282199964,16.971462684750453,17.49289952383352,1,1,15.501047995613522,validation
paper_base,periodic,142,0.3432119390141557,1.2097881454114352,1.7312249844945,1,1,1.3880130454803443,validation
paper_base,rollout_joint,142,0.011291840750920379,0.2083714206775345,0.7298082597605993,1,1,0.7185164190096789,validation
paper_base,rollout_joint,142,0.0,0.20985561449320908,0.7312924535762739,1,1,0.7312924535762739,validation
scenario_stress,rollout_joint,142,0.021482576047301416,0.012314187580120659,0.5337510266631855,1,1,0.5122684506158841,validation
paper_hard,rollout_joint,142,0.23558625116163245,0.41301621645823944,0.9344530555413042,1,1,0.6988668043796717,validation
scenario_stress,security_risk,142,0.01197687808366843,0.008998846473454853,0.5304356855565197,1,1,0.5184588074728512,validation
paper_hard,security_margin,142,1.9918515282199964,35.93817028883059,36.45960712791366,1,1,34.46775559969366,validation
paper_base,rollout_joint,142,0.12527879527792063,0.6083299476384815,1.1297667867215462,1,1,1.0044879914436255,validation
scenario_stress,security_risk,142,2.323922475106664,3.1645774161684628,3.6860142552515276,1,1,1.3620917801448638,validation
paper_hard,security_risk,142,0.06388132391150836,1.4726095938931558,1.9940464329762206,1,1,1.9301651090647123,validation
scenario_stress,security_margin,142,2.4419434603995303,18.90376520001763,19.425202039100697,1,1,16.983258578701168,validation
scenario_stress,security_margin,142,2.4411272092960217,7.186367782938442,7.707804622021507,1,1,5.266677412725485,validation
scenario_stress,security_margin,142,2.4412861909390142,18.551308543562264,19.07274538264533,1,1,16.631459191706316,validation
scenario_stress,security_risk,142,2.4539728645102756,3.3023875185294607,3.8238243576125255,1,1,1.3698514931022499,validation
paper_base,rollout_joint,142,0.0,0.6342637112105804,1.1557005502936453,1,1,1.1557005502936453,validation
paper_hard,security_risk,142,0.0349769932141748,0.014096142882052501,0.5355329819651173,1,1,0.5005559887509425,validation
paper_base,security_risk,142,0.7851164694798891,2.299798395918838,2.821235235001903,1,1,2.036118765522014,validation
scenario_stress,rollout_joint,142,0.2533374240663657,0.42094748661965065,0.9423843257027155,1,1,0.6890469016363497,validation
scenario_stress,security_risk,142,1.911610172869394,1.7192295038483647,2.2406663429314295,1,1,0.3290561700620356,validation
paper_base,periodic,142,0.0,1.2188876850801953,1.7403245241632601,1,1,1.7403245241632601,validation
paper_hard,security_margin,142,0.014357116435597339,0.21819800787678917,0.7396348469598539,1,1,0.7252777305242566,validation
paper_hard,security_margin,142,1.9918515282199964,28.22365645443574,28.745093293518806,1,1,26.75324176529881,validation
paper_base,rollout_joint,142,0.29153097556077423,0.588134252120469,1.109571091203534,1,1,0.8180401156427597,validation
scenario_stress,security_risk,142,0.5522522591415049,0.6195499120167327,1.1409867510997975,1,1,0.5887344919582926,validation
paper_base,security_risk,142,0.1925016125443728,1.233700744729906,1.7551375838129708,1,1,1.562635971268598,validation
paper_base,rollout_joint,142,0.046578601320139246,0.40514137522104904,0.9265782143041139,1,1,0.8799996129839747,validation
scenario_stress,periodic,142,0.699191785671319,2.321472993702814,2.8429098327858786,1,1,2.1437180471145596,validation
paper_hard,rollout_joint,142,0.11527631206600986,0.40905388693144257,0.9304907260145074,1,1,0.8152144139484976,validation
paper_hard,rollout_joint,142,0.0,0.21204203711306827,0.7334788761961331,1,1,0.7334788761961331,validation
paper_hard,security_risk,142,0.47651162028904626,1.239554264519384,1.7609911036024488,1,1,1.2844794833134026,validation
paper_hard,security_margin,142,1.9918515282199964,6.271404084198339,6.792840923281404,1,1,4.800989395061408,validation
scenario_stress,security_risk,142,0.12956486160990432,1.7189699097825337,2.2404067488655985,1,1,2.1108418872556944,validation
scenario_stress,rollout_joint,142,0.24331574181355298,0.41382121423305085,0.9352580533161157,1,1,0.6919423115025627,validation
paper_hard,rollout_joint,142,0.014475140380352247,0.00968936028004727,0.5311261993631121,1,1,0.5166510589827599,validation
scenario_stress,periodic,142,0.0,0.42084948034889463,0.9422863194319595,1,1,0.9422863194319595,validation
paper_hard,periodic,142,0.0,0.8364954232050843,1.3579322622881491,1,1,1.3579322622881491,validation
scenario_stress,security_margin,142,1.9036385746971782,4.4090965742025645,4.930533413285629,1,1,3.026894838588451,validation
scenario_stress,security_risk,142,1.8567083114458716,2.5061389614821272,3.027575800565192,1,1,1.1708674891193205,validation
paper_base,rollout_joint,142,0.12492963987805528,0.5862430464680126,1.1076798855510774,1,1,0.9827502456730222,validation
paper_base,security_margin,142,2.9901085199199287,12.170121383788278,12.691558222871343,1,1,9.701449702951415,validation
paper_base,security_risk,142,0.02838352201674299,0.6331854752431099,1.1546223143261747,1,1,1.1262387923094317,validation
scenario_stress,periodic,142,0.004202827471580406,0.2144892328772177,0.7359260719602825,1,1,0.7317232444887021,validation
scenario_stress,rollout_joint,142,0.0,0.4424538251199567,0.9638906642030215,1,1,0.9638906642030215,validation
paper_hard,periodic,142,3.1732376681730434,5.036334190956607,5.557771030039672,1,1,2.3845333618666285,validation
paper_hard,security_risk,142,0.019206677094554925,1.4552929320385286,1.9767297711215934,1,1,1.9575230940270385,validation
paper_hard,periodic,142,0.0,0.8411533027629563,1.3625901418460211,1,1,1.3625901418460211,validation
paper_base,security_margin,142,0.45205462439655797,0.002323628120992909,0.5237604672040578,1,1,0.07170584280749981,validation
paper_hard,security_risk,142,0.0,2.313911495741332,2.835348334824397,1,1,2.835348334824397,validation
paper_base,periodic,142,0.014179188758392858,1.0123127493126765,1.5337495883957413,1,1,1.5195703996373484,validation
paper_base,security_risk,142,0.5691511386577672,1.4082220952146325,1.9296589342976973,1,1,1.36050779563993,validation
scenario_stress,security_margin,142,0.21939724643638026,1.5437020863036357,2.0651389253867007,1,1,1.8457416789503205,validation
paper_hard,rollout_joint,142,0.017991406092119244,0.012538573895033812,0.5339754129780986,1,1,0.5159840068859793,validation
paper_hard,rollout_joint,142,0.23824288972437957,0.4145265532211734,0.9359633923042382,1,1,0.6977205025798586,validation
paper_base,security_risk,142,1.8108072197595133,2.6687088075637098,3.1901456466467746,1,1,1.3793384268872613,validation
paper_base,security_margin,142,3.0209140259456726,16.703343795886948,17.224780634970013,1,1,14.203866609024342,validation
paper_hard,security_risk,142,0.04602288872929727,0.009608481703949116,0.5310453207870139,1,1,0.48502243205771667,validation
scenario_stress,security_risk,142,0.31877041227286407,1.9252811671136583,2.446718006196723,1,1,2.127947593923859,validation
paper_base,rollout_joint,142,0.4091226144387774,0.8284645667284242,1.3499014058114889,1,1,0.9407787913727115,validation
scenario_stress,rollout_joint,142,0.0,0.8547631591833401,1.3761999982664048,1,1,1.3761999982664048,validation
paper_base,security_margin,142,0.010055838207613466,0.0070527843475749466,0.5284896234306398,1,1,0.5184337852230263,validation
paper_hard,periodic,142,3.2282343321016937,6.4904454106433445,7.011882249726409,1,1,3.7836479176247155,validation
scenario_stress,security_margin,142,1.909547898478928,3.8243148851286604,4.345751724211725,1,1,2.436203825732797,validation
paper_base,security_risk,142,0.0,2.2975467533007725,2.8189835923838373,1,1,2.8189835923838373,validation
paper_hard,security_margin,142,1.9918515282199964,26.32370549052504,26.845142329608105,1,1,24.85329080138811,validation
scenario_stress,rollout_joint,142,0.08118109844759736,0.2157087478284837,0.7371455869115485,1,1,0.6559644884639512,validation
scenario_stress,security_margin,142,0.0531670609993955,0.005128898896018055,0.5265657379790829,1,1,0.4733986769796874,validation
scenario_stress,rollout_joint,142,0.08549799892626053,0.8536968814247887,1.3751337205078535,1,1,1.289635721581593,validation
paper_hard,periodic,142,0.0,0.6177619938565071,1.139198832939572,1,1,1.139198832939572,validation
paper_hard,periodic,142,2.9166600539386516,4.332430363110067,4.853867202193132,1,1,1.9372071482544801,validation
scenario_stress,security_risk,142,0.058157750449134404,0.8423778128144401,1.363814651897505,1,1,1.3056569014483705,validation
scenario_stress,periodic,142,0.6698059146993252,2.9306768396640424,3.452113678747107,1,1,2.782307764047782,validation
paper_base,rollout_joint,142,0.042601277704036766,0.013698793718183517,0.5351356328012483,1,1,0.49253435509721155,validation
scenario_stress,security_margin,142,0.0026585645402270597,0.0051090493596317186,0.5265458884426966,1,1,0.5238873239024695,validation
paper_base,security_risk,142,0.0,0.4108417894226893,0.932278628505754,1,1,0.932278628505754,validation
paper_hard,security_margin,142,1.9918515282199964,38.72487992072478,39.24631675980785,1,1,37.25446523158785,validation
paper_hard,security_margin,142,1.9918515282199964,19.345278264749382,19.866715103832448,1,1,17.87486357561245,validation
paper_base,security_margin,142,0.5002709259111524,0.0022273261143481993,0.523664165197413,1,1,0.02339323928626058,validation
paper_hard,rollout_joint,142,0.16427743381942062,0.4143512723751536,0.9357881114582185,1,1,0.7715106776387979,validation
paper_base,security_margin,142,0.03906473862027493,0.005133080469774099,0.5265699195528389,1,1,0.487505180932564,validation
paper_base,periodic,142,0.24364749884080972,0.811855048271668,1.3332918873547328,1,1,1.089644388513923,validation
paper_base,security_risk,142,0.0,0.4079789442940324,0.9294157833770973,1,1,0.9294157833770973,validation
scenario_stress,rollout_joint,142,0.0,0.8805901521459968,1.4020269912290617,1,1,1.4020269912290617,validation
paper_hard,periodic,142,0.193022568903781,0.6043528277015979,1.1257896667846627,1,1,0.9327670978808817,validation
scenario_stress,rollout_joint,142,0.04910752246907424,0.01231417269682289,0.5337510117798877,1,1,0.48464348931081347,validation
paper_hard,security_margin,142,1.9918515282199964,29.197910308124065,29.71934714720713,1,1,27.727495618987135,validation
paper_hard,periodic,142,0.006552772038338706,0.2075798784798541,0.729016717562919,1,1,0.7224639455245803,validation
scenario_stress,rollout_joint,142,0.041193804187566574,0.010193096258100057,0.5316299353411649,1,1,0.4904361311535983,validation
scenario_stress,security_risk,142,2.0445386736320117,2.109510512279228,2.630947351362293,1,1,0.5864086777302813,validation
scenario_stress,periodic,142,0.23616514998884885,0.8410864378327665,1.3625232769158313,1,1,1.1263581269269825,validation
paper_hard,security_risk,142,0.35075508598445704,1.2666403913910482,1.788077230474113,1,1,1.437322144489656,validation
paper_base,periodic,142,0.5062521287579804,1.2241924378876976,1.7456292769707624,1,1,1.239377148212782,validation
paper_base,security_margin,142,0.297204265011656,2.7647861291215916,3.2862229682046564,1,1,2.9890187031930004,validation
scenario_stress,rollout_joint,142,1.3852879964801175,1.871870080840552,2.3933069199236168,1,1,1.0080189234434993,validation
paper_base,security_risk,142,0.0,0.014222939320576743,0.5356597784036415,1,1,0.5356597784036415,validation
scenario_stress,rollout_joint,142,0.0,0.855910942923469,1.3773477820065338,1,1,1.3773477820065338,validation
scenario_stress,rollout_joint,142,0.5562584319552741,0.8471548163364484,1.3685916554195132,1,1,0.8123332234642391,validation
paper_base,rollout_joint,142,0.26184988301454837,0.6196145196594112,1.141051358742476,1,1,0.8792014757279276,validation
paper_hard,periodic,142,0.16892459946207006,0.6196466798651326,1.1410835189481974,1,1,0.9721589194861273,validation
paper_base,rollout_joint,142,0.06333957584726235,0.21275719877786115,0.734194037860926,1,1,0.6708544620136636,validation
scenario_stress,security_risk,142,0.018274302755458827,0.008579451694991816,0.5300162907780567,1,1,0.5117419880225978,validation
paper_hard,security_margin,142,1.9918515282199964,42.81460429183572,43.33604113091879,1,1,41.34418960269879,validation
scenario_stress,security_margin,142,1.9340256912519682,7.2576842574390135,7.779121096522078,1,1,5.84509540527011,validation
scenario_stress,security_risk,142,0.0,0.013265238365322101,0.5347020774483869,1,1,0.5347020774483869,validation
paper_hard,security_risk,142,0.3430979682679349,1.029944729686958,1.5513815687700228,1,1,1.2082836005020878,validation
scenario_stress,periodic,142,0.43852256065812045,5.266057927994301,5.787494767077366,1,1,5.348972206419245,validation
paper_hard,rollout_joint,142,0.0,0.2173990108567064,0.7388358499397712,1,1,0.7388358499397712,validation
scenario_stress,security_risk,142,2.432224428214173,3.071375547758088,3.592812386841153,1,1,1.1605879586269796,validation
scenario_stress,security_risk,142,0.0247912446582661,0.212498126282822,0.7339349653658869,1,1,0.7091437207076208,validation
paper_hard,periodic,142,0.004987419877835686,0.00698529057588096,0.5284221296589457,1,1,0.5234347097811101,validation
scenario_stress,security_margin,142,0.0,2.011532920331364,2.5329697594144287,1,1,2.5329697594144287,validation
paper_base,security_margin,142,0.0872733634284999,0.004463404338856556,0.5259002434219213,1,1,0.4386268799934214,validation
scenario_stress,periodic,142,0.25418209204509923,0.8607935494820502,1.382230388565115,1,1,1.1280482965200158,validation
paper_hard,security_risk,142,0.8998975225666608,2.563842002962854,3.085278842045919,1,1,2.185381319479258,validation
scenario_stress,rollout_joint,142,0.021031934819765175,0.012314181710365066,0.5337510207934298,1,1,0.5127190859736647,validation
scenario_stress,security_margin,142,2.5160396344356557,5.621852985595529,6.143289824678594,1,1,3.6272501902429384,validation
scenario_stress,security_risk,142,0.021005522966522916,0.009114568656058837,0.5305514077391237,1,1,0.5095458847726008,validation
paper_hard,security_risk,142,0.0,0.013511090499806857,0.5349479295828716,1,1,0.5349479295828716,validation
scenario_stress,periodic,142,0.9499689465940722,8.72422388067543,9.245660719758494,1,1,8.295691773164421,validation
paper_hard,periodic,142,1.186666512157741,1.8753934374489958,2.396830276532061,1,1,1.2101637643743197,validation
paper_base,security_margin,142,2.748414865979596,10.496205666940055,11.017642506023119,1,1,8.269227640043523,validation
paper_hard,rollout_joint,142,0.012342049975966107,0.21499358953167375,0.7364304286147385,1,1,0.7240883786387724,validation
paper_base,security_risk,142,0.0,1.0329598867687269,1.5543967258517917,1,1,1.5543967258517917,validation
scenario_stress,security_margin,142,0.0,3.9116565887492234,4.433093427832288,1,1,4.433093427832288,validation
scenario_stress,security_margin,142,1.7374884714447192,10.666458501127714,11.18789534021078,1,1,9.450406868766061,validation
scenario_stress,security_risk,142,1.695326075503061,1.8973477853103837,2.4187846243934485,1,1,0.7234585488903875,validation
scenario_stress,periodic,142,0.030263174871675513,0.18977733297539282,0.7112141720584576,1,1,0.6809509971867821,validation
