scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
paper_hard,risk_adaptive_hybrid_rollout,62,0.15985329193777442,0.10526332170401911,0.10526332170401911,0,-0.05458997023375531,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.1761897025797139,0.10526332170401911,0.10526332170401911,0,-0.07092638087569478,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.1796984951499021,0.10526332170401911,0.10526332170401911,0,-0.07443517344588299,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.19398644455255898,0.10526332170401911,0.10526332170401911,0,-0.08872312284853986,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2350762442472023,0.10526332170401911,0.10526332170401911,0,-0.1298129225431832,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2616131308720102,0.10526332170401911,0.10526332170401911,0,-0.1563498091679911,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.3032791753807853,0.10526332170401911,0.10526332170401911,0,-0.1980158536767662,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.1945197615195653,0.3374794297834936,0.3374794297834936,1,0.1429596682639283,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.019997714575739067,0.5601584755420177,0.5601584755420177,1,0.5401607609662786,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04327143290580304,0.10526332170401911,0.10526332170401911,1,0.06199188879821607,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0,0.3382699473480798,0.3382699473480798,1,0.3382699473480798,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0,0.5722328898583208,0.5722328898583208,1,0.5722328898583208,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0,0.10526332170401911,0.10526332170401911,1,0.10526332170401911,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.03186866109253783,0.10526332170401911,0.10526332170401911,1,0.07339466061148128,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.07723843182979007,0.10526332170401911,0.10526332170401911,1,0.028024889874229048,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.10172262843408086,0.10526332170401911,0.10526332170401911,1,0.00354069326993825,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.1443386469893686,0.10526332170401911,0.10526332170401911,0,-0.03907532528534949,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.19418498136823414,0.10526332170401911,0.10526332170401911,0,-0.08892165966421503,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2628043771138593,0.10526332170401911,0.10526332170401911,0,-0.15754105540984017,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.31015320619813647,0.10526332170401911,0.10526332170401911,0,-0.20488988449411735,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.37970234391395863,0.10526332170401911,0.10526332170401911,0,-0.27443902220993954,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.4715934191199864,0.10526332170401911,0.10526332170401911,0,-0.36633009741596734,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.503752466275174,0.10526332170401911,0.10526332170401911,0,-0.3984891445711549,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.5863894087476347,0.10526332170401911,0.10526332170401911,0,-0.4811260870436156,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6106622972829607,0.10526332170401911,0.10526332170401911,0,-0.5053989755789416,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6670292117687828,0.10526332170401911,0.10526332170401911,0,-0.5617658900647637,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.666065578741488,0.10526332170401911,0.10526332170401911,0,-0.5608022570374689,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.732981707682506,0.10526332170401911,0.10526332170401911,0,-0.627718385978487,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.819527135072069,0.10526332170401911,0.10526332170401911,0,-0.7142638133680499,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.831160955915907,0.10526332170401911,0.10526332170401911,0,-0.7258976342118879,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.8606277398905715,0.10526332170401911,0.10526332170401911,0,-0.7553644181865524,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9316651473437569,0.10526332170401911,0.10526332170401911,0,-0.8264018256397379,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9352807541080856,0.10526332170401911,0.10526332170401911,0,-0.8300174324040666,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0138210231002591,0.10526332170401911,0.10526332170401911,0,-0.90855770139624,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0451135611334734,0.10526332170401911,0.10526332170401911,0,-0.9398502394294543,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0332230460696845,0.10526332170401911,0.10526332170401911,0,-0.9279597243656654,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0579719407676829,0.10526332170401911,0.10526332170401911,0,-0.9527086190636638,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0167697764344015,0.10526332170401911,0.10526332170401911,0,-0.9115064547303824,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0288322445966893,0.10526332170401911,0.10526332170401911,0,-0.9235689228926702,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.0111429504115885,0.10526332170401911,0.10526332170401911,0,-0.9058796287075694,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9520769977728296,0.10526332170401911,0.10526332170401911,0,-0.8468136760688105,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9321914691485091,0.10526332170401911,0.10526332170401911,0,-0.8269281474444901,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.7135089435701669,0.10526332170401911,0.10526332170401911,0,-0.6082456218661478,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6828002188499125,0.10526332170401911,0.10526332170401911,0,-0.5775368971458934,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6143607418025736,0.10526332170401911,0.10526332170401911,0,-0.5090974200985545,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.4182842281370178,0.10526332170401911,0.10526332170401911,0,-0.31302090643299874,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.39588380377802745,0.10526332170401911,0.10526332170401911,0,-0.29062048207400837,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.22237640644896106,0.10526332170401911,0.10526332170401911,0,-0.11711308474494195,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2105928301658364,0.10526332170401911,0.10526332170401911,0,-0.1053295084618173,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.16398817438218005,0.10526332170401911,0.10526332170401911,0,-0.05872485267816094,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04630663257967127,0.10526332170401911,0.10526332170401911,1,0.058956689124347844,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04678668872969549,0.10526332170401911,0.10526332170401911,1,0.05847663297432362,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0063181224358432875,0.10526332170401911,0.10526332170401911,1,0.09894519926817583,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.020740139139058922,0.3363343031862466,0.3363343031862466,1,0.31559416404718765,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.07781057234880095,0.10526332170401911,0.10526332170401911,1,0.02745274935521816,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.12658115345177356,0.10526332170401911,0.10526332170401911,0,-0.02131783174775445,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.5344341187405439,0.33082400362649106,0.33082400362649106,0,-0.20361011511405286,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.8142405027390649,0.5691465014204504,0.5691465014204504,0,-0.24509400131861447,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.080302764108553,0.8015202059496777,0.8015202059496777,0,-0.2787825581588753,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.31023691772498374,0.10526332170401911,0.10526332170401911,0,-0.20497359602096463,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.6384978062477376,0.33902551834790845,0.33902551834790845,0,-0.2994722878998291,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.9178045189384507,0.5646883915695058,0.5646883915695058,0,-0.35311612736894493,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.1992368484819163,0.786413997689294,0.786413997689294,0,-0.41282285079262226,validation
paper_hard,risk_adaptive_hybrid_rollout,62,1.433036368104208,1.0239109991470257,1.0239109991470257,0,-0.4091253689571823,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.1512886465832437,0.10526332170401911,0.10526332170401911,0,-0.04602532487922459,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.15540829170341963,0.33666919628036895,0.33666919628036895,1,0.18126090457694932,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.21253616942915277,0.5802791172931964,0.5802791172931964,1,0.3677429478640436,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.26987784130331405,0.7910591847722334,0.7910591847722334,1,0.5211813434689193,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.33343150607021155,1.0393723721112094,1.0393723721112094,1,0.7059408660409978,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.03305089165935837,0.10526332170401911,0.10526332170401911,1,0.07221243004466074,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.01973382263579815,0.3351010441488705,0.3351010441488705,1,0.31536722151307234,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.03136342704175599,0.5685231186752998,0.5685231186752998,1,0.5371596916335438,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08618597362092473,0.8028122567927567,0.8028122567927567,1,0.716626283171832,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.1410157620865482,1.0314239321044616,1.0314239321044616,1,0.8904081700179134,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.005891554484823036,0.10526332170401911,0.10526332170401911,1,0.09937176721919608,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.028188748185536072,0.3370345499258899,0.3370345499258899,1,0.3088458017403538,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.09334182987857487,0.5677799697618542,0.5677799697618542,1,0.4744381398832793,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2204807231765722,0.8061387843837643,0.8061387843837643,1,0.5856580612071921,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.38042998776277637,1.0258633258795482,1.0258633258795482,1,0.6454333381167718,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.031454572630800426,0.10526332170401911,0.10526332170401911,1,0.07380874907321869,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.023264906802550334,0.33812356677907973,0.33812356677907973,1,0.3148586599765294,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.02279716195646353,0.5631935580044867,0.5631935580044867,1,0.5403963960480231,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.10034987722590416,0.7989401087311314,0.7989401087311314,1,0.6985902315052273,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.24572543488404142,1.0319965695430158,1.0319965695430158,1,0.7862711346589744,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.027036174462161666,0.10526332170401911,0.10526332170401911,1,0.07822714724185745,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0641268090683278,0.33489105130622787,0.33489105130622787,1,0.2707642422379001,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.13514347214597655,0.5602000084992025,0.5602000084992025,1,0.42505653635322593,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2546340476289495,0.78973433706582,0.78973433706582,1,0.5351002894368705,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.3905525086978603,1.0235636096320984,1.0235636096320984,1,0.6330111009342381,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.029029008877242468,0.10526332170401911,0.10526332170401911,1,0.07623431282677665,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.037429722640343055,0.33667559956279186,0.33667559956279186,1,0.2992458769224488,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.05442908170418259,0.5700576447497749,0.5700576447497749,1,0.5156285630455923,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.09267305690113536,0.8123413962632872,0.8123413962632872,1,0.7196683393621518,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.18202415218520063,1.0336477275330798,1.0336477275330798,1,0.8516235753478791,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.017184188593038385,0.10526332170401911,0.10526332170401911,1,0.08807913311098073,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.051885416176495225,0.3404879807681249,0.3404879807681249,1,0.2886025645916297,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.12137275162182726,0.5680933438128605,0.5680933438128605,1,0.4467205921910332,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.24167006309280525,0.7982889634189594,0.7982889634189594,1,0.5566189003261541,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.40123214002478047,1.0312185913061296,1.0312185913061296,1,0.6299864512813491,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.037072164300504085,0.10526332170401911,0.10526332170401911,1,0.06819115740351503,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.07611157415184477,0.34012491505417597,0.34012491505417597,1,0.2640133409023312,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.12400249661648988,0.5714159725231548,0.5714159725231548,1,0.4474134759066649,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.2602191194997958,0.8054703344463185,0.8054703344463185,1,0.5452512149465227,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.4030656410384601,1.0451565370314708,1.0451565370314708,1,0.6420908959930107,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.0010413206583492762,0.10526332170401911,0.10526332170401911,1,0.10422200104566984,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.01562032447498063,0.3379643652226918,0.3379643652226918,1,0.32234404074771117,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.05998026639198595,0.5721184476213448,0.5721184476213448,1,0.5121381812293588,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.14701549816008308,0.7926306920252186,0.7926306920252186,1,0.6456151938651356,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.26318772528525014,1.0294569843803418,1.0294569843803418,1,0.7662692590950917,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.01845363533184674,0.10526332170401911,0.10526332170401911,1,0.08680968637217237,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.055041377606759534,0.3392997551649075,0.3392997551649075,1,0.284258377558148,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08292999071730467,0.5616897457471778,0.5616897457471778,1,0.4787597550298731,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.1466661354217158,0.7965700209992597,0.7965700209992597,1,0.6499038855775439,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.26429392301692434,1.029487821945019,1.029487821945019,1,0.7651938989280946,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.03981231691561793,0.10526332170401911,0.10526332170401911,1,0.06545100478840118,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.05619513132204634,0.33724746130815614,0.33724746130815614,1,0.2810523299861098,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.08860086251196053,0.5673457315080602,0.5673457315080602,1,0.4787448689960997,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.1775273313114336,0.7983148179249662,0.7983148179249662,1,0.6207874866135326,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.30776883805916566,1.0462638407576461,1.0462638407576461,1,0.7384950026984805,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.014369949481252586,0.10526332170401911,0.10526332170401911,1,0.09089337222276653,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04620108736111472,0.3378874418287028,0.3378874418287028,1,0.29168635446758806,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.15938989316149121,0.5724602269712645,0.5724602269712645,1,0.4130703338097733,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.29087922460021787,0.7967351322795132,0.7967351322795132,1,0.5058559076792953,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.4226643808776511,1.040006020063172,1.040006020063172,1,0.6173416391855209,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.020460101607508996,0.10526332170401911,0.10526332170401911,1,0.08480322009651012,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.034764829920810536,0.33309500490678606,0.33309500490678606,1,0.2983301749859755,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.10986929466076756,0.569625516439856,0.569625516439856,1,0.4597562217790885,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.20811344824697908,0.8041979252259526,0.8041979252259526,1,0.5960844769789735,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.3317033378362131,1.0241429997450644,1.0241429997450644,1,0.6924396619088513,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.009603968229935367,0.10526332170401911,0.10526332170401911,1,0.09565935347408375,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.04854324616615213,0.33748614515700115,0.33748614515700115,1,0.288942898990849,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.09088127396455215,0.56643098626883,0.56643098626883,1,0.4755497123042779,validation
paper_hard,risk_adaptive_hybrid_rollout,62,0.15403258199265069,0.794594757907103,0.794594757907103,1,0.6405621759144523,validation
scenario_stress,periodic,62,0.02960517738612367,0.37702614118592886,0.37702614118592886,1,0.3474209637998052,validation
scenario_stress,periodic,62,0.004414445761793395,0.14035109560535883,0.14035109560535883,1,0.13593664984356543,validation
scenario_stress,periodic,62,0.01708418598627026,0.3790172109735533,0.3790172109735533,1,0.361933024987283,validation
scenario_stress,periodic,62,0.0,0.60972216342906,0.60972216342906,1,0.60972216342906,validation
scenario_stress,periodic,62,0.0,0.8466104438370421,0.8466104438370421,1,0.8466104438370421,validation
scenario_stress,periodic,62,0.0,1.0880791564157755,1.0880791564157755,1,1.0880791564157755,validation
scenario_stress,periodic,62,0.0,1.309108207334368,1.309108207334368,1,1.309108207334368,validation
scenario_stress,periodic,62,0.05438108433334832,0.14035109560535883,0.14035109560535883,1,0.08597001127201051,validation
scenario_stress,periodic,62,0.020933719264779604,0.37248404851058103,0.37248404851058103,1,0.35155032924580143,validation
scenario_stress,periodic,62,0.022462435706761763,0.6118933195969212,0.6118933195969212,1,0.5894308838901594,validation
scenario_stress,periodic,62,0.01577375448014262,0.8407477167480057,0.8407477167480057,1,0.8249739622678631,validation
scenario_stress,periodic,62,0.010102517143640188,1.0708837343965605,1.0708837343965605,1,1.0607812172529203,validation
scenario_stress,periodic,62,0.04184808092016956,1.3236255221507829,1.3236255221507829,1,1.2817774412306133,validation
scenario_stress,periodic,62,0.016274851371167465,0.14035109560535883,0.14035109560535883,1,0.12407624423419136,validation
scenario_stress,periodic,62,0.0,0.3711576673305037,0.3711576673305037,1,0.3711576673305037,validation
scenario_stress,periodic,62,0.0,0.6032811209360817,0.6032811209360817,1,0.6032811209360817,validation
scenario_stress,periodic,62,0.0,0.8404047816998678,0.8404047816998678,1,0.8404047816998678,validation
scenario_stress,periodic,62,0.0,1.0759618864819895,1.0759618864819895,1,1.0759618864819895,validation
scenario_stress,periodic,62,0.0,1.3018400952440954,1.3018400952440954,1,1.3018400952440954,validation
scenario_stress,periodic,62,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,validation
scenario_stress,periodic,62,0.0,0.37448219593574283,0.37448219593574283,1,0.37448219593574283,validation
scenario_stress,periodic,62,0.0,0.6070334388513693,0.6070334388513693,1,0.6070334388513693,validation
scenario_stress,periodic,62,0.0,0.8290355948680794,0.8290355948680794,1,0.8290355948680794,validation
scenario_stress,periodic,62,0.0,1.0685705736091156,1.0685705736091156,1,1.0685705736091156,validation
scenario_stress,periodic,62,0.0,1.3270438947616592,1.3270438947616592,1,1.3270438947616592,validation
scenario_stress,periodic,62,0.02278546508385393,0.14035109560535883,0.14035109560535883,1,0.1175656305215049,validation
scenario_stress,periodic,62,0.013754241981704274,0.3753089873703585,0.3753089873703585,1,0.36155474538865423,validation
scenario_stress,periodic,62,0.013592423410156762,0.6126597235224535,0.6126597235224535,1,0.5990673001122967,validation
scenario_stress,periodic,62,0.025452404079198132,0.8458853320657967,0.8458853320657967,1,0.8204329279865986,validation
scenario_stress,periodic,62,0.0292622036820398,1.0746947280804588,1.0746947280804588,1,1.045432524398419,validation
scenario_stress,periodic,62,0.054212459742081665,1.3226551948186056,1.3226551948186056,1,1.268442735076524,validation
scenario_stress,periodic,62,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,validation
scenario_stress,periodic,62,0.0,0.3740941328624689,0.3740941328624689,1,0.3740941328624689,validation
scenario_stress,periodic,62,0.019974624092996107,0.6128013650162555,0.6128013650162555,1,0.5928267409232594,validation
scenario_stress,periodic,62,0.07576028534129309,0.8432981368128305,0.8432981368128305,1,0.7675378514715374,validation
scenario_stress,periodic,62,0.2085280170799544,1.0871189566240274,1.0871189566240274,1,0.878590939544073,validation
scenario_stress,periodic,62,0.34237012127403355,1.3157969673486836,1.3157969673486836,1,0.97342684607465,validation
scenario_stress,periodic,62,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,validation
scenario_stress,periodic,62,0.00016863423317081683,0.3752664094323958,0.3752664094323958,1,0.375097775199225,validation
scenario_stress,periodic,62,0.016917467923434737,0.6046504868824446,0.6046504868824446,1,0.5877330189590099,validation
scenario_stress,periodic,62,0.11818665651968163,0.841013262710832,0.841013262710832,1,0.7228266061911504,validation
scenario_stress,periodic,62,0.2580790555014305,1.0776118517231321,1.0776118517231321,1,0.8195327962217016,validation
scenario_stress,periodic,62,0.43387010644701984,1.3111250960967975,1.3111250960967975,1,0.8772549896497777,validation
scenario_stress,periodic,62,0.010557123035538796,0.14035109560535883,0.14035109560535883,1,0.12979397256982003,validation
scenario_stress,periodic,62,0.01352633896169042,0.3735681343807946,0.3735681343807946,1,0.3600417954191042,validation
scenario_stress,periodic,62,0.03982276012891495,0.6062238036248928,0.6062238036248928,1,0.5664010434959779,validation
scenario_stress,periodic,62,0.1463489402685847,0.8459323711451582,0.8459323711451582,1,0.6995834308765735,validation
scenario_stress,periodic,62,0.27319313219698604,1.0677880418442252,1.0677880418442252,1,0.7945949096472391,validation
scenario_stress,periodic,62,0.48767186604597135,1.3184176650125674,1.3184176650125674,1,0.8307457989665961,validation
scenario_stress,periodic,62,0.013564700414959718,0.14035109560535883,0.14035109560535883,1,0.1267863951903991,validation
scenario_stress,periodic,62,0.01936377603026762,0.3741564165993677,0.3741564165993677,1,0.3547926405691001,validation
scenario_stress,periodic,62,0.07752324646525177,0.6059045020757162,0.6059045020757162,1,0.5283812556104645,validation
scenario_stress,periodic,62,0.1748293840134958,0.8434069896775677,0.8434069896775677,1,0.6685776056640719,validation
scenario_stress,periodic,62,0.4160965717098699,1.085512585207046,1.085512585207046,1,0.669416013497176,validation
scenario_stress,periodic,62,0.6429114338006423,1.317212291011151,1.317212291011151,1,0.6743008572105087,validation
scenario_stress,periodic,62,0.014743988622276216,0.14035109560535883,0.14035109560535883,1,0.1256071069830826,validation
scenario_stress,periodic,62,0.011693956239352099,0.3721346809745234,0.3721346809745234,1,0.3604407247351713,validation
scenario_stress,periodic,62,0.04601254630013063,0.6072195790251314,0.6072195790251314,1,0.5612070327250007,validation
scenario_stress,periodic,62,0.15894813206734337,0.8411957332634098,0.8411957332634098,1,0.6822476011960664,validation
scenario_stress,periodic,62,0.29489634187284075,1.0772996339789591,1.0772996339789591,1,0.7824032921061184,validation
scenario_stress,periodic,62,0.45917989597932984,1.30361250014038,1.30361250014038,1,0.8444326041610501,validation
scenario_stress,periodic,62,0.0043509023159884475,0.14035109560535883,0.14035109560535883,1,0.13600019328937038,validation
scenario_stress,periodic,62,0.0,0.37012087101374275,0.37012087101374275,1,0.37012087101374275,validation
scenario_stress,periodic,62,0.04701544174024885,0.610507566730553,0.610507566730553,1,0.5634921249903041,validation
scenario_stress,periodic,62,0.15288869330690957,0.8357914750117115,0.8357914750117115,1,0.6829027817048019,validation
scenario_stress,periodic,62,0.30015620756912664,1.0677604266191647,1.0677604266191647,1,0.7676042190500381,validation
scenario_stress,periodic,62,0.4937991571999254,1.3033335590611224,1.3033335590611224,1,0.809534401861197,validation
scenario_stress,periodic,62,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,validation
scenario_stress,periodic,62,0.0,0.3727345035782055,0.3727345035782055,1,0.3727345035782055,validation
scenario_stress,periodic,62,0.045318759681510334,0.6044690153195931,0.6044690153195931,1,0.5591502556380827,validation
scenario_stress,periodic,62,0.19908390033557133,0.8394398981615437,0.8394398981615437,1,0.6403559978259724,validation
scenario_stress,periodic,62,0.3882670799434742,1.0932873951327315,1.0932873951327315,1,0.7050203151892573,validation
scenario_stress,periodic,62,0.6169806883123246,1.3221289135426644,1.3221289135426644,1,0.7051482252303398,validation
scenario_stress,periodic,62,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,validation
scenario_stress,periodic,62,0.016633868431304766,0.3768132906031029,0.3768132906031029,1,0.36017942217179816,validation
scenario_stress,periodic,62,0.07808595943416052,0.6137261409860502,0.6137261409860502,1,0.5356401815518896,validation
scenario_stress,periodic,62,0.23740186513000072,0.8541707701671046,0.8541707701671046,1,0.6167689050371039,validation
scenario_stress,periodic,62,0.41404265963090703,1.0726816125824252,1.0726816125824252,1,0.6586389529515182,validation
scenario_stress,periodic,62,0.6452672970793936,1.314299859041576,1.314299859041576,1,0.6690325619621824,validation
scenario_stress,periodic,62,0.015976220643192596,0.14035109560535883,0.14035109560535883,1,0.12437487496216623,validation
scenario_stress,periodic,62,0.013011538243312692,0.3727623876544372,0.3727623876544372,1,0.3597508494111245,validation
scenario_stress,periodic,62,0.05122349153887895,0.6043712535933917,0.6043712535933917,1,0.5531477620545128,validation
scenario_stress,periodic,62,0.15913091545790992,0.8363054036834636,0.8363054036834636,1,0.6771744882255537,validation
scenario_stress,periodic,62,0.31782603207439686,1.0881368182373625,1.0881368182373625,1,0.7703107861629657,validation
scenario_stress,periodic,62,0.5079582432754397,1.3031626239947434,1.3031626239947434,1,0.7952043807193037,validation
scenario_stress,periodic,62,0.006506743242211677,0.14035109560535883,0.14035109560535883,1,0.13384435236314715,validation
scenario_stress,periodic,62,0.015922892699324676,0.3711499472536202,0.3711499472536202,1,0.35522705455429554,validation
scenario_stress,periodic,62,0.08556425709265092,0.61615285685875,0.61615285685875,1,0.5305885997660991,validation
scenario_stress,periodic,62,0.24872679274087295,0.8498260020650451,0.8498260020650451,1,0.6010992093241722,validation
scenario_stress,periodic,62,0.4061612660604277,1.0747461224861312,1.0747461224861312,1,0.6685848564257035,validation
scenario_stress,periodic,62,0.6038221624997293,1.3040227590619862,1.3040227590619862,1,0.7002005965622569,validation
scenario_stress,periodic,62,0.019530969178601643,0.14035109560535883,0.14035109560535883,1,0.12082012642675719,validation
scenario_stress,periodic,62,0.008630204639492822,0.370947355858493,0.370947355858493,1,0.36231715121900016,validation
scenario_stress,periodic,62,0.043171044675278436,0.609204245999192,0.609204245999192,1,0.5660332013239135,validation
scenario_stress,periodic,62,0.12975862110671987,0.8325107929301486,0.8325107929301486,1,0.7027521718234288,validation
scenario_stress,periodic,62,0.28653845495324526,1.07288663195506,1.07288663195506,1,0.7863481770018148,validation
scenario_stress,periodic,62,0.4730125684350559,1.3198023020261875,1.3198023020261875,1,0.8467897335911316,validation
scenario_stress,periodic,62,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,validation
