bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.0,0.0,0.020745092886433614,2.0,0.1,0.0,0.0,0.0,0.0,0.04149018577286723,0.0,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.01470009425107317,2.0,0.1,0.0,0.0,0.0,0.0,0.02940018850214634,0.003137626087047485,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.012011076561179074,2.0,0.1,0.0,0.0,0.0,0.0,0.02402215312235815,0.006339531781174301,scenario_hard,aoi_only,44
0.0,0.05,0.045203407292299165,0.027737293135550782,2.0,0.1,0.002260170364614958,0.0012538201587921959,0.0013868646567775393,0.09040681458459833,0.055474586271101564,0.08836350959560346,scenario_hard,aoi_only,44
0.0,0.1,0.09142678981202773,0.05399414880694399,2.0,0.1,0.009142678981202773,0.004936511694051816,0.005399414880694399,0.18285357962405546,0.10798829761388798,0.23487620860641933,scenario_hard,aoi_only,44
0.0,0.15,0.1574467851940166,0.08416464146982515,2.0,0.1,0.023617017779102488,0.01325145222643098,0.012624696220473772,0.3148935703880332,0.1683292829396503,0.45239500920692843,scenario_hard,aoi_only,44
0.0,0.2,0.22504541520204094,0.11736993918567802,2.0,0.1,0.04500908304040819,0.026413566696279204,0.023473987837135606,0.4500908304040819,0.23473987837135604,0.7322162049206051,scenario_hard,aoi_only,44
0.0,0.25,0.21566268994908752,0.15327362541021838,2.0,0.1,0.05391567248727188,0.03305540235421651,0.038318406352554596,0.43132537989817504,0.30654725082043677,0.9718985202912549,scenario_hard,aoi_only,44
0.0,0.3,0.2786030160275223,0.19166736975411247,2.0,0.1,0.08358090480825668,0.05339910728755804,0.05750021092623374,0.5572060320550446,0.38333473950822494,1.227453989592091,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.020711343867753328,2.0,0.1,0.0,0.0,0.0,0.0,0.041422687735506655,0.0,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.014688071520653186,2.0,0.1,0.0,0.0,0.0,0.0,0.029376143041306372,0.015862750876131093,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.012004515627504007,2.0,0.1,0.0,0.0,0.0,0.0,0.024009031255008015,0.013346407813650707,scenario_hard,aoi_only,44
0.0,0.05,0.05598095026479275,0.02674449983161872,2.0,0.1,0.0027990475132396377,0.0014971825149306056,0.001337224991580936,0.1119619005295855,0.05348899966323744,0.006537051182553988,scenario_hard,aoi_only,44
0.0,0.1,0.09905675537923062,0.05182256133328245,2.0,0.1,0.009905675537923063,0.005133374781116135,0.005182256133328246,0.19811351075846123,0.1036451226665649,0.1008665124735002,scenario_hard,aoi_only,44
0.0,0.15,0.16123668173421515,0.08097176088016722,2.0,0.1,0.02418550226013227,0.013055618038494496,0.012145764132025083,0.3224733634684303,0.16194352176033444,0.255533780611509,scenario_hard,aoi_only,44
0.0,0.2,0.21541448790332368,0.11326606619288856,2.0,0.1,0.04308289758066474,0.024399151645765053,0.022653213238577715,0.43082897580664736,0.22653213238577713,0.5776768794245002,scenario_hard,aoi_only,44
0.0,0.25,0.21942142834588624,0.14834181414679146,2.0,0.1,0.05485535708647156,0.03254937274350898,0.037085453536697864,0.4388428566917725,0.2966836282935829,0.7478942835597131,scenario_hard,aoi_only,44
0.0,0.3,0.30228004333079717,0.18597336145150486,2.0,0.1,0.09068401299923914,0.05621603575793489,0.05579200843545146,0.6045600866615943,0.37194672290300973,0.890862872376182,scenario_hard,aoi_only,44
0.0,0.0,0.0,0.020703830103987096,2.0,0.1,0.0,0.0,0.0,0.0,0.04140766020797419,0.0,scenario_hard,aoi_only,44
0.0,0.05,0.052943124331952626,0.03359701820928009,2.0,0.1,0.0026471562165976317,0.0017787311122367923,0.0016798509104640046,0.10588624866390525,0.06719403641856019,0.00862333484657074,scenario_hard,aoi_only,44
0.0,0.1,0.10790737376215238,0.0569774748401897,2.0,0.1,0.01079073737621524,0.006148289673603984,0.00569774748401897,0.21581474752430477,0.1139549496803794,0.01754764334649539,scenario_hard,aoi_only,44
0.0,0.15,0.15587720194493468,0.08534082545706309,2.0,0.1,0.0233815802917402,0.013302689083918046,0.012801123818559463,0.31175440388986936,0.17068165091412618,0.04206078603645014,scenario_hard,aoi_only,44
0.0,0.2,0.2381091127928072,0.11721783171953386,2.0,0.1,0.04762182255856144,0.02791063391423478,0.023443566343906774,0.4762182255856144,0.23443566343906772,0.12134394445999286,scenario_hard,aoi_only,44
0.0,0.25,0.23458518569978018,0.15204838794956518,2.0,0.1,0.058646296424945045,0.03566829932250097,0.038012096987391296,0.46917037139956036,0.30409677589913037,0.26617696427745474,scenario_hard,aoi_only,44
0.0,0.3,0.28749817570561953,0.1895271009478048,2.0,0.1,0.08624945271168585,0.05448869576926868,0.05685813028434144,0.5749963514112391,0.3790542018956096,0.45859207666083024,scenario_hard,aoi_only,44
0.0,0.35,0.3645083949406236,0.22944898803170075,2.0,0.1,0.12757793822921826,0.08363608234818559,0.08030714581109526,0.7290167898812472,0.4588979760634015,0.6715153588988645,scenario_hard,aoi_only,44
0.0,0.4,0.40478858021086084,0.27165980474156803,2.0,0.1,0.16191543208434434,0.10996478666169901,0.10866392189662721,0.8095771604217217,0.5433196094831361,0.8977418205051317,scenario_hard,aoi_only,44
0.0,0.45,0.49237778108836605,0.31603567060212395,2.0,0.1,0.22157000148976472,0.15560894223584754,0.14221605177095578,0.9847555621767321,0.6320713412042479,1.1335267412718413,scenario_hard,aoi_only,44
0.0,0.5,0.5632770591853054,0.362473052432567,2.0,0.1,0.2816385295926527,0.20417275500813734,0.1812365262162835,1.1265541183706107,0.724946104865134,1.3550171806152056,scenario_hard,aoi_only,44
0.0,0.55,0.6351289250694457,0.4108831273509057,2.0,0.1,0.34932090878819516,0.2609637590035529,0.22598572004299816,1.2702578501388915,0.8217662547018114,1.5689656978126685,scenario_hard,aoi_only,44
0.0,0.6,0.705840043031192,0.46118827585646344,2.0,0.1,0.42350402581871516,0.3255251524760074,0.27671296551387803,1.411680086062384,0.9223765517129269,1.7724892012421294,scenario_hard,aoi_only,44
0.0,0.65,0.6682931710523361,0.5133197317131514,2.0,0.1,0.4343905611840185,0.34304807127031633,0.3336578256135484,1.3365863421046722,1.0266394634263027,1.944632524711666,scenario_hard,aoi_only,44
0.0,0.7,0.6892167614993865,0.5672159172364283,2.0,0.1,0.4824517330495705,0.39093471754859516,0.3970511420654998,1.378433522998773,1.1344318344728566,2.099798854129673,scenario_hard,aoi_only,44
0.0,0.75,0.7681918844479143,0.6228212135735656,2.0,0.1,0.5761439133359357,0.47844620172921426,0.4671159101801742,1.5363837688958286,1.2456424271471311,2.166050322094034,scenario_hard,aoi_only,44
0.0,0.8,0.8049112367951453,0.6800850224696978,2.0,0.1,0.6439289894361163,0.5474080765619387,0.5440680179757583,1.6098224735902906,1.3601700449393956,2.2986973801586044,scenario_hard,aoi_only,44
0.0,0.85,0.44286838760226876,0.7389610319809382,2.0,0.1,0.37643812946192845,0.3272624807343067,0.6281168771837975,0.8857367752045375,1.4779220639618764,2.421351161750585,scenario_hard,aoi_only,44
0.0,0.9,0.5338009490565256,0.7994066299214118,2.0,0.1,0.4804208541508731,0.4267240177341284,0.7194659669292706,1.0676018981130513,1.5988132598428235,2.532458173792682,scenario_hard,aoi_only,44
0.0,0.95,0.840693244084158,0.861382427383114,2.0,0.1,0.7986585818799501,0.7241583872737968,0.8183133060139582,1.681386488168316,1.722764854766228,2.644544966038661,scenario_hard,aoi_only,44
0.0,1.0,0.4414920958542237,0.924851866193485,2.0,0.1,0.4414920958542237,0.4083147887604518,0.924851866193485,0.8829841917084474,1.84970373238697,2.7423749067625787,scenario_hard,aoi_only,44
0.0,1.05,1.15054361579214,0.9897808916334144,2.0,0.1,1.208070796581747,1.138786085901877,1.0392699362150852,2.30108723158428,1.9795617832668289,2.836799054945937,scenario_hard,aoi_only,44
0.0,1.1,0.4770462940119515,1.0561376767337247,2.0,0.1,0.5247509234131467,0.5038265646522158,1.1617514444070973,0.954092588023903,2.1122753534674494,2.9245681274568187,scenario_hard,aoi_only,44
0.0,1.15,0.5084539323785262,1.1238923879144653,2.0,0.1,0.5847220222353051,0.5714475042054019,1.292476246101635,1.0169078647570524,2.2477847758289307,3.0020148253339505,scenario_hard,aoi_only,44
0.0,1.2,1.2542417317951235,1.1930169841700635,2.0,0.1,1.5050900781541483,1.496331688286456,1.4316203810040762,2.508483463590247,2.386033968340127,2.9106840267309835,scenario_hard,aoi_only,44
0.0,1.25,0.5260679210507785,1.2634850437673815,2.0,0.1,0.6575849013134731,0.6646789502534582,1.579356304709227,1.052135842101557,2.526970087534763,2.9883780748740167,scenario_hard,aoi_only,44
0.0,1.3,1.1002463848271786,1.3352716137242842,2.0,0.1,1.4303203002753322,1.4691277657624966,1.7358530978415694,2.2004927696543573,2.6705432274485683,3.0625608547362138,scenario_hard,aoi_only,44
0.0,1.35,0.4904544056806503,1.408353078311365,2.0,0.1,0.6621134476688779,0.6907329720117148,1.9012766557203427,0.9809088113613006,2.81670615662273,3.0868140049539083,scenario_hard,aoi_only,44
0.0,1.4,1.537623947336175,1.4827070435613647,2.0,0.1,2.152673526270645,2.2798458570639757,2.0757898609859105,3.07524789467235,2.9654140871227295,3.18065598979281,scenario_hard,aoi_only,44
0.0,1.45,1.9655896305062173,1.5583122353427434,2.0,0.1,2.850104964234015,3.0630023708806604,2.259552741246978,3.9311792610124345,3.116624470685487,3.198095407808915,scenario_hard,aoi_only,44
0.0,1.5,1.4605435069373427,1.635148409,2.0,0.1,2.190815260406014,2.388205391643876,2.4527226134999998,2.9210870138746854,3.270296818,3.2264162785100994,scenario_hard,aoi_only,44
0.0,1.55,0.7011627371698832,1.7131962689150277,2.0,0.1,1.086802242613319,1.2012293852216922,2.655454216818293,1.4023254743397664,3.4263925378300555,3.2424638553687335,scenario_hard,aoi_only,44
0.0,1.6,0.9134046480300639,1.7924373966237175,2.0,0.1,1.4614474368481023,1.6372206493790107,2.867899834597948,1.8268092960601279,3.584874793247435,3.29658284545381,scenario_hard,aoi_only,44
0.0,1.65,0.8179196396596813,1.8728541863467727,2.0,0.1,1.349567405438474,1.531844221231878,3.090209407472175,1.6358392793193626,3.7457083726935454,3.3091987760774493,scenario_hard,aoi_only,44
0.0,1.7,0.7027797976357308,1.9544297869756102,2.0,0.1,1.1947256559807424,1.3735337701839638,3.322530637858537,1.4055595952714617,3.9088595739512204,3.319818445785552,scenario_hard,aoi_only,44
0.0,1.75,1.1004591027733968,2.037148049702522,2.0,0.1,1.9258034298534443,2.2417981149922124,3.5650090869794133,2.2009182055467935,4.074296099405044,3.3653310822877485,scenario_hard,aoi_only,44
0.0,1.8,1.7414140735594763,2.1209934806060344,2.0,0.1,3.1345453324070576,3.6935278970552465,3.817788265090862,3.4828281471189526,4.241986961212069,3.3287571919409893,scenario_hard,aoi_only,44
0.0,1.85,0.7363031099428697,2.205951197602965,2.0,0.1,1.362160753394309,1.624248727177261,4.081009715565485,1.4726062198857395,4.41190239520593,3.336874917292486,scenario_hard,aoi_only,44
0.0,1.9,0.8567851254946881,2.2920068912622487,2.0,0.1,1.6278917384399074,1.9637574119648156,4.354813093398272,1.7135702509893762,4.584013782524497,3.3423338160004175,scenario_hard,aoi_only,44
0.0,1.95,0.9116351952957719,2.3791467890454427,2.0,0.1,1.777688630826755,2.168913947668751,4.639336238638613,1.8232703905915437,4.7582935780908855,3.3895947928506476,scenario_hard,aoi_only,44
0.0,2.0,0.9564810146719847,2.467357622597431,2.0,0.1,1.9129620293439693,2.3599807224206466,4.934715245194862,1.9129620293439693,4.934715245194862,3.3937027207941926,scenario_hard,aoi_only,44
0.0,2.05,0.7816656688462801,2.556626597760368,2.0,0.1,1.602414621134874,1.9984272395285474,5.241084525408754,1.5633313376925602,5.113253195520736,3.3985521294136114,scenario_hard,aoi_only,44
0.0,2.1,0.9953780916321385,2.646941367025806,2.0,0.1,2.090293992427491,2.634707446572311,5.558576870754194,1.990756183264277,5.293882734051612,3.4007349103494016,scenario_hard,aoi_only,44
0.0,2.15,2.073179948554228,2.73829000417571,2.0,0.1,4.45733688939159,5.676967929983556,5.887323508977777,4.146359897108456,5.47658000835142,3.404999959827018,scenario_hard,aoi_only,44
0.0,2.2,1.0446591193771482,2.830660980893533,2.0,0.1,2.298250062629726,2.957075807555493,6.227454157965773,2.0893182387542963,5.661321961787066,3.4077258117101845,scenario_hard,aoi_only,44
0.0,2.25,2.380439692182194,2.9240431451527726,2.0,0.1,5.355989307409937,6.960508364374921,6.579097076593738,4.760879384364388,5.848086290305545,3.4989286973194864,scenario_hard,aoi_only,44
0.0,2.3,1.0502330574224934,3.018425701212942,2.0,0.1,2.4155360320717345,3.1700504527875015,6.942379112789766,2.100466114844987,6.036851402425884,3.5034508744252295,scenario_hard,aoi_only,44
0.0,2.35,1.174219436248971,3.1137981910724064,2.0,0.1,2.7594156751850822,3.656282356514107,7.317425749020155,2.348438872497942,6.227596382144813,3.506584211938512,scenario_hard,aoi_only,44
0.0,2.4,1.3226373915468204,3.2101504772444334,2.0,0.1,3.174329739712369,4.245865053695358,7.70436114538664,2.6452747830936407,6.420300954488867,3.5095882128131546,scenario_hard,aoi_only,44
0.0,2.45,1.2048346717947387,3.307472726737492,2.0,0.1,2.95184494589711,3.984957817188816,8.103308180506856,2.4096693435894774,6.614945453474984,3.5112156461427704,scenario_hard,aoi_only,44
0.0,2.5,1.2041144179425012,3.405755396133685,2.0,0.1,3.0102860448562527,4.100919176470045,8.514388490334213,2.4082288358850024,6.81151079226737,3.5146029545752113,scenario_hard,aoi_only,44
0.0,2.55,1.2867681634114616,3.504989217670387,2.0,0.1,3.2812588166992267,4.5101085383987,8.937722505059487,2.573536326822923,7.009978435340774,3.516583912718652,scenario_hard,aoi_only,44
0.0,2.6,0.943977930239649,3.6051651862400296,2.0,0.1,2.4543426186230874,3.403196370678902,9.373429484224078,1.887955860479298,7.210330372480059,3.5186628919358816,scenario_hard,aoi_only,44
0.0,2.65,1.4088767716278388,3.706274547231614,2.0,0.1,3.7335234448137724,5.2216841188701055,9.821627550163777,2.8177535432556775,7.412549094463228,3.5195025470962524,scenario_hard,aoi_only,44
0.0,2.7,1.6661393993677147,3.80830878514518,2.0,0.1,4.49857637829283,6.345173311888582,10.282433719891985,3.3322787987354294,7.61661757029036,3.5184839746915535,scenario_hard,aoi_only,44
0.0,2.75,3.520844369651908,3.9112596129171924,2.0,0.1,9.682322016542747,13.770936386386397,10.75596393552228,7.041688739303816,7.822519225834385,3.518548547538554,scenario_hard,aoi_only,44
0.0,2.8,3.0909060550174328,4.015118961900801,2.0,0.1,8.654536954048812,12.410355510954494,11.242333093322243,6.1818121100348655,8.030237923801602,3.524564673025616,scenario_hard,aoi_only,44
0.0,2.85,1.260231076791403,4.1198789724502225,2.0,0.1,3.5916585688554985,5.1919995137012025,11.741655071483134,2.520462153582806,8.239757944900445,3.5268206852814146,scenario_hard,aoi_only,44
0.0,2.9,1.4386877061345127,4.225531985063236,2.0,0.1,4.172194347790087,6.07922091878864,12.254042756683383,2.8773754122690254,8.451063970126471,3.528708200407136,scenario_hard,aoi_only,44
0.0,2.95,1.0513975509210296,4.332070532039973,2.0,0.1,3.1016227752170376,4.554728347803989,12.77960806951792,2.102795101842059,8.664141064079946,3.530148604755093,scenario_hard,aoi_only,44
0.0,3.0,1.5390433896317748,4.439487329619978,2.0,0.1,4.617130168895324,6.832563628005647,13.318461988859934,3.0780867792635496,8.878974659239956,3.5303214272919945,scenario_hard,aoi_only,44
0.0,3.05,3.3554633869281476,4.547775270562853,2.0,0.1,10.23416333013085,15.259893412350902,13.8707145752167,6.710926773856295,9.095550541125705,3.6453891972731425,scenario_hard,aoi_only,44
0.0,3.1,1.5711376293644588,4.656927417140844,2.0,0.1,4.870526651029822,7.3166739022890175,14.436474993136617,3.1422752587289176,9.313854834281688,3.651514430221844,scenario_hard,aoi_only,44
0.0,3.15,1.6813503088598325,4.766936994514446,2.0,0.1,5.2962534729084725,8.014890988042225,15.015851532720506,3.362700617719665,9.533873989028892,3.6572263319120832,scenario_hard,aoi_only,44
0.0,3.2,1.0943266695266598,4.877797384464516,2.0,0.1,3.5018453424853115,5.337903766366907,15.608951630286453,2.1886533390533196,9.755594768929033,3.6625570206408553,scenario_hard,aoi_only,44
0.0,3.25,1.2716296786789316,4.989502119456646,2.0,0.1,4.1327964557065275,6.344798976932504,16.2158818882341,2.5432593573578632,9.979004238913292,3.667535916449618,scenario_hard,aoi_only,44
0.0,3.3,1.462198214905678,5.102044877015468,2.0,0.1,4.825254109188737,7.460200911540676,16.83674809415104,2.924396429811356,10.204089754030935,3.670822510439932,scenario_hard,aoi_only,44
0.0,3.35,1.7198786651814855,5.215419474388422,2.0,0.1,5.7615935283579764,8.969888683972684,17.471655239201212,3.439757330362971,10.430838948776843,3.670822510439932,scenario_hard,aoi_only,44
0.0,3.4,2.007612749676193,5.329619863480127,2.0,0.1,6.8258833488990565,10.699812788850194,18.12070753583243,4.015225499352386,10.659239726960253,3.670822510439932,scenario_hard,aoi_only,44
0.0,3.45,2.2021235147386715,5.444640126039959,2.0,0.1,7.597326125848417,11.989770050842317,18.784008434837858,4.404247029477343,10.889280252079917,3.670822510439932,scenario_hard,aoi_only,44
0.0,3.5,3.3801970418782408,5.560474469086824,2.0,0.1,11.830689646573843,18.795499351846765,19.46166064180388,6.7603940837564815,11.120948938173647,3.670822510439932,scenario_hard,aoi_only,44
0.0,3.55,1.8284907558058352,5.677117220556286,2.0,0.1,6.491142183110715,10.380556357413285,20.153766132974816,3.6569815116116704,11.354234441112572,3.670822510439932,scenario_hard,aoi_only,44
0.0,3.6,1.735351646982735,5.794562825156382,2.0,0.1,6.247265929137846,10.055604142180059,20.860426170562977,3.47070329396547,11.589125650312765,3.670822510439932,scenario_hard,aoi_only,44
0.0,3.65,4.109419351476436,5.912805840419424,2.0,0.1,14.999380632888991,24.298198742142475,21.5817413175309,8.218838702952873,11.825611680838849,3.670822510439932,scenario_hard,aoi_only,44
0.0,3.7,4.586277525056737,6.031840932938038,2.0,0.1,16.969226842709926,27.663696505450982,22.317811451870742,9.172555050113473,12.063681865876076,3.6697223728098165,scenario_hard,aoi_only,44
0.0,3.75,3.978297213644251,6.151662874774552,2.0,0.1,14.918614551165941,24.473143273994385,23.06873578040457,7.956594427288502,12.303325749549105,3.670822510439932,scenario_hard,aoi_only,44
0.0,3.8,1.5586988374343518,6.272266540033594,2.0,0.1,5.923055582250536,9.776574564028747,23.834612852127655,3.1173976748687036,12.544533080067188,3.670822510439932,scenario_hard,aoi_only,44
0.0,3.85,1.424718584648449,6.393646901588495,2.0,0.1,5.485166550896529,9.109147564373101,24.615540571115705,2.849437169296898,12.78729380317699,3.670822510439932,scenario_hard,aoi_only,44
0.0,3.9,1.8060816287027188,6.5157990279527445,2.0,0.1,7.043718351940603,11.768064920704484,25.4116162090157,3.6121632574054376,13.031598055905489,3.670822510439932,scenario_hard,aoi_only,44
0.0,0.05,0.04842764893566148,0.07812900877288999,1.0,0.08,0.002421382446783074,0.0037836042085447326,0.0039064504386445,0.04842764893566148,0.07812900877288999,0.005548609357755141,scenario_stress,periodic,42
0.0,0.0,0.0,0.020072118787375342,1.0,0.08,0.0,0.0,0.0,0.0,0.020072118787375342,0.0,scenario_stress,periodic,42
0.0,0.05,0.0512152867755841,0.042946037583303856,1.0,0.08,0.0025607643387792053,0.00219949363070392,0.002147301879165193,0.0512152867755841,0.042946037583303856,0.0,scenario_stress,periodic,42
0.0,0.1,0.10857854253742932,0.0784984335270823,1.0,0.08,0.010857854253742933,0.008523245503841873,0.007849843352708231,0.10857854253742932,0.0784984335270823,0.0,scenario_stress,periodic,42
0.0,0.15,0.13652748044356225,0.1175975701278612,1.0,0.08,0.020479122066534336,0.016055299955842012,0.01763963551917918,0.13652748044356225,0.1175975701278612,0.0,scenario_stress,periodic,42
0.0,0.2,0.17515952440028645,0.15912035767457933,1.0,0.08,0.035031904880057294,0.027871446172682786,0.031824071534915864,0.17515952440028645,0.15912035767457933,0.0,scenario_stress,periodic,42
0.0,0.25,0.27048326444420523,0.20274534773157513,1.0,0.08,0.06762081611105131,0.05483922350531198,0.05068633693289378,0.27048326444420523,0.20274534773157513,0.0,scenario_stress,periodic,42
0.0,0.0,0.0,0.020661105381633772,1.0,0.08,0.0,0.0,0.0,0.0,0.020661105381633772,0.0,scenario_stress,periodic,42
0.0,0.05,0.043198542097209074,0.032932603108171185,1.0,0.08,0.002159927104860454,0.0014226404417390112,0.0016466301554085593,0.043198542097209074,0.032932603108171185,0.0,scenario_stress,periodic,42
0.0,0.1,0.10489122096673334,0.055103765492457615,1.0,0.08,0.010489122096673334,0.005779901242368427,0.005510376549245762,0.10489122096673334,0.055103765492457615,0.0,scenario_stress,periodic,42
0.0,0.15,0.138778110783542,0.08219403827868767,1.0,0.08,0.0208167166175313,0.011406733349986408,0.01232910574180315,0.138778110783542,0.08219403827868767,0.0,scenario_stress,periodic,42
0.0,0.2,0.18581282868566143,0.11276628042051069,1.0,0.08,0.03716256573713229,0.02095342154529561,0.02255325608410214,0.18581282868566143,0.11276628042051069,0.0,scenario_stress,periodic,42
0.0,0.25,0.22362608081798943,0.1462563501748539,1.0,0.08,0.05590652020449736,0.032706734384346035,0.03656408754371347,0.22362608081798943,0.1462563501748539,0.0,scenario_stress,periodic,42
0.0,0.0,0.0,0.02056293355759118,1.0,0.08,0.0,0.0,0.0,0.0,0.02056293355759118,0.01351220867115277,scenario_stress,periodic,42
0.0,0.05,0.055706528359473685,0.03291758944820738,1.0,0.08,0.0027853264179736846,0.001833724630122076,0.001645879472410369,0.055706528359473685,0.03291758944820738,0.022393115863269752,scenario_stress,periodic,42
0.0,0.1,0.08884998896425472,0.054928872403287886,1.0,0.08,0.008884998896425472,0.004880429706851084,0.005492887240328789,0.08884998896425472,0.054928872403287886,0.0,scenario_stress,periodic,42
0.0,0.15,0.15091413025579603,0.08183548742939604,1.0,0.08,0.022637119538369405,0.012350131409466433,0.012275323114409407,0.15091413025579603,0.08183548742939604,0.0,scenario_stress,periodic,42
0.0,0.2,0.19312405365744797,0.11223430141483619,1.0,0.08,0.0386248107314896,0.02167514324864501,0.02244686028296724,0.19312405365744797,0.11223430141483619,0.0,scenario_stress,periodic,42
0.0,0.25,0.22820172166402197,0.14556451503841913,1.0,0.08,0.05705043041600549,0.033218072944955664,0.036391128759604784,0.22820172166402197,0.14556451503841913,0.0,scenario_stress,periodic,42
0.0,0.3,0.27769037456601087,0.18151553282502705,1.0,0.08,0.08330711236980326,0.0504051162997308,0.054454659847508115,0.27769037456601087,0.18151553282502705,0.0,scenario_stress,periodic,42
0.0,0.35,0.3233698875768621,0.2198783596680023,1.0,0.08,0.11317946065190172,0.07110204044642675,0.07695742588380079,0.3233698875768621,0.2198783596680023,0.0,scenario_stress,periodic,42
0.0,0.4,0.4506990570295441,0.2604960921012999,1.0,0.08,0.18027962281181764,0.11740534306993715,0.10419843684051998,0.4506990570295441,0.2604960921012999,0.0,scenario_stress,periodic,42
0.0,0.45,0.4829634613161,0.3032431768186899,1.0,0.08,0.217333557592245,0.1464553742968446,0.13645942956841045,0.4829634613161,0.3032431768186899,0.0,scenario_stress,periodic,42
0.0,0.5,0.45781281213549396,0.34801508112793517,1.0,0.08,0.22890640606774698,0.15932576295674208,0.17400754056396758,0.45781281213549396,0.34801508112793517,0.0,scenario_stress,periodic,42
0.0,0.55,0.5484941341215355,0.39472243918643685,1.0,0.08,0.3016717737668445,0.21650294249990512,0.2170973415525403,0.5484941341215355,0.39472243918643685,0.0,scenario_stress,periodic,42
0.0,0.0,0.0,0.0207405396846388,1.0,0.08,0.0,0.0,0.0,0.0,0.0207405396846388,0.015932693996235425,scenario_stress,periodic,42
0.0,0.05,0.05162359355139,0.036470347172768036,1.0,0.08,0.0025811796775695,0.0018827303791250625,0.001823517358638402,0.05162359355139,0.036470347172768036,0.014295448747645878,scenario_stress,periodic,42
0.0,0.1,0.09037499258787655,0.064630073294169,1.0,0.08,0.009037499258787655,0.005840942394914442,0.006463007329416901,0.09037499258787655,0.064630073294169,0.02953712894528726,scenario_stress,periodic,42
0.0,0.15,0.1686997453552469,0.09718242238593074,1.0,0.08,0.025304961803287035,0.01639464990951256,0.01457736335788961,0.1686997453552469,0.09718242238593074,0.09115818961832312,scenario_stress,periodic,42
0.0,0.2,0.21924533123289675,0.13268605632970898,1.0,0.08,0.04384906624657935,0.029090798369993842,0.026537211265941798,0.21924533123289675,0.13268605632970898,0.20244498029976032,scenario_stress,periodic,42
0.0,0.25,0.24461696243947822,0.17068660792714374,1.0,0.08,0.061154240609869556,0.041752839560236066,0.042671651981785935,0.24461696243947822,0.17068660792714374,0.32521283849879246,scenario_stress,periodic,42
0.0,0.0,0.0,0.020617161276500342,1.0,0.08,0.0,0.0,0.0,0.0,0.020617161276500342,0.0,scenario_stress,periodic,42
0.0,0.05,0.05309466430679415,0.03292294537197393,1.0,0.08,0.0026547332153397077,0.001748032732515878,0.0016461472685986968,0.05309466430679415,0.03292294537197393,0.0,scenario_stress,periodic,42
0.0,0.1,0.10462601437211981,0.05499820266613539,1.0,0.08,0.010462601437211982,0.00575424274258784,0.005499820266613539,0.10462601437211981,0.05499820266613539,0.0,scenario_stress,periodic,42
0.0,0.15,0.15811269892426938,0.08198222986589397,1.0,0.08,0.023716904838640408,0.01296243162792634,0.012297334479884096,0.15811269892426938,0.08198222986589397,0.004975476054086769,scenario_stress,periodic,42
0.0,0.2,0.20518093301920487,0.11245507665227036,1.0,0.08,0.04103618660384098,0.023073637550259034,0.022491015330454073,0.20518093301920487,0.11245507665227036,0.0682102554727837,scenario_stress,periodic,42
0.0,0.25,0.23571634720528586,0.14585386464136477,1.0,0.08,0.058929086801321466,0.03438014019903671,0.03646346616034119,0.23571634720528586,0.14585386464136477,0.14432904976413963,scenario_stress,periodic,42
0.0,0.0,0.0,0.020561810450125974,1.0,0.08,0.0,0.0,0.0,0.0,0.020561810450125974,0.003298371162913094,scenario_stress,periodic,42
0.0,0.05,0.043699509774762946,0.03291753264251742,1.0,0.08,0.002184975488738147,0.0014384800394727684,0.001645876632125871,0.043699509774762946,0.03291753264251742,0.022619978295671306,scenario_stress,periodic,42
0.0,0.1,0.09555424609263442,0.05492947598947141,1.0,0.08,0.009555424609263443,0.005248744666437405,0.005492947598947142,0.09555424609263442,0.05492947598947141,0.0824989088558008,scenario_stress,periodic,42
0.0,0.15,0.13468296632872376,0.08183648918222328,1.0,0.08,0.020202444949308562,0.011021981116990343,0.012275473377333491,0.13468296632872376,0.08183648918222328,0.13442124173596537,scenario_stress,periodic,42
0.0,0.2,0.21415825976644115,0.11223558982746508,1.0,0.08,0.04283165195328823,0.024036178601310007,0.022447117965493018,0.21415825976644115,0.11223558982746508,0.21147053272081573,scenario_stress,periodic,42
0.0,0.25,0.24704755950732335,0.14556603347032407,1.0,0.08,0.06176188987683084,0.035961733316004905,0.03639150836758102,0.24704755950732335,0.14556603347032407,0.5080898034748202,scenario_stress,periodic,42
0.0,0.0,0.0,0.020561001671841012,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001671841012,0.008760241337203212,scenario_stress,periodic,42
0.0,0.05,0.051853031159389246,0.03291708503875008,1.0,0.08,0.0025926515579694624,0.0017068506361905733,0.001645854251937504,0.051853031159389246,0.03291708503875008,0.0012813357350489607,scenario_stress,periodic,42
0.0,0.1,0.11445120058768714,0.05492926621456509,1.0,0.08,0.011445120058768715,0.006286720465657656,0.00549292662145651,0.11445120058768714,0.05492926621456509,0.0555892753196221,scenario_stress,periodic,42
