bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,6.75,3.0349686811698584,14.310137602219093,1.0,0.06,20.486038597896545,43.43081944596608,96.59342881497888,3.0349686811698584,14.310137602219093,2.495273285081631,paper_hard,rollout_joint,62
0.0,6.8,3.0196416808988356,14.464169715388294,1.0,0.06,20.533563430112082,43.67660975218114,98.3563540646404,3.0196416808988356,14.464169715388294,2.493733404866617,paper_hard,rollout_joint,62
0.0,6.85,5.869623899561968,14.618748070162821,1.0,0.06,40.20692371199948,85.8065530543031,100.13842428061533,5.869623899561968,14.618748070162821,2.4958565089806197,paper_hard,rollout_joint,62
0.0,6.9,3.176017540690485,14.77387075022808,1.0,0.06,21.914521030764348,46.922072646618474,101.93970817657375,3.176017540690485,14.77387075022808,2.4946944517497216,paper_hard,rollout_joint,62
0.0,6.95,2.5627870512181636,14.9295358592363,1.0,0.06,17.81137000596624,38.26122118074803,103.76027422169228,2.5627870512181636,14.9295358592363,2.493726298569406,paper_hard,rollout_joint,62
0.0,7.0,6.949309869539948,15.085741520463042,1.0,0.06,48.64516908677964,104.8354924374824,105.60019064324129,6.949309869539948,15.085741520463042,2.4940755612916803,paper_hard,rollout_joint,62
0.0,0.05,0.048925571561170056,0.07491198539323034,1.0,0.06,0.002446278578058503,0.0036651117021458167,0.003745599269661517,0.048925571561170056,0.07491198539323034,0.02540022085088811,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.035284932768828145,1.0,0.06,0.0,0.0,0.0,0.0,0.035284932768828145,0.021041477620945104,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.053368503413865134,0.05452262949209192,1.0,0.06,0.0026684251706932567,0.0029097911381816112,0.002726131474604596,0.053368503413865134,0.05452262949209192,0.03481510827791068,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.032251477540484005,1.0,0.06,0.0,0.0,0.0,0.0,0.032251477540484005,0.02753678438152729,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.025106990850616625,1.0,0.06,0.0,0.0,0.0,0.0,0.025106990850616625,0.07315010657200927,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02126508267143654,1.0,0.06,0.0,0.0,0.0,0.0,0.02126508267143654,0.07957387794226856,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01877659458449715,1.0,0.06,0.0,0.0,0.0,0.0,0.01877659458449715,0.11599931029222632,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.016997089861329376,1.0,0.06,0.0,0.0,0.0,0.0,0.016997089861329376,0.15985329193777442,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.01564335698843916,1.0,0.06,0.0,0.0,0.0,0.0,0.01564335698843916,0.1761897025797139,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014568852719919983,1.0,0.06,0.0,0.0,0.0,0.0,0.014568852719919983,0.1796984951499021,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013689138388739032,1.0,0.06,0.0,0.0,0.0,0.0,0.013689138388739032,0.19398644455255898,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012951680977871829,1.0,0.06,0.0,0.0,0.0,0.0,0.012951680977871829,0.2350762442472023,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012321857820564707,1.0,0.06,0.0,0.0,0.0,0.0,0.012321857820564707,0.2616131308720102,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011775800257058591,1.0,0.06,0.0,0.0,0.0,0.0,0.011775800257058591,0.3032791753807853,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.046124413272771,0.030917678310526078,1.0,0.06,0.0023062206636385502,0.001426059771829293,0.001545883915526304,0.046124413272771,0.030917678310526078,0.1945197615195653,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.06959931414432274,0.05884633754259695,1.0,0.06,0.006959931414432275,0.004095664732870059,0.005884633754259696,0.06959931414432274,0.05884633754259695,0.019997714575739067,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03308111371612406,1.0,0.06,0.0,0.0,0.0,0.0,0.03308111371612406,0.04327143290580304,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04762993319233965,0.05216370129082446,1.0,0.06,0.002381496659616983,0.0024845536075471307,0.0026081850645412233,0.04762993319233965,0.05216370129082446,0.0,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.09676949937614811,0.07558717852134313,1.0,0.06,0.009676949937614811,0.007314533424765909,0.007558717852134313,0.09676949937614811,0.07558717852134313,0.0,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03535475418990786,1.0,0.06,0.0,0.0,0.0,0.0,0.03535475418990786,0.0,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.02649040111795249,1.0,0.06,0.0,0.0,0.0,0.0,0.02649040111795249,0.03186866109253783,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.022086162631336906,1.0,0.06,0.0,0.0,0.0,0.0,0.022086162631336906,0.07723843182979007,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.019334634124130733,1.0,0.06,0.0,0.0,0.0,0.0,0.019334634124130733,0.10172262843408086,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.017407695783397913,1.0,0.06,0.0,0.0,0.0,0.0,0.017407695783397913,0.1443386469893686,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.015961683869440434,1.0,0.06,0.0,0.0,0.0,0.0,0.015961683869440434,0.19418498136823414,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.014824943212533997,1.0,0.06,0.0,0.0,0.0,0.0,0.014824943212533997,0.2628043771138593,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013900925387312727,1.0,0.06,0.0,0.0,0.0,0.0,0.013900925387312727,0.31015320619813647,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.013130613324634891,1.0,0.06,0.0,0.0,0.0,0.0,0.013130613324634891,0.37970234391395863,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.012475631533372973,1.0,0.06,0.0,0.0,0.0,0.0,0.012475631533372973,0.4715934191199864,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011909804326186714,1.0,0.06,0.0,0.0,0.0,0.0,0.011909804326186714,0.503752466275174,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.011414583227948121,1.0,0.06,0.0,0.0,0.0,0.0,0.011414583227948121,0.5863894087476347,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0109764084970168,1.0,0.06,0.0,0.0,0.0,0.0,0.0109764084970168,0.6106622972829607,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010585106784413306,1.0,0.06,0.0,0.0,0.0,0.0,0.010585106784413306,0.6670292117687828,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.010232876021198992,1.0,0.06,0.0,0.0,0.0,0.0,0.010232876021198992,0.666065578741488,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009913619047500754,1.0,0.06,0.0,0.0,0.0,0.0,0.009913619047500754,0.732981707682506,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.009622492695015897,1.0,0.06,0.0,0.0,0.0,0.0,0.009622492695015897,0.819527135072069,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00935559455723699,1.0,0.06,0.0,0.0,0.0,0.0,0.00935559455723699,0.831160955915907,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.00910974036834057,1.0,0.06,0.0,0.0,0.0,0.0,0.00910974036834057,0.8606277398905715,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008882302559367347,1.0,0.06,0.0,0.0,0.0,0.0,0.008882302559367347,0.9316651473437569,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008671091066914875,1.0,0.06,0.0,0.0,0.0,0.0,0.008671091066914875,0.9352807541080856,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008474263918147738,1.0,0.06,0.0,0.0,0.0,0.0,0.008474263918147738,1.0138210231002591,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008290259182232794,1.0,0.06,0.0,0.0,0.0,0.0,0.008290259182232794,1.0451135611334734,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.008117742505043955,1.0,0.06,0.0,0.0,0.0,0.0,0.008117742505043955,1.0332230460696845,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007955566178010371,1.0,0.06,0.0,0.0,0.0,0.0,0.007955566178010371,1.0579719407676829,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007802736859370791,1.0,0.06,0.0,0.0,0.0,0.0,0.007802736859370791,1.0167697764344015,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007658389866143908,1.0,0.06,0.0,0.0,0.0,0.0,0.007658389866143908,1.0288322445966893,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0075217685124148405,1.0,0.06,0.0,0.0,0.0,0.0,0.0075217685124148405,1.0111429504115885,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007392207363562821,1.0,0.06,0.0,0.0,0.0,0.0,0.007392207363562821,0.9520769977728296,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007269118558493799,1.0,0.06,0.0,0.0,0.0,0.0,0.007269118558493799,0.9321914691485091,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007151980556975232,1.0,0.06,0.0,0.0,0.0,0.0,0.007151980556975232,0.7135089435701669,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.007040328819768612,1.0,0.06,0.0,0.0,0.0,0.0,0.007040328819768612,0.6828002188499125,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0069337480410820215,1.0,0.06,0.0,0.0,0.0,0.0,0.0069337480410820215,0.6143607418025736,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006831865636748819,1.0,0.06,0.0,0.0,0.0,0.0,0.006831865636748819,0.4182842281370178,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006734346255060523,1.0,0.06,0.0,0.0,0.0,0.0,0.006734346255060523,0.39588380377802745,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0066408871257129486,1.0,0.06,0.0,0.0,0.0,0.0,0.0066408871257129486,0.22237640644896106,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006551214099712078,1.0,0.06,0.0,0.0,0.0,0.0,0.006551214099712078,0.2105928301658364,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006465078262114541,1.0,0.06,0.0,0.0,0.0,0.0,0.006465078262114541,0.16398817438218005,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006382253022182349,1.0,0.06,0.0,0.0,0.0,0.0,0.006382253022182349,0.04630663257967127,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006302531603413796,1.0,0.06,0.0,0.0,0.0,0.0,0.006302531603413796,0.04678668872969549,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.006225724870089122,1.0,0.06,0.0,0.0,0.0,0.0,0.006225724870089122,0.0063181224358432875,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.043656951328199106,0.01966630435555646,1.0,0.06,0.0021828475664099553,0.0008585708920560784,0.000983315217777823,0.043656951328199106,0.01966630435555646,0.020740139139058922,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.017648575534814977,1.0,0.06,0.0,0.0,0.0,0.0,0.017648575534814977,0.07781057234880095,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.016146769818722227,1.0,0.06,0.0,0.0,0.0,0.0,0.016146769818722227,0.12658115345177356,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03080012008383136,0.03472922807120149,1.0,0.06,0.0015400060041915681,0.0010696643950117728,0.0017364614035600746,0.03080012008383136,0.03472922807120149,0.5344341187405439,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.09022095020446849,0.05766234708827673,1.0,0.06,0.00902209502044685,0.005202351745324194,0.005766234708827673,0.09022095020446849,0.05766234708827673,0.8142405027390649,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.13518636344771673,0.08406663513844774,1.0,0.06,0.02027795451715751,0.01136466269165279,0.012609995270767161,0.13518636344771673,0.08406663513844774,1.080302764108553,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.0361197111259669,1.0,0.06,0.0,0.0,0.0,0.0,0.0361197111259669,0.31023691772498374,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04937482259839518,0.051245317130698576,1.0,0.06,0.002468741129919759,0.0025302284423267436,0.002562265856534929,0.04937482259839518,0.051245317130698576,0.6384978062477376,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07960770617304236,0.07200183784787648,1.0,0.06,0.007960770617304236,0.0057319011513127915,0.007200183784787648,0.07960770617304236,0.07200183784787648,0.9178045189384507,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.10011386027780929,0.09710396443380356,1.0,0.06,0.015017079041671393,0.009721452727747172,0.014565594665070535,0.10011386027780929,0.09710396443380356,1.1992368484819163,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.15576304788080358,0.12574111616211434,1.0,0.06,0.031152609576160718,0.0195858194973451,0.02514822323242287,0.15576304788080358,0.12574111616211434,1.433036368104208,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.038117778861982546,1.0,0.06,0.0,0.0,0.0,0.0,0.038117778861982546,0.1512886465832437,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.043968776611853826,0.051664808924095924,1.0,0.06,0.0021984388305926915,0.0022716384422776857,0.0025832404462047963,0.043968776611853826,0.051664808924095924,0.15540829170341963,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.11527308452900695,0.07249368228069454,1.0,0.06,0.011527308452900696,0.008356570365361474,0.007249368228069455,0.11527308452900695,0.07249368228069454,0.21253616942915277,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.11067788762179445,0.09829145198705654,1.0,0.06,0.016601683143269166,0.010878690277206449,0.01474371779805848,0.11067788762179445,0.09829145198705654,0.26987784130331405,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.19090096853117786,0.12781580172455986,1.0,0.06,0.03818019370623557,0.02440016034280747,0.025563160344911975,0.19090096853117786,0.12781580172455986,0.33343150607021155,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03817430143737611,1.0,0.06,0.0,0.0,0.0,0.0,0.03817430143737611,0.03305089165935837,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.040371228949524766,0.05194018154465471,1.0,0.06,0.0020185614474762382,0.0020968889608191364,0.0025970090772327358,0.040371228949524766,0.05194018154465471,0.01973382263579815,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.08835441364043906,0.07302917802274195,1.0,0.06,0.008835441364043906,0.006452450202842603,0.007302917802274195,0.08835441364043906,0.07302917802274195,0.03136342704175599,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.13749510684084465,0.0990641834448182,1.0,0.06,0.020624266026126697,0.013620840486846312,0.014859627516722729,0.13749510684084465,0.0990641834448182,0.08618597362092473,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.1727224507394377,0.12879882474473694,1.0,0.06,0.03454449014788754,0.022246448662270296,0.02575976494894739,0.1727224507394377,0.12879882474473694,0.1410157620865482,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03820021801116719,1.0,0.06,0.0,0.0,0.0,0.0,0.03820021801116719,0.005891554484823036,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04480181889322343,0.05196012092226274,1.0,0.06,0.002240090944661172,0.002327907927229205,0.002598006046113137,0.04480181889322343,0.05196012092226274,0.028188748185536072,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.08665333845341866,0.07304510482572714,1.0,0.06,0.008665333845341867,0.006329602190829178,0.007304510482572715,0.08665333845341866,0.07304510482572714,0.09334182987857487,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.14509372619042543,0.09907803073505549,1.0,0.06,0.021764058928563815,0.014375600662958695,0.014861704610258323,0.14509372619042543,0.09907803073505549,0.2204807231765722,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.16004403465824749,0.1288117256784551,1.0,0.06,0.0320088069316495,0.020615548288871337,0.025762345135691023,0.16004403465824749,0.1288117256784551,0.38042998776277637,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03820055454091479,1.0,0.06,0.0,0.0,0.0,0.0,0.03820055454091479,0.031454572630800426,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.047297429440057076,0.051960625581444174,1.0,0.06,0.002364871472002854,0.0024576040220995804,0.0025980312790722087,0.047297429440057076,0.051960625581444174,0.023264906802550334,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.07615774645247154,0.07304699712766993,1.0,0.06,0.007615774645247155,0.0055630946863635036,0.007304699712766993,0.07615774645247154,0.07304699712766993,0.02279716195646353,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.12864871568264588,0.09908155177881388,1.0,0.06,0.019297307352396882,0.012746714384187983,0.014862232766822081,0.12864871568264588,0.09908155177881388,0.10034987722590416,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.1740269943598252,0.1288168348912474,1.0,0.06,0.034805398871965036,0.022417606599069644,0.02576336697824948,0.1740269943598252,0.1288168348912474,0.24572543488404142,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03820068779276007,1.0,0.06,0.0,0.0,0.0,0.0,0.03820068779276007,0.027036174462161666,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03988971407970582,0.051960875761103184,1.0,0.06,0.001994485703985291,0.0020727044774415224,0.0025980437880551593,0.03988971407970582,0.051960875761103184,0.0641268090683278,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.0693073025623105,0.07304734138055019,1.0,0.06,0.006930730256231051,0.0050627141904341765,0.007304734138055019,0.0693073025623105,0.07304734138055019,0.13514347214597655,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.10761877461096209,0.09908197094606792,1.0,0.06,0.016142816191644312,0.010663080299254777,0.014862295641910188,0.10761877461096209,0.09908197094606792,0.2546340476289495,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.15480057706208764,0.1288173173965101,1.0,0.06,0.030960115412417527,0.01994099506856986,0.02576346347930202,0.15480057706208764,0.1288173173965101,0.3905525086978603,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03820070037608767,1.0,0.06,0.0,0.0,0.0,0.0,0.03820070037608767,0.029029008877242468,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04397922858094858,0.05196087931660585,1.0,0.06,0.0021989614290474292,0.002285199388732092,0.0025980439658302924,0.04397922858094858,0.05196087931660585,0.037429722640343055,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.09186550303263584,0.07304734356803592,1.0,0.06,0.009186550303263584,0.006710530962075396,0.007304734356803593,0.09186550303263584,0.07304734356803592,0.05442908170418259,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.1592629752578222,0.09908197504187648,1.0,0.06,0.02388944628867333,0.01578009013959053,0.01486229625628147,0.1592629752578222,0.09908197504187648,0.09267305690113536,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.17779145831108237,0.12881732456044853,1.0,0.06,0.035558291662216475,0.022902619989334152,0.02576346491208971,0.17779145831108237,0.12881732456044853,0.18202415218520063,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03820070056291612,1.0,0.06,0.0,0.0,0.0,0.0,0.03820070056291612,0.017184188593038385,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.052715774831727964,0.051960880556717576,1.0,0.06,0.002635788741586398,0.0027391580794862355,0.002598044027835879,0.052715774831727964,0.051960880556717576,0.051885416176495225,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.08737039953587672,0.0730473462207341,1.0,0.06,0.008737039953587673,0.006382175824341052,0.00730473462207341,0.08737039953587672,0.0730473462207341,0.12137275162182726,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.12716120292080096,0.09908197902991517,1.0,0.06,0.019074180438120144,0.012599383641217588,0.014862296854487275,0.12716120292080096,0.09908197902991517,0.24167006309280525,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.1722532459458249,0.12881732975033963,1.0,0.06,0.03445064918916498,0.022189203183569678,0.025763465950067926,0.1722532459458249,0.12881732975033963,0.40123214002478047,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.038200700698263354,1.0,0.06,0.0,0.0,0.0,0.0,0.038200700698263354,0.037072164300504085,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.05188376453563746,0.05196088068177611,1.0,0.06,0.002594188226781873,0.0026959260983576245,0.0025980440340888054,0.05188376453563746,0.05196088068177611,0.07611157415184477,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.0949738982633662,0.07304734633524239,1.0,0.06,0.00949738982633662,0.0069375912392521865,0.007304734633524239,0.0949738982633662,0.07304734633524239,0.12400249661648988,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.1435665285325247,0.09908197913860788,1.0,0.06,0.021534979279878703,0.014224855785061963,0.014862296870791181,0.1435665285325247,0.09908197913860788,0.2602191194997958,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.2040305083227261,0.12881732985679298,1.0,0.06,0.04080610166454522,0.026282665291457754,0.025763465971358597,0.2040305083227261,0.12881732985679298,0.4030656410384601,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03820070070103958,1.0,0.06,0.0,0.0,0.0,0.0,0.03820070070103958,0.0010413206583492762,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04693259555452622,0.05196088068341629,1.0,0.06,0.002346629777726311,0.0024386589977717704,0.0025980440341708145,0.04693259555452622,0.05196088068341629,0.01562032447498063,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.09658144126093866,0.0730473463425051,1.0,0.06,0.009658144126093867,0.0070550179900461,0.007304734634250511,0.09658144126093866,0.0730473463425051,0.05998026639198595,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.11423528886851432,0.09908197915316092,1.0,0.06,0.01713529333027715,0.011318658510225451,0.014862296872974136,0.11423528886851432,0.09908197915316092,0.14701549816008308,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.16823694062361766,0.12881732987868047,1.0,0.06,0.03364738812472353,0.021671833478092536,0.025763465975736095,0.16823694062361766,0.12881732987868047,0.26318772528525014,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.038200700701610336,1.0,0.06,0.0,0.0,0.0,0.0,0.038200700701610336,0.01845363533184674,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04999280789638692,0.05196088068471464,1.0,0.06,0.0024996403948193465,0.0025976703261980207,0.002598044034235732,0.04999280789638692,0.05196088068471464,0.055041377606759534,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.0727164149888107,0.0730473463444457,1.0,0.06,0.00727164149888107,0.005311741150614097,0.00730473463444457,0.0727164149888107,0.0730473463444457,0.08292999071730467,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.12323440258676512,0.09908197915563036,1.0,0.06,0.018485160388014767,0.012210308508358421,0.014862296873344553,0.12323440258676512,0.09908197915563036,0.1466661354217158,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.16830724749674045,0.12881732988160113,1.0,0.06,0.033661449499348094,0.021680890222251902,0.02576346597632023,0.16830724749674045,0.12881732988160113,0.26429392301692434,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.03820070070168653,1.0,0.06,0.0,0.0,0.0,0.0,0.03820070070168653,0.03981231691561793,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.045289720961964104,0.0519608806847436,1.0,0.06,0.002264486048098205,0.002353293787149948,0.0025980440342371802,0.045289720961964104,0.0519608806847436,0.05619513132204634,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.08565956461630943,0.07304734634446029,1.0,0.06,0.008565956461630943,0.006257203884243231,0.00730473463444603,0.08565956461630943,0.07304734634446029,0.08860086251196053,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.12722026567495395,0.09908197915564648,1.0,0.06,0.019083039851243093,0.012605235711781595,0.014862296873346972,0.12722026567495395,0.09908197915564648,0.1775273313114336,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.20655506120284856,0.12881732988162514,1.0,0.06,0.04131101224056971,0.026607871457686613,0.02576346597632503,0.20655506120284856,0.12881732988162514,0.30776883805916566,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.038200700701687164,1.0,0.06,0.0,0.0,0.0,0.0,0.038200700701687164,0.014369949481252586,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.04675631601830368,0.05196088068474888,1.0,0.06,0.002337815800915184,0.0024294993578854902,0.002598044034237444,0.04675631601830368,0.05196088068474888,0.04620108736111472,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.1,0.0973635686304721,0.07304734634447284,1.0,0.06,0.009736356863047212,0.007112150319083947,0.007304734634447284,0.0973635686304721,0.07304734634447284,0.15938989316149121,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.15,0.12361158743143527,0.09908197915566615,1.0,0.06,0.01854173811471529,0.012247680729280274,0.01486229687334992,0.12361158743143527,0.09908197915566615,0.29087922460021787,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.2,0.19228779297897478,0.12881732988165137,1.0,0.06,0.03845755859579496,0.02477000006038728,0.025763465976330276,0.19228779297897478,0.12881732988165137,0.4226643808776511,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.0,0.0,0.038200700701687844,1.0,0.06,0.0,0.0,0.0,0.0,0.038200700701687844,0.020460101607508996,paper_hard,risk_adaptive_hybrid_rollout,62
0.0,0.05,0.03577385003402769,0.051960880684749626,1.0,0.06,0.0017886925017013848,0.0018588407532522393,0.0025980440342374816,0.03577385003402769,0.051960880684749626,0.034764829920810536,paper_hard,risk_adaptive_hybrid_rollout,62
