scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_hard,periodic,44,0.011308498289614555,0.17543886950669854,0.17543886950669854,1,0.164130371217084,train
scenario_hard,periodic,44,0.0,0.4271255262572655,0.4271255262572655,1,0.4271255262572655,train
scenario_hard,periodic,44,0.0,0.6916586831406758,0.6916586831406758,1,0.6916586831406758,train
scenario_hard,periodic,44,0.0,0.9298493535822934,0.9298493535822934,1,0.9298493535822934,train
scenario_hard,periodic,44,0.0,1.1911452468421688,1.1911452468421688,1,1.1911452468421688,train
scenario_hard,periodic,44,0.0,1.4774892367951118,1.4774892367951118,1,1.4774892367951118,train
scenario_hard,periodic,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,periodic,44,0.0,0.4302098229181827,0.4302098229181827,1,0.4302098229181827,train
scenario_hard,periodic,44,0.012309585049024907,0.7092608820691362,0.7092608820691362,1,0.6969512970201113,train
scenario_hard,periodic,44,0.02262820906247187,0.9549760564768581,0.9549760564768581,1,0.9323478474143863,train
scenario_hard,periodic,44,0.010675378518272716,1.193335783766425,1.193335783766425,1,1.1826604052481522,train
scenario_hard,periodic,44,0.06337456938932196,1.5187714092850801,1.5187714092850801,1,1.4553968398957582,train
scenario_hard,periodic,44,0.02559266789511172,0.17543886950669854,0.17543886950669854,1,0.14984620161158682,train
scenario_hard,periodic,44,0.010759845660121004,0.4346745988265212,0.4346745988265212,1,0.4239147531664002,train
scenario_hard,periodic,44,0.057016748197727285,0.6942062742044525,0.6942062742044525,1,0.6371895260067252,train
scenario_hard,periodic,44,0.12408844987893475,0.9577212228671236,0.9577212228671236,1,0.8336327729881888,train
scenario_hard,periodic,44,0.2266842328207841,1.1968061046863665,1.1968061046863665,1,0.9701218718655824,train
scenario_hard,periodic,44,0.33341371778935813,1.4206045864159853,1.4206045864159853,1,1.0871908686266272,train
scenario_hard,periodic,44,0.004819391719778743,0.17543886950669854,0.17543886950669854,1,0.1706194777869198,train
scenario_hard,periodic,44,0.0,0.43187155795700727,0.43187155795700727,1,0.43187155795700727,train
scenario_hard,periodic,44,0.0,0.6905468400331637,0.6905468400331637,1,0.6905468400331637,train
scenario_hard,periodic,44,0.0,0.9669916267717608,0.9669916267717608,1,0.9669916267717608,train
scenario_hard,periodic,44,0.0,1.1771275664451508,1.1771275664451508,1,1.1771275664451508,train
scenario_hard,periodic,44,0.010336051964693782,1.4276209643703603,1.4276209643703603,1,1.4172849124056666,train
scenario_hard,periodic,44,0.0011621917543682692,0.17543886950669854,0.17543886950669854,1,0.17427667775233027,train
scenario_hard,periodic,44,0.014286871193365469,0.4269625393121893,0.4269625393121893,1,0.41267566811882384,train
scenario_hard,periodic,44,0.08167024833783532,0.6893963176504186,0.6893963176504186,1,0.6077260693125833,train
scenario_hard,periodic,44,0.15013342136192387,0.9521904398952447,0.9521904398952447,1,0.8020570185333208,train
scenario_hard,periodic,44,0.23630922695003753,1.1740067205175913,1.1740067205175913,1,0.9376974935675537,train
scenario_hard,periodic,44,0.3396597933246195,1.3927650470507131,1.3927650470507131,1,1.0531052537260936,train
scenario_hard,periodic,44,0.008397182488300459,0.17543886950669854,0.17543886950669854,1,0.16704168701839808,train
scenario_hard,periodic,44,0.02587338616721646,0.438646235309809,0.438646235309809,1,0.41277284914259255,train
scenario_hard,periodic,44,0.09734922683328118,0.7026623527080795,0.7026623527080795,1,0.6053131258747984,train
scenario_hard,periodic,44,0.24654249922122884,0.9570540853164633,0.9570540853164633,1,0.7105115860952345,train
scenario_hard,periodic,44,0.44825147366630325,1.179524889353282,1.179524889353282,1,0.7312734156869787,train
scenario_hard,periodic,44,0.7069633949399434,1.4526074003184122,1.4526074003184122,1,0.7456440053784688,train
scenario_hard,periodic,44,0.024721443337327065,0.17543886950669854,0.17543886950669854,1,0.15071742616937148,train
scenario_hard,periodic,44,0.028514935492587323,0.4267793048716962,0.4267793048716962,1,0.39826436937910886,train
scenario_hard,periodic,44,0.09567457354420839,0.6974588893697584,0.6974588893697584,1,0.60178431582555,train
scenario_hard,periodic,44,0.19235981369801958,0.8963514121460853,0.8963514121460853,1,0.7039915984480657,train
scenario_hard,periodic,44,0.401015628462164,1.1942125142935378,1.1942125142935378,1,0.7931968858313738,train
scenario_hard,periodic,44,0.600801791972781,1.4240396610849284,1.4240396610849284,1,0.8232378691121474,train
scenario_hard,periodic,44,0.018681048332699346,0.17543886950669854,0.17543886950669854,1,0.1567578211739992,train
scenario_hard,periodic,44,0.006307761101143727,0.4241322295356266,0.4241322295356266,1,0.4178244684344829,train
scenario_hard,periodic,44,0.025020359768020972,0.7028073899631517,0.7028073899631517,1,0.6777870301951308,train
scenario_hard,periodic,44,0.057043101565930954,0.9465379824582871,0.9465379824582871,1,0.8894948808923562,train
scenario_hard,periodic,44,0.11984890286459193,1.1806069799474375,1.1806069799474375,1,1.0607580770828455,train
scenario_hard,periodic,44,0.22301435757767463,1.436980176249429,1.436980176249429,1,1.2139658186717543,train
scenario_hard,periodic,44,0.3307380959005848,1.7596353486177063,1.7596353486177063,1,1.4288972527171215,train
scenario_hard,periodic,44,0.7030581847763799,2.003097142022829,2.003097142022829,1,1.300038957246449,train
scenario_hard,periodic,44,0.9593742214525283,2.242117119601189,2.242117119601189,1,1.2827428981486606,train
scenario_hard,periodic,44,1.2336283872954925,2.5179807197456947,2.5179807197456947,1,1.2843523324502022,train
scenario_hard,periodic,44,1.5005208264606331,2.7500468070240593,2.7500468070240593,1,1.2495259805634262,train
scenario_hard,periodic,44,1.7020422570276477,3.0055721558814192,3.0055721558814192,1,1.3035298988537716,train
scenario_hard,periodic,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,periodic,44,0.0,0.4279502880231172,0.4279502880231172,1,0.4279502880231172,train
scenario_hard,periodic,44,0.011418438941538822,0.67862154327108,0.67862154327108,1,0.6672031043295412,train
scenario_hard,periodic,44,0.05419382922639726,0.9028506020766033,0.9028506020766033,1,0.848656772850206,train
scenario_hard,periodic,44,0.10742066272643624,1.1977242070416814,1.1977242070416814,1,1.0903035443152451,train
scenario_hard,periodic,44,0.27595385529685035,1.4316037963383168,1.4316037963383168,1,1.1556499410414665,train
scenario_hard,periodic,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,periodic,44,0.04037703099864842,0.44413481267898397,0.44413481267898397,1,0.40375778168033555,train
scenario_hard,periodic,44,0.07703026590167217,0.6765547722895541,0.6765547722895541,1,0.5995245063878819,train
scenario_hard,periodic,44,0.16238690060606942,0.9480236950397463,0.9480236950397463,1,0.7856367944336768,train
scenario_hard,periodic,44,0.2789960870809547,1.2053960809203472,1.2053960809203472,1,0.9263999938393925,train
scenario_hard,periodic,44,0.44782959075285556,1.4771417079163445,1.4771417079163445,1,1.029312117163489,train
scenario_hard,periodic,44,0.02012809992772291,0.17543886950669854,0.17543886950669854,1,0.15531076957897563,train
scenario_hard,periodic,44,0.0,0.4267677492057582,0.4267677492057582,1,0.4267677492057582,train
scenario_hard,periodic,44,0.0,0.6818013020494786,0.6818013020494786,1,0.6818013020494786,train
scenario_hard,periodic,44,0.019320558303076885,0.9592576115771745,0.9592576115771745,1,0.9399370532740976,train
scenario_hard,periodic,44,0.10864225511280856,1.1974928237838336,1.1974928237838336,1,1.088850568671025,train
scenario_hard,periodic,44,0.26051843937733254,1.4606539164878656,1.4606539164878656,1,1.200135477110533,train
scenario_hard,periodic,44,0.2777797793021657,1.722393722543051,1.722393722543051,1,1.4446139432408853,train
scenario_hard,periodic,44,0.48727264132276393,1.9003369765470384,1.9003369765470384,1,1.4130643352242744,train
scenario_hard,periodic,44,0.9112429558054262,2.2025773487649016,2.2025773487649016,1,1.2913343929594754,train
scenario_hard,periodic,44,1.177736290980884,2.4713141263069573,2.4713141263069573,1,1.2935778353260734,train
scenario_hard,periodic,44,1.4415013234568517,2.711053980721283,2.711053980721283,1,1.2695526572644313,train
scenario_hard,periodic,44,1.7068944839373321,3.0841157788029125,3.0841157788029125,1,1.3772212948655804,train
scenario_hard,periodic,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,periodic,44,0.0005319490415989225,0.43142753401824674,0.43142753401824674,1,0.4308955849766478,train
scenario_hard,periodic,44,0.014251764532763334,0.6899456551057727,0.6899456551057727,1,0.6756938905730093,train
scenario_hard,periodic,44,0.04550935820495838,0.9432053050489067,0.9432053050489067,1,0.8976959468439483,train
scenario_hard,periodic,44,0.09383111977213643,1.2234739619143178,1.2234739619143178,1,1.1296428421421814,train
scenario_hard,periodic,44,0.23080531691770356,1.3943898270908366,1.3943898270908366,1,1.163584510173133,train
scenario_hard,periodic,44,0.004274197773229682,0.17543886950669854,0.17543886950669854,1,0.17116467173346886,train
scenario_hard,periodic,44,0.033397656657161656,0.4223686933073072,0.4223686933073072,1,0.38897103665014554,train
scenario_hard,periodic,44,0.11761406609368552,0.6967500732264209,0.6967500732264209,1,0.5791360071327354,train
scenario_hard,periodic,44,0.2044249488420682,0.9162041318134898,0.9162041318134898,1,0.7117791829714216,train
scenario_hard,periodic,44,0.35287107954154306,1.2203898903310266,1.2203898903310266,1,0.8675188107894836,train
scenario_hard,periodic,44,0.5617319039225819,1.4463191045528085,1.4463191045528085,1,0.8845872006302267,train
scenario_hard,periodic,44,0.021816246959877494,0.17543886950669854,0.17543886950669854,1,0.15362262254682105,train
scenario_hard,periodic,44,0.009129230315357617,0.4315513577883925,0.4315513577883925,1,0.42242212747303487,train
scenario_hard,periodic,44,0.035791446153427886,0.6892497017177466,0.6892497017177466,1,0.6534582555643187,train
scenario_hard,periodic,44,0.10857625565261064,0.9547086446882568,0.9547086446882568,1,0.8461323890356461,train
scenario_hard,periodic,44,0.2153773670980601,1.1959454659168214,1.1959454659168214,1,0.9805680988187613,train
scenario_hard,periodic,44,0.41357623779733377,1.4840617845215527,1.4840617845215527,1,1.070485546724219,train
scenario_hard,periodic,44,0.006005503332001005,0.17543886950669854,0.17543886950669854,1,0.16943336617469754,train
scenario_hard,periodic,44,0.023833811206255495,0.4339371293598028,0.4339371293598028,1,0.4101033181535473,train
scenario_hard,periodic,44,0.06457758754586207,0.6976602092458424,0.6976602092458424,1,0.6330826216999803,train
scenario_hard,periodic,44,0.1121301976040765,0.9337126186852736,0.9337126186852736,1,0.8215824210811971,train
scenario_hard,periodic,44,0.17320278778794562,1.2089448263773435,1.2089448263773435,1,1.0357420385893978,train
scenario_hard,periodic,44,0.41636321710595126,1.4790858885665406,1.4790858885665406,1,1.0627226714605893,train
scenario_hard,periodic,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,periodic,44,0.0017772906856603488,0.4240024142204534,0.4240024142204534,1,0.4222251235347931,train
scenario_hard,periodic,44,0.12283342191382629,0.7010796292888155,0.7010796292888155,1,0.5782462073749892,train
scenario_hard,periodic,44,0.3060778011290284,0.9367341612649421,0.9367341612649421,1,0.6306563601359138,train
scenario_hard,periodic,44,0.5859960479557897,1.2293684980982797,1.2293684980982797,1,0.64337245014249,train
scenario_hard,periodic,44,0.8561953698180593,1.4674947248750756,1.4674947248750756,1,0.6112993550570163,train
scenario_hard,periodic,44,1.1685393602870648,1.7635012424254457,1.7635012424254457,1,0.5949618821383809,train
scenario_hard,periodic,44,1.4574530484096249,1.9633217399828582,1.9633217399828582,1,0.5058686915732333,train
scenario_hard,periodic,44,1.6926239951604605,2.178324920802459,2.178324920802459,1,0.4857009256419986,train
scenario_hard,periodic,44,1.9370848763206712,2.5338904546961056,2.5338904546961056,1,0.5968055783754345,train
scenario_hard,periodic,44,2.145446103913233,2.7546749639319112,2.7546749639319112,1,0.6092288600186784,train
scenario_hard,periodic,44,2.3220933384652223,2.9940506151581334,2.9940506151581334,1,0.6719572766929112,train
scenario_hard,periodic,44,2.4710547307191386,3.224162784646321,3.224162784646321,1,0.7531080539271824,train
scenario_hard,periodic,44,2.5946907405738497,3.6121541371596786,3.6121541371596786,1,1.0174633965858288,train
scenario_hard,periodic,44,2.67306563555781,3.826368570353428,3.826368570353428,1,1.1533029347956179,train
scenario_hard,periodic,44,2.7468747500810817,3.98470133144989,3.98470133144989,1,1.2378265813688083,train
scenario_hard,periodic,44,2.8206903214719192,4.307209757003094,4.307209757003094,1,1.486519435531175,train
scenario_hard,periodic,44,2.731917782458827,4.690483418038274,4.690483418038274,1,1.9585656355794465,train
scenario_hard,periodic,44,2.794561221934833,4.448560234288837,4.448560234288837,1,1.6539990123540038,train
scenario_hard,periodic,44,2.8550651108991425,5.144377519189376,5.144377519189376,1,2.289312408290234,train
scenario_hard,periodic,44,2.882558944040159,5.616513418532172,5.616513418532172,1,2.733954474492013,train
scenario_hard,periodic,44,2.944287620216656,5.729213243447195,5.729213243447195,1,2.7849256232305395,train
scenario_hard,periodic,44,2.999308969974735,5.996234875550294,5.996234875550294,1,2.996925905575559,train
scenario_hard,periodic,44,3.024961872418813,5.5612966873316045,5.5612966873316045,1,2.5363348149127916,train
scenario_hard,security_risk,44,0.0,0.4252989095297148,0.4252989095297148,1,0.4252989095297148,train
scenario_hard,security_risk,44,0.0,0.6871372400061527,0.6871372400061527,1,0.6871372400061527,train
scenario_hard,security_risk,44,0.0,0.9354485422252888,0.9354485422252888,1,0.9354485422252888,train
scenario_hard,security_risk,44,0.0,1.2136472670272354,1.2136472670272354,1,1.2136472670272354,train
scenario_hard,security_risk,44,0.0,1.455245252838789,1.455245252838789,1,1.455245252838789,train
scenario_hard,security_risk,44,0.0,1.6994978946524324,1.6994978946524324,1,1.6994978946524324,train
scenario_hard,security_risk,44,0.0,2.0084423082409266,2.0084423082409266,1,2.0084423082409266,train
scenario_hard,security_risk,44,0.0,2.2169802175306543,2.2169802175306543,1,2.2169802175306543,train
scenario_hard,security_risk,44,0.0,2.539818605311768,2.539818605311768,1,2.539818605311768,train
scenario_hard,security_risk,44,0.0,2.728359885200519,2.728359885200519,1,2.728359885200519,train
scenario_hard,security_risk,44,0.0,3.0437654733659736,3.0437654733659736,1,3.0437654733659736,train
scenario_hard,security_risk,44,0.005166268049149991,0.17543886950669854,0.17543886950669854,1,0.17027260145754855,train
scenario_hard,security_risk,44,0.03890373806281122,0.17543886950669854,0.17543886950669854,1,0.13653513144388732,train
scenario_hard,security_risk,44,0.10168468419329413,0.17543886950669854,0.17543886950669854,1,0.07375418531340441,train
scenario_hard,security_risk,44,0.11404551015710762,0.42960247301948645,0.42960247301948645,1,0.31555696286237883,train
scenario_hard,security_risk,44,0.11936507308129363,0.679266269243067,0.679266269243067,1,0.5599011961617734,train
scenario_hard,security_risk,44,0.1492841926065993,0.9507097637353975,0.9507097637353975,1,0.8014255711287982,train
scenario_hard,security_risk,44,0.15430265666411813,1.1827838048585897,1.1827838048585897,1,1.0284811481944716,train
scenario_hard,security_risk,44,0.16987111864276194,1.4472106925417174,1.4472106925417174,1,1.2773395738989555,train
scenario_hard,security_risk,44,0.20726212252465892,1.7408766194672824,1.7408766194672824,1,1.5336144969426235,train
scenario_hard,security_risk,44,0.25783619373713584,2.011838913960889,2.011838913960889,1,1.7540027202237534,train
scenario_hard,security_risk,44,0.3339365100942935,2.2809638810819517,2.2809638810819517,1,1.9470273709876582,train
scenario_hard,security_risk,44,0.43056587985514216,2.533131083700518,2.533131083700518,1,2.102565203845376,train
scenario_hard,security_risk,44,0.5248550120660207,2.751836366571167,2.751836366571167,1,2.2269813545051464,train
scenario_hard,security_risk,44,0.6410971968174644,3.0112996057998553,3.0112996057998553,1,2.370202408982391,train
scenario_hard,security_risk,44,0.7357123069572706,3.176767703296008,3.176767703296008,1,2.4410553963387374,train
scenario_hard,security_risk,44,0.8618421719864697,3.4992429402620138,3.4992429402620138,1,2.637400768275544,train
scenario_hard,security_risk,44,1.0544256932685794,3.7395918341276007,3.7395918341276007,1,2.685166140859021,train
scenario_hard,security_risk,44,1.2763429735227056,4.180664949273472,4.180664949273472,1,2.904321975750767,train
scenario_hard,security_risk,44,0.00036104473335663023,0.17543886950669854,0.17543886950669854,1,0.1750778247733419,train
scenario_hard,security_risk,44,0.0,0.43398018938570315,0.43398018938570315,1,0.43398018938570315,train
scenario_hard,security_risk,44,0.03650335742240052,0.17543886950669854,0.17543886950669854,1,0.13893551208429802,train
scenario_hard,security_risk,44,0.0008494871483128996,0.4330083326564112,0.4330083326564112,1,0.4321588455080983,train
scenario_hard,security_risk,44,0.0,0.6927054593059561,0.6927054593059561,1,0.6927054593059561,train
scenario_hard,security_risk,44,0.0,0.9462733728677392,0.9462733728677392,1,0.9462733728677392,train
scenario_hard,security_risk,44,0.025537489820594006,1.2080936125145165,1.2080936125145165,1,1.1825561226939225,train
scenario_hard,security_risk,44,0.0992259873503798,1.4982458996184342,1.4982458996184342,1,1.3990199122680544,train
scenario_hard,security_risk,44,0.1397411961002244,1.711810428344518,1.711810428344518,1,1.5720692322442935,train
scenario_hard,security_risk,44,0.21318369083468336,2.02417321930288,2.02417321930288,1,1.8109895284681967,train
scenario_hard,security_risk,44,0.3359497069098569,2.24668343932288,2.24668343932288,1,1.910733732413023,train
scenario_hard,security_risk,44,0.5205600699651536,2.498088469395122,2.498088469395122,1,1.9775283994299684,train
scenario_hard,security_risk,44,0.8365953866957963,2.715414079543833,2.715414079543833,1,1.8788186928480366,train
scenario_hard,security_risk,44,0.9446185346553759,3.024875091428004,3.024875091428004,1,2.0802565567726283,train
scenario_hard,security_risk,44,1.0200622953508403,3.318003479429657,3.318003479429657,1,2.297941184078817,train
scenario_hard,security_risk,44,0.0033621817242812657,0.17543886950669854,0.17543886950669854,1,0.17207668778241728,train
scenario_hard,security_risk,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,44,0.004344540274994202,0.17543886950669854,0.17543886950669854,1,0.17109432923170434,train
scenario_hard,security_risk,44,0.050660080848815126,0.4326595671661624,0.4326595671661624,1,0.38199948631734726,train
scenario_hard,security_risk,44,0.12007784952115652,0.6764081169061271,0.6764081169061271,1,0.5563302673849706,train
scenario_hard,security_risk,44,0.24304092187102655,0.9499009141933399,0.9499009141933399,1,0.7068599923223133,train
scenario_hard,security_risk,44,0.41299644818165415,1.1956267276915156,1.1956267276915156,1,0.7826302795098614,train
scenario_hard,security_risk,44,0.601393806044211,1.4913596763890917,1.4913596763890917,1,0.8899658703448807,train
scenario_hard,security_risk,44,0.786326252486307,1.7326911238488423,1.7326911238488423,1,0.9463648713625352,train
scenario_hard,security_risk,44,0.9611181048752726,2.0041664076937646,2.0041664076937646,1,1.043048302818492,train
scenario_hard,security_risk,44,1.2095874765284407,2.176465103421615,2.176465103421615,1,0.9668776268931745,train
scenario_hard,security_risk,44,1.358874864359476,2.482069137809944,2.482069137809944,1,1.123194273450468,train
scenario_hard,security_risk,44,1.4931543785803485,2.7302442636319,2.7302442636319,1,1.2370898850515517,train
scenario_hard,security_risk,44,1.6591657049416249,3.1272006899712173,3.1272006899712173,1,1.4680349850295924,train
scenario_hard,security_risk,44,1.7347936196136624,3.3804584859549287,3.3804584859549287,1,1.6456648663412663,train
scenario_hard,security_risk,44,1.8732688053303135,3.666148019843034,3.666148019843034,1,1.7928792145127206,train
scenario_hard,security_risk,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,44,0.0010864124797205221,0.17543886950669854,0.17543886950669854,1,0.17435245702697802,train
scenario_hard,security_risk,44,0.04859349873065666,0.43298291474194045,0.43298291474194045,1,0.3843894160112838,train
scenario_hard,security_risk,44,0.1716574259675412,0.6813579590352196,0.6813579590352196,1,0.5097005330676784,train
scenario_hard,security_risk,44,0.4490571389763267,0.9582731623399635,0.9582731623399635,1,0.5092160233636368,train
scenario_hard,security_risk,44,1.1448986778835768,1.2062671653943542,1.2062671653943542,1,0.06136848751077739,train
scenario_hard,security_risk,44,1.4332789166863424,1.4650112524320331,1.4650112524320331,1,0.031732335745690676,train
scenario_hard,security_risk,44,1.7089921141134528,1.7395560721010856,1.7395560721010856,1,0.030563957987632895,train
scenario_hard,security_risk,44,1.945333342957329,1.9535195252726645,1.9535195252726645,1,0.008186182315335522,train
scenario_hard,security_risk,44,2.157469211797316,2.201017255059728,2.201017255059728,1,0.043548043262411795,train
scenario_hard,security_risk,44,2.300051119889231,2.4438738200794243,2.4438738200794243,1,0.1438227001901935,train
scenario_hard,security_risk,44,2.4340552551064025,2.803999242994096,2.803999242994096,1,0.36994398788769356,train
scenario_hard,security_risk,44,2.5165108679743056,2.962958538488426,2.962958538488426,1,0.44644767051412027,train
scenario_hard,security_risk,44,2.5897869557878868,3.279807095700545,3.279807095700545,1,0.6900201399126584,train
scenario_hard,security_risk,44,2.6589517815153663,3.52995225661205,3.52995225661205,1,0.8710004750966838,train
scenario_hard,security_risk,44,2.7377666273672103,3.9240927510640313,3.9240927510640313,1,1.186326123696821,train
scenario_hard,security_risk,44,2.8057114981882743,4.277956016344118,4.277956016344118,1,1.4722445181558435,train
scenario_hard,security_risk,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,44,0.029264018500430033,0.17543886950669854,0.17543886950669854,1,0.1461748510062685,train
scenario_hard,security_risk,44,0.025178407687760807,0.17543886950669854,0.17543886950669854,1,0.15026046181893774,train
scenario_hard,security_risk,44,0.11596528049030264,0.4349664319807419,0.4349664319807419,1,0.3190011514904393,train
scenario_hard,security_risk,44,0.24991935848588587,0.676875342093415,0.676875342093415,1,0.4269559836075292,train
scenario_hard,security_risk,44,0.4615127870858957,0.9641939303454079,0.9641939303454079,1,0.5026811432595122,train
scenario_hard,security_risk,44,0.6932044622530091,1.2036252341557683,1.2036252341557683,1,0.5104207719027591,train
scenario_hard,security_risk,44,0.8899739134031288,1.4458636379615266,1.4458636379615266,1,0.5558897245583978,train
scenario_hard,security_risk,44,1.0680131552851881,1.7917316883412566,1.7917316883412566,1,0.7237185330560685,train
scenario_hard,security_risk,44,1.2053753465255963,2.022142565481839,2.022142565481839,1,0.8167672189562425,train
scenario_hard,security_risk,44,1.3507362893961983,2.3064944531832827,2.3064944531832827,1,0.9557581637870844,train
scenario_hard,security_risk,44,1.4927207128068871,2.545764684273755,2.545764684273755,1,1.053043971466868,train
scenario_hard,security_risk,44,1.6132785510642917,2.7010277664576416,2.7010277664576416,1,1.08774921539335,train
scenario_hard,security_risk,44,1.7465824612776042,3.0811597271844784,3.0811597271844784,1,1.3345772659068742,train
scenario_hard,security_risk,44,1.9729884172992689,3.3373043378102776,3.3373043378102776,1,1.3643159205110087,train
scenario_hard,security_risk,44,2.07243981049183,3.6046012345699756,3.6046012345699756,1,1.5321614240781458,train
scenario_hard,security_risk,44,2.154858364926981,3.7458657846907784,3.7458657846907784,1,1.5910074197637973,train
scenario_hard,security_risk,44,2.0710089950200503,4.09480804175537,4.09480804175537,1,2.02379904673532,train
scenario_hard,security_risk,44,0.01283038763561306,0.17543886950669854,0.17543886950669854,1,0.16260848187108548,train
scenario_hard,security_risk,44,0.0017962684723498157,0.17543886950669854,0.17543886950669854,1,0.17364260103434873,train
scenario_hard,security_risk,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,44,0.001294290903804951,0.4149901386981424,0.4149901386981424,1,0.41369584779433743,train
scenario_hard,security_risk,44,0.016152553520621726,0.6951459992320915,0.6951459992320915,1,0.6789934457114698,train
scenario_hard,security_risk,44,0.05145519934205578,0.9416076788398845,0.9416076788398845,1,0.8901524794978287,train
scenario_hard,security_risk,44,0.0888973884671791,1.1982607737244346,1.1982607737244346,1,1.1093633852572555,train
scenario_hard,security_risk,44,0.17787898470337327,1.4471708418949152,1.4471708418949152,1,1.269291857191542,train
scenario_hard,security_risk,44,0.2546510057026612,1.7556639103380636,1.7556639103380636,1,1.5010129046354024,train
scenario_hard,security_risk,44,0.3879552158891644,1.9696006828008779,1.9696006828008779,1,1.5816454669117135,train
scenario_hard,security_risk,44,0.47762034038215506,2.2279872546015005,2.2279872546015005,1,1.7503669142193454,train
scenario_hard,security_risk,44,0.585617054438502,2.5226203534223783,2.5226203534223783,1,1.9370032989838764,train
scenario_hard,security_risk,44,0.6606871539379726,2.70127567082352,2.70127567082352,1,2.0405885168855473,train
scenario_hard,security_risk,44,0.7868039845790322,3.018421461387768,3.018421461387768,1,2.2316174768087356,train
scenario_hard,security_risk,44,0.9007603405029196,3.3446797462363365,3.3446797462363365,1,2.443919405733417,train
scenario_hard,security_risk,44,1.0369211878260673,3.6365440634819204,3.6365440634819204,1,2.599622875655853,train
scenario_hard,security_risk,44,1.176754852171907,3.908425376501974,3.908425376501974,1,2.7316705243300667,train
scenario_hard,security_risk,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,44,0.003514959517374683,0.17543886950669854,0.17543886950669854,1,0.17192390998932386,train
scenario_hard,security_risk,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,44,0.01764728535680482,0.4267662641548191,0.4267662641548191,1,0.4091189787980143,train
scenario_hard,security_risk,44,0.1091255808958056,0.6958441552577391,0.6958441552577391,1,0.5867185743619335,train
scenario_hard,security_risk,44,0.21355598140663634,0.9326634375834868,0.9326634375834868,1,0.7191074561768505,train
scenario_hard,security_risk,44,0.31026451592642257,1.195248974468743,1.195248974468743,1,0.8849844585423203,train
scenario_hard,security_risk,44,0.4168986600075786,1.4265535426708122,1.4265535426708122,1,1.0096548826632337,train
scenario_hard,security_risk,44,0.5860026477197959,1.7814613924831215,1.7814613924831215,1,1.1954587447633256,train
scenario_hard,security_risk,44,0.7287340936256654,2.0173461926712,2.0173461926712,1,1.2886120990455348,train
scenario_hard,security_risk,44,0.9057146785814283,2.276173654400717,2.276173654400717,1,1.3704589758192889,train
scenario_hard,security_risk,44,1.0925597064404053,2.509805625427352,2.509805625427352,1,1.4172459189869469,train
scenario_hard,security_risk,44,1.3375638963154213,2.779991373754646,2.779991373754646,1,1.4424274774392245,train
scenario_hard,security_risk,44,1.5362171075621944,3.0339491439155224,3.0339491439155224,1,1.497732036353328,train
scenario_hard,security_risk,44,1.6912739218746258,3.2198778451669052,3.2198778451669052,1,1.5286039232922795,train
scenario_hard,security_risk,44,1.7499499733507955,3.460202945316972,3.460202945316972,1,1.7102529719661765,train
scenario_hard,security_risk,44,1.817004968995179,3.679075650046566,3.679075650046566,1,1.862070681051387,train
scenario_hard,security_risk,44,1.903799205647985,4.116505379446664,4.116505379446664,1,2.2127061737986793,train
scenario_hard,security_risk,44,1.9669864869689428,4.322105930472227,4.322105930472227,1,2.355119443503284,train
scenario_hard,security_risk,44,2.016442028081071,4.549172839988009,4.549172839988009,1,2.5327308119069385,train
scenario_hard,security_risk,44,0.0,0.17543886950669854,0.17543886950669854,1,0.17543886950669854,train
scenario_hard,security_risk,44,0.007606181542242796,0.17543886950669854,0.17543886950669854,1,0.16783268796445575,train
scenario_hard,security_risk,44,0.00022874416367346662,0.17543886950669854,0.17543886950669854,1,0.17521012534302507,train
scenario_hard,security_risk,44,0.008792309546187038,0.4319593408288539,0.4319593408288539,1,0.42316703128266686,train
scenario_hard,security_risk,44,0.026267398455205315,0.6861250759831382,0.6861250759831382,1,0.6598576775279329,train
scenario_hard,security_risk,44,0.08931263482095986,0.9518380507218019,0.9518380507218019,1,0.8625254159008421,train
scenario_hard,security_risk,44,0.13993890277248577,1.237713124560151,1.237713124560151,1,1.0977742217876651,train
scenario_hard,aoi_only,44,0.0,0.4252989095297148,0.4252989095297148,1,0.4252989095297148,train
